,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
199,2025-08-18 15:39:26,111.546875,26AUG25,0.0237158293650793,111.5,C,0.296875,0.3125,0.293160161911253,4.379666863606434,0.5277039442189693,33.77094161423715,0.5900665184502293,4.632966920675427,60.508861890689865,0.0158590611457727,-22.457044059100102,0.0612886939883844,3.9222312604806535,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1439.csv,111.546875,111.5,4.3796664940659555
199,2025-08-18 15:44:27,111.546875,26AUG25,0.0236910277777777,111.5,C,0.296875,0.3125,0.293160161911253,4.381958749452308,0.5277039442208104,33.770941614354975,0.5900665184893179,4.632966920843247,60.508861902714806,0.0158590611489243,-22.480553815973817,0.0612566382990798,3.9201798245879127,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1444.csv,111.546875,111.5,4.381958380010139
199,2025-08-18 15:54:26,111.53125,26AUG25,0.023671738095238,111.5,C,0.28125,0.3125,0.284920614262191,4.382663158787317,0.5184821069998778,33.180780919564185,0.5910041227582457,4.598075151562474,40.53222252463007,0.0106232868262074,-22.523514642099045,0.0613138730991904,3.923842622855791,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1454.csv,111.53125,111.5,4.38266308807025
199,2025-08-18 16:04:26,111.515625,26AUG25,0.0236469365079365,111.5,C,0.28125,0.3125,0.292811310745044,4.644528448170336,0.5087270282140511,32.55649489758641,0.5584407053725079,4.423740734998707,17.097438316112168,0.004481150549173,-23.901754710117903,0.0613329112551065,3.925060988681798,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1504.csv,111.515625,111.5,4.6445284448401605
199,2025-08-18 16:09:26,111.546875,26AUG25,0.0236304007936507,111.5,C,0.296875,0.328125,0.30089656987596,4.514024724131748,0.5269290891172839,33.7213539871497,0.5736139043249818,4.562331045266526,55.58730557741265,0.0145691465768021,-23.19086781597692,0.0611863703693287,3.9156829581555623,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1509.csv,111.546875,111.5,4.514024400473973
199,2025-08-18 16:14:25,111.546875,26AUG25,0.023613865079365,111.5,C,0.296875,0.328125,0.300896008434584,4.515595751206024,0.526929143775531,33.72135748505888,0.5736150650465197,4.562336028552312,55.58764302011888,0.0145692350187979,-23.207059933942997,0.0611649580322471,3.914312654231688,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5,4.5155954276056445
199,2025-08-18 16:19:26,111.5625,26AUG25,0.0236028452380952,111.5,C,0.296875,0.328125,0.300896008434584,4.380608904099414,0.536995553497279,34.365567441611866,0.5902291433846442,4.672657708114328,80.74313165472726,0.0211623590661274,-22.4728977765524,0.0610266443093477,3.905461129221016,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5,4.380607673361052
199,2025-08-18 16:24:26,111.546875,26AUG25,0.0235863095238095,111.5,C,0.296875,0.328125,0.309035074208587,4.6513691688971885,0.5261594711635355,33.67210151658161,0.5572681874085492,4.492154962116604,50.96944040421239,0.0133588278919619,-23.921881495271005,0.0611371310143625,3.912531836395145,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5,4.65136888629908
199,2025-08-18 16:29:26,111.546875,26AUG25,0.0235697738095238,111.5,C,0.296875,0.328125,0.300706951747642,4.516723547331509,0.5269475613923257,33.72253613886327,0.5740061799877972,4.56401518909773,55.70142496689216,0.0145990566811922,-23.234485033285765,0.0611076373708951,3.910644361187808,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5,4.516723222862406
199,2025-08-18 16:34:26,111.5625,26AUG25,0.0235504841269841,111.5,C,0.296875,0.328125,0.300632712336636,4.381156773607347,0.5370319214369997,34.36789484428223,0.5908060070696823,4.675172991770094,80.98009534138973,0.0212244660282927,-22.50048886677246,0.0609583966923149,3.9010935547213856,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5,4.381155537847226
199,2025-08-18 16:39:26,111.5625,26AUG25,0.0235449722222222,111.5,C,0.296875,0.328125,0.300632712336636,4.381669560273297,0.5370319214388141,34.36789484439834,0.5908060070984608,4.675172991895576,80.98009535322282,0.0212244660313941,-22.505756255678165,0.0609512627298361,3.900637009658596,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5,4.381668324583831
199,2025-08-18 16:54:27,111.5625,26AUG25,0.0235036388888888,111.5,C,0.296875,0.328125,0.308762936547659,4.519009627248587,0.5359410290066062,34.29808209230677,0.5734981453541229,4.599707103323782,74.06985220744413,0.0194133268832303,-23.23742571398612,0.0609130562447613,3.898191947439744,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5,4.5190085542361915
199,2025-08-18 17:09:26,111.546875,26AUG25,0.0234623015873015,111.5,C,,,0.300285686748133,4.520146844230475,0.5269886912793702,33.72516828711458,0.5748796018891141,4.567765023553072,55.95607843852149,0.0146658000449138,-23.305125728802626,0.0609677342882888,3.901691123513335,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5,4.520146517850001
199,2025-08-18 17:24:26,111.546875,26AUG25,0.0234182103174603,111.5,C,,,0.300285686748133,4.524400057195105,0.526988691282177,33.7251682872942,0.5748796019487192,4.567765023808973,55.95607845592629,0.0146658000494755,-23.34900408312812,0.060910420880222,3.898023294650692,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5,4.524399730978779
199,2025-08-18 17:39:26,111.546875,26AUG25,0.023374119047619,111.5,C,,,0.299923161489197,4.522707894805377,0.5270241869560175,33.727439868437294,0.575633367525475,4.571001143525581,56.17646804168609,0.014723563025133,-23.36213356045974,0.060852685844377,3.894328483296752,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5,4.522707566753443
199,2025-08-18 17:54:26,111.5546875,26AUG25,0.0233327817460317,111.5,C,,,0.30805799745999,4.592553364237888,0.5310685484843021,33.986262828801394,0.5669606986871392,4.552468650650233,62.62082014364621,0.0164125945295514,-23.72634501041355,0.0607538332752398,3.888002314282248,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5,4.592552785117304
199,2025-08-18 17:59:26,111.546875,26AUG25,0.0233300277777777,111.5,C,,,0.307890982790028,4.65803098179079,0.526264990275766,33.67885431768792,0.5595095297613577,4.501777533133652,51.586909383297424,0.0135206633320767,-24.08694367981509,0.0608030152512144,3.891149764016721,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5,4.658030694706296
199,2025-08-18 18:09:30,111.578125,26AUG25,0.0232914444444444,111.5,C,0.3125,0.34375,0.316221943511664,4.523267525729897,0.5450529602871776,34.88120924653822,0.5742200760533622,4.640933873229299,92.93281387008196,0.024357212010975,-23.31054272540313,0.0604960570464083,3.871505666741948,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5,4.523264727473242
199,2025-08-18 18:14:30,111.578125,26AUG25,0.0232859365079365,111.5,C,0.3125,0.34375,0.316221943511664,4.523802448905812,0.545052960292084,34.88120924685221,0.5742200761153607,4.64093387350382,92.9328139001804,0.0243572120188637,-23.316056479557336,0.060488903601128,3.8710478748577897,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5,4.523799650813002
199,2025-08-18 18:24:32,111.578125,26AUG25,0.0232473531746031,111.5,C,0.3125,0.328125,0.316145181596106,4.526284861540455,0.5450655482886939,34.88201482828326,0.5743791381970579,4.641638179938972,93.01005530100502,0.0243774565923094,-23.34811839014474,0.0604385524274494,3.867825601147055,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5,4.526282060849087
199,2025-08-18 18:29:32,111.578125,26AUG25,0.0232418412698412,111.5,C,0.3125,0.34375,0.316036010767093,4.525015018811865,0.5450834630715073,34.88316130272418,0.5746055076178473,4.642640515276821,93.12005526579816,0.0244062870166998,-23.34421626501991,0.0604310778283387,3.867347256702366,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5,4.525012212944481
199,2025-08-18 18:39:35,111.5625,26AUG25,0.0232060198412698,111.5,C,0.3125,0.34375,0.307513836692557,4.527257911644608,0.5361044209018052,34.308538520031924,0.5760910425966621,4.611012528867157,75.07900811145721,0.019677821449601,-23.427775780297686,0.0605239157704722,3.873288513647141,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5,4.527256819028786
199,2025-08-18 18:44:37,111.578125,26AUG25,0.023194996031746,111.5,C,0.296875,0.328125,0.30734465696758,4.385584535547624,0.5465571157558361,34.977469179910486,0.5932183107217701,4.725058368607285,102.4642868658914,0.0268553620063079,-22.638048444300296,0.0603443115840638,3.8617945641337528,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5,4.3855812644491845
199,2025-08-18 18:59:38,111.578125,26AUG25,0.0231509047619047,111.5,C,0.3125,0.328125,0.307285960811527,4.38878514122487,0.5465673970373096,34.978127140799664,0.5933481102464164,4.725633142387146,102.53155224558849,0.0268729919159819,-22.67606362555668,0.0602867471814113,3.8581106726215983,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5,4.388781868124545
199,2025-08-18 19:14:38,111.578125,26AUG25,0.0231205912698412,111.5,C,0.3125,0.34375,0.315566186813406,4.529069667692034,0.5451607241473978,34.88810570253687,0.5755817440154236,4.646963176262618,93.59543226621304,0.0245308808808265,-23.425802459075488,0.0602719091460932,3.857161097713381,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5,4.529066842361412
199,2025-08-18 19:19:36,111.578125,26AUG25,0.0231068134920634,111.5,C,0.3125,0.34375,0.30693360429305,4.387120089132499,0.5466292119532065,34.9820830481574,0.594128496765303,4.72908882866986,102.9365886214809,0.0269791498646001,-22.688662349760783,0.0602282112271998,3.854364605695882,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5,4.387116796686074
199,2025-08-18 19:29:39,111.578125,26AUG25,0.0230792539682539,111.5,C,0.3125,0.34375,0.323873582312466,4.671052617711092,0.5438326607839006,34.8031149595265,0.558794908234601,4.57263502536901,85.64362820464156,0.0224467539795557,-24.190866383376907,0.0602405552050509,3.85515457090244,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5,4.671050170950789
199,2025-08-18 19:34:38,111.578125,26AUG25,0.0230627222222222,111.5,C,0.3125,0.34375,0.323873582312466,4.672726460889535,0.5438326607964046,34.8031149603267,0.5587949083927128,4.572635026069072,85.64362827733325,0.0224467539986079,-24.208206795043587,0.0602189760852774,3.853773593553417,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5,4.672724014590823
199,2025-08-18 19:44:27,111.5625,26AUG25,0.0230379206349206,111.5,C,0.3125,0.328125,0.306625885855624,4.529020069846156,0.53622148053677,34.31602986843113,0.5779485645771143,4.619111638344407,75.80756271397355,0.0198687718596453,-23.521615336959208,0.0603026937144105,3.8591311869474185,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5,4.52901896249471
199,2025-08-18 19:49:27,111.5625,26AUG25,0.0230186269841269,111.5,C,0.296875,0.328125,0.306609463558765,4.530645283644342,0.536223652682136,34.316168877045975,0.5779830315979253,4.619261920625623,75.82112566287542,0.0198723266387178,-23.53990333043171,0.0602774075041158,3.857512970633397,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5,4.530644176219498
199,2025-08-18 19:59:27,111.546875,26AUG25,0.0229938253968253,111.5,C,0.296875,0.328125,0.306460285460609,4.668259226016692,0.5263981486223903,33.68737591923849,0.5623378476894293,4.51392014036933,52.37317522413412,0.0137267395605338,-24.31513618177565,0.0603619842584847,3.862925544605988,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5,4.66825893325941
199,2025-08-18 20:04:27,111.546875,26AUG25,0.0229745357142857,111.5,C,0.296875,0.328125,0.298104846039266,4.531729031050373,0.5272036425248758,33.73892430702195,0.5794440416676597,4.587361427196983,57.29951279779246,0.0150179072732319,-23.610698353567944,0.0603284516215927,3.8607795899754502,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5,4.531728694294218
199,2025-08-18 20:14:27,111.5625,26AUG25,0.022952492063492,111.5,C,0.296875,0.328125,0.306257015336016,4.531312302709025,0.5362703332718493,34.31915624806527,0.5787237383371758,4.6224915346763895,76.11298858347392,0.0199488224074255,-23.577011255745777,0.0601901101268259,3.851926287676353,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5,4.531311189360477
199,2025-08-18 20:24:27,111.5625,26AUG25,0.0229304444444444,111.5,C,0.3125,0.328125,0.306229253868359,4.533028755508631,0.5362740153166975,34.31939188420737,0.5787821626999443,4.622746275542314,76.13604152387008,0.0199548644644054,-23.597258488647565,0.0601611438214282,3.850072559996121,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5,4.53302764190349
199,2025-08-18 20:29:27,111.5625,26AUG25,0.0229111547619047,111.5,C,0.3125,0.328125,0.306229253868359,4.534936609059993,0.5362740153223726,34.31939188457056,0.5787821627899923,4.622746275934938,76.13604155940456,0.0199548644737188,-23.61712582157736,0.0601358339428286,3.848452829005262,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5,4.534935495697613
199,2025-08-18 20:39:27,111.5625,26AUG25,0.0228863531746031,111.5,C,0.296875,0.328125,0.305952564258042,4.532789579586006,0.5363107540309285,34.3217430149633,0.5793651039731305,4.625288007140449,76.36631199569965,0.0200152171694258,-23.61853275258945,0.0601027699533972,3.8463368659376127,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1939.csv,111.5625,111.5,4.532788461203197
199,2025-08-18 20:44:39,111.5625,26AUG25,0.0228670634920634,111.5,C,0.296875,0.328125,0.305952564258042,4.534701010140639,0.5363107540366445,34.3217430153291,0.5793651040638259,4.625288007535899,76.36631203156175,0.0200152171788251,-23.638456338885216,0.0600774359095403,3.844715588466945,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1944.csv,111.5625,111.5,4.534699892002044
199,2025-08-18 20:54:41,111.578125,26AUG25,0.0228422619047619,111.5,C,0.296875,0.328125,0.305785958330816,4.393286530531306,0.54683169487011,34.99504114490755,0.5966845530793574,4.740407554923285,104.27069731143114,0.0273288128830064,-22.850374193512646,0.0598788472080377,3.832006705925584,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1954.csv,111.578125,111.5,4.3932831782001225
199,2025-08-18 20:59:39,111.578125,26AUG25,0.0228257261904761,111.5,C,0.296875,0.328125,0.305785958330816,4.394877562004607,0.546831694888988,34.995041146115675,0.5966845533176511,4.740407555978503,104.2706974363403,0.0273288129157445,-22.86692775424192,0.0598571698718305,3.830619443117667,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1959.csv,111.578125,111.5,4.394874210239172
199,2025-08-18 21:09:40,111.59375,26AUG25,0.0227981706349206,111.5,C,0.3125,0.34375,0.322691351225423,4.536468917396635,0.5544326098151576,35.481469297730825,0.5769980072361405,4.691705385115156,113.13498328702462,0.0296520965956386,-23.560237058400567,0.0596749759507402,3.8189597609435713,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2009.csv,111.59375,111.5,4.53646255808653
199,2025-08-18 21:14:37,111.578125,26AUG25,0.0227843928571428,111.5,C,0.3125,0.34375,0.314024254986883,4.536590099369669,0.5454161692954617,34.904453170232365,0.5788091228943647,4.66125373740628,95.17850741408544,0.0249457967259438,-23.6354520211174,0.0598277084449788,3.828734029644865,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2014.csv,111.578125,111.5,4.536587207084541
199,2025-08-18 21:24:39,111.578125,26AUG25,0.0227513214285714,111.5,C,0.3125,0.328125,0.313892973302352,4.537690179657567,0.5454380523049615,34.90585359530831,0.579085577786719,4.662477863744781,95.31493620432204,0.0249815540094028,-23.658210565806776,0.0597838962060317,3.825930221601205,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2024.csv,111.578125,111.5,4.537687281724143
199,2025-08-18 21:29:39,111.5625,26AUG25,0.0227403015873015,111.5,C,0.296875,0.328125,0.305394343035935,4.538004771490613,0.5363851020141952,34.326500988500435,0.5805447694778578,4.630431574607669,76.8337167629745,0.0201377215522951,-23.72111377152482,0.0599096641343738,3.833978865943387,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2029.csv,111.5625,111.5,4.538003644124249
199,2025-08-18 21:44:41,111.578125,26AUG25,0.0226989642857142,111.5,C,0.3125,0.328125,0.313619425243111,4.5383395450572985,0.5454837174307611,34.908775980698984,0.5796624682081568,4.665032305080684,95.60004770531204,0.0250562802657937,-23.688557533623104,0.0597142811623234,3.8214751372640503,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2044.csv,111.578125,111.5,4.5383366347851375
199,2025-08-18 21:59:38,111.578125,26AUG25,0.0226576269841269,111.5,C,0.3125,0.34375,0.313442700505313,4.53951539323657,0.545513268276822,34.9106671166435,0.5800357777140871,4.666685303241936,95.78484776724628,0.0251047154105044,-23.71609778107214,0.0596593748559547,3.817961353281682,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2059.csv,111.578125,111.5,4.539512475199098
199,2025-08-18 22:14:40,111.578125,26AUG25,0.0226162936507936,111.5,C,0.3125,0.328125,0.313248054589103,4.540396078150649,0.5455458604533284,34.9127528855712,0.5804475002170959,4.668508394960252,95.98893939990252,0.0251582067765705,-23.742141472007518,0.0596043724006457,3.814441416151722,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2114.csv,111.578125,111.5,4.540393151396633
199,2025-08-18 22:29:42,111.5625,26AUG25,0.0225721984126984,111.5,C,0.3125,0.328125,0.3131041437642,4.684025241563875,0.5353845192713522,34.26246769528946,0.5646653358327282,4.561195096893233,70.7000445625659,0.0185301176504049,-24.58097158564295,0.0597013585011945,3.820648138642448,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2129.csv,111.5625,111.5,4.684024255564388
199,2025-08-18 22:44:37,111.546875,26AUG25,0.022530865079365,111.5,C,0.296875,0.3125,0.28793325829718,4.4058594904443735,0.5282532393147251,33.80609430318515,0.601727080971158,4.683029654141885,64.16738227483215,0.0168179405009981,-23.175563712279686,0.0597321390155854,3.8226179684414063,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2144.csv,111.546875,111.5,4.405859090959981
199,2025-08-18 22:59:41,111.546875,26AUG25,0.0224895277777777,111.5,C,0.28125,0.3125,0.287752985716388,4.4068859747877465,0.5282725736522635,33.80733162345026,0.6021374732190559,4.684791614892671,64.29876066450285,0.0168523741004729,-23.20217758592109,0.0596771130988278,3.819096529872588,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2159.csv,111.546875,111.5,4.40688557422199
199,2025-08-18 23:04:37,111.53125,26AUG25,0.0224867738095238,111.5,C,0.296875,0.3125,0.295865939182967,4.679803631333523,0.5177592805514171,33.134522918168486,0.5679214370478046,4.500504417774734,35.96613924245917,0.0094265399083848,-24.67817194247392,0.0597644660260645,3.824686767804025,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2204.csv,111.53125,111.5,4.679803573309908
199,2025-08-18 23:19:39,111.53125,26AUG25,0.0224426825396825,111.5,C,0.28125,0.3125,0.287490813581776,4.5441209744129845,0.5183071318726287,33.16958321132074,0.5854168310791682,4.57445756991447,39.39349723777229,0.0103248327917366,-23.984708107798845,0.0597021340809851,3.820697772646725,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2219.csv,111.53125,111.5,4.544120907683976
199,2025-08-18 23:34:38,111.53125,26AUG25,0.0223985873015873,111.5,C,0.28125,0.3125,0.287416698363813,4.547349055032621,0.518312131084516,33.169903140884685,0.5855764686532438,4.575132360375926,39.42573262100565,0.0103332815197044,-24.02534671707386,0.0596434197084676,3.8169402876630976,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2234.csv,111.53125,111.5,4.547348988255889
199,2025-08-18 23:49:33,111.5,26AUG25,0.022354496031746,111.5,C,0.265625,0.296875,0.27119641054437,4.546649015218641,0.5,31.998,0.5868622773156345,4.503487423788648,0.0,0.0,-24.07068875072457,0.0596475359405612,3.8172037100521545,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2249.csv,111.5,111.5,4.546649015218626
199,2025-08-19 00:04:39,111.5,26AUG25,0.0223186746031746,111.5,C,0.265625,0.296875,0.271028079460166,4.547471873681086,0.5,31.998,0.5872267678274633,4.504980190311789,0.0,0.0,-24.09435754919765,0.0595997263949658,3.8141440903722312,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2304.csv,111.5,111.5,4.547471873680596
199,2025-08-19 00:09:35,111.5,26AUG25,0.0223076507936507,111.5,C,0.265625,0.296875,0.270943665861807,4.54717865887433,0.5,31.998,0.5874097207094716,4.505729471647547,0.0,0.0,-24.0987562333431,0.0595850056018908,3.813202018498608,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2309.csv,111.5,111.5,4.547178658874029
199,2025-08-19 00:19:37,111.515625,26AUG25,0.0222773373015873,111.5,C,0.265625,0.296875,0.270931094544188,4.417615522611968,0.5094530050573578,32.60295451165067,0.6048790844084737,4.616977662564858,21.727288391285278,0.0056946104151109,-23.421454505168292,0.0595277905637303,3.809540484916487,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2319.csv,111.515625,111.5,4.41761551789211
199,2025-08-19 00:24:38,111.5,26AUG25,0.0222635595238095,111.5,C,0.265625,0.296875,0.270931094544188,4.551467910801504,0.5,31.998,0.5874369767694557,4.505841098514576,0.0,0.0,-24.1453616143166,0.0595260913300624,3.809431740758673,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2324.csv,111.5,111.5,4.5514679108009926
199,2025-08-19 00:34:37,111.5,26AUG25,0.022236,111.5,C,0.265625,0.296875,0.270744087811977,4.551144066187966,0.5,31.998,0.5878427277141881,4.507502846646208,0.0,0.0,-24.158600936347977,0.0594892369642726,3.807073208765593,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2334.csv,111.5,111.5,4.551144066187591
199,2025-08-19 00:39:38,111.515625,26AUG25,0.0222194682539682,111.5,C,0.265625,0.296875,0.270744087811977,4.4202188749883735,0.5094597309062435,32.60338493907596,0.6053092968365011,4.6187678409735,21.773681120931464,0.0057067697106783,-23.465745558277863,0.0594503999077576,3.804587792496856,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2339.csv,111.515625,111.5,4.42021887025653
199,2025-08-19 00:49:39,111.5,26AUG25,0.0221946666666666,111.5,C,0.265625,0.296875,0.270744087811977,4.5553799138674425,0.5,31.998,0.5878427277142153,4.507502846646319,0.0,0.0,-24.203591722663504,0.0594339205359777,3.803533178620433,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2349.csv,111.5,111.5,4.5553799138672835
