timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 15:24:26,111.546875,26AUG25,0.0237571666666666,111.5,C,0.296875,0.3125,0.293370487914068,4.379283641791365,0.5276822884550597,33.76955573197,0.589606758560259,4.630993025347397,60.36753489945786,0.0158220200690533,-22.435619530621164,0.0613423165094173,3.9256628873366735,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1424.csv,111.546875,111.5
2025-08-18 15:29:26,111.546875,26AUG25,0.023735119047619,111.5,C,0.296875,0.3125,0.293370487914068,4.381317133878887,0.5276822884566872,33.76955573207415,0.5896067585948114,4.630993025495741,60.36753491007072,0.0158220200718348,-22.456460039572388,0.0613138458173091,3.9238408769245128,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1429.csv,111.546875,111.5
2025-08-18 15:34:26,111.546875,26AUG25,0.0237185833333333,111.5,C,0.296875,0.3125,0.293160161911253,4.379412594370878,0.5277039442187649,33.77094161422407,0.5900665184458905,4.632966920656799,60.50886188935514,0.0158590611454228,-22.45443656852643,0.0612922524179742,3.92245898574068,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1434.csv,111.546875,111.5
2025-08-18 15:39:26,111.546875,26AUG25,0.0237158293650793,111.5,C,0.296875,0.3125,0.293160161911253,4.379666863606434,0.5277039442189693,33.77094161423715,0.5900665184502293,4.632966920675427,60.508861890689865,0.0158590611457727,-22.457044059100102,0.0612886939883844,3.9222312604806535,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1439.csv,111.546875,111.5
2025-08-18 15:44:27,111.546875,26AUG25,0.0236910277777777,111.5,C,0.296875,0.3125,0.293160161911253,4.381958749452308,0.5277039442208104,33.770941614354975,0.5900665184893179,4.632966920843247,60.508861902714806,0.0158590611489243,-22.480553815973817,0.0612566382990798,3.9201798245879127,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1444.csv,111.546875,111.5
2025-08-18 15:49:26,111.53125,26AUG25,0.0236910277777777,111.5,C,0.296875,0.3125,0.293160161911253,4.515202640285674,0.5179326536055975,33.145618100143814,0.5734582655278361,4.523908599288907,37.02835779582716,0.0097049419219356,-23.196676849872592,0.0613427109101174,3.925688127403875,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1449.csv,111.53125,111.5
2025-08-18 15:54:26,111.53125,26AUG25,0.023671738095238,111.5,C,0.28125,0.3125,0.284920614262191,4.382663158787317,0.5184821069998778,33.180780919564185,0.5910041227582457,4.598075151562474,40.53222252463007,0.0106232868262074,-22.523514642099045,0.0613138730991904,3.923842622855791,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1454.csv,111.53125,111.5
2025-08-18 15:59:26,111.546875,26AUG25,0.023671738095238,111.5,C,0.296875,0.3125,0.292863838378636,4.378904383631562,0.5277345121840213,33.77289784172863,0.5907154817240475,4.6357531274393935,60.70872382889219,0.0159114439307007,-22.47391536928861,0.0612313680232023,3.918562628012859,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1459.csv,111.546875,111.5
2025-08-18 16:04:26,111.515625,26AUG25,0.0236469365079365,111.5,C,0.28125,0.3125,0.292811310745044,4.644528448170336,0.5087270282140511,32.55649489758641,0.5584407053725079,4.423740734998707,17.097438316112168,0.004481150549173,-23.901754710117903,0.0613329112551065,3.925060988681798,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1504.csv,111.515625,111.5
2025-08-18 16:09:26,111.546875,26AUG25,0.0236304007936507,111.5,C,0.296875,0.328125,0.30089656987596,4.514024724131748,0.5269290891172839,33.7213539871497,0.5736139043249818,4.562331045266526,55.58730557741265,0.0145691465768021,-23.19086781597692,0.0611863703693287,3.9156829581555623,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1509.csv,111.546875,111.5
2025-08-18 16:14:25,111.546875,26AUG25,0.023613865079365,111.5,C,0.296875,0.328125,0.300896008434584,4.515595751206024,0.526929143775531,33.72135748505888,0.5736150650465197,4.562336028552312,55.58764302011888,0.0145692350187979,-23.207059933942997,0.0611649580322471,3.914312654231688,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5
2025-08-18 16:19:26,111.5625,26AUG25,0.0236028452380952,111.5,C,0.296875,0.328125,0.300896008434584,4.380608904099414,0.536995553497279,34.365567441611866,0.5902291433846442,4.672657708114328,80.74313165472726,0.0211623590661274,-22.4728977765524,0.0610266443093477,3.905461129221016,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5
2025-08-18 16:24:26,111.546875,26AUG25,0.0235863095238095,111.5,C,0.296875,0.328125,0.309035074208587,4.6513691688971885,0.5261594711635355,33.67210151658161,0.5572681874085492,4.492154962116604,50.96944040421239,0.0133588278919619,-23.921881495271005,0.0611371310143625,3.912531836395145,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5
2025-08-18 16:29:26,111.546875,26AUG25,0.0235697738095238,111.5,C,0.296875,0.328125,0.300706951747642,4.516723547331509,0.5269475613923257,33.72253613886327,0.5740061799877972,4.56401518909773,55.70142496689216,0.0145990566811922,-23.234485033285765,0.0611076373708951,3.910644361187808,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5
2025-08-18 16:34:26,111.5625,26AUG25,0.0235504841269841,111.5,C,0.296875,0.328125,0.300632712336636,4.381156773607347,0.5370319214369997,34.36789484428223,0.5908060070696823,4.675172991770094,80.98009534138973,0.0212244660282927,-22.50048886677246,0.0609583966923149,3.9010935547213856,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5
2025-08-18 16:39:26,111.5625,26AUG25,0.0235449722222222,111.5,C,0.296875,0.328125,0.300632712336636,4.381669560273297,0.5370319214388141,34.36789484439834,0.5908060070984608,4.675172991895576,80.98009535322282,0.0212244660313941,-22.505756255678165,0.0609512627298361,3.900637009658596,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5
2025-08-18 16:44:26,111.5625,26AUG25,0.0235449722222222,111.5,C,0.296875,0.328125,0.300632712336636,4.381669560273297,0.5370319214388141,34.36789484439834,0.5908060070984608,4.675172991895576,80.98009535322282,0.0212244660313941,-22.505756255678165,0.0609512627298361,3.900637009658596,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1544.csv,111.5625,111.5
2025-08-18 16:49:27,111.546875,26AUG25,0.0235449722222222,111.5,C,0.296875,0.328125,0.308762936547659,4.650995342305473,0.5261844932799443,33.67370283194331,0.5577996918604141,4.494436825118584,51.11541675169568,0.0133970875410156,-23.94084874015567,0.0610832810714281,3.9090856554471127,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1549.csv,111.546875,111.5
2025-08-18 16:54:27,111.5625,26AUG25,0.0235036388888888,111.5,C,0.296875,0.328125,0.308762936547659,4.519009627248587,0.5359410290066062,34.29808209230677,0.5734981453541229,4.599707103323782,74.06985220744413,0.0194133268832303,-23.23742571398612,0.0609130562447613,3.898191947439744,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5
2025-08-18 16:59:27,111.5625,26AUG25,0.0235036388888888,111.5,C,0.296875,0.328125,0.308636469940502,4.516933443416553,0.5359575043067825,34.29913644561685,0.573759603852523,4.600847099731402,74.17119944922914,0.0194398894734725,-23.226662759494666,0.0609128283313477,3.898177361892927,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1559.csv,111.5625,111.5
2025-08-18 17:04:25,111.546875,26AUG25,0.0235036388888888,111.5,C,,,0.300285686748133,4.516170164656058,0.526988691276741,33.725168286946314,0.5748796018332822,4.567765023313371,55.95607842221847,0.0146658000406409,-23.26413756685279,0.0610214189728366,3.905126728585654,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1604.csv,111.546875,111.5
2025-08-18 17:09:26,111.546875,26AUG25,0.0234623015873015,111.5,C,,,0.300285686748133,4.520146844230475,0.5269886912793702,33.72516828711458,0.5748796018891141,4.567765023553072,55.95607843852149,0.0146658000449138,-23.305125728802626,0.0609677342882888,3.901691123513335,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5
2025-08-18 17:14:26,111.546875,26AUG25,0.0234623015873015,111.5,C,,,0.300285686748133,4.520146844230475,0.5269886912793702,33.72516828711458,0.5748796018891141,4.567765023553072,55.95607843852149,0.0146658000449138,-23.305125728802626,0.0609677342882888,3.901691123513335,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1614.csv,111.546875,111.5
2025-08-18 17:19:26,111.546875,26AUG25,0.0234623015873015,111.5,C,,,0.300285686748133,4.520146844230475,0.5269886912793702,33.72516828711458,0.5748796018891141,4.567765023553072,55.95607843852149,0.0146658000449138,-23.305125728802626,0.0609677342882888,3.901691123513335,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1619.csv,111.546875,111.5
2025-08-18 17:24:26,111.546875,26AUG25,0.0234182103174603,111.5,C,,,0.300285686748133,4.524400057195105,0.526988691282177,33.7251682872942,0.5748796019487192,4.567765023808973,55.95607845592629,0.0146658000494755,-23.34900408312812,0.060910420880222,3.898023294650692,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5
2025-08-18 17:29:26,111.546875,26AUG25,0.0234182103174603,111.5,C,,,0.300285686748133,4.524400057195105,0.526988691282177,33.7251682872942,0.5748796019487192,4.567765023808973,55.95607845592629,0.0146658000494755,-23.34900408312812,0.060910420880222,3.898023294650692,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1629.csv,111.546875,111.5
2025-08-18 17:34:26,111.546875,26AUG25,0.0234182103174603,111.5,C,,,0.299923161489197,4.518448263949592,0.5270241869531853,33.72743986825605,0.5756333674653353,4.571001143267383,56.17646802407912,0.0147235630205183,-23.318147873110437,0.0609100528854843,3.897999744459456,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1634.csv,111.546875,111.5
2025-08-18 17:39:26,111.546875,26AUG25,0.023374119047619,111.5,C,,,0.299923161489197,4.522707894805377,0.5270241869560175,33.727439868437294,0.575633367525475,4.571001143525581,56.17646804168609,0.014723563025133,-23.36213356045974,0.060852685844377,3.894328483296752,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5
2025-08-18 17:44:26,111.546875,26AUG25,0.023374119047619,111.5,C,,,0.299923161489197,4.522707894805377,0.5270241869560175,33.727439868437294,0.575633367525475,4.571001143525581,56.17646804168609,0.014723563025133,-23.36213356045974,0.060852685844377,3.894328483296752,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1644.csv,111.546875,111.5
2025-08-18 17:49:25,111.5546875,26AUG25,0.023374119047619,111.5,C,,,0.30805799745999,4.588490585753425,0.5310685484789714,33.986262828460255,0.5669606985902567,4.552468650231064,62.62082011154499,0.0164125945211378,-23.68438479871508,0.0608076264367005,3.891444861443091,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1649.csv,111.5546875,111.5
2025-08-18 17:54:26,111.5546875,26AUG25,0.0233327817460317,111.5,C,,,0.30805799745999,4.592553364237888,0.5310685484843021,33.986262828801394,0.5669606986871392,4.552468650650233,62.62082014364621,0.0164125945295514,-23.72634501041355,0.0607538332752398,3.888002314282248,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5
2025-08-18 17:59:26,111.546875,26AUG25,0.0233300277777777,111.5,C,,,0.307890982790028,4.65803098179079,0.526264990275766,33.67885431768792,0.5595095297613577,4.501777533133652,51.586909383297424,0.0135206633320767,-24.08694367981509,0.0608030152512144,3.891149764016721,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5
2025-08-18 18:04:30,111.5625,26AUG25,0.0233300277777777,111.5,C,0.296875,0.34375,0.307867927576766,4.52104466152063,0.5360579519787557,34.305564694832455,0.5753536381572021,4.607797328345595,74.79108361183746,0.0196023579207532,-23.33360929990398,0.060686056457026,3.8836648690238382,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1704.csv,111.5625,111.5
2025-08-18 18:09:30,111.578125,26AUG25,0.0232914444444444,111.5,C,0.3125,0.34375,0.316221943511664,4.523267525729897,0.5450529602871776,34.88120924653822,0.5742200760533622,4.640933873229299,92.93281387008196,0.024357212010975,-23.31054272540313,0.0604960570464083,3.871505666741948,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5
2025-08-18 18:14:30,111.578125,26AUG25,0.0232859365079365,111.5,C,0.3125,0.34375,0.316221943511664,4.523802448905812,0.545052960292084,34.88120924685221,0.5742200761153607,4.64093387350382,92.9328139001804,0.0243572120188637,-23.316056479557336,0.060488903601128,3.8710478748577897,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5
2025-08-18 18:19:31,111.578125,26AUG25,0.0232859365079365,111.5,C,0.3125,0.328125,0.316145181596106,4.522533425617881,0.5450655482542471,34.8820148260788,0.5743791377617905,4.641638178011664,93.01005508957832,0.0243774565368955,-23.30943204346317,0.0604886861794941,3.871033960742908,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1719.csv,111.578125,111.5
2025-08-18 18:24:32,111.578125,26AUG25,0.0232473531746031,111.5,C,0.3125,0.328125,0.316145181596106,4.526284861540455,0.5450655482886939,34.88201482828326,0.5743791381970579,4.641638179938972,93.01005530100502,0.0243774565923094,-23.34811839014474,0.0604385524274494,3.867825601147055,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5
2025-08-18 18:29:32,111.578125,26AUG25,0.0232418412698412,111.5,C,0.3125,0.34375,0.316036010767093,4.525015018811865,0.5450834630715073,34.88316130272418,0.5746055076178473,4.642640515276821,93.12005526579816,0.0244062870166998,-23.34421626501991,0.0604310778283387,3.867347256702366,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5
2025-08-18 18:34:34,111.5625,26AUG25,0.0232418412698412,111.5,C,0.3125,0.34375,0.307513836692557,4.523767755250833,0.5361044208916332,34.30853851938096,0.5760910424352486,4.611012528163367,75.0790080483515,0.0196778214330613,-23.391667787298903,0.0605706109195329,3.8762768164064303,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1734.csv,111.5625,111.5
2025-08-18 18:39:35,111.5625,26AUG25,0.0232060198412698,111.5,C,0.3125,0.34375,0.307513836692557,4.527257911644608,0.5361044209018052,34.308538520031924,0.5760910425966621,4.611012528867157,75.07900811145721,0.019677821449601,-23.427775780297686,0.0605239157704722,3.873288513647141,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5
2025-08-18 18:44:37,111.578125,26AUG25,0.023194996031746,111.5,C,0.296875,0.328125,0.30734465696758,4.385584535547624,0.5465571157558361,34.977469179910486,0.5932183107217701,4.725058368607285,102.4642868658914,0.0268553620063079,-22.638048444300296,0.0603443115840638,3.8617945641337528,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5
2025-08-18 18:49:38,111.578125,26AUG25,0.023194996031746,111.5,C,0.3125,0.328125,0.307285960811527,4.384611850038323,0.5465673969890786,34.978127137713074,0.593348109637509,4.725633139690802,102.53155192996832,0.0268729918332595,-22.632958816002343,0.0603441284133977,3.861782841943804,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1749.csv,111.578125,111.5
2025-08-18 18:54:34,111.578125,26AUG25,0.023194996031746,111.5,C,0.3125,0.328125,0.307285960811527,4.384611850038323,0.5465673969890786,34.978127137713074,0.593348109637509,4.725633139690802,102.53155192996832,0.0268729918332595,-22.632958816002343,0.0603441284133977,3.861782841943804,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1754.csv,111.578125,111.5
2025-08-18 18:59:38,111.578125,26AUG25,0.0231509047619047,111.5,C,0.3125,0.328125,0.307285960811527,4.38878514122487,0.5465673970373096,34.978127140799664,0.5933481102464164,4.725633142387146,102.53155224558849,0.0268729919159819,-22.67606362555668,0.0602867471814113,3.8581106726215983,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5
2025-08-18 19:04:36,111.578125,26AUG25,0.0231509047619047,111.5,C,0.3125,0.34375,0.315566186813406,4.526103546881933,0.545160724119898,34.888105700777,0.5755817436679569,4.646963174724073,93.59543209672732,0.0245308808364052,-23.39512903405224,0.0603114075648142,3.8596888385178496,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1804.csv,111.578125,111.5
2025-08-18 19:09:37,111.578125,26AUG25,0.0231509047619047,111.5,C,0.3125,0.34375,0.315566186813406,4.526103546881933,0.545160724119898,34.888105700777,0.5755817436679569,4.646963174724073,93.59543209672732,0.0245308808364052,-23.39512903405224,0.0603114075648142,3.8596888385178496,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1809.csv,111.578125,111.5
2025-08-18 19:14:38,111.578125,26AUG25,0.0231205912698412,111.5,C,0.3125,0.34375,0.315566186813406,4.529069667692034,0.5451607241473978,34.88810570253687,0.5755817440154236,4.646963176262618,93.59543226621304,0.0245308808808265,-23.425802459075488,0.0602719091460932,3.857161097713381,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5
2025-08-18 19:19:36,111.578125,26AUG25,0.0231068134920634,111.5,C,0.3125,0.34375,0.30693360429305,4.387120089132499,0.5466292119532065,34.9820830481574,0.594128496765303,4.72908882866986,102.9365886214809,0.0269791498646001,-22.688662349760783,0.0602282112271998,3.854364605695882,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5
2025-08-18 19:24:38,111.578125,26AUG25,0.0231068134920634,111.5,C,0.3125,0.34375,0.30693360429305,4.387120089132499,0.5466292119532065,34.9820830481574,0.594128496765303,4.72908882866986,102.9365886214809,0.0269791498646001,-22.688662349760783,0.0602282112271998,3.854364605695882,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1824.csv,111.578125,111.5
2025-08-18 19:29:39,111.578125,26AUG25,0.0230792539682539,111.5,C,0.3125,0.34375,0.323873582312466,4.671052617711092,0.5438326607839006,34.8031149595265,0.558794908234601,4.57263502536901,85.64362820464156,0.0224467539795557,-24.190866383376907,0.0602405552050509,3.85515457090244,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5
2025-08-18 19:34:38,111.578125,26AUG25,0.0230627222222222,111.5,C,0.3125,0.34375,0.323873582312466,4.672726460889535,0.5438326607964046,34.8031149603267,0.5587949083927128,4.572635026069072,85.64362827733325,0.0224467539986079,-24.208206795043587,0.0602189760852774,3.853773593553417,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5
2025-08-18 19:39:39,111.578125,26AUG25,0.0230627222222222,111.5,C,0.3125,0.34375,0.323873582312466,4.672726460889535,0.5438326607964046,34.8031149603267,0.5587949083927128,4.572635026069072,85.64362827733325,0.0224467539986079,-24.208206795043587,0.0602189760852774,3.853773593553417,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1839.csv,111.578125,111.5
2025-08-18 19:44:27,111.5625,26AUG25,0.0230379206349206,111.5,C,0.3125,0.328125,0.306625885855624,4.529020069846156,0.53622148053677,34.31602986843113,0.5779485645771143,4.619111638344407,75.80756271397355,0.0198687718596453,-23.521615336959208,0.0603026937144105,3.8591311869474185,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5
2025-08-18 19:49:27,111.5625,26AUG25,0.0230186269841269,111.5,C,0.296875,0.328125,0.306609463558765,4.530645283644342,0.536223652682136,34.316168877045975,0.5779830315979253,4.619261920625623,75.82112566287542,0.0198723266387178,-23.53990333043171,0.0602774075041158,3.857512970633397,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5
2025-08-18 19:54:27,111.5625,26AUG25,0.0230186269841269,111.5,C,0.3125,0.328125,0.306520757532375,4.529173653605431,0.5362353901440026,34.316920027655584,0.5781692779008146,4.62007398746697,75.89444252146882,0.0198915426098519,-23.532193949814843,0.0602772455601761,3.85750260686903,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1854.csv,111.5625,111.5
2025-08-18 19:59:27,111.546875,26AUG25,0.0229938253968253,111.5,C,0.296875,0.328125,0.306460285460609,4.668259226016692,0.5263981486223903,33.68737591923849,0.5623378476894293,4.51392014036933,52.37317522413412,0.0137267395605338,-24.31513618177565,0.0603619842584847,3.862925544605988,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5
2025-08-18 20:04:27,111.546875,26AUG25,0.0229745357142857,111.5,C,0.296875,0.328125,0.298104846039266,4.531729031050373,0.5272036425248758,33.73892430702195,0.5794440416676597,4.587361427196983,57.29951279779246,0.0150179072732319,-23.610698353567944,0.0603284516215927,3.8607795899754502,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5
2025-08-18 20:09:27,111.53125,26AUG25,0.0229745357142857,111.5,C,0.296875,0.3125,0.298005594665483,4.665278852321801,0.5176245389618572,33.12589999540301,0.563618191495591,4.482314612509586,35.15475429904998,0.00921388009248,-24.33938948864626,0.0604100719697451,3.8660029657758113,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1909.csv,111.53125,111.5
2025-08-18 20:14:27,111.5625,26AUG25,0.022952492063492,111.5,C,0.296875,0.328125,0.306257015336016,4.531312302709025,0.5362703332718493,34.31915624806527,0.5787237383371758,4.6224915346763895,76.11298858347392,0.0199488224074255,-23.577011255745777,0.0601901101268259,3.851926287676353,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5
2025-08-18 20:19:27,111.5625,26AUG25,0.022952492063492,111.5,C,0.3125,0.328125,0.306229253868359,4.530851073326898,0.5362740153102141,34.31939188379246,0.5787821625970698,4.622746275093762,76.13604148327401,0.0199548644537654,-23.57459152653719,0.0601900593382032,3.851923037407653,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1919.csv,111.5625,111.5
2025-08-18 20:24:27,111.5625,26AUG25,0.0229304444444444,111.5,C,0.3125,0.328125,0.306229253868359,4.533028755508631,0.5362740153166975,34.31939188420737,0.5787821626999443,4.622746275542314,76.13604152387008,0.0199548644644054,-23.597258488647565,0.0601611438214282,3.850072559996121,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5
2025-08-18 20:29:27,111.5625,26AUG25,0.0229111547619047,111.5,C,0.3125,0.328125,0.306229253868359,4.534936609059993,0.5362740153223726,34.31939188457056,0.5787821627899923,4.622746275934938,76.13604155940456,0.0199548644737188,-23.61712582157736,0.0601358339428286,3.848452829005262,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5
2025-08-18 20:34:27,111.546875,26AUG25,0.0229111547619047,111.5,C,0.296875,0.328125,0.2977107078584,4.531450686929922,0.5272428565688716,33.7414338489815,0.5802767064076901,4.590936294645905,57.54688359070092,0.0150827418843587,-23.64172260357763,0.0602447733025833,3.855424512272125,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1934.csv,111.546875,111.5
