timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 17:54:26,111.5546875,0.0193645277777777,113.0,0.0102280354697086,5.653999424414939,5.653980035346445,0.0331070123839566,0.0102282346342042,0.0102280354697086,-1.4453125,0.0331065473799036,1.4995806480851548,0.0102719397427385,0.0938191041475167,0.2190471406244881,-0.0078125,-2.75396825389837e-06,-4.041585062000003e-05,0.021622860278466,-3.782025752066056e-05,-0.0002586449014054,-4.12979749898686e-06,0.000222108717846,2.8631318404393548e-06,-1.7408302674650205e-08,0.0061306462598761,1.4331859642809128e-06,-3.6387071556379646e-05,-6.422215688948096,543.1362234847837,-9.968314415796842,111.5,4.639643759105342,1.014336276241103,0.0721307654119955,-0.0505079051335295,0.0007409228759096,-0.0005188141580635,0.000222108717846
2025-08-18 17:59:26,111.546875,0.0193617738095238,113.0,0.0101876196190886,5.67562257296893,5.675602895624911,0.0328844069227041,0.0101878206098084,0.0101876196190886,-1.453125,0.032883938639772,1.497075978815837,0.0102142616425288,0.092950094241841,0.216562703078138,0.03125,-3.858333333340083e-05,0.0005026342422668,-0.0472485724785798,0.0005337389025169,0.0010276230824928,-5.776218151607876e-05,-0.0004826092815322,4.538578820402393e-05,1.1014948683580425e-06,0.0060930084492148,6.801100118379828e-06,0.0005405400026353,6.188328934753606,102.20432644334204,7.541420217931583,111.5,4.711774524517337,0.9638283711075736,-0.1484697888751176,0.1012212163965378,-0.0015165092695814,0.0010338999880492,-0.0004826092815322
2025-08-18 18:09:30,111.578125,0.0193231904761904,113.0,0.0106902538613554,5.62837063691197,5.628354323146331,0.0345815333271106,0.0106904273670551,0.0106902538613553,-1.421875,0.0345811303019024,1.548923781068438,0.0106354886477563,0.0977906163960585,0.2271521790335076,0.0,-5.507936507900824e-06,0.0,0.0008023324938477,1.824288341197301e-09,0.0,-8.531373841702632e-06,8.53319813004383e-06,0.0,0.0,0.0062410427945578,2.0087964266786555e-09,3.833084767875957e-09,inf,-inf,inf,111.5,4.56330473564222,1.0650495875041113,0.0006505076721481,0.0001518248216996,6.918466962409897e-06,1.6147311676339326e-06,8.53319813004383e-06
2025-08-18 18:14:30,111.578125,0.0193176825396825,113.0,0.0106902538613554,5.629172960661009,5.629156655640179,0.0345815330536598,0.0106904272493319,0.0106902538613553,-1.421875,0.0345811303019022,1.5493654165401889,0.010633972754941,0.0977906163960583,0.2271521790335075,0.0,-3.858333333330022e-05,0.0,0.0056300106997841,8.969807007394615e-08,0.0,-5.977968232145764e-05,5.986938039153159e-05,0.0,0.0,0.0062392638301835,9.888303670174072e-08,1.8858110677568689e-07,inf,-inf,inf,111.5,4.563955243314368,1.065201412325811,0.0030962131543992,0.0025337975453849,3.292504632737143e-05,2.694433406416016e-05,5.986938039153159e-05
2025-08-18 18:24:32,111.578125,0.0192790992063492,113.0,0.0106902538613554,5.634802910125279,5.634786666339963,0.0345815311401736,0.0106904264255578,0.0106902538613554,-1.421875,0.0345811303019025,1.5524661673419713,0.0106233477953931,0.0977906163960587,0.2271521790335076,0.0,-5.511904761900527e-06,0.0,0.000805667018576,1.8352851496314582e-09,0.0,-8.557045660461672e-06,8.558880945611303e-06,0.0,0.0,0.0062268021078407,2.0209065842656524e-09,3.856191733897112e-09,inf,-inf,inf,111.5,4.567051456468767,1.067735209871196,-0.0023629641676636,0.0031686311862397,-2.510259018114292e-05,3.366147112675422e-05,8.558880945611301e-06
2025-08-18 18:39:35,111.5625,0.0192377658730158,113.0,0.0100966935331428,5.634489538735,5.634469431174919,0.032928256529002,0.0100968984843948,0.0100966935331428,-1.4375,0.0329277741413415,1.492646527679109,0.0101926844333497,0.094033135249162,0.2213237809785701,0.015625,-8.2698412697986e-06,0.0,-0.0493114140243751,1.1156207065501682e-05,0.0005144964709584,-1.2343949855822274e-05,-0.0005026156821127,1.147865420521997e-05,1.4071387035278962e-07,0.0061205516783572,7.44141432727193e-06,1.8597621392773613e-05,inf,inf,inf,111.5,4.568446603857412,1.0660228273175072,-0.1539289884320132,0.104617574407638,-0.0015689496042322,0.0010663339221195,-0.0005026156821127
2025-08-18 18:44:37,111.578125,0.019229496031746,113.0,0.0100966935331428,5.585178099205857,5.585158017150544,0.0331889068802981,0.0100968995142722,0.0100966935331428,-1.421875,0.0331884186233191,1.4895470003114104,0.0102569123536457,0.0955021782501369,0.2263788573939723,0.0,-4.684523809530064e-05,0.0,0.0068154949106506,1.2775006153381866e-07,0.0,-6.977818388372888e-05,6.99059339452627e-05,0.0,0.0,0.0061896370614609,1.4375732544088816e-07,2.715073869747069e-07,inf,-inf,inf,111.5,4.414517615425399,1.1706404017251453,0.0053869778166664,0.0014285170939842,5.525375931658122e-05,1.4652174628681474e-05,6.99059339452627e-05
2025-08-18 19:29:39,111.578125,0.019111,113.0,0.0110016566423212,5.68872123594061,5.688706926120609,0.0353011013422645,0.0110018105774271,0.0110016566423212,-1.421875,0.0353007474366374,1.6010388494529375,0.0107572613071002,0.0989474817393083,0.227486501238997,0.0,-1.653174603179902e-05,0.0,0.0024620720024692,1.7184241257883764e-08,0.0,-2.646796764619967e-05,2.6485151887457555e-05,0.0,0.0,0.0061815937779881,1.8735788085655272e-08,3.592002934353903e-08,inf,-inf,inf,111.5,4.728672405196597,0.9600345209240126,0.0020465691217532,0.000415502880716,2.2015478825742523e-05,4.46967306171503e-06,2.6485151887457552e-05
2025-08-18 19:44:27,111.5625,0.0190696666666666,113.0,0.0098844508248561,5.638223336362608,5.638201908275603,0.0324268713299866,0.0098846655454207,0.0098844508248561,-1.4375,0.0324263621685619,1.4813406922555252,0.0100204546345243,0.0931973793029374,0.2209974198854899,0.0,-1.929365079359965e-05,0.0,0.0028543790167194,2.1705424048326112e-08,0.0,-2.858047002272728e-05,2.86021754467756e-05,0.0,0.0,0.0060581240014013,2.4679220770269143e-08,4.638464481859525e-08,inf,-inf,inf,111.5,4.571490789033213,1.06671111924239,0.0023143490771753,0.0005400299395441,2.3190829936288425e-05,5.411345510487177e-06,2.86021754467756e-05
2025-08-18 19:49:27,111.5625,0.019050373015873,113.0,0.0098844508248561,5.6410776747766285,5.641056287292322,0.0324268701080583,0.0098846650301143,0.0098844508248561,-1.4375,0.0324263621685619,1.482840950019449,0.0100153842764228,0.0931973793029374,0.2209974198854898,-0.015625,-2.480158730160109e-05,0.0,0.0542623167903881,1.125536306478732e-05,-0.0005066619088837,-3.6776809276296463e-05,0.0005434579543847,1.1376633215690602e-05,-1.4050637555789305e-07,0.0060519947212733,8.909743673652552e-06,2.0165106738439872e-05,inf,-inf,inf,111.5,4.573805138110388,1.067251149181934,0.1551611182794259,-0.1008988014890377,0.0015539982243279,-0.0010105402699432,0.0005434579543847
2025-08-18 20:14:27,111.5625,0.018984238095238,113.0,0.0097970372714542,5.642129228195487,5.642107258188538,0.0322192777904821,0.0097972557675299,0.0097970372714541,-1.4375,0.0322187580650658,1.4778444546600282,0.0099451320973294,0.0928487467356533,0.2208554147621104,0.0,-2.204761904759864e-05,0.0,0.003279127842096,2.8408005725634217e-08,0.0,-3.258295154795046e-05,3.2611359553676095e-05,0.0,0.0,0.0060271094315455,3.2403787727556315e-08,6.081179345319053e-08,inf,-inf,inf,111.5,4.574664811863422,1.0674424463251162,0.00265874257017,0.0006203852719259,2.6441546073134542e-05,6.169813480541548e-06,3.261135955367609e-05
2025-08-18 20:24:27,111.5625,0.0189621904761904,113.0,0.0097970372714542,5.645408308243178,5.645386386030634,0.0322192763586213,0.0097972551655636,0.0097970372714541,-1.4375,0.0322187580650659,1.4795627662437547,0.0099393554582611,0.0928487467356535,0.2208554147621105,0.0,-1.9289682539700564e-05,0.0,0.0028736359778305,2.179338290207513e-08,0.0,-2.8540296058403224e-05,2.85620894413053e-05,0.0,0.0,0.0060201097609746,2.4856382227772444e-08,4.6649765129847575e-08,inf,-inf,inf,111.5,4.577323554433592,1.0680628315970422,0.0023299665866414,0.0005436693911891,2.3158366110500373e-05,5.403723330804925e-06,2.85620894413053e-05
2025-08-18 20:39:27,111.5625,0.0189180992063492,113.0,0.0097252286552134,5.644734693869557,5.644712255912741,0.0320482596354387,0.0097254504394746,0.0097252286552133,-1.4375,0.0320477307327979,1.4746154192088492,0.0098842667356812,0.0925603844616563,0.2207353492741322,0.0,-1.9289682539700564e-05,0.0,0.002879994565295,2.1771176002768097e-08,0.0,-2.8444863304686165e-05,2.8466634480688933e-05,0.0,0.0,0.0060028465266295,2.489491115907189e-08,4.666608716183999e-08,inf,-inf,inf,111.5,4.576783029451193,1.0679292264615476,0.00233512527367,0.000544869291625,2.30810010661857e-05,5.385633414503235e-06,2.8466634480688933e-05
2025-08-18 20:44:39,111.5625,0.0188988095238095,113.0,0.0097252286552134,5.64761464557642,5.647592250478036,0.0320482583559862,0.0097254499029608,0.0097252286552133,-1.4375,0.0320477307327978,1.4761205332356764,0.0098792262452884,0.0925603844616562,0.2207353492741321,0.015625,-2.4801587301597625e-05,-3.91714674208999e-05,-0.050992124338471,-2.8187857828488744e-05,0.0005007457926999,-3.661013227272546e-05,-0.0005037627330676,1.129887505635452e-05,1.4033975555046856e-07,0.0059967257740861,7.796333417869156e-06,-2.0391524410619582e-05,-28.039821624223503,-1314.084910654646,-47.94291418416532,111.5,4.579118154724863,1.0684740957531726,-0.1566834335715388,0.1056913092330678,-0.0015479110891418,0.0010441483560742,-0.0005037627330676
2025-08-18 20:54:41,111.578125,0.0188740079365079,113.0,0.0096860571877925,5.596622802402488,5.596600126139565,0.0322084990228526,0.0096862819898852,0.0096860571877925,-1.421875,0.0322079583341201,1.4697924291109778,0.0099134736614441,0.093850684785599,0.2257283853081673,0.0,-1.653571428570158e-05,0.0,0.0024532318287624,1.5981452786587393e-08,0.0,-2.4304067667066425e-05,2.432004911985301e-05,0.0,0.0,0.0060577553055927,1.8228834934870063e-08,3.4210287721457456e-08,inf,-inf,inf,111.5,4.422434721153325,1.1741654049862404,0.0019385443615878,0.0005146874671746,1.9217708470141757e-05,5.102340649711258e-06,2.432004911985301e-05
2025-08-18 21:59:38,111.578125,0.018689373015873,113.0,0.0100053714968311,5.656252864910933,5.656233160027744,0.0329720734129467,0.0100055696774338,0.0100053714968311,-1.421875,0.0329716021408669,1.5219041388537218,0.0100573768233057,0.0951398991388596,0.2262427993844377,0.0,-4.133333333340011e-05,0.0,0.0062650436370645,1.045335996903641e-07,0.0,-6.290537107272213e-05,6.30099046724125e-05,0.0,0.0,0.0060121653493195,1.1799106499781802e-07,2.225246646881821e-07,inf,-inf,inf,111.5,4.5857614435459695,1.0704717164817747,0.0015192009664053,0.0047458426706592,1.5279176589468767e-05,4.7730728082943726e-05,6.30099046724125e-05
2025-08-18 22:14:40,111.578125,0.0186480396825396,113.0,0.0100053714968311,5.66251782652217,5.662498203664809,0.0329720709319195,0.010005568634102,0.0100053714968311,-1.421875,0.0329716021408669,1.5252774355724985,0.0100462492427916,0.0951398991388596,0.2262427993844376,-0.015625,-4.4095238095200745e-05,-6.619522456220023e-05,0.0513597127811973,-5.499636357468571e-05,-0.000515181283451,-6.725747168280654e-05,0.000515972475638,1.1613757219099078e-05,-1.4384129802985997e-07,0.0059988688714639,7.911968434108982e-06,-4.708439514057673e-05,-16.917928840911365,762.5529152428113,-28.87040499978369,111.5,4.587280644512375,1.075217559152434,0.1596590129107289,-0.1082993001295316,0.0016039742375592,-0.0010880017619211,0.000515972475638
2025-08-19 00:09:35,111.5,0.0183421507936507,113.0,0.0073724641250692,5.668953864500226,5.668895775306366,0.0253669344891721,0.007372929564224,0.0073724641250691,-1.5,0.0253657500779329,1.2381614826133538,0.0080123345078634,0.0770566883481182,0.1960895253154551,0.015625,-3.306746031739999e-05,-2.410536609500323e-06,-0.0447242684381095,6.582194318781645e-06,0.0003963398449677,-4.094285569285021e-05,-0.0003583457993456,9.4063340268699e-06,1.2467036267309516e-07,0.0053950554635871,5.395757326109357e-06,1.1977951644891e-05,-373.0592969565419,-15238.869587217756,-596.8998022134954,111.5,4.596976633769544,1.0719191415368217,-0.1427819086472359,0.0980576402091264,-0.0011440164137528,0.0007856706144072,-0.0003583457993456
2025-08-19 00:19:37,111.515625,0.0183090833333333,113.0,0.0073700535884597,5.62422954023106,5.624171506868256,0.025557918696078,0.0073705210884543,0.0073700535884596,-1.484375,0.0255567204747458,1.2372495585477334,0.0080555528023697,0.078229434613826,0.2005072634550778,-0.015625,-1.3777777777800038e-05,0.0,0.0516759805075128,9.33029514631091e-06,-0.0003993237574179,-1.7046549473351868e-05,0.0004162785895924,9.54949153000806e-06,-1.2747908494000618e-07,0.0054492952902511,7.275918038940502e-06,1.660621318525141e-05,inf,-inf,inf,111.5,4.454194725122308,1.169976781745948,0.1479546960200082,-0.0962787155124953,0.0011918568661477,-0.0007755782765552,0.0004162785895924
2025-08-19 00:34:37,111.5,0.018267746031746,113.0,0.0073339808586894,5.675666944034197,5.675608205752516,0.0252689302634219,0.0073344490222904,0.0073339808586893,-1.5,0.0252677368947615,1.2381271921073491,0.0079701742193872,0.0768724002468342,0.1959530012546018,0.015625,-1.653174603179902e-05,0.0,-0.0470193884921954,9.09568819758286e-06,0.0003948083889806,-2.0468404294983133e-05,-0.0003747527179718,9.383837920756131e-06,1.245835630128236e-07,0.0053694294916162,5.935428824375199e-06,1.503111702195806e-05,inf,inf,inf,111.5,4.602422450872147,1.0731857548803685,-0.1443715539611787,0.0973521654689832,-0.0011506664373942,0.0007759137194224,-0.0003747527179718
2025-08-19 00:39:38,111.515625,0.0182512142857142,113.0,0.0073339808586894,5.628647530722685,5.6285888172603205,0.0254653985145173,0.0073344516572328,0.0073339808586894,-1.484375,0.0254641899122618,1.2364215074453897,0.0080184197540425,0.0780544197619477,0.2003781302302993,-0.015625,-2.480158730160109e-05,0.0,0.053451234412126,9.451980978675773e-06,-0.000397877967379,-3.066521595848406e-05,0.0004285944338881,9.52812741234714e-06,-1.2739698424676217e-07,0.0054285734114902,7.754810653122369e-06,1.7206791631798143e-05,inf,-inf,inf,111.5,4.458050896910969,1.1705379203493518,0.1495872191355935,-0.0961359847234675,0.0011994531128691,-0.0007708586789809,0.0004285944338881
2025-08-19 00:54:39,111.515625,0.018207119047619,113.0,0.0076792639807621,5.677951549453643,5.677901950020717,0.0263449538499385,0.0076796726659005,0.0076792639807621,-1.484375,0.0263439203471001,1.2847590171633156,0.0082395788370065,0.0797032247449913,0.2015591486857342,0.0,-2.480158730160109e-05,0.0,0.0038711509747191,3.2590720457842187e-08,0.0,-3.186406292569519e-05,3.189665364615303e-05,0.0,0.0,0.0054473763195234,4.081667290482324e-08,7.340739336266544e-08,inf,-inf,inf,111.5,4.604164850986898,1.0737370990338189,0.0031390850718375,0.0007320659028815,2.5864738925476103e-05,6.031914720676926e-06,3.1896653646153026e-05
2025-08-19 01:09:37,111.515625,0.0181630277777777,113.0,0.0072395996761827,5.6304509302408725,5.630389996874099,0.0252226357689199,0.0072400831973815,0.0072395996761827,-1.484375,0.0252213892776312,1.2299050558032332,0.0079350807688225,0.0775933721910082,0.2000336478838672,0.0,-2.2043650793602404e-05,0.0,0.0034197888378546,2.4703081282052243e-08,0.0,-2.711159755941255e-05,2.7136300640694603e-05,0.0,0.0,0.0053930560435228,3.153577574621548e-08,5.623885702826772e-08,inf,-inf,inf,111.5,4.459197897120001,1.171192099754098,0.0027084296474804,0.0007113591903742,2.149160800943077e-05,5.644692631263828e-06,2.7136300640694603e-05
2025-08-19 01:29:38,111.515625,0.0181189365079365,113.0,0.0075859309318389,5.680355594455725,5.680304236441318,0.0261084839230349,0.0075863499105227,0.0075859309318388,-1.484375,0.0261074201334463,1.2787486912415031,0.0081578610517268,0.0792632733860013,0.2012517834442639,0.0,-1.9289682539700564e-05,0.0,0.0030260835524398,1.9712849613784132e-08,0.0,-2.466665630210617e-05,2.4686369151719955e-05,0.0,0.0,0.0054127263625294,2.478265930595332e-08,4.4495508919737457e-08,inf,-inf,inf,111.5,4.606122202851551,1.074182033589767,0.0024538317066058,0.0005722518458339,2.0018018106812145e-05,4.668351044907812e-06,2.4686369151719955e-05
2025-08-19 01:34:38,111.515625,0.0180996468253968,113.0,0.0075859309318389,5.6833815767509,5.6833303199937575,0.0261084812603533,0.0075863488618032,0.0075859309318389,-1.484375,0.0261074201334464,1.2801115165242367,0.0081535174067578,0.0792632733860015,0.2012517834442641,0.015625,-2.480158730160109e-05,0.0,-0.046199373796794,9.29588860877253e-06,0.0004079284395851,-3.1748797532860826e-05,-0.0003766873984334,9.675692552002138e-06,1.2795243800116486e-07,0.0054069638955567,5.770263583030747e-06,1.5066152191803276e-05,inf,inf,inf,111.5,4.608576034558157,1.074754285435601,-0.1495229914576601,0.103323617660866,-0.0012191383135605,0.000842450915127,-0.0003766873984334
2025-08-19 01:49:38,111.5625,0.0180555555555555,113.0,0.0084012360564997,5.634834838294691,5.634799472857967,0.0288120653743688,0.0084015487270604,0.0084012360564997,-1.4375,0.0288112813594377,1.379560237219153,0.0088410338736374,0.0868987908180895,0.2178982790586781,-0.015625,-2.4801587301597625e-05,0.0,0.0547940273869578,1.0513523854842852e-05,-0.0004501762712412,-3.421528366120356e-05,0.0004844358522011,1.0607762551036318e-05,-1.385359948849221e-07,0.0056555195693181,8.490024797593954e-06,1.9003548652436807e-05,inf,-inf,inf,111.5,4.453228313549145,1.181571159308822,0.1591372145183918,-0.1043431871314339,0.0014069375041134,-0.0009225016519122,0.0004844358522011
2025-08-19 02:14:38,111.53125,0.0179866626984126,113.0,0.0078984106433353,5.688697431600875,5.688653561260063,0.027106635022907,0.0078987785828162,0.0078984106433352,-1.46875,0.0271057065882166,1.326258183486955,0.0083868558141217,0.0819670113349901,0.2068318503551262,0.015625,-1.3777777777699424e-05,0.0,-0.0483710660143756,9.7098575123638e-06,0.0004235266654408,-1.827289052793857e-05,-0.0004056811562379,1.0005738688353283e-05,1.3150014899897656e-07,0.0054640653812009,6.392300882927199e-06,1.6102158395291e-05,inf,inf,inf,111.5,4.612020986251928,1.0766325750081345,-0.1521177871805834,0.1037467211662077,-0.0012757899478468,0.0008701087916088,-0.0004056811562379
2025-08-19 02:19:37,111.546875,0.0179728849206349,113.0,0.0078984106433353,5.640326347245507,5.640282495245687,0.0273205734722335,0.0078987807071869,0.0078984106433352,-1.453125,0.0273196329766583,1.324140574057058,0.0084388064520992,0.0832458086502602,0.2115659852546601,-0.03125,-4.4091269841298186e-05,-0.0004687204166629,0.0506861237925022,-0.0004448198941293,-0.0008537385305205,-5.838303935856123e-05,0.000427730388492,4.06473675050099e-05,-1.076080247266948e-06,0.0055254367635555,7.097653229307721e-06,-0.0004377222409,-5.099099950421837,86.15580879395223,-6.613361539417396,111.5,4.459903199071345,1.1803792961743422,0.1548824688406638,-0.1041963450481615,0.0013070231773696,-0.0008792927888775,0.000427730388492
