timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/21/2025 12:34,111.46875,0.000416115,112,5.699121174984611e-10,,4.822459130859375,,,5.699120463576661e-10,-0.53125,3.3251462495064995e-08,2.191070739936613e-05,3.781214314534082e-09,1.8842966816239863e-06,0.000103442,0,-2.20E-05,-4.44E-10,-0.086186865,-8.09E-10,0,-4.83E-10,-3.26E-10,0,0,2.2867045601235365e-08,8.493021667803272e-11,-7.24E-10,82.19672952363568,8.791457572071092,63.066635447357534,111.5,4.238545250945723,0.5839138799136521,0.041268723,-0.127455589,1.5604588777235974e-10,-4.82E-10,-3.26E-10
8/21/2025 12:39,111.46875,0.000394071,112,1.25950805340835e-10,,4.736272266,,,1.259508283518767e-10,-0.53125,8.006401856105712e-09,5.556545713405602e-06,9.246410613242411e-10,4.954063482026712e-07,2.977229011340822e-05,0,-2.20E-05,-2.64E-11,0.1056964843749996,-2.48E-11,0,-1.23E-10,9.773130949074079e-11,0,0,6.232842226442502e-09,3.48158676278607e-11,1.0038574008860055e-11,-6.058888142,364.4814952,-138.0604443,111.5,4.279813974374743,0.4564582912502564,-0.031834973,0.1375314570996213,-2.94E-11,1.2716723245806322e-10,9.773130949074078e-11
8/21/2025 12:49,111.46875,0.000372024,112,9.95754589894204e-11,,4.84196875,,,9.957554489183215e-11,-0.53125,6.411038008600492e-09,4.711310670475525e-06,7.239698700989895e-10,4.0190903975291757e-07,2.4480034049682432e-05,0.015625,-2.20E-05,-3.66E-11,-0.054516797,2.145591622573592e-11,1.0017246888438268e-10,-1.04E-10,-3.95E-11,4.906116207921356e-11,1.5563986491955077e-11,4.838176372356199e-09,7.189726377789642e-12,2.864564260352556e-11,-158.6795911,-266.6216848,-178.3427088,111.5,4.247979001650122,0.5939897483498777,-0.040960144,-0.013556653,-2.97E-11,-9.81E-12,-3.95E-11
8/21/2025 12:59,111.484375,0.000349976,112,6.30109298072057e-11,,4.787451953124999,,,6.301095910843362e-11,-0.515625,4.2763737561996795e-09,3.240243534943838e-06,4.737418149269296e-10,2.827475116752904e-07,1.817545958097253e-05,0.03125,-1.93E-05,2.354738626308969e-11,-0.111243359,2.4893825616085266e-10,1.3363667988123999e-10,-6.25E-11,-5.27E-11,1.3806030843520038e-10,9.244516795335148e-11,3.279879335030253e-09,2.029439278862917e-11,2.692326489494819e-10,957.1799917813428,1180.9867038302673,1043.3653227640875,111.5,4.207018857644382,0.5804330954806174,-1.165953706,1.0547103470615342,-5.52E-10,4.996603940391432e-10,-5.27E-11
8/21/2025 13:04,111.515625,0.000330687,112,8.655831607029539e-11,,4.676208593749999,,,8.655841062480375e-11,-0.484375,6.128006990695709e-09,4.6188939122512265e-06,6.532667941344514e-10,4.2245478314413125e-07,2.8298129137921787e-05,0.046875,-2.48E-05,1.2853291764258746e-09,0.118915796,1.2002704357068682e-09,2.872503276888613e-10,-1.15E-10,7.768374075852002e-11,4.6412268655971435e-10,4.857695813013001e-10,4.532688979350309e-09,3.20483015380456e-11,1.232318737244914e-09,-6.617662018,-12.66154106,-4.124269499,111.5,3.041065151207848,1.6351434425421516,1.168659526,-1.04974373,7.634464620687176e-10,-6.86E-10,7.768374075851997e-11
8/21/2025 13:14,111.5625,0.000305885,112,1.37188749249617e-09,,4.795124389648438,,,1.3718874376016794e-09,-0.4375,9.105006604263937e-08,6.73558723420038e-05,8.593372764262677e-09,5.858759969935442e-06,0.00036444,0,-1.65E-05,-6.79E-10,0.026442603,-8.86E-10,0,-1.11E-09,2.2723114047540279e-10,0,0,4.8771045435114384e-08,1.7050631310097582e-11,-8.69E-10,30.533598459932666,64.00082185419882,28.022334881030385,111.5,4.209724677336448,0.5853997123119905,0.014148557,0.012294046,1.215838208956512e-10,1.0564731957975157e-10,2.2723114047540279e-10
8/21/2025 13:19,111.5625,0.000289353,112,6.9292127591325e-10,,4.821566992187501,,,6.929211811055632e-10,-0.4375,4.796247076593408e-08,3.745682446880881e-05,4.495738040418138e-09,3.222437781257841e-06,0.000209584,0,-2.76E-05,-5.73E-10,-0.016310156,-1.11E-09,0,-1.03E-09,-7.33E-11,0,0,2.6531649098330092e-08,3.528990524426653e-12,-1.10E-09,92.86789672054616,80.07662302,92.25228743073042,111.5,4.223873233931279,0.5976937582562218,-0.003741178,-0.012568979,-1.68E-11,-5.65E-11,-7.33E-11
8/21/2025 13:29,111.5625,0.000261794,112,1.19669607556716e-10,,4.8052568359375005,,,1.1966954388729835e-10,-0.4375,9.165107208867e-09,7.886753432042335e-06,8.593513497309229e-10,6.83116929852299e-07,4.9440264567760834e-05,-0.03125,-1.65E-05,-1.17E-10,0.011811914,-3.25E-10,-2.86E-10,-1.30E-10,1.0150584292515172e-11,3.335531884044429e-10,-2.51E-10,5.6626269688605635e-09,3.950285771836802e-13,-3.24E-10,178.1783782487584,186.8785471809608,177.83979524156342,111.5,4.220132056420809,0.5851247795166916,0.012496662,-0.000684748,1.0739023179725087e-11,-5.88E-13,1.0150584292515172e-11
8/21/2025 13:34,111.53125,0.000245262,112,2.99849034490762e-12,,4.817068750000001,,,2.998517483546347e-12,-0.46875,2.5891899936729525e-10,2.535387600404188e-07,2.5817941343886114e-11,2.1852879366377237e-08,1.799923979673546e-06,0.015625,-3.03E-05,-2.12E-12,0.01975625,6.819785390583215e-13,4.045609365113988e-12,-7.69E-12,5.100657036751365e-13,2.667587813278471e-12,1.1443608472655906e-12,2.0693099235063435e-10,4.038355718787173e-14,7.223620962461934e-13,-132.2080358,-108.1189868,-134.115244,111.5,4.232628718214716,0.5844400317852845,0.016138062,0.003618188,4.166515421161608e-13,9.341416155897571e-14,5.100657036751365e-13
8/21/2025 13:44,111.546875,0.000214948,112,8.81072992342524e-13,,4.836825,,,8.80974834351966e-13,-0.453125,8.302535862443864e-11,8.956065312999997e-08,7.960147506070815e-12,7.65643321395249e-09,6.89905378903041e-07,0,-1.10E-05,-6.96E-13,-0.039825,-1.30E-12,0,-9.87E-13,-3.17E-13,0,0,6.719574870486889e-11,5.328725765786189e-14,-1.25E-12,87.31189693688736,41.785778851705736,79.65933081024379,111.5,4.248766780369499,0.5880582196305015,-0.029470995,-0.010354005,-2.35E-13,-8.24E-14,-3.17E-13
8/21/2025 13:49,111.546875,0.000203925,112,1.84741111297626e-13,,4.797000000000001,,,1.84770484634909e-13,-0.453125,1.860889883307804e-11,2.1127729646715732e-08,1.7963159825669116e-12,1.8362989660139743e-09,1.7731780672284e-07,0.015625,-3.31E-05,-4.26E-14,0.2383999999999986,3.57258626852612e-13,2.907640442668443e-13,-6.99E-13,4.282417302439493e-13,2.2415758862475278e-13,1.127356254087067e-13,1.638475684032221e-11,4.656102228633461e-13,8.22868849715958e-13,-937.9946973,66.49972811605629,-2030.141586,111.5,4.219295784988533,0.577704215,3.753958865318588,-3.515558865,6.743296307670529e-12,-6.32E-12,4.2824173024394955e-13
8/21/2025 13:59,111.5625,0.000170857,112,1.4210854715202e-13,,5.035399999999999,,,1.4202040790456102e-13,-0.4375,1.4953501877640497e-11,1.956072004833528e-08,1.3274372402137517e-12,1.542932340284729e-09,1.5582023272780133e-07,-0.015625,-8.27E-06,3.7374547900981286e-12,0.7243500000000012,6.553950451802533e-13,-2.34E-13,-1.62E-13,9.615291649488324e-13,1.8834623294491327e-13,-9.91E-14,1.1647562396400225e-11,3.055638539072197e-12,3.7110335842524496e-12,-82.4641345,-108.1909785,-0.706930447,111.5,7.973254650307121,-2.93785465,,,,,
8/21/2025 14:14,111.546875,0.000162587,112,3.879563337250149e-12,,5.75975,,,3.879475530715053e-12,-0.453125,3.4188235601679544e-10,4.883373933589856e-07,2.756975877439588e-11,2.9440332424145565e-08,2.47324331170918e-06,0.015625,-4.13E-05,-2.83E-12,0.4884750000000002,3.790673800067885e-12,5.341911812762429e-12,-2.02E-11,1.3467137917323036e-11,3.593790579119332e-12,1.5724457497337214e-12,1.8220969891202127e-10,2.1738330032591678e-11,2.5529003832659567e-11,-234.0426909,242.17116985501156,-1002.735648,,,,,,,,
8/21/2025 14:19,111.5625,0.000121254,112,1.05160324892495e-12,,6.248225000000001,,,1.0515451551214057e-12,-0.4375,1.0168491805313623e-10,1.8778229471225618e-07,7.28826135476376e-12,9.619916826120737e-09,8.890784701573359e-07,0,-4.41E-05,-1.04E-12,0.9021750000000006,-1.71E-12,0,-8.28E-12,6.575287187734e-12,0,0,4.7164378010611566e-11,1.9194008922746347e-11,1.7488991115086057e-11,64.35611223,698.1844711423742,-1785.860742,111.5,6.213609977397276,0.034615023,-0.053952652,0.9561276516237768,-3.93E-13,6.968508213550599e-12,6.575287187734e-12
