,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,111.5,0.29671874646673,C,4.312955439185259,0.29671874646673,0.234375,0.731343418953357,8.073957848224127,0.029054353659913715,0.8680935536395716,-1.4094775334919394,0.0025635344563665757,-0.04717401547573355,2.5844088359867583,-13.10925780489988,-322.2540900517782,-0.015625,-1.9293650793599654e-05,-0.00010504600859900792,0.37756423313239207,-0.000506267712575273,-0.011427240921146203,-0.0001557761232458796,0.01096988475876263,0.00010596845137201802,8.961216821619284e-07,0.00018272200695240015,0.00027830032776360834,-1.8826365136234717e-05,-3.951960035172016e-06,-5.997873058290473e-08,-0.000506267712575273,-6.802370303067123e-05,381.94854742920177,-35.24389556738126
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,111.5,0.296613700458131,C,4.690519672317651,0.29661370045813096,0.21875,0.7019681192935657,9.240470299132312,0.030499429563627944,0.8400055347224696,-1.078945923257166,0.001826990745505393,-0.03917502186484726,2.5235581106862366,-11.868931032129122,-429.1610299296626,0.015625,0.0,-5.9962187617002005e-05,-0.37788046689970134,-0.00045503305693488316,0.010968251863961965,0.0,-0.011525138683678281,0.00010253973812530147,-6.859753438677254e-07,0.0001304413360344519,0.00023130430551710144,-0.0,-0.0,-0.0,-0.00045503305693488316,-9.328741538332981e-05,658.8666708448453,55.577071302312845
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,111.5,0.271333960848374,C,4.311423070711444,0.27133396084837397,0.203125,0.7078103963878013,8.597506389249949,0.029586512849701076,0.9250415071887743,-1.3626094497821248,0.0020532729900235684,-0.04358167896446169,2.5907805823865675,-12.664343555951888,-406.08745817492115,0.0,-4.1333333333300366e-05,0.0,0.012061425256740144,1.4919159222035903e-06,0.0,-0.0003553635974220478,0.0003568555133442514,0.0,-0.0,1.4935300269185168e-07,-0.0,-1.2916049291765003e-06,0.0,-3.468889309382015e-07,1.4919159222035903e-06,3.4966399571894167e-07,inf,inf
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,111.5,0.2491578241955,C,4.314457922866465,0.24915782419550003,0.1875,0.7099150982809824,9.399945518994468,0.0268976416835037,1.0099569368048074,-1.648035426985694,0.0019074489558483102,-0.043891244053456575,2.845306432481009,-15.338716595232727,-528.4386777659815,0.0,-2.2047619047599505e-05,0.0,0.0077257049707561976,5.568261848836083e-07,0.0,-0.00020724641787098005,0.00020780324405586366,0.0,-0.0,5.692449254644422e-08,-0.0,-4.846507188837638e-07,0.0,-1.2843636158028897e-07,5.568261848836083e-07,1.2909995854628865e-07,inf,inf
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,111.5,0.235239281346466,C,4.317370930268953,0.23523928134646604,0.171875,0.6984631323074737,9.82616226753756,0.02668080467062003,1.0543266916186624,-1.6586120930082866,0.0016709440096692833,-0.04197285872554594,2.8913447045787426,-15.458009072859788,-611.5661318460943,0.0,-5.511904761900527e-06,0.0,0.002031389215565227,3.822827685231122e-08,0.0,-5.416087059364756e-05,5.419909887049987e-05,0.0,-0.0,3.447610439013628e-09,-0.0,-3.237387746403484e-08,0.0,-9.290024101297756e-09,3.822827685231122e-08,9.30200982729001e-09,inf,inf
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,111.5,0.325484907917932,C,4.937912180769338,0.32548490791793205,0.28125,0.7837365167785821,9.974836226760976,0.021275998585618305,0.8181803515991165,-1.7920796494745557,0.002654283970383488,-0.04660131963938641,3.2644605397768847,-21.848118173312546,-363.6446829664212,0.015625,0.0,-0.00010152624634701679,-0.63722058665779,-0.0012128850681480362,0.012245883074665346,0.0,-0.013557504300458007,9.987553120106403e-05,-1.1393735564387993e-06,0.000538886104030188,0.0004639893787443281,-0.0,-0.0,-0.0,-0.0012128850681480362,-0.00021000958537352,1094.651739612626,106.85250654860918
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,111.5,0.349800488764805,C,4.290576532220491,0.34980048876480496,0.328125,0.8599649856335625,6.74534886136083,0.01576116341148091,0.7328297732211475,-2.6058031621908126,0.00428598296830789,-0.05604369658306607,3.4064151432422385,-23.985176415191837,112.19431131253255,0.015625,-4.1333333333399246e-05,-9.449847715903292e-05,-1.1261473192973641,-0.0045034467428657216,0.013436952900524414,-0.0002788077529366922,-0.017749391924846925,8.945675942640961e-05,-1.656725032927712e-06,0.0027177584828797898,0.0009861477917271048,0.00015855984498860218,1.5490426434836098e-05,9.583887393038903e-08,-0.0045034467428657216,-0.000625490196835389,4665.628905624376,561.9050545997075
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,111.5,0.349705990287646,C,3.1644292129231273,0.34970599028764593,0.34375,0.9383018308639315,2.7321334880955814,0.008584403094634626,0.5456838994023201,-3.76807465959422,0.006439257365434982,-0.05927730652134652,2.912793111492887,-18.86601927305821,377.46962371968317,-0.015625,0.0,-9.020691274697068e-05,1.1321605366236396,-0.004873036211557395,-0.01466096610724893,0.0,0.00971892241421517,6.661180412625978e-05,2.395677350104154e-06,0.004126879737971044,0.001048616049387682,0.0,0.0,0.0,-0.004873036211557395,0.0003024595758013308,5302.06516680845,-435.2953411117465
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,111.5,0.445402994159358,C,4.229629187067085,0.4454029941593581,0.4375,0.9365673877629214,3.883074732785761,0.008429760727512784,0.43411136522523364,-2.312399290170688,0.004644646674248655,-0.044903161456036976,3.0575694475537825,-20.684137700736684,562.6423356896328,-0.015625,-1.653174603179989e-05,-6.0057635972998735e-05,1.2432092626368068,-0.0041636405269569595,-0.014633865433795646,-6.419400530491343e-05,0.010479956618255879,5.29921100128459e-05,1.4701838748745525e-06,0.003589311586502661,0.0008722504100597064,-6.284045083632956e-05,-5.34288923992744e-06,7.68846888786206e-08,-0.0041636405269569595,0.00022973812952915102,6832.741290098211,-482.5294249551195
487,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,111.5,0.473911105511346,C,5.636311281398883,0.47391110551134596,0.453125,0.8862033962616067,8.148490850608749,0.01283644354758716,0.5129998491442759,-1.6482110190251682,0.0033156092663998936,-0.04124205442851397,3.5504406096303693,-26.180187832027872,418.337655292194,0.015625,-1.6535714285699846e-05,-5.84662041760442e-05,-1.4806744880680336,-0.005232833380862612,0.013846928066587605,-0.00013474111656530557,-0.019006594478437833,6.262205189749461e-05,-1.0479043445747174e-06,0.0036345658043080153,0.0009541571535595921,8.692902440182506e-05,6.764189155255759e-06,5.719300052753552e-08,-0.005232833380862612,-0.0005504172094379246,8850.184905293887,841.4279876637711
518,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,111.5,0.370935365174363,C,5.342075905694802,0.37093536517436304,0.34375,0.8456512666786797,10.040861779750896,0.015020891441850507,0.7036891829171679,-2.121283407822322,0.002913709027513455,-0.04528074121333836,3.8272778083745522,-30.26835428295915,45.533327207923875,0.015625,0.0,-8.270258247500273e-05,-1.0732784285599717,-0.002823746837632541,0.013213301041854371,0.0,-0.01612159876227924,8.589955846156834e-05,-1.348675669239249e-06,0.0016781894451827122,0.0007593569183356647,-0.0,-0.0,0.0,-0.002823746837632541,-0.0003862004741141641,3314.339375056435,366.9751083418649
664,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,111.5,0.300149910131592,C,6.195663853297384,0.300149910131592,0.28125,0.8586409825559365,16.423997460566547,0.009467449360816602,0.8557229326177702,-3.5110582523732448,0.0017633663097855854,-0.038845244109016706,5.709948794613988,-67.38818094365266,708.0999603540486,0.0,-2.204761904759994e-05,-0.014710695761287973,-1.9878856802173415,-0.019182317051799465,0.0,-0.00036211003924932,-0.018820207012550143,0.0,-0.0,0.0034841380457786247,0.0,0.0002502564704941152,0.0,1.721028122458888e-07,-0.019182317051799465,-0.015447922535526723,30.397075454981646,5.011501741330315
713,2025-08-21 08:29:25,111.765625,21AUG25,0.0010885158730158,111.5,0.266403309983705,C,3.805913962900266,0.266403309983705,0.265625,0.982802085389825,2.455869585631249,0.0014047889952715695,0.33909185933535047,-5.712597322684043,0.0016517234164393033,-0.023666135391908427,3.5328406316384533,-41.373432105498125,3919.992592183272,0.046875,0.0,0.04609669001629502,-3.805913962900266,0.040996815911493734,0.04606884775264805,0.0,-0.005346506052032702,0.00037253744311745044,-9.806323223906782e-05,0.011962591228993683,0.004222091021997771,-0.0,-0.0,0.0,0.040996815911493734,0.05718149816248519,-11.063427987993268,24.046863543286356
720,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,111.5,0.178104226244532,C,6.089364083644353,0.17810422624453195,0.15625,0.794993272600677,27.77610598945243,0.00884928650356315,1.4981575031855385,-6.508108370896118,0.0009864013161056616,-0.03844196317666135,7.657525852504533,-120.66148420074747,-4599.27993515437,0.03125,-8.265873015900053e-06,0.013999429967035987,-1.8379737037524375,0.009047610380675586,0.024843539768771156,-0.00022959376498499467,-0.016264755890520424,0.0007315222183523137,-3.3101950942464794e-05,0.0016661044889594826,0.002207978669978846,0.00011633663409200889,3.116789082229403e-05,-1.5712211135276958e-07,0.009047610380675586,0.013069198064528218,-35.371580114478185,-6.644784142626925
722,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,111.5,0.177760472942964,C,4.23791212023762,0.17776047294296402,0.171875,0.9045234635410946,11.591111331864168,0.005260963893132426,1.2907768849087085,-12.843926224623452,0.002123111039247399,-0.05234942839759617,7.412800571339096,-115.33780977057829,4279.997256280134,-2146826357.671875,0.0,0.04315663300971201,11967148725.527443,2.1180553646016667e+28,-1941854812.662677,0.0,62958737.34874561,2.9745071776613366e+18,2.1180553643042158e+28,1.5202817762131536e+17,1.344929597475459e+18,0.0,0.0,0.0,2.1180553646016667e+28,2.1180553647513625e+28,4.907832740624176e+31,4.907832740971042e+31
723,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.5,0.220917105952676,C,11967148729.765354,0.2209171059526689,-2146826357.5,3.6337356419810263e-09,4170.479104936629,6.703281407702585e-10,5.824177043301567e-17,9.077952683747423e-25,1.8743341949024422e-18,1.044818366484143e-17,1.2009755248482035e-05,6.500388243986235e-05,70382931.66457261,2146826357.734375,-4.133730158729996e-05,0.014668528711894002,-11967148725.779015,1630.840241640556,7.8009994532437075,-0.17239635252429822,-8.021916555672615,134.21418234883294,1497.0193727466765,134.21418223011253,-268.42836457894543,5.941101452532034,-5.768705102616542,0.06013420913756154,1630.840241640556,1496.7984556416384,11117853.774860777,10204048.52123483
724,2025-08-21 09:29:25,111.734375,21AUG25,0.0009204126984126,111.5,0.23558563466457,C,3.9863389110116287,0.23558563466457008,0.234375,0.9736862089709458,4.007946353700411,0.0018508033565897556,0.5044329622568735,-8.083207053884788,0.0017437233788188738,-0.02965790871477908,4.781483201392351,-64.22470905326237,5999.873670640548,0.03125,0.0,0.03003936533543,-3.9863389110116287,0.023254956433561458,0.030427694030342057,0.0,-0.007377929437004674,0.000246305157351989,-4.111331712791335e-05,0.013854665101049385,0.003694577360279835,-0.0,-0.0,0.0,0.023254956433561458,0.040804198894890675,-22.58506072319263,35.83575564682142
752,2025-08-21 11:49:25,111.5,21AUG25,0.000540123015873,111.5,0.0321536016454971,C,3.467953128912394,0.03215360164549704,0.0,0.5,29.76507267842237,0.009271636740828999,4.949832520991758,-0.0,0.0,-0.0,8.582893589382845,-0.0,-27553.97548678159,-0.015625,-1.377777777779993e-05,-0.0005209049372751975,0.7873783124492713,-0.0003180832636066425,-0.0078125,-0.00041009655690336754,0.007300285690636598,0.0006042276026601267,0.0,0.0,0.0,-9.3110005502611e-05,-0.0,-2.6152464634945436e-06,-0.0003180832636066425,-0.0004111932691092535,-38.936408383743725,-21.06174472828669
765,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.5,0.0242023709457442,C,4.207018857644382,0.02420237094574413,-0.015625,0.42131517633693427,43.982164235414004,0.007317633131135113,4.970014710316699,12.536903507507047,6.855652703005894e-05,0.018458790529924145,10.866527409790464,110.94537565977879,-60359.309990853704,0.03125,-1.9289682539600005e-05,0.006546889003153901,-1.1659537064365346,0.006276206787411555,0.013166099260529196,-0.0008484019855056853,-0.00853202147158977,0.0024267649952718255,6.376598870598881e-05,4.659951834046071e-05,-0.0006725654760843957,0.00024439772979368033,-6.68781586160562e-05,-1.1229603734411882e-05,0.006276206787411555,0.005827760400845244,-4.134516647707754,-10.984279739006176
776,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,111.5,0.0804449905571722,C,4.031971779262274,0.08044499055717227,0.078125,0.9125884881225501,22.43234700514453,0.002269116805245109,2.759750004059734,-65.03620325984197,0.0010361314016988986,-0.053473952912094995,15.806747386392646,-528.6401584475944,46261.37572379954,-0.015625,-3.3067460317500006e-05,-0.0003570498218898044,3.941282871044847,-0.005679512224548857,-0.014259195126914846,-0.0007417807444210068,0.008943231196912555,0.000336883545417448,4.134890445699181e-05,0.008047482704834494,0.0032930621040546675,-0.0020600651708494763,-0.00027313730408910536,2.529241098103995e-05,-0.005679512224548857,0.0033278301094017233,1490.6777923843117,-1032.035224604813
777,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,111.5,0.0800879407352824,C,7.973254650307121,0.08008794073528239,0.0625,0.7256440358878402,101.64979909954333,0.0043564629521715345,3.197902736356787,-18.400975989858726,0.00019649613646308497,-0.025067419741146794,17.333711037609895,-584.9006886105541,-190491.0294438964,0.0,-8.269841269799982e-06,-0.0144338403606952,-3.7963448837931724,-0.017379263543571184,0.0,-0.0008406277036602805,-0.016538635839910904,0.0,-0.0,0.0014159741962360656,0.0,0.0005441947977258571,0.0,-6.513866908889441e-06,-0.017379263543571184,-0.015419094549609262,20.406372173109723,6.82600170358687
779,2025-08-21 14:09:25,111.5625,21AUG25,0.0001625873015873,111.5,0.0651652411654276,C,3.978962459512334,0.0651652411654276,0.0625,0.8910022270976466,29.14619370423512,0.0023819279694803318,3.68190144280539,-89.39760207034246,0.0009084321805620127,-0.05783388069550686,18.441002016783308,-707.6777765813904,46386.363463947164,-0.015625,0.0,0.004652814392464594,4.339318133061192,-0.003079678244376451,-0.013921909798400729,0.0,0.010335943229611629,0.00044945085971745483,5.683746469519453e-05,0.008552744475645174,0.003921243862614227,0.0,0.0,0.0,-0.003079678244376451,0.00939431009388295,-166.18957870668783,101.90597134279385
780,2025-08-21 14:14:25,111.546875,21AUG25,0.0001625873015873,111.5,0.0698180555578922,C,8.318280592573526,0.06981805555789215,0.046875,0.6707340898232399,118.02088700273228,0.0046136211288292815,3.411314326409577,-14.213769350776618,0.00010832711269345496,-0.01922336680890649,16.95924710650201,-491.7523001160978,-292058.472610165,0.015625,-4.1333333333400005e-05,-0.0006142457333098011,-2.10467061517625,-0.0037007459940215093,0.010480220153488123,-0.0048781966627874694,-0.009710152819403269,0.0004164202058605441,-9.036871179438665e-06,0.00023992496898662805,0.0006321696132415613,0.001475336667012508,0.00031759002715882545,-0.00024948283749268803,-0.0037007459940215093,-0.0010357247176219864,502.48623528574024,68.61732389105713
787,2025-08-21 14:54:25,111.546875,21AUG25,3.5825396825396826e-05,111.5,0.047083472527762,C,3.9446399711690843,0.047083472527762085,0.046875,0.9764475642454123,18.31791229215302,0.0003327281991135443,2.354459523230982,-197.98247882942263,0.0003324750407128028,-0.02797854581358486,22.947722563113885,-1540.3219493888998,752045.8091234945,0.015625,0.0,0.015416527472237998,-3.9446399711690843,0.014106035977240207,0.015256993191334568,0.0,-0.0013124929537583927,0.000287409609769407,-0.00012587387010537632,0.0025866864879246633,0.001724457658616442,-0.0,-0.0,0.0,0.014106035977240207,0.018417180123781313,-8.50056212307031,19.46386861079368
