,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,112.25,0.0116664196914229,C,3.7890140489570334,0.011666419691422986,-0.515625,0.0735209163603108,2.8144575469817137,0.013084048132087153,0.39207781273104236,1.59885894397947,0.007260855057789624,0.05335560110818059,2.304647819066453,11.477111112454326,176.18462627017124,-0.015625,0.0,-3.6888754110000685e-05,0.08473519027395993,6.759523880306883e-06,-0.0011487643181298563,0.0,0.0011086793080260548,4.786106112439482e-05,-1.0165271402864266e-06,2.6066660148771535e-05,-7.064214081379984e-05,0.0,-0.0,0.0,6.759523880306883e-06,-3.7815956784721414e-05,-118.32407746857017,2.5135104101262185
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,112.25,0.0126015861372935,C,3.8785972328151352,0.012601586137293591,-0.515625,0.0772647213513121,3.0072483429494463,0.013520663512153698,0.3998065670441695,1.5716691359661905,0.007065916299279179,0.053150726604969854,2.346936209289737,11.821715285324354,177.10034476797858,0.0,-3.30674603175006e-05,0.029594878107474097,1.6199731683397305,0.021803670042593665,0.0,-9.944206524535026e-05,0.021903112107839014,0.0,0.0,0.00927158823422732,0.0,-0.00012572161401823708,-0.0,9.682579980973922e-08,0.021803670042593665,0.03094953666280275,-26.326204272869724,4.577341222387177
193,2025-08-19 10:34:27,111.734375,21AUG25,0.0086750436507936,112.25,0.0377986622262938,C,5.301940199034636,0.03779866222629373,-0.515625,0.14820776784530848,6.5831537637901185,0.021542734967536507,0.4683756888078137,0.9903460915941569,0.004429886780329388,0.04555053536543128,2.5953604141932844,13.91959650366922,34.2441033919161,-0.015625,0.0,-0.0005985577610942983,0.07903954764583965,-0.0005564732240824127,-0.002315746372582945,0.0,0.0017027280268882975,5.717476670017257e-05,-6.296450879377727e-07,1.3837305298111761e-05,-5.625458922358609e-05,0.0,-0.0,0.0,-0.0005564732240824127,-0.0005988905080078871,-7.030990114462066,0.055591445841507436
195,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,112.25,0.0394277597463031,C,5.386407158339574,0.03942775974630319,-0.515625,0.15160417789330932,6.801754468517497,0.02183248694641793,0.46887015452650954,0.9639105999540852,0.004296572689273583,0.04488356827118456,2.6013291340752693,13.983153261503645,23.616059983837705,-0.015625,-1.3777777777800038e-05,-9.636728421470037e-05,0.10812567510596516,-4.5253662395758255e-05,-0.002368815279582958,-9.371306156639248e-05,0.00236065239032361,5.723512628497431e-05,-6.12837854991967e-07,2.511596285500226e-05,-7.582915813260168e-05,-3.875282014511075e-06,3.010262160467454e-06,2.2414848043991474e-09,-4.5253662395758255e-05,-9.683187752740131e-05,-53.04042988807707,0.48210688563752324
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,112.25,0.0331438541579274,C,5.378370053809906,0.03314385415792748,-0.546875,0.13349823917485854,6.325118790343812,0.019736593548724618,0.43731796817449003,0.9852803831242012,0.004521391381050136,0.04446668069557809,2.6250296175742607,14.25053603690361,87.48109258873764,0.015625,-2.755555555549946e-05,-8.413240323080357e-05,-0.1015008000614257,-3.765224536385473e-05,0.0020859099871071646,-0.00017429216222245248,-0.0020032800356827216,5.338354103692505e-05,6.264243972296404e-07,2.329061934432865e-05,-7.052193229183015e-05,7.341974042145498e-06,-6.1356474603210085e-06,3.3212574805900085e-08,-3.765224536385473e-05,-8.367723172953174e-05,-55.246440232353855,-0.5410180665149089
218,2025-08-19 12:39:26,111.703125,21AUG25,0.008349869047619,112.25,0.0308648097743571,C,5.274313188970112,0.030864809774357085,-0.546875,0.12824982402549806,6.048084809012804,0.019149684265909774,0.43482653502052276,1.0237469370791537,0.00467477109668624,0.04508563538407956,2.623148391115769,14.23949046285683,104.14154569034511,-0.015625,-3.0313492063499883e-05,-9.715899872729875e-05,0.10903561918669258,-4.681585985300166e-05,-0.002003903500398407,-0.00018333857085738384,0.0020879976811631366,5.307941101324741e-05,-6.508807735946361e-07,2.778863042371124e-05,-7.681156516450892e-05,-8.670162208280936e-06,6.7445106427202e-06,4.784823937589522e-08,-4.681585985300166e-05,-9.776444615936006e-05,-51.81520963961126,0.6231511645778287
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,112.25,0.0456454693707542,C,5.386714693974112,0.045645469370754144,-0.453125,0.17492852415249088,7.713975530073077,0.02318852287036531,0.5316922191466253,1.0255139564730364,0.0037622565326426954,0.04472541251726677,2.6836026279623546,14.878512946227378,-60.036337335176576,-0.015625,0.0,-0.00010473171940359599,0.11293498620014208,-5.021084838550708e-05,-0.00273325818988267,0.0,0.0026187955103663856,6.490383534504704e-05,-6.520042142696612e-07,2.399249514276459e-05,-7.892287258489352e-05,0.0,-0.0,-0.0,-5.021084838550708e-05,-0.000105141225827636,-52.05764913300652,0.39100515715007056
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,112.25,0.045332656561456,C,5.505576026800004,0.04533265656145602,-0.46875,0.1713582728428275,7.80259225412347,0.022823560394926872,0.5148294469554059,0.9887394937284704,0.0037319894945508168,0.043833070706066006,2.693055499294937,14.985023022158186,-48.332001147928786,0.015625,0.0,-0.00011048048688160061,-0.12246518795006356,-5.414458517059437e-05,0.00267747301316918,0.0,-0.0027950916134543463,6.284539147404857e-05,6.286236405235738e-07,2.7985670957591906e-05,-8.387539441323123e-05,-0.0,0.0,-0.0,-5.414458517059437e-05,-0.00011003430862623368,-50.99172107322456,-0.4038525426169559
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,112.25,0.0422453558300333,C,5.383509606666062,0.04224535583003332,-0.46875,0.16527853746290694,7.474856224746587,0.022238219862657924,0.5158243677750047,1.0417883050768684,0.0039106903641930755,0.04491357684123695,2.7029595981877983,15.096645842192356,-24.868605858105106,-0.015625,0.0,-0.00010263237732029834,0.11111198903241704,-4.9239815774841356e-05,-0.002582477147857921,0.0,0.002470932841480126,6.296684176940976e-05,-6.623511664561389e-07,2.4140445453384387e-05,-7.797557589672093e-05,0.0,-0.0,-0.0,-4.9239815774841356e-05,-0.0001030749462181779,-52.02311681705258,0.43121762297133603
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,112.25,0.0333473932775661,C,5.3823301625552,0.03334739327756607,-0.515625,0.13840822169972672,6.746920418810582,0.019455167079861158,0.46579509812080905,1.068362151511321,0.004274862755053838,0.044622977449328666,2.736025006813212,15.474946910769386,79.40247394547451,-0.015625,-1.9293650793599654e-05,-8.686983969139611e-05,0.11318474528228428,-3.459255336703655e-05,-0.00216262846405823,-0.00013017272649273849,0.0022020281303583677,5.685975318857532e-05,-6.792463630112464e-07,2.738217717400961e-05,-7.891625525530282e-05,-5.9747862655001785e-06,4.665128464779348e-06,1.4778585406399401e-08,-3.459255336703655e-05,-8.74362892490506e-05,-60.178868189551046,0.6520670000851769
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,112.25,0.0332605234378747,C,5.495514907837484,0.03326052343787479,-0.53125,0.13594001992887805,6.8131193499141895,0.019193589826253007,0.45118973642080085,1.02530427193209,0.0042163855598151044,0.04361639473158514,2.7364439222417065,15.482445212661434,91.19992081450847,0.015625,0.0,-5.083065545369997e-05,-0.11357351061302268,-9.18234231217728e-08,0.0021240628113887196,0.0,-0.00217988337783395,5.507687212167979e-05,6.518709004288291e-07,2.7193457052639735e-05,-7.74010479679605e-05,-0.0,0.0,0.0,-9.18234231217728e-08,-5.029941433844253e-05,-99.81935424144704,-1.0451195455099538
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,112.25,0.0270615133759406,C,5.379433615513355,0.027061513375940607,-0.546875,0.11893875668619752,6.2079283403391186,0.017121903999909337,0.4290457316507532,1.0929659485885006,0.004434111620644664,0.04361693093857702,2.761697623183657,15.814291546877039,164.48984618917174,0.0,-4.1333333333300366e-05,0.0,0.015049239059340636,1.0772550452373608e-06,0.0,-0.0002565943714004789,0.00025767162644571627,0.0,0.0,5.021179048191817e-07,0.0,-1.7178731732893156e-06,-0.0,1.4051088194448168e-07,1.0772550452373608e-06,-1.3850022323277312e-07,inf,-inf
284,2025-08-19 19:09:30,111.71875,21AUG25,0.0072834007936507,112.25,0.0280334108134923,C,5.375467746330183,0.02803341081349238,-0.53125,0.12342819959610435,6.4258884345979315,0.01741330173784904,0.4447650534301597,1.1226977938711982,0.004344062064046667,0.043955511554521196,2.798463822471846,16.220543213875484,150.4293948565665,0.0,-4.409126984119931e-05,0.0,0.016344888396933044,1.2928925879636247e-06,0.0,-0.0002833255809392992,0.0002846184735272628,0.0,0.0,5.802697685820864e-07,0.0,-2.016760205259929e-06,-0.0,1.462203861205506e-07,1.2928925879636247e-06,-1.4359784871421767e-07,inf,-inf
299,2025-08-19 20:24:30,111.734375,21AUG25,0.0070601865079365,112.25,0.0286602733876151,C,5.382975520297396,0.028660273387615134,-0.515625,0.12714390361602407,6.6725467226477795,0.017503116693427235,0.46055002427218716,1.160779666441505,0.004225712359531443,0.044115211999371455,2.8504928896253143,16.81762273549009,141.5713308771756,0.0,-2.204761904770012e-05,0.0,0.00842474092703327,3.454553388374741e-07,0.0,-0.00014711376821891818,0.00014745922355775565,0.0,0.0,1.4996262889766443e-07,0.0,-5.294661658434917e-07,-0.0,3.440873540706626e-08,3.454553388374741e-07,-3.404819810835316e-08,inf,-inf
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,112.25,0.0168664986437221,C,5.3795999435730515,0.01686649864372214,-0.578125,0.08644727087875781,5.375949207574782,0.012425427136150077,0.3715225609915246,1.1937979431528287,0.004290705739186497,0.039926106555530805,2.855725654245213,17.274313272843905,370.8230002382795,0.0,-2.2047619047599505e-05,-4.8418211946003875e-06,0.009174116409535138,-4.534565162615608e-06,0.0,-0.00011852688014785322,0.00011399231498523762,0.0,0.0,1.805623625780722e-07,0.0,-5.77620270866074e-07,-0.0,9.012806773008936e-08,-4.534565162615608e-06,-4.931623070903609e-06,-6.345877297729052,1.8547127763282267
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,112.25,0.0180585287124444,C,5.38299417443817,0.01805852871244442,-0.5625,0.09175690512550627,5.643413203085172,0.012942943199973547,0.3895148557431571,1.2249366348872246,0.004253253419684397,0.04070264600990281,2.9028918786264075,17.747265544150498,351.4932164788288,0.0,-2.2047619047599505e-05,0.0,0.009639084583624502,3.3429983577743633e-07,0.0,-0.00012442382442981516,0.0001247581242655926,0.0,0.0,1.975890379579608e-07,0.0,-6.16919286878311e-07,-0.0,8.542998789480326e-08,3.3429983577743633e-07,-8.503041314291384e-08,inf,-inf
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,112.25,0.0138654883955382,C,5.38361114415061,0.013865488395538174,-0.609375,0.07378936205376567,4.8147394411529385,0.010927773073092851,0.33224267760980825,1.1433787543169291,0.004256741890847765,0.037606798902713054,2.7698386091939637,16.56942697485507,432.3015682349222,0.03125,0.0,0.0011466601316386,-0.11158388826677346,0.0012545975495910815,0.002305917564180177,0.0,-0.0012193634095926484,0.00016222786992666418,5.815525076888678e-06,2.6500270277080742e-05,-0.00013113477646347976,-0.0,0.0,0.0,0.0012545975495910815,0.0011499630434046826,9.41320056172501,0.2880462723826138
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.25,0.0173439397068194,C,5.385284206399929,0.017343939706819314,-0.5625,0.08948625077563871,5.60212270403578,0.012567573627346257,0.38633615814031985,1.2404897326451372,0.004214957057603833,0.0403533185297206,2.919124626920149,17.987898748142904,373.81200841015885,0.0,-1.6531746031700142e-05,0.0,0.007384353059066484,1.9053097859682159e-07,0.0,-9.261286978154078e-05,9.28034007601376e-05,0.0,0.0,1.1491800144186367e-07,0.0,-3.5635578592981666e-07,-0.0,5.108115430050836e-08,1.9053097859682159e-07,-5.09068058911314e-08,inf,-inf
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,112.25,0.0168850104891476,C,5.3743455258437445,0.01688501048914759,-0.5625,0.08800256916408278,5.548207104709433,0.012352472561488649,0.38417711490450485,1.2505642977758464,0.0042084810431572885,0.04020947780424994,2.9226215838962895,18.060393117223015,385.34176085243035,-0.03125,-3.0313492063499883e-05,-0.0014142783712287992,0.1157349214807839,-0.00130742759347141,-0.002750080286377587,-0.00016818553203526304,0.0014296124419974263,0.00018758648188696526,-6.360698942951693e-06,2.8185401277158175e-05,-0.00014542627363931844,-1.0253519881874942e-05,1.7108549481957117e-05,1.770467750653467e-07,-0.00130742759347141,-0.0014178134362334879,-7.555144724765295,0.24995538902410352
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,112.25,0.0154707321179188,C,5.490080447324528,0.015470732117918898,-0.59375,0.08049062292181397,5.314011316130707,0.011522971308840353,0.3526103485111216,1.1669454142482707,0.004124249045892288,0.03813466786821069,2.8698961498696236,17.586441131992345,430.74680090314257,0.03125,-1.1023809523800186e-05,0.001252380219568798,-0.11025276263877615,0.001364420310185108,0.0025153319663066866,-5.858064855634365e-05,-0.0012704394206070032,0.0001721730217339461,5.935391307822015e-06,2.5066508642521175e-05,-0.0001313891401494499,3.488087435268583e-06,-6.0584242887690164e-06,2.6173118186691988e-08,0.001364420310185108,0.0012555273418246786,8.946172166060396,0.2512912777370646
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,112.25,0.0150587513604563,C,5.38648893815896,0.01505875136045623,-0.578125,0.08047411582588715,5.25321802912196,0.01143283691460537,0.3621128004852577,1.230976390921108,0.004171342331097674,0.038865105857265866,2.8919278781426248,17.857936426286358,432.5644428125826,0.0,-5.511904761900527e-06,0.0,0.0025344256297445966,2.0437427046952916e-08,0.0,-2.8955237470019034e-05,2.8975674897065987e-05,0.0,0.0,1.3396919280170654e-08,0.0,-4.0398823213308224e-08,-0.0,6.5708905216233015e-09,2.0437427046952916e-08,-6.564476886184654e-09,inf,-inf
420,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,112.25,0.0267411284111176,C,5.512974424383825,0.026741128411117684,-0.453125,0.13152169004452302,8.004580237331696,0.015660673815331892,0.5267403676591748,1.4561791460427806,0.0035584485827230934,0.0432940933010478,3.270769285208664,22.128744121564317,187.51333658082925,0.015625,-1.9289682539700564e-05,-9.804797339540289e-05,-0.12816400892096258,-4.128896821820055e-05,0.002055026406945672,-0.00015440581164168941,-0.002007134738576482,6.429936128652036e-05,9.258137677782571e-07,2.9225561664871624e-05,-8.669913375094494e-05,8.08613661748617e-06,-6.669632017300636e-06,3.488609238676097e-08,-4.128896821820055e-05,-9.73460357040883e-05,-57.88901413424172,-0.715912493656401
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,112.25,0.023758083767234,C,5.511442229479587,0.02375808376723393,-0.46875,0.12059872473754513,7.623020364576211,0.014567645390259207,0.5019108181921024,1.4707531023719507,0.00363060163570507,0.04268768250334418,3.2829631357092905,22.337794772046287,270.3865830452102,0.015625,0.0,-0.00010090858185660134,-0.13656418102264656,-4.285999806142642e-05,0.0018843550740241426,0.0,-0.001989418562149081,6.126841042384062e-05,9.350796396712944e-07,3.385495278759863e-05,-9.108763126287433e-05,-0.0,0.0,0.0,-4.285999806142642e-05,-0.00010009267653670211,-57.52591377972818,-0.8085589004299898
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,112.25,0.0217836594217573,C,5.50771668196506,0.021783659421757272,-0.46875,0.11466543047706074,7.534209372980574,0.013714046004801132,0.49673469706939544,1.531274604763113,0.0035980224945854435,0.04227602883309608,3.3446151181526216,23.225563963778477,334.4296209569666,0.046875,0.0,0.003806514248879001,-0.13813208154306356,0.004052607440614092,0.005374942053612222,0.0,-0.001894349721020515,0.0005457290373076854,2.6286070714698825e-05,3.432598364425709e-05,-0.000273734806035475,-0.0,0.0,0.0,0.004052607440614092,0.0038131986182228742,6.46505373801145,0.1756034236793269
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,112.25,0.0255901736706363,C,5.369584600421996,0.025590173670636304,-0.421875,0.13356264248863475,8.172973507859183,0.015259451068913162,0.5669290461284022,1.6548613253786473,0.003499571814258405,0.04454221492601552,3.396460042435346,23.856843927585867,188.68495103323767,0.015625,-4.1333333333399246e-05,-0.0001129401434666992,-0.12283674714888981,-5.5063943701703416e-05,0.002086916288884918,-0.00033781623832538493,-0.0018744213325829426,6.920520582622097e-05,1.0521324954850815e-06,2.640228586897512e-05,-8.549094987997616e-05,1.7244684275296944e-05,-1.5407545036590442e-05,1.6117887817201751e-07,-5.5063943701703416e-05,-0.00011231546847399795,-51.24502058212879,-0.5531027086798757
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,112.25,0.0254772335271696,C,5.246747853273106,0.025477233527169615,-0.40625,0.13606688901016917,8.121993925205865,0.015391326102544345,0.5900818668102963,1.7516675256672667,0.0035376806811898104,0.04568939943285755,3.4148374431783153,24.110269782317744,168.24465300831724,-0.015625,0.0,-0.00010779012613680236,0.13056339615999324,-4.558353576770927e-05,-0.0021260451407838932,0.0,0.0020095438073541422,7.203147788211625e-05,-1.1136802200745053e-06,3.0153068255361315e-05,-9.320879935100548e-05,0.0,-0.0,0.0,-4.558353576770927e-05,-0.00010863926686335344,-57.71084291166271,0.787772272827092
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,112.25,0.0190352166125081,C,5.3714728212113965,0.01903521661250806,-0.46875,0.10586670411596455,7.030309473949356,0.012782385102226375,0.4873238577438244,1.621329734252267,0.0037111923966936765,0.04252708073200313,3.3499785695364404,23.389886643106696,402.7823082743681,-0.03125,-3.8583333333399965e-05,-0.0016927675095672993,0.14023235646012555,-0.0015573787004861605,-0.003308334503623892,-0.0002712527738703478,0.0017925039840660075,0.00023795110241397677,-8.246509471904841e-06,3.649051040429424e-05,-0.0001863647732630875,-1.8125500421641154e-05,2.8201868530669537e-05,2.998056966762717e-07,-0.0015573787004861605,-0.0016971765952359253,-7.998074650886144,0.26046610912049406
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,112.25,0.0173424491029408,C,5.511705177671522,0.017342449102940853,-0.5,0.09623015337976548,6.755754677253922,0.011876093456159208,0.4447663357928921,1.5110339953937217,0.003660159058925529,0.04034743527236233,3.307803931934153,22.951770762219535,487.1562848365406,0.046875,-5.511904761900527e-06,0.003212483889953398,-0.13040236564417196,0.00343945419003098,0.004510788439676507,-3.723707637578765e-05,-0.001548670681294431,0.0004886348903974645,2.5938617627226823e-05,3.112009422781776e-05,-0.0002466281722120853,2.3775350829343062e-06,-5.930061307421584e-06,7.400170466550729e-09,0.00343945419003098,0.0032203935858222247,7.065258779581751,0.24621744854700367
