,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,111.75,0.156612139453806,C,4.508570835195343,0.15661213945380595,0.109375,0.682833069084884,15.74668882269994,0.018171450669710307,1.549321138183877,-3.2045899153878707,0.000911800410838512,-0.037585524478405914,4.282743646006804,-32.570187650784014,-2341.866893290403,0.0,-4.684920634919973e-05,-0.0001683993060770106,0.03180043396925747,-0.0001598598568235645,0.0,-0.0007377198739713065,0.000577860017147742,0.0,-0.0,4.6103710686247043e-07,-0.0,-6.380538950792231e-06,0.0,-2.570021092222234e-06,-0.0001598598568235645,-0.00016577935866749426,-5.070952756504187,-1.5557946588676597
656,2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,111.75,0.0962262095804576,C,4.541234622924078,0.09622620958045769,0.03125,0.5622066827019301,20.35885669855965,0.017320675383949963,1.97440162833672,-1.5487533543497833,9.349484442182346e-05,-0.013586624785705116,4.593005085129305,-15.969824553468941,-5140.31207470591,0.015625,-1.102380952379997e-05,-0.0002978247981247073,-0.5371545986786854,-0.0005038020229517869,0.008784479417217658,-0.00022443215836726065,-0.009303880434709429,0.00024101582377157227,-9.846708643276108e-07,1.3488270407180907e-05,0.00011403309350255175,2.7197433592745957e-05,2.7507547500928987e-06,-3.123366097337645e-07,-0.0005038020229517869,-0.0003463324706992153,69.16053536308664,16.28731820853835
657,2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,111.75,0.0959283847823329,C,4.004080024245392,0.09592838478233297,0.046875,0.6053109415252356,17.58546764689372,0.01687139966965791,2.1937059866963886,-3.339214053078045,0.0003006460378875062,-0.02568129695304292,4.705257791916675,-26.76823651508954,-4251.1363528378415,-0.015625,0.0,-0.0003022114325332975,0.5154224743947031,-0.0004921755066459977,-0.009457983461331806,0.0,0.008695898564237057,0.000267786375329149,2.123015119602232e-06,3.9934862384934305e-05,0.00020682371283128957,0.0,0.0,-0.0,-0.0004921755066459977,-0.00024541693142977384,62.85800392140031,-18.792969090362288
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,111.75,0.06208634457834,C,4.486618270160725,0.06208634457833992,-0.015625,0.4643280901612511,22.916787788527056,0.015455175103324635,2.276908077451732,1.168202069267624,2.761514378151502e-05,0.00792951095188868,5.148756164473358,11.757804006513238,-7513.093992699369,0.0,-4.409126984130014e-05,-0.00028666618126040044,0.04801786696590504,-0.00026830573223354825,0.0,-0.0010104302742797583,0.00074212454204621,0.0,0.0,3.1836333188030903e-08,0.0,-1.0900785547744694e-05,-0.0,-7.302877909101428e-06,-0.00026830573223354825,-0.0002791746814481049,-6.404818645201127,-2.6133183130836235
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,111.75,0.0256451230508361,C,4.948262189166481,0.02564512305083612,-0.09375,0.27148899588613407,26.338340349162976,0.010326295265241058,2.1513595304416815,8.491805218196587,0.0007722361736446021,0.04075975529762332,7.292417947970427,103.96219360403313,-8552.377935425091,0.03125,-8.265873015900053e-06,0.0044710308809215,-0.4303890258208849,0.004915657660704947,0.00848403112144169,-0.00021770937677573782,-0.004444324159545915,0.0010504685207234773,4.3191554861432835e-05,7.152247320786404e-05,-0.0005482047304763047,2.594307609334451e-05,-2.685432158704233e-05,-2.921691432673642e-07,0.004915657660704947,0.004438064157942809,9.944614376982507,-0.7373405341341788
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,111.75,0.0249483746229942,C,4.48425912577717,0.02494837462299425,-0.078125,0.287132096993187,24.632477099345937,0.010565974974154827,2.4499469592707777,9.896989652697773,0.0007436273280063354,0.04268310568690819,7.226718277070952,99.50720363558585,-8764.479758418272,-2146826357.671875,0.0,0.0159535640708554,11445643774.418245,-1.6320844304540572e+28,-616422753.9585712,0.0,120934385.68359417,5.645735448505419e+18,-1.6320844310186307e+28,4.870861671471176e+16,-1.0488011518565597e+18,0.0,-0.0,-0.0,-1.6320844304540572e+28,-1.6320844305540666e+28,-1.0230218296083526e+32,-1.0230218296710406e+32
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.75,0.0409019386938496,C,11445643778.902504,0.04090193869384251,-2146826357.75,7.323999697844142e-10,838.6989853093359,1.4094772905793065e-10,1.2804294743400771e-17,2.181774873100723e-25,4.50473294273629e-19,2.4016645964643475e-18,2.7537845527544375e-06,1.4290926668851266e-05,15514135.203564378,2146826357.734375,-4.133730158729996e-05,0.006322710369694597,-11445643774.384518,389.2213438455497,1.5723355595370403,-0.034669552896694475,-1.6132374976055397,29.506622768541614,359.79029256797327,29.506622745676587,-59.0132455142182,1.3029036716688802,-1.268234119277256,0.013255063818109447,389.2213438455497,359.74939062939967,6155825.561783248,5689697.090085221
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,111.75,0.0036670000273915,C,4.438060148805986,0.003667000027391544,-0.1875,0.06685100107838157,10.206984519641702,0.0036505955724703176,1.036432645589686,12.43158584575485,0.001849938369903777,0.043787401371824325,7.4722619977039315,122.42860626029609,8031.478867124151,0.0,-4.409126984119996e-05,-0.00014569552897120011,0.08717274229801042,-0.0001318064816472602,0.0,-0.00045003890872047305,0.00031823242707321284,0.0,0.0,7.028921308542184e-06,0.0,-2.8720064185729004e-05,-0.0,7.806758394459547e-06,-0.0001318064816472602,-0.00015349762452444702,-9.532926248330774,5.3550686203892806
746,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,111.75,0.0028179193142108,C,4.443771905247727,0.0028179193142108105,-0.1875,0.05607692704132071,9.449286384940168,0.0030002312041970593,0.9570298626037502,12.880886943666582,0.0017038231540706715,0.04038080780570571,7.49263528748624,127.1801376099142,10203.853494425073,0.0,-3.8579365079399936e-05,-0.0001335153657038,0.08036331699513699,-0.0001234389378628201,0.0,-0.00036454746918440997,0.00024110853132158986,0.0,0.0,5.501868777392518e-06,0.0,-2.3229909787700028e-05,-0.0,7.59354149839939e-06,-0.0001234389378628201,-0.00014116697887312763,-7.547017369771614,5.730885826506671
748,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,111.75,0.0018409639073837,C,4.496893096594514,0.0018409639073837976,-0.203125,0.03950908382747907,7.458867481505391,0.0021940140332248875,0.7376965634481061,11.203840939998882,0.0015051486392178345,0.033321809354079045,6.775641406771827,113.28230195991028,11756.986164729811,-0.03125,0.0,-0.0006100460893066,0.21860096310330324,-0.0004518275706268671,-0.001234658869608721,0.0,0.00047961358072512314,0.00036020340012114555,-5.6985681864414884e-05,3.5962803220095706e-05,-0.00022763061303582305,0.0,-0.0,0.0,-0.0004518275706268671,-0.0006434953804425944,-25.935502489585616,5.483076069549764
749,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,111.75,0.0012309178180771,C,4.715494059697817,0.0012309178180771015,-0.234375,0.026637927186607895,5.6504702929035115,0.0015850262788619225,0.5082298716082423,8.099682418967335,0.0012555336399942868,0.02526063539688037,5.67413735293037,90.05180027199634,11684.274450711882,-0.015625,-3.5825396825399976e-05,-0.0006941740489168,-0.19324400920057538,-0.0008680546457466556,-0.00041621761229074835,-0.00020243034049340232,-0.0003062968328155471,6.203977924905301e-05,-5.14963939601093e-06,2.344285147525721e-05,7.627291342261141e-05,3.928229866245752e-05,5.0408460618530164e-05,7.498143938194115e-06,-0.0008680546457466556,-0.0006786481215677995,25.04855908992589,-2.2366044039282995
751,2025-08-21 11:19:25,111.5,21AUG25,0.0006172857142857,111.75,0.0004936103705404,C,4.500951215653493,0.0004936103705404579,-0.25,0.012689247315713954,2.9693884976027807,0.0008144772124433464,0.2931489925316813,5.8604852439850355,0.0009043984549735269,0.01628261330139295,3.956944430055759,59.36250138052004,9615.674373141925,0.015625,0.0,0.00019195202112589997,-0.04267768150307116,0.00020302027554384422,0.00019826948930803053,0.0,-3.475999906416637e-05,3.57847891274025e-05,3.7259961725775626e-06,8.236286631679289e-07,-1.0857877883039349e-05,-0.0,0.0,0.0,0.00020302027554384422,0.0001929860263239728,5.7661567474117215,0.5386789844711526
