,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
547,2025-08-20 18:04:33,111.859375,21AUG25,0.0034942698412698,113.0,0.0007771187657681,C,7.578061538367348,0.0007771187657680742,-1.140625,0.005443856125743335,0.999710594281867,0.0009219398818314795,0.0348167344253676,0.19790566488426464,0.0007887830175651868,0.005240500819750644,0.9872428923308847,5.6825659591165785,784.422275877149,0.0,-4.409523809519988e-05,-1.255153128460005e-05,0.03449071887023436,-1.2284107401646041e-05,0.0,-4.408247668115269e-05,3.179836927950665e-05,0.0,0.0,4.6917195978588577e-07,0.0,-1.5014744758975555e-06,-0.0,7.626114233887395e-07,-1.2284107401646041e-05,-1.331640991775771e-05,-2.130607627788972,6.093906917127456
553,2025-08-20 18:34:32,111.890625,21AUG25,0.0034088412698412,113.0,0.0008691948214902,C,7.5805321782559165,0.0008691948214902059,-1.109375,0.006095898413968411,1.1194173504068647,0.0010067673278107902,0.038960331046666186,0.2206453822824804,0.0008344109538098895,0.0057016600205026064,1.0754455594521464,6.339634766406822,867.3937124756745,0.0,-4.409126984119974e-05,-1.682169221339997e-05,0.03256999536491634,-1.656612526136327e-05,0.0,-4.9356532461709916e-05,3.2790407200346646e-05,0.0,0.0,4.425734882410329e-07,0.0,-1.5443962351830559e-06,-0.0,8.431240694524212e-07,-1.656612526136327e-05,-1.7667948008305292e-05,-1.5192701708875544,5.0307411654530565
560,2025-08-20 19:09:31,111.875,21AUG25,0.0033261666666666,113.0,0.0006856993956603,C,7.5673555033236735,0.0006856993956602768,-1.125,0.004972672761934462,0.9440230875637635,0.0008298746173717249,0.032970409218700335,0.19473525297286168,0.000728687145671123,0.004901541939551638,0.9536667784788461,5.57574440612897,801.0256104622089,0.0,-4.6845238095200026e-05,-1.5413947593899977e-05,0.03499770325124274,-1.5179280709776128e-05,0.0,-4.422298630429037e-05,2.904370559451424e-05,0.0,0.0,4.462623022501263e-07,0.0,-1.5635135488759923e-06,-0.0,8.789158718210768e-07,-1.5179280709776128e-05,-1.6296531956401994e-05,-1.5224320875251829,5.725881427359325
591,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,113.0,0.0002236474201424,C,7.570380813690646,0.00022364742014240307,-1.171875,0.0018999052136254742,0.42827181072083337,0.00032364274699746634,0.01494562332357088,0.10683799994944672,0.00035813037582570315,0.0023135431048112833,0.5304808259215013,3.061478447672377,552.2557636627363,0.0,-4.133333333340011e-05,-5.508979640400012e-06,0.037985765232147806,-5.4080841032898805e-06,0.0,-1.7701901509823046e-05,1.2293817406533165e-05,0.0,0.0,2.5837644732498234e-07,0.0,-8.32896431363893e-07,-0.0,4.7174914567253727e-07,-5.4080841032898805e-06,-5.9826040873287905e-06,-1.8314741330720419,8.59731706858129
597,2025-08-20 22:24:29,111.859375,21AUG25,0.0027750238095238,113.0,0.000249948949218,C,7.577002698252351,0.0002499489492180178,-1.140625,0.002133819297952342,0.48357001059487564,0.00035420821303969494,0.016845909815740776,0.12060790120064913,0.0003817555502146901,0.0025359454983447825,0.5849987729738372,3.4621082921224797,624.390545445806,0.0,-4.133730158730007e-05,-6.566375120099999e-06,0.038205281935631774,-6.456854723436397e-06,0.0,-1.9989479366534265e-05,1.3532624643097868e-05,0.0,0.0,2.786135166678058e-07,0.0,-9.238904701901862e-07,-0.0,5.334706974454418e-07,-6.456854723436397e-06,-7.102131676958777e-06,-1.6678973506760952,8.15909153923906
603,2025-08-20 22:54:28,111.875,21AUG25,0.0026923492063492,113.0,0.0002404424127036,C,7.569481325151026,0.00024044241270363169,-1.125,0.0020895640493911443,0.4812158025708548,0.000342322261851537,0.016797228593801235,0.12249730178251948,0.00037103120238834536,0.002496456673357254,0.5851462380786316,3.509366861375754,643.8284284039524,0.0,-4.409126984129992e-05,-5.914830026699998e-06,0.04516526403427079,-5.7563404617158135e-06,0.0,-2.1217415803049266e-05,1.5461075341333453e-05,0.0,0.0,3.7843347435820926e-07,0.0,-1.1652566163428699e-06,-0.0,6.258141335129718e-07,-5.7563404617158135e-06,-6.543163603700475e-06,-2.679528646956053,10.623020005040384
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,113.0,0.0001706252119646,C,7.5596515740334995,0.00017062521196462878,-1.140625,0.0015469005552921522,0.3719245814063884,0.0002559719371844378,0.013016113293452206,0.09986455977723567,0.0002963217527592126,0.0019639138232693015,0.4797510874330126,2.8535465046363773,554.1031421511178,0.0,-4.684920634919973e-05,-4.760426577400006e-06,0.050032164994625816,-4.617541265441835e-06,0.0,-1.7424371460647623e-05,1.2806830195205788e-05,0.0,0.0,3.708789036135651e-07,0.0,-1.1245208236284625e-06,-0.0,6.0808612422636e-07,-4.617541265441835e-06,-5.371183185456733e-06,-3.0015232802143244,12.829871401783134
613,2025-08-20 23:44:30,111.875,21AUG25,0.0025545634920634,113.0,0.0001807948559928,C,7.57210737700537,0.0001807948559927814,-1.125,0.0016435697872563104,0.3972911366193115,0.0002680641947603871,0.013858152754789094,0.10644067929977917,0.00030589815758584995,0.002058927729482814,0.5058316026314709,3.0514845095012424,594.158052050923,0.0,-3.306746031739999e-05,-5.628877758499979e-06,0.02809586375653428,-5.605913800620913e-06,0.0,-1.313740889461382e-05,7.531495093992906e-06,0.0,0.0,1.2073457065633304e-07,0.0,-4.6994733201804276e-07,-0.0,3.2484312031265524e-07,-5.605913800620913e-06,-5.9551265619826235e-06,-0.4079668961435301,5.795983097873947
633,2025-08-21 01:24:26,111.84375,21AUG25,0.0022707222222222,113.0,6.60200380195874e-05,C,7.574531362916529,6.60200380195946e-05,-1.15625,0.0006790272638870641,0.18741731233335468,0.00011236936928613968,0.006533233268545833,0.057983491654051686,0.00015223696599290482,0.0009972961500614179,0.27865430443451666,1.6633586646638547,382.2222565791159,0.0,-3.306746031750017e-05,-2.0744657689420045e-06,0.036927790923416026,-2.047861963201048e-06,0.0,-6.197414538395741e-06,4.149552575194693e-06,0.0,0.0,1.0379986315814502e-07,0.0,-3.402670731006742e-07,-0.0,2.0897178798178633e-07,-2.047861963201048e-06,-2.2843291731435773e-06,-1.2824412983456823,10.116503600278982
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,113.0,4.76191700329309e-05,C,7.5548362288326025,4.761917003295326e-05,-1.171875,0.0005058633014285023,0.1438109278301556,8.477056378142579e-05,0.0050393181216900566,0.0464680784901023,0.00012125069749655499,0.0007816782184261941,0.224734081983699,1.3260955789599826,316.668401482442,0.0,-4.133730158730007e-05,-1.7720881544391954e-06,0.049695247417689714,-1.7320615544095853e-06,0.0,-5.944755695264586e-06,4.212694140855001e-06,0.0,0.0,1.4972142923915424e-07,0.0,-4.6166390502119345e-07,-0.0,2.7055712843498537e-07,-1.7320615544095853e-06,-2.0440040301916245e-06,-2.25872510514451,15.344376354599643
659,2025-08-21 03:34:25,111.765625,21AUG25,0.001920746031746,113.0,7.57126016992515e-06,C,7.551120981776714,7.571260169978998e-06,-1.234375,9.576637282492727e-05,0.03274323480221108,1.6657510445045637e-05,0.0011484939749115332,0.012944433149608742,3.069022687218246e-05,0.00018774328390482994,0.0646631887843252,0.3690420875144875,110.05960314002483,0.0,-3.03134920635001e-05,-3.921042832644102e-07,0.03604235332012351,-3.9218591141616323e-07,0.0,-9.92561788310146e-07,6.003758768939827e-07,0.0,0.0,1.9934088527417585e-08,0.0,-7.064903374350135e-08,-0.0,5.0567313954782555e-08,-3.9218591141616323e-07,-4.4290085663224705e-07,0.020817969922037882,12.954863166741504
670,2025-08-21 04:29:25,111.78125,21AUG25,0.0017636666666666,113.0,4.54416722561746e-06,C,7.556392630732061,4.5441672255995406e-06,-1.21875,6.138294107338887e-05,0.02249705915482765,1.050165476262508e-05,0.0007880009014666547,0.009536649132596194,2.0498729290229348e-05,0.0001270945205727676,0.04689040872538986,0.2722668962377211,87.69463824463428,0.0,-2.4801587301600007e-05,-2.798607425802402e-07,0.026133422398565642,-2.8351859686212784e-07,0.0,-5.579627766577177e-07,2.744441797955898e-07,0.0,0.0,6.999862684901432e-09,0.0,-3.0392035160283455e-08,-0.0,2.6971307369886433e-08,-2.8351859686212784e-07,-3.069107693375099e-07,1.3070265762047395,9.665530973682056
673,2025-08-21 04:44:25,111.765625,21AUG25,0.0017223333333333,113.0,2.95522454507591e-06,C,7.554616483759881,2.955224545143006e-06,-1.234375,4.1236673392602214e-05,0.015634819991524343,7.128984426927832e-06,0.0005478958832399148,0.006880232334173537,1.4627409776996063e-05,8.952260943068752e-05,0.034149445164389884,0.19633510186015565,65.8166212600473,0.0,-2.7559523809499815e-05,-1.9124078676213981e-07,0.0333581926584241,-1.9307815784129506e-07,0.0,-4.308881938136588e-07,2.3781003597236376e-07,0.0,0.0,8.138464202594772e-09,0.0,-3.1394811069022624e-08,-0.0,2.4994762051570493e-08,-1.9307815784129506e-07,-2.163345047077229e-07,0.9607631877401213,13.121530386085478
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,113.0,1.90217943440985e-06,C,7.563679676532745,1.9021794345028427e-06,-1.25,2.7402816928879473e-05,0.010771896790732122,4.780173426405114e-06,0.00037657884848381806,0.004902810165108772,1.028512781050212e-05,6.22347297526693e-05,0.024601214393776685,0.14024304683000113,49.01912403637998,0.015625,-3.03134920635001e-05,2.7685663894772006e-07,0.033346495914459595,3.101234607434975e-07,4.2816901451374176e-07,-3.2653380787470037e-07,1.5940203363402648e-07,4.596909771530982e-08,3.1171227551198143e-09,5.718473413330801e-09,3.242672127242006e-08,-2.4868106553931445e-08,-6.642588261003613e-08,2.2522027739664034e-08,3.101234607434975e-07,2.569746662652808e-07,12.015901775813775,-7.181324153181546
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.0,1.71770388135428e-06,C,7.527498890829087,1.717703881447178e-06,-1.234375,2.5274322577208237e-05,0.010054248902785284,4.372726756929924e-06,0.00035487730607633395,0.0047228106347844195,9.542695409290144e-06,5.819352231611252e-05,0.02327727233721554,0.1338048751774228,47.37940395318383,0.015625,-4.133730158729985e-05,2.6127224828088e-07,0.06167789366245113,2.953190128572025e-07,3.949112902688787e-07,-4.156155191282139e-07,2.697005759288787e-07,4.3319983651896235e-08,3.0026821357627994e-09,1.815098233041839e-08,5.608209189463539e-08,-5.934767981757316e-08,-8.642394498531465e-08,4.048031133047934e-08,2.953190128572025e-07,2.237804622793685e-07,13.031144639487557,-14.349700838187019
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.0,1.70065935378716e-06,C,7.52896089668274,1.700659353772726e-06,-1.21875,2.5337644892227986e-05,0.010209820291676816,4.327411778766287e-06,0.0003602284509055663,0.004854085092724858,9.439243397468081e-06,5.831195440722701e-05,0.023626423854738222,0.13757751880131244,49.34381800318842,-0.015625,-4.133333333330015e-05,-4.876437884604499e-07,0.05929165382385193,-5.204401503051165e-07,-3.959007014410623e-07,-4.2200590538896957e-07,2.5657940113987e-07,4.3973199573433384e-08,-3.0861441883880985e-09,1.6591831087969457e-08,-5.4022065851649075e-08,-5.790178943063727e-08,8.885214755910962e-08,4.2150585867544824e-08,-5.204401503051165e-07,-5.269200269403238e-07,6.725475156406424,8.054288685573896
686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,113.0,6.29632921800294e-07,C,7.52447975959778,6.296329218078138e-07,-1.265625,9.92878816417615e-06,0.004245098988946692,1.7537100056999387e-06,0.0001499563499432002,0.002156753484510939,4.242501396853449e-06,2.5222807617334587e-05,0.01083373647242451,0.06105531402953307,23.493253545843736,0.0,-4.133730158729985e-05,-6.349779368974893e-08,0.06368807621002226,-6.379052068073482e-08,0.0,-1.754809371740311e-07,1.1169041649329627e-07,0.0,0.0,8.604155675579667e-09,0.0,-2.852190449114302e-08,-0.0,2.0072312826926883e-08,-6.379052068073482e-08,-8.370826949629817e-08,0.46100340496264547,31.828626842214234
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,113.0,4.67189352093556e-07,C,7.5200812619209305,4.6718935208636927e-07,-1.265625,7.560787761901389e-06,0.0033169186407045665,1.3346014509262285e-06,0.0001173058707246742,0.0017352834053694526,3.3226513307331665e-06,1.9742505096014325e-05,0.008698943979926018,0.04906654576295267,19.427275989264807,0.0,-4.409126984130014e-05,-3.992562369603595e-08,0.08047928457260056,-3.883938486884595e-08,0.0,-1.462471548289435e-07,1.0740776996009755e-07,0.0,0.0,1.0760265529450267e-08,0.0,-3.086762730133056e-08,-0.0,1.888370154744257e-08,-3.883938486884595e-08,-5.8946746640726244e-08,-2.720655876185718,47.64139212828083
692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,113.0,3.43252523293813e-07,C,7.5247218648910525,3.432525233608856e-07,-1.265625,5.7024271689026814e-06,0.0025736513864641664,1.0047397159327201e-06,9.090731091875736e-05,0.001383434640799627,2.571745552789187e-06,1.529020838874795e-05,0.006929579490950075,0.03916603016184768,15.997983994331552,0.0,-4.133730158729985e-05,-3.8741987395951e-08,0.06698180027008149,-3.908852856681778e-08,0.0,-1.0638780354284166e-07,6.729927497602388e-08,0.0,0.0,5.769147379165035e-09,0.0,-1.918694454369845e-08,-0.0,1.366845757262948e-08,-3.908852856681778e-08,-5.25063257313512e-08,0.8944847545508061,35.52821953795466
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,113.0,2.45129541553979e-07,C,7.533192029571534,2.4512954165317326e-07,-1.265625,4.187612202019861e-06,0.0019498053642538658,7.360858734341811e-07,6.871684002891622e-05,0.001077764523059977,1.9396134785573303e-06,1.1544873716241065e-05,0.005396637765680501,0.030581019842888076,12.923848856160973,0.015625,-3.8579365079400045e-05,4.1057688804358e-08,0.06638932895660332,4.815094523316144e-08,6.543144065656032e-08,-7.522225298132247e-08,4.886824719173053e-08,8.388286136342312e-09,6.852242298507545e-10,4.2744649043894844e-09,1.1975881545468305e-08,-1.382218250955926e-08,-1.8434317640924314e-08,9.61771772418317e-09,4.815094523316144e-08,3.214479153253565e-08,17.276316897921774,-21.708229399596167
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,113.0,2.32568069691297e-07,C,7.544901463317871,2.3256806963815484e-07,-1.25,4.035924494869367e-06,0.0019150908776413148,6.994754953239781e-07,6.728406763846356e-05,0.0010722805137044853,1.8468223438962169e-06,1.1147274083960565e-05,0.005310232590776842,0.0305200726136553,13.148965175214036,0.0,-3.5825396825399976e-05,-2.9769864795526003e-08,0.05427848777770983,-3.064241852445354e-08,0.0,-6.860889064820361e-08,3.796647212375007e-08,0.0,0.0,2.7205117352829124e-09,0.0,-1.0326004095362823e-08,-0.0,8.438079226737928e-09,-3.064241852445354e-08,-3.824791088453345e-08,2.9309966132552434,28.478618049624394
701,2025-08-21 07:04:25,111.75,21AUG25,0.0013310198412698,113.0,1.63279864295873e-07,C,7.559392536163331,1.6327986420876482e-07,-1.25,2.9154867804700272e-06,0.0014303461983571175,5.036963382415939e-07,5.0060751709380606e-05,0.000822714317269665,1.3688113499783266e-06,8.277905841953453e-06,0.004076227229765193,0.023506764398428498,10.500635840638967,0.0,-3.03134920635001e-05,-2.1542049921662996e-08,0.04157122421264425,-2.2419514719826825e-08,0.0,-4.3358788131956024e-08,2.09392734121292e-08,0.0,0.0,1.1827670848561618e-09,0.0,-5.136735090978485e-09,-0.0,4.8245580951520855e-09,-2.2419514719826825e-08,-2.637348272594915e-08,4.073265085517397,22.427915736225245
704,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,113.0,2.56445673585404e-07,C,7.559556462478637,2.56445673567162e-07,-1.203125,4.572376170925916e-06,0.002236948453099248,7.61630101288325e-07,7.828766535047662e-05,0.0012807283409188024,1.9829977164192234e-06,1.2459705518742707e-05,0.006120080652976946,0.03659482331262596,16.236797936079437,0.0,-3.0313492063499883e-05,-2.9095019726810967e-08,0.04990566673278973,-2.9800061170926364e-08,0.0,-6.78097191794824e-08,3.8009658008556036e-08,0.0,0.0,2.46940283596665e-09,0.0,-9.258550011495856e-09,-0.0,7.46006014404294e-09,-2.9800061170926364e-08,-3.658920834645557e-08,2.4232375531462624,25.75763374629623
706,2025-08-21 07:29:25,111.765625,21AUG25,0.001256615079365,113.0,1.1196742377706e-07,C,7.565127837371826,1.119674236982165e-07,-1.234375,2.083435342895346e-06,0.0010678321345788766,3.5474720094313734e-07,3.731646010964074e-05,0.0006404905805985282,9.934868690615154e-07,6.088794061124577e-06,0.0031316679623648175,0.01832800919081536,8.576932015341775,0.0,-1.6535714285700063e-05,-1.1759212270590003e-08,0.015242778015137404,-1.2250034247017937e-08,0.0,-1.7657367082485523e-08,5.407332835467585e-09,0.0,0.0,1.1541450295801346e-10,0.0,-7.893376057038513e-10,-0.0,1.1725946040775752e-09,-1.2250034247017937e-08,-1.2923957349763775e-08,4.173935848198673,9.90495836261771
712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,113.0,9.65847846146062e-09,C,7.5603379760742175,9.658478424899023e-09,-1.3125,2.0226334925311572e-07,0.00011718188864756057,3.63911144171466e-08,4.100228574331414e-06,8.020083353364507e-05,1.2357319368102752e-07,7.118134163896738e-07,0.00041341373055747905,0.002292088105384124,1.2314013394662884,0.015625,-2.204365079360002e-05,6.14042505731048e-09,0.11800223693847656,5.422987605426269e-09,3.160364832079933e-09,-2.5831166326813475e-09,4.2942329059073435e-09,5.005161833900652e-10,5.099031673027361e-11,8.603491929410178e-10,1.3124308658875119e-09,-1.0753718388944468e-09,-7.894685903633111e-10,2.991828335074103e-10,5.422987605426269e-09,5.730927234997041e-09,-11.683840209564423,-6.668883969618866
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,113.0,9.69244240422995e-09,C,7.545577581787111,9.692442389433397e-09,-1.296875,2.0521023733893802e-07,0.0001197262041430467,3.65544540426079e-08,4.205660695734596e-06,8.3163697727149e-05,1.2423543672208513e-07,7.22836145498754e-07,0.00042277335902058397,0.002367493378976004,1.2807643474058727,0.03125,-1.928968253970013e-05,1.665355853219849e-09,-0.07120134277343837,3.977150937070003e-09,6.412819916841813e-09,-2.3094804696027014e-09,-2.602726212183625e-09,2.053545261589158e-09,4.229924404253591e-10,3.1491392386737525e-10,-1.6083407551464922e-09,5.80658618918027e-10,-1.427131115477784e-09,2.382809893098394e-10,3.977150937070003e-09,1.837251609231129e-09,138.8168828530227,10.321863383068042
716,2025-08-21 08:19:25,111.734375,21AUG25,0.0011326071428571,113.0,1.31005890580127e-08,C,7.512584652709961,1.3100589043625053e-08,-1.265625,2.7811046524067715e-07,0.0001611698058396936,4.8596343800553874e-08,5.7112993135158975e-06,0.0001130789877586971,1.6209374388510347e-07,9.621672870017007e-07,0.0005590373168659479,0.003191028433493004,1.7117477934664176,0.015625,-2.7559523809500032e-05,2.3523512027168e-09,0.047501687622069966,2.9811950369783856e-09,4.34547601938558e-09,-4.441763101411533e-09,2.3084083427886264e-09,6.971800919819211e-10,7.189368423379078e-11,1.8287499881773963e-10,7.141339048020207e-10,-7.318491074763856e-10,-1.3741128764006567e-09,6.500596349506967e-10,2.9811950369783856e-09,1.772241956721104e-09,26.73256584881183,-24.660826381949708
717,2025-08-21 08:24:25,111.75,21AUG25,0.0011050476190476,113.0,1.54529402607295e-08,C,7.560086340332031,1.5452940296244023e-08,-1.25,3.2817902193458885e-07,0.00019260559924166726,5.630580109165605e-08,6.739774920342669e-06,0.00013338927197137704,1.8425187174807876e-07,1.1143680470266073e-06,0.0006557481482671237,0.0038119256153365108,2.06882551535185,0.015625,-1.653174603179989e-05,2.5709141482366017e-09,0.007824838256837552,3.291807199107333e-09,5.127797217727951e-09,-3.1841068509658726e-09,4.4058378646387585e-10,8.227264307058922e-10,8.48066151754869e-11,5.6406954381031316e-12,1.3624608947767414e-10,-8.482642555747521e-11,-9.846529088258705e-10,2.8270358627922526e-10,3.291807199107333e-09,2.364214649639765e-09,28.040339323084517,-8.039922248613873
