,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
186,2025-08-19 09:54:27,111.71875,21AUG25,0.0088073174603174,113.75,1.08314281987987e-07,C,4.601202469635011,1.0831428190050223e-07,-2.03125,1.2753701868657314e-06,0.00015321975085670763,5.865662273683029e-07,1.4474449621536696e-05,0.00015768090290791507,2.8208898439708455e-06,6.389900463580048e-06,0.0007701579740448222,0.0016691362566535013,0.18377975388399667,0.0,-3.582142857140071e-05,-2.2291857249000035e-09,0.005542314720152319,-2.2376157247538077e-09,0.0,-5.488550361041365e-09,3.2509346362875572e-09,0.0,0.0,4.332499274562608e-11,0.0,-1.529022589291839e-10,-0.0,1.1791076940357016e-10,-2.2376157247538077e-09,-2.3471929909373655e-09,0.37816498462381887,5.293738638248979
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.75,1.18535510296169e-07,C,4.60696748390198,1.1853551021507275e-07,-2.015625,1.396243196078889e-06,0.0001681840130361254,6.366092690169271e-07,1.584836309662541e-05,0.00017261973951089205,3.033706703751267e-06,6.933922798078782e-06,0.000837972891915659,0.0018318535701882163,0.20209263140510514,0.0,-3.30674603175006e-05,0.00047793878864860385,3.0174182670645404,1.91535501913717e-06,0.0,-5.5614181771100805e-09,1.92091643731428e-06,0.0,0.0,1.3810666114846287e-05,0.0,-8.361155988048396e-08,-0.0,1.1048979434280676e-10,1.91535501913717e-06,1.5642409574102973e-05,-99.59924679380953,-96.72711026063972
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.75,0.000231237540035,C,7.62144648725167,0.0002312375400350679,-2.015625,0.0012349255080618927,0.17819009023654814,0.00035693805260887,0.00613534140218056,0.027890541743478835,0.0004291245860174335,0.0016225984836940877,0.23760703348255208,0.810031231228695,95.27428772569382,0.015625,-0.00017085317460309966,-1.0984451762399992e-05,0.0005369239859271957,-1.0190307563178146e-05,1.9295711063467073e-05,-3.0444342599727042e-05,1.9164860193584555e-07,7.489430422583691e-07,1.7732328887608107e-08,6.185559843686125e-11,1.3612688209757084e-08,-2.1796921019551967e-08,-2.1624438653606256e-06,1.3905666854868659e-06,-1.0190307563178146e-05,-1.2360873805750128e-05,-7.22971174528908,12.5306394267364
336,2025-08-19 23:29:31,111.71875,21AUG25,0.0065724206349206,113.75,8.10038235812272e-05,C,7.61136702978015,8.100382358125556e-05,-2.03125,0.0004976802255180551,0.08306808422023632,0.00014345869505340964,0.002867733970174662,0.015298595409701164,0.0002042397584419187,0.0007653138528369635,0.12917633798471911,0.4431460606741623,62.159164553687056,0.0,-4.409126984129992e-05,-5.590378151510003e-07,0.021738827379047088,-5.439535087648387e-07,0.0,-3.662577316554267e-06,3.1186238077894285e-06,0.0,0.0,4.825946692978037e-08,0.0,-1.2381455165291178e-07,-0.0,6.041995349830857e-08,-5.439535087648387e-07,-6.195085934879701e-07,-2.698262260145534,10.816938800577592
351,2025-08-20 00:44:30,111.703125,21AUG25,0.0063492063492063,113.75,5.88932100953343e-05,C,7.620454312679172,5.889321009530993e-05,-2.046875,0.00037456386974164205,0.06501431718910342,0.00010833719317746051,0.002239119509851267,0.012430466471874175,0.0001615467368864588,0.0006014336624394075,0.10547749177742173,0.3609268225547393,53.05842460230115,0.0,-3.0313492063499883e-05,-3.7336344860249715e-07,0.014793376533686953,-3.681380968487959e-07,0.0,-1.9708109881257504e-06,1.6026728912769545e-06,0.0,0.0,1.7676766176685056e-08,0.0,-4.730021061381079e-08,-0.0,2.437790014013744e-08,-3.681380968487959e-07,-3.977615412859216e-07,-1.3995348964286114,6.534676271806128
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.75,4.16062843129339e-05,C,7.623121099033953,4.160628431302356e-05,-2.078125,0.0002726981027284011,0.04892340596931653,7.979763421606542e-05,0.0016837633112527694,0.009685251807030075,0.00012512922025283051,0.0004590076145636181,0.08313366975057075,0.28141455684637845,43.09932724510726,0.0,-2.2047619047599505e-05,-4.406167874999964e-08,0.012999921095370404,-4.1281668916466487e-08,0.0,-1.0786446173225464e-06,1.03736294840608e-06,0.0,0.0,1.0573290759181618e-08,0.0,-2.3827548624709286e-08,-0.0,1.0475237734909319e-08,-4.1281668916466487e-08,-5.453592678199416e-08,-6.3093597711212475,23.771786116965863
375,2025-08-20 02:44:31,111.703125,21AUG25,0.0060240317460317,113.75,4.0023754337426e-05,C,7.615458658945558,4.002375433744931e-05,-2.046875,0.0002671010103896119,0.04870045176680899,7.704672315297254e-05,0.001679464606633356,0.009839721260472006,0.00012132809242374097,0.00045140473747626265,0.08308520251691166,0.28532835330484335,44.43295154915881,0.0,-4.133730158730007e-05,-6.60308046462901e-07,0.017605725252629156,-6.566818226757274e-07,0.0,-2.0131452621223437e-06,1.3564634394466162e-06,0.0,0.0,1.8803522501116968e-08,0.0,-6.046718158398164e-08,-0.0,3.796290290648969e-08,-6.566818226757274e-07,-6.983454817585921e-07,-0.5491715278343579,5.760559105624674
391,2025-08-20 04:04:30,111.640625,21AUG25,0.0058145952380952,113.75,1.9487773940341e-05,C,7.605563642877341,1.9487773940336025e-05,-2.109375,0.00013782928248856082,0.0266760973022836,4.0788747718937205e-05,0.0009223366770396909,0.005784435401727025,7.094703629942844e-05,0.0002558066725209277,0.049907252680746854,0.16729917117738538,28.051874510776795,0.0,-4.133730158730007e-05,-2.731102313191988e-07,0.020420737302303316,-2.697815772983187e-07,0.0,-1.1027178793566589e-06,8.329363020583402e-07,0.0,0.0,1.4792688070905537e-08,0.0,-4.2128617272067386e-08,-0.0,2.396713590407013e-08,-2.697815772983187e-07,-2.971175064994805e-07,-1.2187950648358314,8.790324355231904
394,2025-08-20 04:19:32,111.671875,21AUG25,0.0057732579365079,113.75,2.2983237158769e-05,C,7.605960660472514,2.2983237158789535e-05,-2.078125,0.0001616385284427408,0.031081956498893552,4.718513809096738e-05,0.0010745588226925373,0.006686098192421609,8.021680839590625e-05,0.0002935944127364448,0.05692721807060665,0.1933975216391125,32.115511920266655,0.0,-4.409126984129992e-05,-2.1154608020869947e-07,0.024693590900300322,-2.0527243459573513e-07,0.0,-1.3704429311882614e-06,1.1651704965925262e-06,0.0,0.0,2.445703926183625e-08,0.0,-6.198074853414295e-08,-0.0,3.121692112063284e-08,-2.0527243459573513e-07,-2.427961438680418e-07,-2.965616572415386,14.772225336679746
397,2025-08-20 04:34:31,111.6875,21AUG25,0.0057291666666666,113.75,2.43830265276301e-05,C,7.610304611670973,2.4383026527729232e-05,-2.0625,0.00017145508802433987,0.03298988906861976,4.967069846300567e-05,0.0011392178215205546,0.007081172767531931,8.367401414759313e-05,0.0003087441143003395,0.05990883789446956,0.2050592078737022,34.03153982582361,0.0,-4.409126984129992e-05,-4.342154937830991e-07,0.020613253763318795,-4.3069138893983944e-07,0.0,-1.4545661009590641e-06,1.0238747120192247e-06,0.0,0.0,1.7776804979955357e-08,0.0,-5.444901803458073e-08,-0.0,3.307933863841053e-08,-4.3069138893983944e-07,-4.673636019944648e-07,-0.811602739588102,7.634022434935028
400,2025-08-20 04:49:30,111.71875,21AUG25,0.0056850753968253,113.75,2.86774157274294e-05,C,7.6114901861548425,2.8677415727384223e-05,-2.03125,0.00020054406636948706,0.038348880191096266,5.728609508471023e-05,0.0013238637758523641,0.00816452766576187,9.428240932362345e-05,0.000353294588698483,0.06815351374330389,0.236505068710415,38.878291822988665,0.0,-4.6849206349200596e-05,-5.065242589807996e-07,0.02261333425045109,-5.011849852797646e-07,0.0,-1.7966146013334402e-06,1.2954296160536756e-06,0.0,0.0,2.4106262461733116e-08,0.0,-7.220297488584917e-08,-0.0,4.2665973160527296e-08,-5.011849852797646e-07,-5.492816977038807e-07,-1.0541002935927302,8.441340758114002
412,2025-08-20 05:49:30,111.765625,21AUG25,0.0055059523809523,113.75,3.20355507597014e-05,C,7.623253912714127,3.203555075962863e-05,-1.984375,0.00022569277095700147,0.04357962164616721,6.295141794071127e-05,0.001499797690157477,0.009301290438144141,0.00010162472974525362,0.0003904056031037582,0.07606881413446322,0.270267597273652,44.74545070516155,0.0,-3.0313492063499883e-05,-1.8567051540680076e-07,0.018107645395396332,-1.8114856169362694e-07,0.0,-1.3210505149014173e-06,1.1399019532077904e-06,0.0,0.0,1.6660704824470373e-08,0.0,-4.175462582751522e-08,-0.0,2.055847185799336e-08,-1.8114856169362694e-07,-2.062424826966718e-07,-2.4354721605992724,11.079824518609339
446,2025-08-20 08:39:48,111.78125,21AUG25,0.0050540119047619,113.75,1.79956967514272e-05,C,7.608851122573018,1.7995696751435606e-05,-1.96875,0.0001365322830151928,0.02837286836101233,3.769210677375097e-05,0.000980155690206947,0.006594945376973484,6.562027325400445e-05,0.000253610102761793,0.053124825060273474,0.19090591311001634,34.375972457340524,0.0,-4.133730158730007e-05,-4.180782582352007e-07,0.02006231689155058,-4.166668259307787e-07,0.0,-1.1728578163359308e-06,7.561909904051522e-07,0.0,0.0,1.32059670945583e-08,0.0,-4.405758850007276e-08,-0.0,2.9370358241233884e-08,-4.166668259307787e-07,-4.4751844733629315e-07,-0.33760002502402076,7.04178907206654
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,113.75,2.4035494973873e-05,C,7.608956947273016,2.4035494973839798e-05,-1.921875,0.0001801945053174427,0.03694103838759599,4.867248066287585e-05,0.001276112142403408,0.008450729713621614,8.14120821920777e-05,0.0003223211855023722,0.06664441260830185,0.24463267794485677,43.21170072193754,0.015625,-4.1333333333399246e-05,-5.065062964604023e-07,-0.03700489203929891,-3.5132876272253506e-07,2.8155391455850423e-06,-1.5268962533564025e-06,-1.8011198922145847e-06,1.557754080082285e-07,5.372829255181385e-09,5.574130726555925e-08,-1.863665729920956e-07,1.0193499746866086e-07,-1.579919378396386e-07,3.6912395016812813e-08,-3.5132876272253506e-07,-5.380109688200492e-07,-30.636841994322328,6.21999619349447
452,2025-08-20 09:09:31,111.8125,21AUG25,0.0049713412698412,113.75,2.00196317194923e-05,C,7.608760615026952,2.001963171956823e-05,-1.9375,0.00015219902953847797,0.031672061357037866,4.1387193970650965e-05,0.0010941540807957169,0.007365780571546879,7.094700482110566e-05,0.000278616142470687,0.0584556499403402,0.21321444419861948,38.36297928204509,0.0,-4.133730158730007e-05,-3.339235945532016e-07,0.023673887148497386,-3.294417927531842e-07,0.0,-1.3092375522073466e-06,9.797957594541624e-07,0.0,0.0,1.988122845983686e-08,0.0,-5.7205553232405223e-08,-0.0,3.277680205594006e-08,-3.294417927531842e-07,-3.6676611752575255e-07,-1.3421638581766482,9.835340631288748
513,2025-08-20 14:14:26,111.875,21AUG25,0.0041280873015873,113.75,7.14009257762882e-06,C,7.607819919705394,7.1400925776043446e-06,-1.875,6.255415023327374e-05,0.015071038373770346,1.6355424494565457e-05,0.000520778112316812,0.004086812129047992,3.1632594851054954e-05,0.00012834937878390728,0.031129490601563576,0.11827014416804632,25.034049287407683,0.0,-4.409126984129992e-05,-2.0713201820398924e-07,0.028065777766702382,-2.054735105819395e-07,0.0,-6.645012197264943e-07,4.5902770914455475e-07,0.0,0.0,1.2458305814658912e-08,0.0,-3.852136809881295e-08,-0.0,2.4333597542372655e-08,-2.054735105819395e-07,-2.3153657286609354e-07,-0.8007007494207796,11.782125657690457
516,2025-08-20 14:29:25,111.890625,21AUG25,0.004083996031746,113.75,7.50381427394586e-06,C,7.610420042312144,7.5038142738841724e-06,-1.859375,6.589204158598068e-05,0.015918456835795472,1.7084711274138174e-05,0.0005496847708110417,0.004320938906665057,3.281182788187816e-05,0.00013429877917963938,0.032663658551257045,0.12513113538577833,26.53617270160175,0.0,-4.133730158730007e-05,-2.0830329106047006e-07,0.026409811341764566,-2.0682204944718852e-07,0.0,-6.580260510256958e-07,4.5120400157850733e-07,0.0,0.0,1.1442766260261904e-08,0.0,-3.565925366172305e-08,-0.0,2.2672141117301518e-08,-2.0682204944718852e-07,-2.3103853684864963e-07,-0.7110985168503836,10.914491879813637
522,2025-08-20 14:59:26,111.859375,21AUG25,0.0039958095238095,113.75,4.71665826751178e-06,C,7.6139540537834165,4.716658267573575e-06,-1.890625,4.27933569851996e-05,0.010714080376895219,1.1245516877682011e-05,0.00036962759989113197,0.0030167860242299592,2.279054346182077e-05,9.178242685834442e-05,0.023120680121982262,0.08744500668514449,19.346722418315302,0.0,-3.8579365079399394e-05,-1.4195212827417066e-07,0.024174785304071023,-1.4148446219900002e-07,0.0,-4.1334241835026973e-07,2.718579561512697e-07,0.0,0.0,6.6596274910989776e-09,0.0,-2.1563453021594802e-08,-0.0,1.4397515568187258e-08,-1.4148446219900002e-07,-1.5638828772949584e-07,-0.329453373370614,10.169737946755376
529,2025-08-20 15:34:26,111.90625,21AUG25,0.0039076269841269,113.75,5.81658318310474e-06,C,7.607316418814662,5.816583183200204e-06,-1.84375,5.284089034336391e-05,0.013210316027240451,1.3571405351095464e-05,0.00045654147915638073,0.003722255785060878,2.68176888032517e-05,0.00011064984100210917,0.027840688297855753,0.10770582192387189,23.71929228376913,0.0,-4.409126984119974e-05,-1.834730909422399e-07,0.02950353679656814,-1.820551514873977e-07,0.0,-5.824596086445845e-07,4.004044571571868e-07,0.0,0.0,1.1671845045182075e-08,0.0,-3.621651488750216e-08,-0.0,2.3055627389486847e-08,-1.820551514873977e-07,-2.065998213297178e-07,-0.7728323797022596,12.60497126238449
532,2025-08-20 15:49:26,111.890625,21AUG25,0.0038635357142857,113.75,4.56914942503772e-06,C,7.608878029990196,4.569149424968861e-06,-1.859375,4.221571237767394e-05,0.010749737516346912,1.0916719823844165e-05,0.00037135272122282677,0.0030869345536425367,2.2175802274743794e-05,9.074714607096722e-05,0.023249389656899152,0.0893590763857287,20.11140916385945,0.0,-3.0313492063499883e-05,-1.465637211595103e-07,0.016360476565361104,-1.472593440378736e-07,0.0,-3.258620828864891e-07,1.7860273884861547e-07,0.0,0.0,2.967845202841777e-09,0.0,-1.153037615857403e-08,-0.0,9.240265385730043e-09,-1.472593440378736e-07,-1.5582187499360585e-07,0.47462146352454937,6.316811391558219
535,2025-08-20 16:04:25,111.875,21AUG25,0.0038194444444444,113.75,3.57148088880876e-06,C,7.6108756587028505,3.571480888854423e-06,-1.875,3.3560278286075116e-05,0.008705062168395864,8.737102753637514e-06,0.0003005609945421054,0.0025472081768478975,1.824172522482197e-05,7.404560132604977e-05,0.019318595595052262,0.07377406229669947,16.968607152600065,0.0,-3.0313492063499883e-05,-1.188144693742199e-07,0.01653223867416287,-1.194369649101201e-07,0.0,-2.638808329539411e-07,1.44443868043821e-07,0.0,0.0,2.4928677949232026e-09,0.0,-9.681511977071242e-09,-0.0,7.79629274302588e-09,-1.194369649101201e-07,-1.2662560909226814e-07,0.5239223296445328,6.574232716931272
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.75,2.07861469903037e-06,C,7.614749771904945,2.078614699042836e-06,-1.890625,2.0418708869056797e-05,0.005554155742585846,5.342622853439614e-06,0.00019157409210299184,0.001705567038505066,1.1809630118526233e-05,4.7564894281694894e-05,0.013006608545731688,0.049448152708380266,12.005037835941682,0.0,-0.0001680992063492,-8.180679458291698e-07,-0.0114811689138401,-9.949887276918149e-07,0.0,-9.336491722685322e-07,-6.133955542328259e-08,0.0,0.0,7.783564216266667e-10,-0.0,2.5102434301484634e-08,-0.0,1.6961523698091782e-07,-9.949887276918149e-07,-9.691079369687037e-07,21.626661057269935,18.463012994164462
547,2025-08-20 18:04:33,111.859375,21AUG25,0.0034942698412698,113.75,1.2605467532012e-06,C,7.603268602991105,1.2605467531675157e-06,-1.890625,1.2964499213661738e-05,0.0036876878789692397,3.3895360567504295e-06,0.0001275802606428918,0.0011940754656607781,7.888485131732758e-06,3.172404433838854e-05,0.009067388934248525,0.03451456831254826,8.809625563229169,0.0,-4.409523809519988e-05,-4.5830844896960165e-08,0.034606331062315476,-4.5310068116370556e-08,0.0,-1.6260947504393126e-07,1.172994069275607e-07,0.0,0.0,4.723617598433758e-09,0.0,-1.3836603459178778e-08,-0.0,8.56467402431111e-09,-4.5310068116370556e-08,-5.442305397711558e-08,-1.1363019419791454,18.74765586249385
553,2025-08-20 18:34:32,111.890625,21AUG25,0.0034088412698412,113.75,1.36191042088285e-06,C,7.6057460531234735,1.3619104209529643e-06,-1.859375,1.4122003615202226e-05,0.004051231592584005,3.6314663545237497e-06,0.0001400662253361431,0.0013207176804464042,8.371123675856914e-06,3.424195810842741e-05,0.009871405249607898,0.03820002416048598,9.824003675879531,0.0,-4.409126984119974e-05,-6.011944719830014e-08,0.032679907941820296,-5.994795917816086e-08,0.0,-1.7862394533781475e-07,1.1867598615965389e-07,0.0,0.0,4.470081192852993e-09,0.0,-1.422369439360347e-08,-0.0,9.549128427369575e-09,-5.994795917816086e-08,-6.970157237891134e-08,-0.28524550396087367,15.938478524270483
556,2025-08-20 18:49:32,111.890625,21AUG25,0.00336475,113.75,1.21137401265514e-06,C,7.6115488079547875,1.2113740126046656e-06,-1.859375,1.2694517979518055e-05,0.003687531522515951,3.260209453670825e-06,0.00012729743827890664,0.0012141931446273619,7.596395462856329e-06,3.1096650664904736e-05,0.009076535297381389,0.03517254986252204,9.17028432693528,0.0,-4.133730158740025e-05,-5.985907591821012e-08,0.02830854806900085,-6.014080662503552e-08,0.0,-1.5243260265928707e-07,9.229179603425156e-08,0.0,0.0,3.0437765053617005e-09,0.0,-1.0621352428888134e-08,-0.0,7.834964849113795e-09,-6.014080662503552e-08,-6.771838254856196e-08,0.47065662558898325,13.129682524819785
560,2025-08-20 19:09:31,111.875,21AUG25,0.0033261666666666,113.75,8.64399325450904e-07,C,7.59252167825699,8.643993254580023e-07,-1.875,9.262459097473424e-06,0.002740618850511764,2.401245713322234e-06,9.50838055097621e-05,0.0009298047039323673,5.798785148868087e-06,2.3481281040179008e-05,0.006979302650246851,0.026799940170988752,7.141745097473532,0.0,-4.6845238095200026e-05,-4.4108602992310004e-08,0.03511370315551687,-4.40683133993627e-08,0.0,-1.28384942580417e-07,8.431662918105429e-08,0.0,0.0,3.574870294146298e-09,0.0,-1.1480323219943733e-08,-0.0,7.836195293491168e-09,-4.40683133993627e-08,-5.197376632516013e-08,-0.09134180231082922,17.83135896238055
569,2025-08-20 19:54:31,111.84375,21AUG25,0.0031911388888888,113.75,4.0240306020678e-07,C,7.602958978366852,4.0240306021224977e-07,-1.90625,4.531951869840085e-06,0.0014166472577511816,1.1891996705257881e-06,4.9014708755469816e-05,0.0005065184649553181,3.0812067830940515e-06,1.2289200669235286e-05,0.003856850062522195,0.01463964619190384,4.150583728555572,0.0,-3.5825396825399976e-05,-2.1829649199389996e-08,0.024125029277802135,-2.2062473301963468e-08,0.0,-5.075195017055076e-08,2.868947686858729e-08,0.0,0.0,8.966574221491535e-10,0.0,-3.3334321090676142e-09,-0.0,2.6635521405730033e-09,-2.2062473301963468e-08,-2.449924798888193e-08,1.0665499039717918,12.229233576353282
581,2025-08-20 20:54:31,111.84375,21AUG25,0.0030092579365079,113.75,2.17543771441342e-07,C,7.622841109085083,2.1754377140113754e-07,-1.90625,2.5745561345989834e-06,0.0008515872535885237,6.723597317110568e-07,2.931064754719894e-05,0.0003195303539675821,1.8329532647362384e-06,7.329737178997042e-06,0.002433269519954911,0.009283588024974426,2.798904709140202,0.0,-2.2043650793699982e-05,-1.2372723290355008e-08,0.009123727035521334,-1.2637665376663406e-08,0.0,-1.8772092038471446e-08,6.13442666180804e-09,0.0,0.0,7.628970985699755e-11,0.0,-4.893797807601804e-10,-0.0,6.800254431819376e-10,-1.2637665376663406e-08,-1.3050755447566588e-08,2.141340108324652,5.480055936756711
