,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
154,2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,110.75,0.859375,C,5.7834673162816905,0.859375,0.84375,0.9355139741814033,3.792052376232223,0.012109532302063387,0.22673979604154756,-0.6193749453061493,0.004825904818687038,-0.03307906701080036,2.1668841986494365,-10.358579632384043,267.9096094821593,0.0,-2.7555555555600075e-05,-0.01507190538851999,-2.344782178809389,-0.028498707645517877,0.0,-0.0001044921099230123,-0.028394215535594864,0.0,-0.0,0.013266420710013575,0.0,0.00014000623558124196,0.0,1.0171304087434548e-07,-0.028498707645517877,-0.015092280699923058,89.08496909239392,0.13518736269793052
158,2025-08-19 07:39:27,111.59375,21AUG25,0.0091628095238095,110.75,0.844210861594339,C,3.3791670130350626,0.844210861594339,0.84375,0.995452916303032,0.23450577317409355,0.0012717523126493655,0.041073737240421286,-0.3312302815326071,0.0025607812316071565,-0.010255771810899204,0.5415947888202503,-1.891121151572133,74.27458220800139,0.03125,-1.1023809523799319e-05,0.030789138405661,-3.3791670130350626,0.026826225835267847,0.03110790363446975,-2.585146975702495e-06,-0.00429746346365579,2.0055535761924456e-05,-1.6847243323395136e-06,0.014620485570442928,0.0010829989311439206,2.017510643684933e-05,6.514799800424755e-07,4.5130861432306035e-09,0.026826225835267847,0.042550536923271584,-12.871138250703751,38.19982996162079
165,2025-08-19 08:14:27,111.59375,21AUG25,0.0090663571428571,110.75,0.843986258390848,C,3.1738194828100506,0.843986258390848,0.84375,0.9973808185963745,0.13490493820245805,0.0007707409679114079,0.026785107853556287,-0.2474627979070201,0.001893025776427634,-0.007120737292666842,0.3738471224873245,-1.246362480284786,50.55577395051438,0.03125,0.0,0.031013741609152046,-3.1738194828100506,0.028733777886045694,0.031168150581136703,0.0,-0.0024461927001571027,1.307866594411928e-05,-1.2586608780264288e-06,0.009534347473262955,0.0007062479609824412,-0.0,-0.0,0.0,0.028733777886045694,0.03897437332029109,-7.351462947745535,25.668079045289694
177,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,110.75,0.921875,C,0.0,0.921875,0.921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,6.2454314788281335,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,110.75,0.921875,C,6.2454314788281335,0.921875,0.90625,0.9385041386010323,4.0307477927004465,0.011425251343275235,0.20667632220675122,-0.5425018933366905,0.004351729258756392,-0.02998998830342024,2.180650680211361,-10.580255569456076,313.9390855719459,0.015625,0.0,0.0,-6.2454314788281335,-0.05666661309735017,0.01466412716564113,0.0,-0.07135562439281458,2.522904323812881e-05,-3.449134148513098e-07,0.08487050145306531,0.002926569015622942,-0.0,-0.0,0.0,-0.05666661309735017,0.031130457371338086,-inf,inf
187,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,110.75,0.984375,C,0.0,0.984375,0.984375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30674603175006e-05,0.007063619526498033,5.763810470437884,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
191,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,110.75,0.991190256166528,C,5.7413022295600555,0.991190256166528,0.984375,0.9674126154642706,2.249547533858481,0.006774327715868564,0.1364911055572551,-0.4715119097137241,0.0040124042694448005,-0.023402083126917814,1.724215374370196,-7.771117754163658,312.3374822719536,-0.015625,-1.3777777777800038e-05,-5.053609870497855e-05,1.4859883772009876,-0.0050632823424125,-0.015115822116629228,-3.099376602210026e-05,0.010066572249131201,1.6661511908844617e-05,2.997791987824275e-07,0.004430018229199069,0.0005433628676389253,-3.530092630639756e-05,-1.6729489609684903e-06,2.9645068687833807e-08,-0.0050632823424125,-0.00012687512084187062,9919.13972815969,151.05840002123384
192,2025-08-19 10:49:27,111.71875,21AUG25,0.0086309523809523,110.75,0.991139720067823,C,7.227290606761043,0.991139720067823,0.96875,0.9254619197945272,5.480188112012114,0.013089066209456024,0.20983330744103987,-0.4508960028569611,0.003770047494125783,-0.028126171707187904,2.336723299494313,-11.775989926217088,343.4037095426914,0.0,0.0,-0.014783147836449073,-1.4446623233020475,-0.018909280800007065,0.0,0.0,-0.018909280800007065,0.0,-0.0,0.003934137356763848,0.0,-0.0,-0.0,0.0,-0.018909280800007065,-0.014975143443243216,27.911057977683672,1.298746443709109
230,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,110.75,1.04850102201335,C,5.042448023393565,1.04850102201335,1.046875,0.9894816786973677,0.7804382995883139,0.002506201267403081,0.06138831445996759,-0.3121827280140615,0.0026460162438277242,-0.012744978510859822,0.9787507787619671,-3.968823049719288,208.39186603683953,-0.015625,0.0,-4.4914273169993635e-05,2.33544653208798,-0.009599859999812213,-0.01546065122964637,0.0,0.005853099058671026,7.493690729976513e-06,1.984804331550989e-07,0.007216097096551958,0.0004650814978863031,0.0,0.0,0.0,-0.009599859999812213,-0.0019186814053739525,21273.740065832113,4171.874551129967
231,2025-08-19 14:09:26,111.78125,21AUG25,0.0080963412698412,110.75,1.04845610774018,C,7.377894555481545,1.04845610774018,1.03125,0.9398378269933857,4.894084007331218,0.010741323023432484,0.17981939303344902,-0.42077196394068,0.0035131732111214693,-0.025134372370227104,2.264056276060869,-11.452009178300205,427.09417916659254,0.0,0.0,-0.014880447686399956,-2.15751375134119,-0.023174552130653312,0.0,0.0,-0.023174552130653312,0.0,-0.0,0.008176674541207383,0.0,-0.0,-0.0,0.0,-0.023174552130653312,-0.01499787758944593,55.738272255301744,0.7891557130589533
232,2025-08-19 14:14:26,111.78125,21AUG25,0.0080963412698412,110.75,1.03357566005378,C,5.220380804140355,1.03357566005378,1.03125,0.9859332143437927,1.03948389777262,0.003224292133706796,0.07628574533690004,-0.3565448611276262,0.0029769185260004427,-0.015069719591391527,1.1588531064166319,-4.858347261850362,245.2148806277064,0.0,-4.409126984119931e-05,0.014791203127560104,2.1693429494318526,0.006948763242133148,0.0,-4.583216503227422e-05,0.006994595407165422,0.0,-0.0,0.007004761976493425,-0.0,-0.00011084323969708734,0.0,2.3835377761158897e-07,0.006948763242133148,0.013842681978929485,-53.020973465061275,-6.41273830431861
233,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,110.75,1.04836686318134,C,7.389723753572207,1.04836686318134,1.03125,0.9400468922232725,4.901953216559999,0.01068287641171012,0.17953236436789838,-0.4210494016695928,0.0034963448897375403,-0.025054082795029627,2.2676829019270657,-11.496336474550294,431.7826553336019,0.015625,0.0,-4.739815748000531e-05,-2.4091052746313126,-0.0110262933448746,0.014688232690988633,0.0,-0.02573617391168528,2.191557182225322e-05,-2.676960002070063e-07,0.01014602264949891,0.0009430925470711796,-0.0,-0.0,0.0,-0.0110262933448746,6.282185169548954e-05,23163.12652454052,-232.5407041866356
237,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,110.75,1.03334510608555,C,5.1746261154543145,1.03334510608555,1.03125,0.9870260944458337,0.9661675492274766,0.002990447201986013,0.07216464680212237,-0.3470546176892244,0.0028661206060676607,-0.014381675188557055,1.112712069072106,-4.64649831018109,238.8522731661039,-0.015625,0.0,-4.590076524002562e-05,2.1988501919452563,-0.008837707509256944,-0.015422282725716151,0.0,0.006575545404089099,8.809160986587203e-06,2.2065138352026902e-07,0.0069287636864441915,0.0004941117070133283,0.0,0.0,0.0,-0.008837707509256944,-0.0014148321157994243,19153.943726302918,2982.3715212610136
240,2025-08-19 14:54:26,111.765625,21AUG25,0.0079640634920634,110.75,1.03320666800453,C,7.385351690039412,1.03320666800453,1.015625,0.9383382415350631,5.0355507289345365,0.010860267027453309,0.18464374867566707,-0.4317088136823897,0.003491877596035076,-0.02539199419597628,2.3008989801038338,-11.773437481733193,434.56752450232926,-0.015625,0.0,-0.029694788516940074,-1.944020380527153,-0.035751301470147774,-0.01466153502398536,0.0,-0.021112580439336275,2.253952010201014e-05,2.744730718500708e-07,0.006598278513409187,-0.0007712899096750793,-0.0,0.0,0.0,-0.035751301470147774,-0.029924312866413668,20.39587838705308,0.7729448867522803
255,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,110.75,0.988029281735484,C,5.472188900881249,0.988029281735484,0.984375,0.9794263094408924,1.5403394511997215,0.004368728640883655,0.10287841688210367,-0.43580576403791377,0.0033290725652301563,-0.01850647765504074,1.4552594583858165,-6.525069414482895,314.60604808244886,-0.015625,-1.9293650793599654e-05,-4.578926202802869e-05,1.8950799208326634,-0.007041329451242769,-0.015303536085013943,-2.9718771475052362e-05,0.008279089926905186,1.255840049830367e-05,2.7707784273650727e-07,0.005977895602876192,0.0005479883470219697,-5.320866644754086e-05,-1.9670689169848555e-06,5.855525804081396e-08,-0.007041329451242769,-0.0005706212367091335,15277.687124401797,1146.190070413982
256,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,110.75,0.987983492473456,C,7.367268821713912,0.987983492473456,0.96875,0.9324842386284808,5.467060786605448,0.011488570371241706,0.20145166651016544,-0.4644948879210394,0.0034832228568756865,-0.02648964041552672,2.399633976419002,-12.60561320401718,435.65162070681555,0.015625,0.0,-4.96783953100044e-05,-1.9103292879759355,-0.007352590278597517,0.014570066228570013,0.0,-0.021946952457155597,2.459126788454168e-05,-2.953178964748633e-07,0.006355763579230179,0.0007906864986520581,-0.0,-0.0,0.0,-0.007352590278597517,-0.0002061402007152791,14700.37797661477,314.9493948605178
279,2025-08-19 19:09:30,111.71875,21AUG25,0.0072834007936507,110.75,0.971481960509099,C,5.336319201593522,0.971481960509099,0.96875,0.9832971440351067,1.2983531155924182,0.003544175584444355,0.09118832124093651,-0.42592499531712175,0.003005239247399383,-0.016554235769063008,1.3442272394781536,-6.064384530312161,314.1746230783473,0.0,-4.409126984119931e-05,0.0,0.016225851575422112,2.6122942168187765e-07,0.0,-5.7246037568747145e-05,5.750726699042902e-05,0.0,-0.0,3.9560707898924297e-07,-0.0,-9.616849011931354e-07,0.0,3.05384029096153e-07,2.6122942168187765e-07,-3.0484840052201476e-07,inf,-inf
325,2025-08-19 22:59:30,111.703125,21AUG25,0.0066578492063492,110.75,0.95436131174937,C,4.948471377577285,0.95436131174937,0.953125,0.9908758859942676,0.745941564853367,0.0020072325680393637,0.06092459876959534,-0.3561774816852474,0.002260217715456444,-0.011734686082129136,0.9906994609827148,-4.360924707253342,256.1311236589001,0.03125,-4.133730158730007e-05,0.03001368825063,-4.948471377577285,0.02102924004169329,0.03096487143732086,-3.0835211432846185e-05,-0.009932732911083741,2.9748339242966476e-05,-1.8116123539492156e-06,0.027673392580769555,0.0018146486938209548,0.00020265396845187147,5.633401869476239e-06,2.1883491057386242e-07,0.02102924004169329,0.050725568686605146,-29.934502330776102,69.0081147742327
327,2025-08-19 23:09:30,111.71875,21AUG25,0.0066165119047619,110.75,0.96914434850265,C,4.427242917226254,0.96914434850265,0.96875,0.9964281638413509,0.29128374865971907,0.0008706467780079169,0.029722103837933212,-0.22202171894430703,0.0014231028044322486,-0.006503661224678701,0.541907026892402,-2.1758661140075395,137.27675363039015,0.0,0.0,-7.156809788200214e-05,-0.08840868492852749,-7.697273668093954e-05,0.0,0.0,-7.697273668093954e-05,0.0,-0.0,5.5615537632520325e-06,0.0,-0.0,-0.0,0.0,-7.697273668093954e-05,-7.14111829176875e-05,7.551742967723274,-0.21925266837934387
330,2025-08-19 23:24:31,111.71875,21AUG25,0.0065724206349206,110.75,0.968954532838424,C,4.16712286345102,0.968954532838424,0.96875,0.9979317577329399,0.16798548489929138,0.0005298961914479789,0.019347690978352518,-0.16422637111812877,0.0010456346406369518,-0.004497845695808653,0.3717948439952255,-1.4258883200272703,92.30570382853963,0.0,0.0,-5.006556686204533e-05,-0.1048585221592333,-5.5564131533041226e-05,0.0,0.0,-5.5564131533041226e-05,0.0,-0.0,5.748538337437166e-06,0.0,-0.0,-0.0,0.0,-5.5564131533041226e-05,-4.981559319560406e-05,10.982727282699267,-0.49929259191265896
331,2025-08-19 23:29:31,111.71875,21AUG25,0.0065724206349206,110.75,0.968904467271562,C,4.062264341291787,0.968904467271562,0.96875,0.9983672945646613,0.13207848055416785,0.0004273849548388212,0.016007580651780585,-0.14298013490549932,0.0009103591643792402,-0.0038174137509429423,0.31384970281308205,-1.1797284910538735,76.89583117852918,0.0,-4.409126984129992e-05,-4.4802160477974695e-05,-0.10582200215086512,-5.1050239536543826e-05,0.0,-5.823507926342699e-06,-4.522673161020113e-05,0.0,-0.0,5.09723575788475e-06,0.0,1.4643682453314705e-06,0.0,7.474428875258962e-08,-5.1050239536543826e-05,-4.448863553332761e-05,13.945932499484638,-0.6997987179685694
332,2025-08-19 23:34:31,111.71875,21AUG25,0.0065283293650793,110.75,0.968859665111084,C,3.9564423391409216,0.968859665111084,0.96875,0.9987790159079942,0.09899113371396492,0.0003266807246065872,0.012647847261369007,-0.11989928386896766,0.0007582813277420805,-0.0030968736516735593,0.2547954375939286,-0.9384178822220308,62.04506117766833,0.0,0.0,-5.826062765701412e-05,-0.2347643141355369,-7.669297625356566e-05,0.0,0.0,-7.669297625356566e-05,0.0,-0.0,2.0896065918012837e-05,0.0,-0.0,-0.0,0.0,-7.669297625356566e-05,-5.579691033555282e-05,31.63774462758029,-4.228786095414961
338,2025-08-20 00:04:31,111.703125,21AUG25,0.0064401468253968,110.75,0.953735395558967,C,4.632555450762435,0.953735395558967,0.953125,0.9948230948913472,0.43047413288671527,0.0011968843761468828,0.04011767933458263,-0.27666144575551244,0.001698221253548675,-0.008254010884960031,0.703709771424035,-2.968656162075788,186.2555572592833,0.015625,0.0,0.015014604441032975,-4.632555450762435,0.010004198898068705,0.0155441108576773,0.0,-0.005544633240651639,4.8971776531472936e-06,-1.7589661010456875e-07,0.018222398047361078,0.0005974556736839698,-0.0,-0.0,0.0,0.010004198898068705,0.028824052619113753,-33.370213398839056,91.97343980865283
344,2025-08-20 00:34:30,111.703125,21AUG25,0.0063629841269841,110.75,0.95343946360409,C,4.348822756000422,0.95343946360409,0.953125,0.9969980056472045,0.24954796430581844,0.0007302526798123495,0.026390074238577924,-0.20901921769576154,0.0012676428723499787,-0.005783873227286375,0.490572247626265,-1.9765128284679938,128.42369183328168,0.0,-1.3777777777800038e-05,-7.179360305109572e-05,-0.1034701152229669,-7.899754531917209e-05,0.0,-3.438216397107942e-06,-7.555932892206415e-05,0.0,-0.0,6.7857333319855194e-06,0.0,6.993540340453361e-07,0.0,1.2189152380462467e-08,-7.899754531917209e-05,-7.151245795314123e-05,10.034239767781683,-0.3916018781706776
345,2025-08-20 00:39:30,111.703125,21AUG25,0.0063492063492063,110.75,0.953367670001039,C,4.245352640777455,0.953367670001039,0.953125,0.9975806526039953,0.2007030759186457,0.0006003295140610674,0.022271859717006567,-0.1855065975820225,0.001122609370288024,-0.005000259834453801,0.42258842079102243,-1.671694470555799,109.66966891097654,0.0,0.0,-6.618047627893198e-05,-0.12391040237844209,-7.438707164696147e-05,0.0,0.0,-7.438707164696147e-05,0.0,-0.0,8.618153036718878e-06,0.0,-0.0,-0.0,0.0,-7.438707164696147e-05,-6.576891861024259e-05,12.400326847816888,-0.6218717238521965
346,2025-08-20 00:44:30,111.703125,21AUG25,0.0063492063492063,110.75,0.95330148952476,C,4.121442238399013,0.95330148952476,0.953125,0.9981477774480743,0.1529237701344343,0.0004711673807949723,0.018005556837316097,-0.1591250454622447,0.0009629591044838146,-0.004163966244795259,0.34964588199440716,-1.3514717758946544,89.39682409338187,0.0,-3.0313492063499883e-05,-2.112279291599517e-05,-0.03728472834415708,-2.220300128985921e-05,0.0,-4.635653492290655e-06,-1.7567347797568556e-05,0.0,-0.0,6.6932926547569e-07,0.0,3.95180375956996e-07,0.0,4.107371952576555e-08,-2.220300128985921e-05,-2.1138491648426526e-05,5.113946712255357,0.07432129119377962
349,2025-08-20 00:59:31,111.6875,21AUG25,0.006305115079365,110.75,0.938301462355033,C,4.757680017628148,0.938301462355033,0.9375,0.9934600645843326,0.5497640978758631,0.0014571496572981682,0.048575346934113244,-0.31908303210247924,0.0018861142849489205,-0.009571763460762115,0.8271599939467833,-3.6113050418199126,224.88363361608202,0.015625,-2.7559523809500032e-05,0.014823537644967022,-4.757680017628148,0.008580737205415677,0.015522813509130196,-1.5151236745018156e-05,-0.006932651807221199,5.9296077800431205e-06,-2.0286752834477695e-07,0.021346588008155233,0.0007115529336051745,0.00010845671857320884,1.5550913638031779e-06,8.54026354424651e-08,0.008580737205415677,0.0307488899571131,-42.114106558571315,107.4328725947085
358,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,110.75,0.937840687129967,C,4.384977415416575,0.937840687129967,0.9375,0.9967477856429034,0.27456060682346406,0.0007730115274545895,0.028558375518193572,-0.2255718726392952,0.0013053931544467542,-0.006105727467187645,0.5262674629012571,-2.1686510212982713,142.44248707928503,0.0,-2.2047619047599505e-05,0.0,0.007851981041394396,1.626419363127521e-08,0.0,-6.053407664721485e-06,6.06967185835276e-06,0.0,-0.0,4.0241097788789715e-08,-0.0,-9.110610054609896e-08,0.0,3.4620468835198546e-08,1.626419363127521e-08,-3.460080912603404e-08,inf,-inf
359,2025-08-20 01:49:31,111.6875,21AUG25,0.0061507936507936,110.75,0.937840687129967,C,4.392829396457969,0.937840687129967,0.9375,0.9967477856429044,0.27554477374693226,0.0007716298048080622,0.02855837551818674,-0.22557187263925804,0.0013007306644004727,-0.006094813759416217,0.5272098262818472,-2.1764245858618296,143.46549207278514,0.0,0.0,-0.00010898626782507304,-0.16222117761112642,-0.00012517469561580747,0.0,0.0,-0.00012517469561580747,0.0,-0.0,1.7114825779006565e-05,0.0,-0.0,-0.0,0.0,-0.00012517469561580747,-0.00010805986983680091,14.853639925277061,-0.8500134987272201
