,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,113.5,1.05902297775629e-06,C,4.637669773483278,1.0590229776607706e-06,-1.890625,1.1062741029960174e-05,0.0011898111218706443,4.73826702001781e-06,0.00011063903449238342,0.001053180472533873,1.838736626992988e-05,4.5103885098324505e-05,0.004873746562880996,0.011325892758437326,1.0949862184517287,-0.015625,0.0,-3.0952386964600507e-07,-0.03960306744575437,-3.4766908955916723e-07,-1.7285532859312772e-07,0.0,-1.876499083697589e-07,1.3505741515183523e-08,-6.695941114641018e-10,1.4419399760476551e-08,2.7910190681476577e-08,-0.0,-0.0,0.0,-3.4766908955916723e-07,-3.053394991172141e-07,12.323837885843147,-1.3518732928664012
155,2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,113.5,7.49499108110285e-07,C,4.598066706037524,7.494991081636484e-07,-1.90625,8.00958108527374e-06,0.0008672824065784596,3.483586488846392e-06,8.204270997778595e-05,0.0008010469778113584,1.4100976073938111e-05,3.401297238463294e-05,0.003699233204070811,0.008467954689536027,0.8270522726366265,0.0,0.0,1.1936666055589803e-07,0.032102273321151564,1.1183104560281758e-07,0.0,0.0,1.1183104560281758e-07,0.0,0.0,7.2659224137241775e-09,0.0,0.0,0.0,0.0,1.1183104560281758e-07,1.1909696801654176e-07,-6.312998049863017,-0.22593623554542086
156,2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,113.5,8.68865768666183e-07,C,4.630168979358675,8.688657686391048e-07,-1.90625,9.166797860515411e-06,0.000993186469056363,3.961642495559058e-06,9.26546261001533e-05,0.0008921583607182398,1.570482636739231e-05,3.814609829377788e-05,0.004151713943326158,0.009563252796067304,0.933285269951405,0.0,-2.7555555555600075e-05,-1.45497409675955e-07,-0.03285551204681525,-1.5752959766316873e-07,0.0,-2.7367804925152888e-08,-1.3016179273801585e-07,0.0,0.0,8.47655966889899e-09,-0.0,3.758762055007305e-09,-0.0,3.5432578545232526e-10,-1.5752959766316873e-07,-1.4529427593926242e-07,8.269692233017235,-0.13961330111992298
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,113.5,8.09045872074421e-07,C,4.594887847232819,8.090458720507819e-07,-1.875,8.719489114731658e-06,0.0009505840828955117,3.734169044518856e-06,9.004730149580735e-05,0.0008860817407823732,1.499420401452228e-05,3.674489909613758e-05,0.004023859459136936,0.00935391938392833,0.919001163435455,0.046875,0.0,3.06693763718609e-07,-0.03993515143394344,3.737409672521888e-07,4.087260522530465e-07,0.0,-1.4912460627280438e-07,9.892892010037429e-08,1.5210601171572415e-08,1.1956500634274634e-08,-6.878498952324494e-08,-0.0,0.0,0.0,3.737409672521888e-07,3.169124783632185e-07,21.861286881299446,3.3318951519291984
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,113.5,1.11573963579303e-06,C,4.5549526957988755,1.1157396357703672e-06,-1.828125,1.1961949680292235e-05,0.0012733306515380475,5.04586555119507e-06,0.00012274489734052525,0.0011983763683431478,1.9771857891826654e-05,4.9263522683256396e-05,0.005269002329731324,0.012431713211318814,1.1885506074934182,0.015625,-4.409523809530136e-05,4.2044074177739e-07,0.0459256722688659,3.782378282699524e-07,1.8690546375456618e-07,-5.614781825361541e-08,2.3173476761694521e-07,1.4983507976138336e-08,7.619071759180372e-10,2.0851078787949842e-08,3.5350943711891794e-08,-1.0670274813818924e-08,-8.565302406025102e-09,1.1555029713310097e-09,3.782378282699524e-07,4.1520427354994996e-07,-10.037779243045552,-1.2454711703968502
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,113.5,1.1452462018724e-06,C,4.593816955256463,1.1452462018789117e-06,-1.828125,1.2249660018487842e-05,0.0013230928796829917,5.1240953116868194e-06,0.00012539290250073297,0.0012211272210374444,1.985808466775514e-05,4.9900529802749794e-05,0.005415572951301322,0.012884818032920782,1.2496180748213543,-0.015625,-4.409126984129992e-05,-1.928671622409004e-08,0.045037044763567735,-4.43329403181651e-09,-1.9140093778887253e-07,-5.833684518320536e-08,2.3077410992522684e-07,1.5306750793546505e-08,-7.763717785119657e-10,2.013942806418505e-08,-3.5115193663315444e-08,-1.075392250503864e-08,8.876687324149335e-09,1.2146538087097504e-09,-4.43329403181651e-09,-2.1286294811836204e-08,-77.01374365492498,10.367646646081695
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,113.5,1.12595948564831e-06,C,4.6388540000200305,1.1259594856415057e-06,-1.84375,1.1968567144111704e-05,0.001310130142375855,4.999727337290062e-06,0.000121765155071405,0.0011786668281558341,1.9235597664569966e-05,4.8396544634069874e-05,0.00532292752112076,0.012681845955683736,1.246807944136104,0.015625,0.0,-1.7520534356659944e-08,-0.040913072800641714,-1.932060188242627e-09,1.8700886162674538e-07,0.0,-2.0455420853390687e-07,1.4863910531177368e-08,7.49376187741492e-10,1.6099036550458217e-08,-3.093830240489386e-08,-0.0,0.0,0.0,-1.932060188242627e-09,-1.677132604267827e-08,-88.97259553326234,-4.276172739542517
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,113.5,1.51109308887953e-06,C,4.602717017221452,1.5110930888234263e-06,-1.796875,1.6011033298528922e-05,0.0017180020906285406,6.578922500301248e-06,0.00016219039613530196,0.0015609862961860517,2.4719080859284422e-05,6.331822420652605e-05,0.006828332402434969,0.016534750417977615,1.5881890143928314,0.03125,-5.511904761898792e-06,2.358458175422201e-07,-0.041514985060692844,3.0488557359653805e-07,5.003447905790288e-07,-9.469463904287533e-09,-2.7312386931546234e-07,7.919452936294041e-08,7.939586874318703e-09,2.1301593582779695e-08,-8.214547287511028e-08,1.5625043867153864e-09,-2.8480615489268393e-09,2.4125459950796442e-11,3.0488557359653805e-07,2.42756137141996e-07,29.2732585948694,2.930015750030779
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,113.5,1.74693890642175e-06,C,4.561202032160759,1.7469389064590703e-06,-1.765625,1.855711019441626e-05,0.001959270614972902,7.566390690465897e-06,0.00018835007712991253,0.00181493887377942,2.8223061563537973e-05,7.290964149092112e-05,0.007737740637940033,0.0188795059580217,1.7811812298990566,-0.015625,0.0,-2.5360890276719956e-08,0.03491504092216502,-3.935960482248465e-09,-2.8995484678775406e-07,0.0,2.641808405907052e-07,2.2991952774647526e-08,-1.153907059847145e-09,1.720280388038576e-08,-3.977567369181081e-08,0.0,-0.0,0.0,-3.935960482248465e-09,-2.650883029367351e-08,-84.48019592647549,4.526418451513536
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.5,1.88438021098136e-06,C,4.601875906515123,1.8843802109279518e-06,-1.765625,1.9876353360310167e-05,0.002120541025532897,8.035541888553122e-06,0.00020026583603255268,0.0019149706967877544,2.9480442653157437e-05,7.68370060227772e-05,0.008240546909500929,0.020276917949058882,1.9314354310864166,0.0,-3.30674603175006e-05,0.0014767242724644187,3.0140668384238136,2.4149539428839987e-05,0.0,-7.01209062134411e-08,2.421966033505343e-05,0.0,0.0,0.00013390899854480047,0.0,-8.21315002250861e-07,-0.0,1.0559707302705625e-09,2.4149539428839987e-05,0.0001572372229713896,-98.36465480529156,-89.35229643723635
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,113.5,0.0010996931999471,C,7.613125355414859,0.0010996931999470057,-1.796875,0.004989227844669206,0.5997181051301712,0.0013220210509443972,0.02069432160991672,0.07645729047938603,0.0011528185743727396,0.004884342160000175,0.6017357770215432,2.2157199561309504,201.49994825049453,0.015625,-2.755555555549946e-05,-7.96303078230004e-06,-0.0525677048034936,-5.489720298593571e-06,7.795668507295634e-05,-1.65255655635533e-05,-6.949561235004945e-05,2.526162305898037e-06,4.86102361548017e-08,1.5928284361729477e-06,-4.011854012908555e-06,8.716337151815583e-07,-9.539905366655505e-07,7.650032603177752e-08,-5.489720298593571e-06,-7.991102696813171e-06,-31.05991363494489,0.35252801704004355
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,113.5,0.0014209093152288,C,7.688584085552582,0.001420909315228737,-1.71875,0.0063657117787596865,0.767610073890649,0.0016078352395470347,0.02597035729550336,0.09377361295192922,0.0012978084880959206,0.005805562000098533,0.7194352464973385,2.7716819275138254,248.14295625593704,0.015625,0.0,-1.0943779685099924e-05,-0.06866935701323928,-7.714936251517668e-06,9.94642465431201e-05,0.0,-0.00011040901208292244,3.17020963079875e-06,5.961965748591691e-08,3.0598953692715327e-06,-6.229128275738464e-06,-0.0,0.0,0.0,-7.714936251517668e-06,-1.08841691579846e-05,-29.50391479443214,-0.5446977993945223
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,113.5,0.0012828563531854,C,7.620454961594194,0.0012828563531854346,-1.71875,0.005861463319843497,0.709104727869285,0.001490363303950362,0.024421850892788834,0.09026030827206225,0.0012423449425676622,0.00550820868747706,0.6841520850657768,2.620768246257587,236.967124608351,-0.015625,0.0,-9.713720785899885e-06,0.05484820905104204,-6.9178093036989865e-06,-9.158536437255464e-05,0.0,8.174375805707117e-05,2.981182970311137e-06,-5.73859585266509e-08,1.868689318275959e-06,-4.7205528373048074e-06,0.0,-0.0,0.0,-6.9178093036989865e-06,-9.769672822727834e-06,-28.783115593144814,0.5760103472313816
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,113.5,0.0008904364338491,C,7.618714192528092,0.0008904364338490943,-1.765625,0.004259655662207962,0.5419610899748324,0.0011040433792206504,0.018673887564227026,0.0731981540902711,0.0010029246716565788,0.004327643995744596,0.5634586869208122,2.124386324939895,206.75576301044126,-0.015625,-1.9293650793599654e-05,-6.962755762200006e-06,0.06345193355921808,-4.726851433376926e-06,-6.655711972199941e-05,-1.0456408013693059e-05,7.005368714480331e-05,2.279527290555057e-06,-4.653813304282576e-08,2.018961516485519e-06,-4.2905840513427365e-06,-6.897970828252709e-07,6.404244985013883e-07,3.8481895463525793e-08,-4.726851433376926e-06,-7.047846552558026e-06,-32.112347541494216,1.2220849511908494
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,113.5,0.0008834736780869,C,7.68216612608731,0.0008834736780868966,-1.78125,0.0042018838498173155,0.5405142938781401,0.0010892864262798802,0.018317651408997104,0.0714230958666592,0.0009848093328875813,0.004247280784709401,0.5590313861781918,2.1075411561766173,207.57046836189795,0.015625,0.0,-4.055540415499989e-06,-0.06400123349521358,-1.7797887449299652e-06,6.565443515339555e-05,0.0,-6.971567491150536e-05,2.236041431762342e-06,4.540958141750285e-08,2.0169672589892633e-06,-4.247362644092505e-06,-0.0,0.0,0.0,-1.7797887449299652e-06,-4.010184130033207e-06,-56.1146342389355,-1.1183783372848088
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.5,0.0008175119118334,C,7.613015249031596,0.0008175119118333657,-1.765625,0.0039712527270061755,0.5128303648721968,0.0010284039571508234,0.017696620118485936,0.07062503682678699,0.0009518617337451296,0.0041042338514527855,0.5420236592748754,2.04664298394242,203.1062831102794,0.015625,-0.00017085317460309966,-2.5365497023699933e-05,0.000537897377275165,-2.280956208327643e-05,6.205082385947149e-05,-8.761869587128075e-05,5.531757913308291e-07,2.1602319480573652e-06,4.490218914463488e-08,1.377027855803989e-10,3.4494634756568784e-08,-4.9812773511080656e-08,-5.4636789232144245e-06,2.964418182997877e-06,-2.280956208327643e-05,-2.828842144245979e-05,-10.076423647584743,11.52322943259838
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.5,0.0001956595297656,C,7.614699678743259,0.00019565952976558507,-1.828125,0.001164005577015108,0.18687730729059837,0.00030514758602138655,0.006445862012180709,0.0326892666709015,0.00037152429660575447,0.0015475123101588533,0.2520691279843455,0.9477215182730342,124.31179552265421,0.0,-2.2047619047599505e-05,-1.678308337000158e-07,0.012987176224216412,-1.5719420573031858e-07,0.0,-4.120199679784303e-06,3.963005474053984e-06,0.0,0.0,3.1331897136015885e-08,0.0,-7.217654495390696e-08,-0.0,3.0213826864340834e-08,-1.5719420573031858e-07,-1.9803885354820966e-07,-6.3377078783445455,17.99908823797436
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,113.5,0.0001471260743528,C,7.620356636936217,0.00014712607435285853,-1.859375,0.0008990669534358595,0.14885356297978578,0.00023868025835978838,0.00512670863546197,0.026869059382231785,0.00030522634542745744,0.0012509222761120868,0.20988887708796522,0.7801409261480766,106.5332901302998,0.03125,0.0,1.3183728000899986e-05,-0.06510495829656637,1.5196512832192482e-05,2.809584229487061e-05,0.0,-1.5539268266727712e-05,2.503275700909165e-06,1.3666310314042045e-07,6.468746783628658e-07,-2.5450388318288528e-06,-0.0,0.0,0.0,1.5196512832192482e-05,1.3298348678726495e-05,15.26719021474876,0.8694102140053506
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,113.5,0.0001688115330864,C,7.607259620925785,0.00016881153308633424,-1.8125,0.0010337553339687395,0.17070009966841618,0.00026849262121753526,0.005899392532092362,0.030883890963022832,0.00033489360023323725,0.0014055848619921477,0.23535509039688468,0.8936315454273889,121.09987313193734,-0.03125,-3.0313492063499883e-05,-1.7987667973799987e-05,0.06878181483000567,-1.6288481379986867e-05,-3.230485418652311e-05,-5.174516116537173e-06,1.8467409755807363e-05,2.8805627598107237e-06,-1.5708359254467179e-07,7.921804382416749e-07,-3.0212086782938433e-06,-4.907193640345043e-07,8.465341487501965e-07,5.563980906560211e-08,-1.6288481379986867e-05,-1.8161694835323343e-05,-9.446397366729675,0.967478729187321
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,113.5,0.0001508238651126,C,7.67604143575579,0.00015082386511264343,-1.84375,0.0009250754034942743,0.1559402577856394,0.00024184752724988755,0.005293142945883664,0.02782597027475498,0.00030538174222666096,0.0012713886953519423,0.21722151648162458,0.8197755137437396,113.86375103706897,0.03125,-1.1023809523800186e-05,1.3052119754799986e-05,-0.061025303081422955,1.5156804668029848e-05,2.890860635919607e-05,-1.719055698921188e-06,-1.4758818649917085e-05,2.5845424540447577e-06,1.415302036272938e-07,5.686341822168187e-07,-2.4245900146295996e-06,1.461317169289743e-07,-2.8240778486832583e-07,6.918610670641748e-09,1.5156804668029848e-05,1.3164572767677716e-05,16.125234465887072,0.8615689634350332
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,113.5,0.0001583108097946,C,7.681817409358174,0.00015831080979464523,-1.71875,0.0010239798443475656,0.1821308818481204,0.00024971644925198797,0.006172848607748297,0.0341407322519039,0.00030901750940574136,0.001381129357701543,0.24909150304313737,1.0073277456010747,147.09021500077426,0.015625,0.0,-2.4204559280999822e-06,-0.07377390593811928,-1.6476451188289326e-06,1.5999685067930712e-05,0.0,-1.8422557838317298e-05,7.535215585630245e-07,2.1706092994628844e-08,8.409276792443899e-07,-1.5920516769288862e-06,-0.0,0.0,0.0,-1.6476451188289326e-06,-2.398769116513429e-06,-31.928315665623096,-0.8959804363625423
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,113.5,0.0001153738872972,C,7.674870871202648,0.00011537388729721465,-1.71875,0.0007806115559022829,0.14533658319667264,0.00018984684217572344,0.0049347230855987375,0.02872525087398443,0.0002474833891850387,0.0011051072318619707,0.20839672054668518,0.8460109596981757,130.543557819983,0.046875,0.0,2.4900692835600003e-05,-0.07431356406360834,2.8397521528895376e-05,3.659116668291951e-05,0.0,-1.4108195468299366e-05,5.421448702440019e-06,4.931016118352125e-07,6.833642265636924e-07,-3.849583925256161e-06,-0.0,0.0,0.0,2.8397521528895376e-05,2.5231301830202907e-05,14.043097982783959,1.3277100231132488
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,113.5,0.0001402745801328,C,7.60055730713904,0.00014027458013286223,-1.671875,0.0009453855678872488,0.17164899107499643,0.00022640985481788383,0.005942653041606475,0.0343102426520767,0.00028753923079496936,0.0013071900720495514,0.2405769820963699,0.9910251353283145,148.14657589297906,0.015625,-4.1333333333399246e-05,-2.358433164299995e-06,-0.044455996920913954,-1.641215896182044e-06,1.4771649498238263e-05,-7.0948249644445e-06,-1.006527580864842e-05,7.254215138679779e-07,2.181386480463454e-08,2.8413701805547254e-07,-9.080068409075647e-07,4.4206370244722324e-07,-6.400370665672238e-07,1.2655009727431727e-07,-1.641215896182044e-06,-2.4630590831541372e-06,-30.41075231533338,4.436246930287546
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,113.5,0.0001379161469685,C,7.556101310218126,0.00013791614696852077,-1.65625,0.0009392772099183394,0.1703357236979497,0.0002241359606448792,0.005966782279937992,0.03481745001837913,0.0002866793621222212,0.0013078812399965052,0.24040939201760392,0.9939453574732133,148.4394446595903,-0.015625,0.0,-2.2256958374000017e-06,0.05538960708379648,-1.5551729725369555e-06,-1.4676206404974053e-05,0.0,1.2414802793469129e-05,7.283669775314932e-07,-2.213633856352433e-08,4.3976737033186017e-07,-1.131922312432421e-06,0.0,-0.0,0.0,-1.5551729725369555e-06,-2.2473279146375163e-06,-30.126437476125812,0.9719242348399382
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,113.5,8.64103572126851e-05,C,7.603181045754253,8.641035721276618e-05,-1.71875,0.0006083299164331595,0.11590626719658902,0.0001488820789969715,0.00401001734550039,0.024415603125976716,0.00020491842517558368,0.0009064912792557436,0.17477559706136225,0.7057130121546142,112.32872338029662,-0.03125,-3.8583333333399965e-05,-1.0555411208201804e-05,0.08231064096689167,-9.393948577816613e-06,-1.9010309888536235e-05,-4.472050142676116e-06,1.2254579350724124e-05,1.9580162819826122e-06,-1.241841793109981e-07,6.941654292638711e-07,-2.3316836945761827e-06,-5.550556439363549e-07,8.508987620524757e-07,8.361040313331242e-08,-9.393948577816613e-06,-1.0735623725012802e-05,-11.003480655331622,1.7072998223979008
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,113.5,7.58549460044833e-05,C,7.685491686721145,7.585494600453283e-05,-1.75,0.0005350125483230687,0.10445981563556217,0.00013169318852021368,0.0035370071391487897,0.021630918028855403,0.00018338707326334098,0.0008053827582957306,0.15905553008295106,0.6388343648822761,104.60156359343463,0.046875,-5.511904761900527e-06,1.7252411964818707e-05,-0.06836901087313851,1.975639902803313e-05,2.5078713202643844e-05,-5.757725552289062e-07,-9.003733037856769e-06,3.885872101115614e-06,3.713193173593495e-07,4.2860508323813106e-07,-2.5810885574512077e-06,5.993903892860995e-08,-1.6505597708720232e-07,1.5889549734925263e-09,1.975639902803313e-05,1.7498798615661463e-05,14.513837649602724,1.4281287239441554
462,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,113.5,0.0001550125652727,C,7.69628476755917,0.00015501256527268906,-1.640625,0.001046516103627734,0.1949754439624606,0.00024322814245094759,0.006583360790605893,0.03798478622872268,0.0002991603617590013,0.0014033818424461974,0.2651452864310942,1.1249726081141531,171.9287781774067,-0.03125,-5.511904761900527e-06,-4.5127846377100014e-05,-0.07585546056926251,-4.920716606293124e-05,-3.2703628238366686e-05,-1.074686078030356e-06,-1.845018276902282e-05,3.2145316360380338e-06,-1.9320061354941141e-07,8.606919741388608e-07,3.3266930004155157e-06,1.1085938512681783e-07,1.9377318361475174e-07,2.6116921945192646e-09,-4.920716606293124e-05,-4.471514851963529e-05,9.039473436740963,-0.9145082041276953
