,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,113.25,1.34715603223867e-05,C,4.544717404583098,1.3471560322362463e-05,-1.578125,0.00012849418167801128,0.011980657632989907,4.758303355999567e-05,0.0011601038987628688,0.009821462500741679,0.00013988331600417843,0.00040283890113583347,0.03785658569088238,0.10142848395054554,8.204198223011582,0.015625,-4.409523809530136e-05,4.444965327366001e-06,0.05106351455151881,4.057047127595648e-06,2.0077215887189262e-06,-5.282899508649796e-07,2.4297569265962466e-06,1.4161424545445176e-07,6.244317691002959e-09,1.8237165054508393e-07,3.2141203265730437e-07,-8.524007766865557e-08,-6.988301796007435e-08,7.976080584461752e-09,4.057047127595648e-06,4.405707715169306e-06,-8.727136686130821,-0.8831927654193494
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,113.25,1.8015917419234e-05,C,4.597618167790772,1.80159174192414e-05,-1.546875,0.00016920402043508977,0.015871939359128496,6.0847459775938054e-05,0.0015017380703820228,0.01247005156605124,0.00016999605040483748,0.0005052618536041739,0.047795342146756424,0.13179655371673527,10.666316507635837,0.03125,-5.511904761898792e-06,2.5163430592556968e-06,-0.04702828803658754,3.1352856601519305e-06,5.287625638596555e-06,-8.748461813414922e-08,-2.861551864637489e-06,7.332705421787221e-07,6.342596214829122e-08,1.8798672184986764e-07,-7.425499995374131e-07,1.238929087264033e-08,-2.2701564126035095e-08,1.6202718278206023e-10,3.1352856601519305e-06,2.5704101092109905e-06,24.596908542323682,2.148635884778205
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,113.25,2.05322604784897e-05,C,4.550589879754185,2.0532260478445263e-05,-1.515625,0.00019337110921317967,0.01780396524212319,6.891641658918558e-05,0.001719536267469136,0.01428973109703824,0.00019074776913806228,0.0005727108406270376,0.05319050259264608,0.14795493446928545,11.719813282706845,-0.015625,0.0,-2.308960205254994e-07,0.04043423537612156,-3.402180864197728e-08,-3.0214235814559323e-06,0.0,2.7865826096459787e-06,2.0990432952504102e-07,-9.085166357064717e-09,1.5592937621567826e-07,-3.618300770682826e-07,0.0,-0.0,0.0,-3.402180864197728e-08,-2.399225094945816e-07,-85.26531182107576,3.909330679904599
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.25,2.21771348094535e-05,C,4.596776264569163,2.217713480938974e-05,-1.515625,0.0002069705675405793,0.019260333983547557,7.306574910483718e-05,0.001823001714253215,0.014996803704002654,0.0001981818441051126,0.0006010705794975194,0.05643124892051266,0.15844387076899583,12.666460587045709,0.0,-3.30674603175006e-05,0.004108394322102447,3.0106974435616287,0.0002193419737121459,0.0,-6.368903297027671e-07,0.00021997886404184866,0.0,0.0,0.0008981897552490373,0.0,-5.618076090129295e-06,-0.0,6.925114565451664e-09,0.0002193419737121459,0.0011119136528710538,-94.66112654931577,-72.93556641120956
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,113.25,0.0032103463012589,C,7.604664372507532,0.003210346301258944,-1.546875,0.013190291915262444,1.4070736251865157,0.003105209901577042,0.048661637057497535,0.15511637154672453,0.0020134324024766886,0.009898328990750204,1.0973807282344257,4.485261253749781,329.57522805450236,0.015625,-2.755555555549946e-05,-1.869591834239995e-05,-0.060000986618597096,-1.295128045055288e-05,0.00020609831117597568,-3.877269544950506e-05,-0.00018631565775245932,5.940141242370305e-06,9.86203330654936e-08,3.62429751482913e-06,-9.279836020632417e-06,1.8143659716401317e-06,-1.9311541509161133e-06,1.2512465942087398e-07,-1.295128045055288e-05,-1.872360713563215e-05,-30.726695456403263,0.14810073902282728
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,113.25,0.0041183498471753,C,7.688247474082699,0.004118349847175316,-1.46875,0.016629920994929114,1.7723956849624312,0.003712620646603609,0.059970265458688055,0.18505971642738323,0.00218865355547852,0.011456619689906281,1.275390779977861,5.469361196711979,388.7564700989344,0.015625,0.0,-2.5272522037799935e-05,-0.07680357753266698,-1.7861785290744277e-05,0.0002598425155457674,0.0,-0.0002851425476808005,7.320589045250007e-06,1.1765779903881278e-07,6.455203329971438e-06,-1.374858404087494e-05,-0.0,0.0,0.0,-1.7861785290744277e-05,-2.5155166001647784e-05,-29.323297199905372,-0.46436218742483826
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,113.25,0.0037679943408051,C,7.611984907329733,0.0037679943408050337,-1.46875,0.015535075369571568,1.6598782058192576,0.003492536652859616,0.05729416326890807,0.18135509081792447,0.00213309551963242,0.01105504061367466,1.231845435324137,5.254066829638196,378.17884574397084,-0.015625,0.0,-2.275430864530012e-05,0.0628873265079708,-1.6220645866964383e-05,-0.00024273555264955576,0.0,0.00021963629282943813,6.99391641466163e-06,-1.15302461508385e-07,4.217999969646355e-06,-1.0862842947359941e-05,0.0,-0.0,0.0,-1.6220645866964383e-05,-2.2865488844677966e-05,-28.713958662441097,0.48861163444229305
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,113.25,0.0027517639445164,C,7.610250973396935,0.0027517639445164173,-1.515625,0.011886503067073442,1.3380710598925685,0.002728851548805083,0.046207366220174406,0.15582434146165092,0.0018327227747683321,0.009202461216097274,1.0744861361735651,4.512355037574478,354.43722784483936,-0.015625,-1.9293650793599654e-05,-1.7203827994200036e-05,0.07121730464054377,-1.1659956933456859e-05,-0.00018572661042302253,-2.5816275766588982e-05,0.0001943414520700713,5.6405476342986336e-06,-9.907044821526267e-08,4.647697426214702e-06,-1.0240226310462319e-05,-1.4763888712805463e-06,1.3603094117453473e-06,6.596873601834346e-08,-1.1659956933456859e-05,-1.7368565277239673e-05,-32.22463664837962,0.9575617885459797
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,113.25,0.0027345601165222,C,7.681468278037479,0.002734560116522261,-1.53125,0.011734055418575641,1.3372132646141561,0.0026951009529528934,0.04532545670895641,0.15195367234517473,0.0018011335229617068,0.00903533062605077,1.0677414411156934,4.483009792301758,357.0277196017608,0.015625,0.0,-1.0032061552999773e-05,-0.0717659691833914,-4.442413812768087e-06,0.0001833446159152444,0.0,-0.00019341653193574615,5.53289266466753e-06,9.660954306613587e-08,4.638237921996931e-06,-1.0131707176108001e-05,-0.0,0.0,0.0,-4.442413812768087e-06,-9.935883066879158e-06,-55.717837362752995,-0.9587110845811764
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.25,0.0025702580677204,C,7.604559648405203,0.0025702580677204913,-1.515625,0.01126893324675594,1.2870931869797142,0.002583941204794921,0.04451351049095915,0.15283356841403806,0.0017681830566057674,0.008871754901943415,1.050006750707232,4.419131236289691,354.40753183505433,0.015625,-0.00017085317460309966,-4.3657193444300406e-05,0.0005380293167203121,-3.690569180205807e-05,0.00017607708198056157,-0.00021990395700550511,1.3902361208612711e-06,5.4337781361034116e-06,9.716896592079039e-08,2.5592287756048456e-10,7.45822535625421e-08,-9.652083818288692e-08,-1.1797228136059598e-05,5.172720978763564e-06,-3.690569180205807e-05,-4.872460259986045e-05,-15.464809140459689,11.607271919632778
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.25,0.0007941406933014,C,7.6062572939556095,0.0007941406933013977,-1.578125,0.004252040093041304,0.6035445468671167,0.000986607627787671,0.020863986927322713,0.09154202660271557,0.0008981276718347696,0.004328801682247341,0.6287664963936961,2.64808884120228,287.55906814438686,0.0,-2.2047619047599505e-05,-5.422177623000228e-07,0.012972634849884201,-5.078197521823324e-07,0.0,-1.3306720247582254e-05,1.2798900495399922e-05,0.0,0.0,7.557261837082076e-08,0.0,-1.7983709665348997e-07,-0.0,6.989087287861086e-08,-5.078197521823324e-07,-6.120842304650016e-07,-6.343947489248258,12.88531527787169
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,113.25,0.0006205566978394,C,7.611909835778176,0.0006205566978394316,-1.609375,0.003415535640020375,0.5006529238311002,0.0008036661626946127,0.01728142224892175,0.07856821663924589,0.0007725146292066103,0.0036537859133765147,0.5470190377825744,2.2761672514013154,258.8244817236274,0.03125,0.0,5.050758375090003e-05,-0.07276412592045922,5.7095235962699996e-05,0.00010673548875063672,0.0,-5.8478065860323066e-05,8.438194457481323e-06,3.996186149050186e-07,2.0450849386295377e-06,-8.308266821479025e-06,-0.0,0.0,0.0,5.7095235962699996e-05,5.083205407985051e-05,13.042897170234502,0.6424190286962617
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,113.25,0.0007132862929069,C,7.598827291700616,0.0007132862929068919,-1.5625,0.003925296293725917,0.5721971776622687,0.0009010024164296252,0.019819037494889235,0.08964222240762858,0.0008379719156027637,0.004075266471654992,0.6074692887867826,2.588068501018047,290.14183219755216,-0.03125,-3.0313492063499883e-05,-6.757993473629998e-05,0.0765724501777445,-6.179752065980812e-05,-0.0001226655091789349,-1.7345294603822217e-05,6.899196264208488e-05,9.677264401801384e-06,-4.5594392093723843e-07,2.4566571787008876e-06,-9.751660589432328e-06,-1.41004456794952e-06,2.4516685614188937e-06,1.3330679651354897e-07,-6.179752065980812e-05,-6.80509000770702e-05,-8.55640671902853,0.6969011476674947
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,113.25,0.0006457063581706,C,7.67539974187836,0.0006457063581705022,-1.59375,0.0035579329693197267,0.5305576103540058,0.0008229098471004327,0.018011941913404633,0.0818630668863528,0.0007766027550602597,0.0037400700145766527,0.5698263003578908,2.4113487236570665,278.2524711098558,0.03125,-1.1023809523800186e-05,5.098645191020006e-05,-0.068824798455835,5.791130548156769e-05,0.00011118540529124146,-5.848766037945158e-06,-5.663660437400928e-05,8.794893512404606e-06,4.16377089876062e-07,1.8393264994269995e-06,-8.044048905123437e-06,4.323337492433297e-07,-8.306952820329435e-07,1.6907229019061117e-08,5.791130548156769e-05,5.130822154308164e-05,13.581752234032752,0.6310884967016372
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,113.25,0.0007307915257825,C,7.682412668305821,0.0007307915257825162,-1.46875,0.004212818860199944,0.6568651113489985,0.0009005464201686625,0.022259270495196104,0.10518795152848254,0.0008136009036555976,0.004255603669234945,0.6789488697986917,3.10406828059533,370.4980262332551,0.015625,0.0,-8.73933386449997e-06,-0.08279984169025045,-5.955733530180202e-06,6.582529469062413e-05,0.0,-7.456510102468702e-05,2.717196105370618e-06,6.687669851206622e-08,2.7889481449501933e-06,-5.505676720454725e-06,-0.0,0.0,0.0,-5.955733530180202e-06,-8.672462105684734e-06,-31.85140169123215,-0.7651814183100902
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,113.25,0.0005709728199008,C,7.67556685417071,0.0005709728199007986,-1.46875,0.0034386291566449447,0.560724547147237,0.0007323836142041426,0.01903525271852644,0.0946708106158655,0.0006970011405530239,0.0036424707075730857,0.6066883398036778,2.78873352487607,352.6288954878081,0.046875,0.0,0.00010976873383579996,-0.0834304485440267,0.00012262053367994652,0.00016118574171773177,0.0,-6.110309343934703e-05,2.0912753230802972e-05,1.6251321707587996e-06,2.425786920363089e-06,-1.4244982731623479e-05,-0.0,0.0,0.0,0.00012262053367994652,0.00011080133786868614,11.708069679815413,0.9407087034736472
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,113.25,0.0006807415537366,C,7.592136405626683,0.0006807415537365058,-1.421875,0.0040818276947869395,0.6468193948949834,0.0008541193098764441,0.02244321266734376,0.11044572873388564,0.0007871905226603881,0.004203223085893083,0.6813305945297916,3.1830754574782723,386.93076334440656,0.015625,-4.1333333333399246e-05,-8.90355622119995e-06,-0.05395389671772577,-6.229839467304772e-06,6.377855773104593e-05,-2.6735201655701947e-05,-4.608306502968888e-05,2.7396499838066114e-06,7.0219503233519e-08,1.1457648470195774e-06,-3.5434416290286877e-06,1.5194315418217553e-06,-2.0557362329579957e-06,3.305248565112539e-07,-6.229839467304772e-06,-9.163820940450122e-06,-30.029762125035887,2.9231546674626907
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,113.25,0.0006718379975154,C,7.538182508908958,0.0006718379975153487,-1.40625,0.004074746159664065,0.6438855669978419,0.0008492696716982956,0.022662373339594467,0.11281349442381383,0.0007886733477526489,0.004227671918415423,0.6833601776836999,3.2052680332105536,388.5794994745866,-0.015625,0.0,-8.432529568800002e-06,0.06487549398988435,-5.876441155258577e-06,-6.366790874475101e-05,0.0,5.5096789482053824e-05,2.766402995555965e-06,-7.172488811735397e-08,1.659695912866786e-06,-4.285504752099416e-06,0.0,-0.0,0.0,-5.876441155258577e-06,-8.502249994491206e-06,-30.312237777366867,0.8268032163108785
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,113.25,0.0004503220477403,C,7.594759401569515,0.00045032204774022797,-1.46875,0.00282463368631096,0.47090449324386263,0.0006055495021421,0.01632806759879364,0.08514394869509889,0.0006106642678237771,0.0031576838735368137,0.5368858541312345,2.455567247652091,321.07392724905725,-0.03125,-3.8583333333399965e-05,-4.84870247988e-05,0.09120542940832532,-4.366984061784555e-05,-8.82698026972175e-05,-1.8169065031023743e-05,5.522940237086784e-05,7.972689257223458e-06,-4.3306451769561206e-07,2.5398840906489883e-06,-8.99993480067716e-06,-1.8893064128768854e-06,2.960749051210629e-06,2.3898714135656556e-07,-4.366984061784555e-05,-4.905844868953998e-05,-9.934996426247356,1.1785088755417394
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,113.25,0.0004018350229415,C,7.685964830977841,0.0004018350229415303,-1.5,0.002524302431884574,0.4322658156495022,0.0005449268586147755,0.014634709360877591,0.07670485545999803,0.0005574036833678208,0.002856123404681719,0.49840404680273115,2.265633439795549,306.13460428209993,0.046875,-5.511904761900527e-06,8.134100565369997e-05,-0.07727891890611094,9.122760798623749e-05,0.00011832667649458941,-2.3826080076853066e-06,-4.2111358516653015e-05,1.6078171905261026e-05,1.316726110725369e-06,1.6644161239377206e-06,-1.0346162295761439e-05,2.1229721784275472e-07,-5.853729255717261e-07,4.650352110632698e-09,9.122760798623749e-05,8.217278610668479e-05,12.154512048484612,1.0225844225802083
462,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,113.25,0.0007626825038471,C,7.697830532530508,0.0007626825038470324,-1.390625,0.004562315178776005,0.7402536766429728,0.0009232668891966486,0.024984684921493663,0.12214119925892182,0.0008153747352828097,0.004513522001052759,0.7499122204611854,3.618835783004684,447.0580175415018,-0.03125,-5.511904761900527e-06,-0.00019941841379989998,-0.08584258290249913,-0.00021432986065983653,-0.00014257234933675016,-4.080207765302775e-06,-7.925561447699579e-05,1.2199553184323077e-05,-6.212422651108898e-07,3.0042274361454076e-06,1.210788707992579e-05,3.548255726777084e-07,6.233336932774856e-07,6.7910558504965224e-09,-0.00021432986065983653,-0.00019823958687781014,7.477467389194548,-0.5911324333733314
465,2025-08-20 10:14:31,111.828125,21AUG25,0.0047591507936507,113.25,0.000496053186751,C,7.543279018868134,0.0004960531867509157,-1.421875,0.0031442038891586572,0.5218071781077632,0.0006584295873485588,0.01834086019414753,0.09630111350481241,0.0006516616935889773,0.003457171678698765,0.5856187174647737,2.739817639666447,354.4614548454874,0.015625,-8.269841269800335e-06,9.855574982960006e-05,0.07057975140623451,9.35848209597602e-05,4.912818576810402e-05,-4.3152625363936345e-06,4.6471796593570854e-05,2.2388745354183995e-06,6.122659906057511e-08,1.6231267896778685e-06,3.81259871330052e-06,-3.4181588955701187e-07,-3.540290154412582e-07,1.212085812090721e-08,9.35848209597602e-05,9.832470155774033e-05,-5.043773578339605,-0.23443408655425824
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,113.25,0.00089962517103,C,7.61251568428222,0.0008996251710300844,-1.3125,0.005470544600649419,0.8799424041977776,0.001061372520527593,0.03036881469187999,0.14981626145652543,0.0009027553374716544,0.005235991745198063,0.8640306466420247,4.340955767668682,524.669143147197,-0.015625,-1.653174603179989e-05,-1.2097953643299937e-05,0.08280664498321677,-8.523666145814238e-06,-8.547725938514717e-05,-1.4546984348809063e-05,8.788869750227035e-05,3.707130699692382e-06,-9.525061382072794e-08,3.0950697965054702e-06,-6.774607962182338e-06,-1.1828047522271268e-06,1.1213059107246183e-06,7.169567818895286e-08,-8.523666145814238e-06,-1.2264703152993613e-05,-29.54456268284019,1.3783282248401196
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,113.25,0.0008875272173867,C,7.695322329265437,0.0008875272173866269,-1.328125,0.005359039418176116,0.8749561338142651,0.0010402425138461885,0.029550351053444494,0.14487812818619836,0.000880211253882023,0.005100054073576705,0.8540523245757092,4.28969546530202,527.0826235936554,-0.015625,0.0,-0.00023419493105340003,-0.17239393560699945,-0.00025955138230232636,-8.37349909090018e-05,0.0,-0.00017933150094766307,3.6072205875786736e-06,-9.211103324012652e-08,1.3079793572718863e-05,1.3737787399256215e-05,-0.0,-0.0,0.0,-0.00025955138230232636,-0.0002327338013303513,10.827070908355685,-0.6238946831498948
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,113.25,0.0009389611497852,C,7.696219381915592,0.0009389611497851664,-1.296875,0.00571887031401858,0.9410576599982455,0.0010856786525487926,0.03177542383630904,0.15671193939517494,0.0009022620921666123,0.005354415037147292,0.9043489540871541,4.641164559778239,571.9079608370841,0.015625,-1.6535714285699846e-05,-1.4276893210799944e-05,-0.08126395023856325,-1.0451777246053653e-05,8.935734865654032e-05,-1.556106059210026e-05,-8.82265359957955e-05,3.878835917518193e-06,9.963476778359409e-08,2.9791925593824324e-06,-6.79876433023988e-06,1.2152256560952924e-06,-1.1991401736470133e-06,7.818835309723901e-08,-1.0451777246053653e-05,-1.425526353446282e-05,-26.792355369393196,-0.151501282651334
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,113.25,0.0007253841804271,C,7.604574104318023,0.0007253841804271202,-1.296875,0.0046361682045240665,0.7841739189187996,0.0008860344745464915,0.027120181824748523,0.14156562014173724,0.0007887493984526468,0.00462504347008726,0.8011916745349151,4.093337863591024,526.5569377129895,0.03125,-3.3067460317499735e-05,6.537471440989993e-05,-0.0643896265916517,7.586050374249624e-05,0.00014488025639137708,-2.593063994586566e-05,-5.705142896337891e-05,1.324227628161549e-05,7.200399787482566e-07,1.6350869729591064e-06,-9.306400687783616e-06,1.7058984528569694e-06,-4.229883980325478e-06,2.878836667778357e-07,7.586050374249624e-05,6.56652045002032e-05,16.03951837839066,0.4443462475138382
508,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,113.25,0.0005787937313073,C,7.618614126280509,0.0005787937313072953,-1.3125,0.003815237078109341,0.6699123074244813,0.0007332425955339857,0.023083199071968246,0.1251894243250446,0.0006850821718842566,0.003976667971337394,0.7138425010490306,3.6332024800053877,491.5150456702054,0.015625,0.0,0.00012109897159000001,0.0711116744300373,0.00011465255469396463,5.961307934545845e-05,0.0,5.214210873184831e-05,2.8177733242148738e-06,7.959329244298591e-08,1.732185823561481e-06,4.418554970220338e-06,0.0,0.0,0.0,0.00011465255469396463,0.00012080329548774646,-5.323263122217714,-0.24416070456371175
520,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,113.25,0.0003067732737491,C,7.619331468243522,0.0003067732737490935,-1.375,0.0021662217701364206,0.41053040430941323,0.0004311832634371577,0.014143001515445916,0.08371573825474261,0.00046058866890764217,0.002552274719217741,0.49240745497525024,2.430025609149976,366.2233665289639,-0.03125,-5.511904761900527e-06,-3.7614592528699984e-05,0.06894476289935714,-3.3749444748368306e-05,-6.769443031676315e-05,-2.2628044904180033e-06,2.9727827863845885e-05,6.905762458713826e-06,-4.2580026374685983e-07,1.0946765597907737e-06,-5.498936730327827e-06,-1.871231875349265e-07,4.185646789566869e-07,5.563133280847989e-09,-3.3749444748368306e-05,-3.7922263427483596e-05,-10.275660376707696,0.8179562188500578
