,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,112.75,0.0008681255301468,C,4.644916441681516,0.0008681255301467954,-1.09375,0.006159983296366507,0.4296267454522625,0.0016374045380662104,0.039825890345594715,0.22809468092886734,0.0022082376697654727,0.009377901220054054,0.6718974926812231,2.46059973981928,127.75668116687613,0.015625,0.0,-5.7594974124000435e-06,-0.06231055470909652,-7.712684716862159e-07,9.624973900572667e-05,0.0,-0.00010202758505009752,4.86155888007748e-06,1.4501869260715952e-07,4.286857560820462e-06,-9.130347297323143e-06,-0.0,0.0,0.0,-7.712684716862159e-07,-5.614758208188897e-06,-86.60875391617165,-2.51305268233174
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,112.75,0.0010668267283762,C,4.587360842351245,0.001066826728376125,-1.046875,0.007529853508347957,0.5077621356990479,0.0019509348463071356,0.048257464670315456,0.2724069367251359,0.0025132075317486346,0.01101276639507669,0.7647898369374448,2.866249375423026,141.43259649816795,0.03125,-5.511904761898792e-06,0.00011390350192640002,-0.06423955129152414,0.00013213075497636915,0.00023530792213587366,-2.798736533671483e-06,-0.00012532717912576901,2.356321517105247e-05,1.3855333288835444e-06,5.185651830050027e-06,-2.2107974115565704e-05,2.7079853581130255e-07,-4.93702924411988e-07,2.148438511809105e-09,0.00013213075497636915,0.00011498552830225279,16.00236405527451,0.9499500520641968
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,112.75,0.0011807302303026,C,4.523121291059721,0.0011807302303026325,-1.015625,0.008364329258435936,0.5493018831782258,0.002139175916534996,0.053698804351981384,0.30267592619988787,0.0027074155160386076,0.012057569244888287,0.8166586900999618,3.0961668189950564,147.33444968100991,-0.015625,0.0,-7.150778770900019e-06,0.05766369884284206,-9.772551833449992e-07,-0.0001306926446630615,0.0,0.00012335279582293465,6.5550298281227276e-06,-1.924361713408711e-07,4.501216595935737e-06,-1.0863813151780511e-05,0.0,-0.0,0.0,-9.772551833449992e-07,-7.339851739189774e-06,-86.33358387030621,2.6440891873090067
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,112.75,0.0012693417849192,C,4.586523059528973,0.0012693417849192808,-1.015625,0.008859335818102138,0.5887685429021698,0.0022385376879002724,0.055976717954113665,0.3099561466436792,0.0027447767974111215,0.01239530542728487,0.8502861750306977,3.2601487813659706,156.11182118136173,0.0,-3.30674603175006e-05,0.0114104194018694,2.015536943739235,0.004492386329486999,0.0,-1.9469080428610152e-05,0.004511855409915609,0.0,0.0,0.005575175770100325,0.0,-5.66704579100279e-05,-0.0,8.5350776507203e-08,0.004492386329486999,0.010010891641677296,-60.62908670341252,-12.26534898412951
193,2025-08-19 10:34:27,111.734375,21AUG25,0.0086750436507936,112.75,0.012713553733775,C,6.609802177072805,0.012713553733774967,-1.015625,0.04950055694181158,3.63038846911394,0.00952941634112518,0.16619049110183198,0.4453392378221692,0.003923701973260947,0.025535895478198213,2.044042175103403,9.728320935299118,360.22513156043175,-0.015625,0.0,-0.00011600969310159893,0.06877040557934677,-9.810058938097603e-05,-0.000773446202215806,0.0,0.0006553418267136335,2.02869251833291e-05,-2.831390621326251e-07,9.27831661795761e-06,-2.7439279513554662e-05,0.0,-0.0,0.0,-9.810058938097603e-05,-0.00011626155227657307,-15.437592533701883,0.21710183713146147
195,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,112.75,0.0133297840389162,C,6.685320930056834,0.013329784038916256,-1.015625,0.05113600267555868,3.7748307672953363,0.009762401452240485,0.16892073438769256,0.44403824861874736,0.003898568821330807,0.025662211680994314,2.072105463845564,9.922815270829819,364.5590074188682,-0.015625,-1.3777777777800038e-05,-5.345513372389914e-05,0.08162423652061257,-3.382236120039088e-05,-0.0007990000418056043,-5.200877946059755e-05,0.000796848565146849,2.0620206834435127e-05,-2.823119154731416e-07,1.2987138550384874e-05,-3.272903806080479e-05,-2.3302910314589213e-06,2.136161620807093e-06,3.4601600605497716e-08,-3.382236120039088e-05,-5.375839012146264e-05,-36.72757162092868,0.567310146729505
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,112.75,0.0108589947623869,C,6.675313714145473,0.010858994762386942,-1.046875,0.04344568636571458,3.3571587907584433,0.008440232188204626,0.15068100833488626,0.4218769421327529,0.0037059948701038516,0.02363097636389923,1.977005741422496,9.399378863669,386.28647378716414,0.015625,-2.755555555549946e-05,-4.462040023150114e-05,-0.07491213679492681,-2.7283454455298063e-05,0.0006788388494642903,-9.250837556737767e-05,-0.0006322758282637294,1.839367777525467e-05,2.682221362640081e-07,1.039870333315589e-05,-2.7660108343282834e-05,4.081025298587008e-06,-4.0469547885159145e-06,1.4665532891178405e-07,-2.7283454455298063e-05,-4.451078895535391e-05,-38.85430360609704,-0.24565283049579056
218,2025-08-19 12:39:26,111.703125,21AUG25,0.008349869047619,112.75,0.0100690342059266,C,6.595977318398587,0.010069034205926641,-1.046875,0.041202048889187166,3.1858241628331507,0.008065890249257452,0.14645138742371586,0.4220368253631952,0.003689137485605006,0.023243908947586503,1.9401117097759084,9.18076052060489,384.7536093399745,-0.015625,-3.0313492063499883e-05,-5.089047886029999e-05,0.08550356610591692,-3.308404639725585e-05,-0.0006437820138935495,-9.657345547574887e-05,0.0006896623801304553,1.7877366628871565e-05,-2.683237872843394e-07,1.348538350113343e-05,-3.1053704769685566e-05,-5.028598186624256e-06,4.3484517371601465e-06,1.7677654655883924e-07,-3.308404639725585e-05,-5.133251411527209e-05,-34.98971293220637,0.8686010917396514
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,112.75,0.0145054108880487,C,6.685733388197747,0.014505410888048624,-0.953125,0.0565548579416719,4.2247020959040205,0.010232125017797869,0.18902880027793187,0.4978413037001473,0.0038417543542456556,0.02694813938930807,2.2181050165846448,11.126511918169031,394.0208523489016,-0.015625,0.0,-5.732311736040066e-05,0.08060459601513692,-3.6155066157879985e-05,-0.0008836696553386234,0.0,0.0008247563034359729,2.307480472142723e-05,-3.165189766566895e-07,1.2480132833898878e-05,-3.393974826304337e-05,0.0,-0.0,0.0,-3.6155066157879985e-05,-5.761468158702448e-05,-36.927599504809486,0.508632886782312
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,112.75,0.0143344348201282,C,6.7735554181150395,0.014334434820128222,-0.96875,0.055489358258458285,4.227995320128517,0.010052291068721762,0.18430245356046288,0.4832726365987918,0.003769824835300977,0.02635883090425556,2.2097804034412327,11.086528727169323,404.3639594099018,0.015625,0.0,-6.022305009879998e-05,-0.09229684371084446,-3.796840034911279e-05,0.0008670212227884107,0.0,-0.0009277947377057301,2.249785810064244e-05,3.072564675641326e-07,1.605701728327963e-05,-3.801307650579144e-05,-0.0,0.0,0.0,-3.796840034911279e-05,-5.9924459571624596e-05,-36.95370744785749,-0.495807712637486
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,112.75,0.013250239832729,C,6.681738523889543,0.013250239832729056,-0.96875,0.05259975806332098,4.008802623677444,0.009609214013240946,0.17958320446899728,0.486592943728139,0.0037749412325266754,0.026036820912302,2.1748060600281844,10.862124190556191,406.7027393820637,-0.015625,0.0,-5.5011895597100596e-05,0.07965167098713444,-3.486885628446415e-05,-0.0008218712197393903,0.0,0.0007653899530276296,2.1921777889281895e-05,-3.0936746198535853e-07,1.1974847232496542e-05,-3.2404317075900316e-05,0.0,-0.0,0.0,-3.486885628446415e-05,-5.529832612786793e-05,-36.61578844721374,0.5206701708028838
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,112.75,0.0101017472187692,C,6.680228940404021,0.010101747218769185,-1.015625,0.04218572388868937,3.4114464139332688,0.007925869534647583,0.15289238536041716,0.44840126546455883,0.0035340275316618477,0.023244911254835264,2.031791367011645,10.005056075658803,434.9107218235514,-0.015625,-1.9293650793599654e-05,-4.3885915758299504e-05,0.08590357109284952,-2.5732159117090818e-05,-0.0006591519357607715,-6.58192558115063e-05,0.0006808604970422488,1.8663621259816548e-05,-2.8508584687840703e-07,1.3039542955229593e-05,-3.1200326351979985e-05,-3.367477810300711e-06,3.0161571577209923e-06,8.094666232996498e-08,-2.5732159117090818e-05,-4.4244263166420925e-05,-41.365792025828995,0.8165430797775874
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,112.75,0.0100578613030109,C,6.7661325114968704,0.010057861303010854,-1.03125,0.04160793256682581,3.4212035624661303,0.00782811180132095,0.14946101018906405,0.43493290888095454,0.003471961001980233,0.022779877056143226,2.0230248116562892,9.955733708844917,442.17673295878524,0.015625,0.0,-2.5661332799100517e-05,-0.08638659463580645,-7.598699471114399e-06,0.0006501239463566533,0.0,-0.0006762439209444855,1.8244752220344732e-05,2.765228963730841e-07,1.2955004005926801e-05,-3.074806257972739e-05,-0.0,0.0,0.0,-7.598699471114399e-06,-2.539175804491498e-05,-70.38852373489833,-1.0505095596398117
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,112.75,0.0096345671915401,C,6.675235772210637,0.009634567191540072,-1.015625,0.04080327550125864,3.3455306857445777,0.007651474137458257,0.15016260500175224,0.4483789811225873,0.003476124635209106,0.022846967644170314,2.0210861926006363,9.989608532503816,445.42313934056335,0.015625,-0.00017085317460309966,5.361162479279938e-05,-0.001364630042224313,7.413067763759553e-05,0.0006375511797071662,-0.0005715945383915461,-1.04414314752779e-05,1.833039611837796e-05,2.8507167887534285e-07,3.2366459832087278e-09,-4.871509128275258e-07,4.7121902454124237e-07,-2.6668067669070135e-05,6.501130507480275e-06,7.413067763759553e-05,4.7449914726222325e-05,38.273514231473314,-11.493235078009867
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,112.75,0.0039274523095826,C,6.6767559773541985,0.003927452309582673,-1.078125,0.020283330646951734,2.0746097853464,0.003863465768528729,0.09307550685149928,0.36207402011766365,0.002426848332243406,0.015029309317971692,1.6138939701275723,8.070461613002912,532.9281441351119,0.0,-2.2047619047599505e-05,-1.8704203198997155e-06,0.011385682684324827,-1.752010917520346e-06,0.0,-4.574020621973961e-05,4.398819530221926e-05,0.0,0.0,1.5730074949174922e-07,0.0,-4.051312754138417e-07,-0.0,1.2952752078219644e-07,-1.752010917520346e-06,-1.9998414434424388e-06,-6.330630667320714,6.919360432828392
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,112.75,0.0031592677862022,C,6.681717790893654,0.0031592677862022217,-1.109375,0.016828028405796037,1.7863996852778845,0.003266803909113143,0.08002623250831294,0.32548570717080794,0.0022060373615280043,0.013286867908414882,1.4736927449649626,7.26571208749558,513.4662810548275,0.03125,0.0,0.00025511781451819987,-0.08650381979709731,0.0002840156857728921,0.0005258758876811262,0.0,-0.0002825910166663764,3.9075308841949676e-05,1.6555059161926673e-06,8.253790442447462e-06,-3.591765085054238e-05,-0.0,0.0,0.0,0.0002840156857728921,0.00025635182536479716,11.327265134058573,0.483702343142034
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.75,0.0039028069501227,C,6.683812084659376,0.0039028069501226073,-1.0625,0.020410566089832105,2.118099863877787,0.0038285088055214703,0.09482611665166474,0.3733627514241135,0.002396278993395645,0.015074144465198322,1.6426271593592583,8.3396813124116,558.1276928401473,0.0,-1.6531746031700142e-05,0.0,0.009164906868802447,7.203762958815462e-08,0.0,-3.501588901940622e-05,3.508792664899437e-05,0.0,0.0,1.0063834755813997e-07,0.0,-2.4887758286477554e-07,-0.0,7.626776603193657e-08,7.203762958815462e-08,-7.620160571848096e-08,inf,-inf
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,112.75,0.0037306832934831,C,6.670232044840883,0.0037306832934830246,-1.0625,0.01972822284302788,2.0636119973609364,0.0037018082576749677,0.09276329248373201,0.370276701272197,0.0023537056363338946,0.014776247303150067,1.6214743371432283,8.237174669307251,558.9777441324062,-0.03125,-3.0313492063499883e-05,-0.00032851833664440016,0.09030734131573581,-0.0003013505362225871,-0.0006165069638446213,-6.255528590414389e-05,0.0003343004618112626,4.529457640807227e-05,-1.8833246931569263e-06,9.597724179962468e-06,-4.1700112767852934e-05,-4.4388360597341804e-06,7.803047780115864e-06,2.5682450485776583e-07,-0.0003013505362225871,-0.00033008871309009584,-8.269797265904355,0.4780178974896909
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,112.75,0.0034021649568387,C,6.760539386156619,0.0034021649568387255,-1.09375,0.01799829887501659,1.9393755655166207,0.0034150831808870802,0.08486511824246668,0.3411880987905892,0.0022212766848345453,0.01372985464262889,1.5482973824860577,7.796982738526695,553.4402415987488,0.03125,-1.1023809523800186e-05,0.0002684791406863999,-0.08350323452534969,0.00029907045966456636,0.0005624468398442684,-2.1379306829367496e-05,-0.0002851704917771911,4.143804601682943e-05,1.735372410027004e-06,7.744248123313271e-06,-3.582772725695005e-05,1.4252445157822353e-06,-2.6860141428086323e-06,3.3628240122188545e-08,0.00029907045966456636,0.0002697262109039032,11.394300093465738,0.4644942673442065
420,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,112.75,0.0052637198868126,C,6.771591569574365,0.00526371988681254,-0.953125,0.02764054363887973,2.930539505713005,0.004667826273610679,0.12781919108310194,0.492647803391867,0.0025322948720132793,0.017990994472919627,2.022586806862819,11.295047621635776,726.4137660084946,0.015625,-1.9289682539700564e-05,-2.3937209689999656e-05,-0.08573269886192847,-8.914880995923887e-06,0.0004318834943574958,-5.652917673525487e-05,-0.0004001853442552621,1.5602928599011467e-05,3.1321703808585293e-07,9.306304766905708e-06,-2.4100257990209968e-05,3.344866168301338e-06,-3.4043419201899067e-06,1.3514632193141917e-07,-8.914880995923887e-06,-2.3768309971116717e-05,-62.757225627478654,-0.7055948503200016
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,112.75,0.0045016851252199,C,6.771200441767369,0.004501685125219812,-0.96875,0.024333229014981583,2.665535684217899,0.004146162999445257,0.11627414549514459,0.46651540241100503,0.0023799906315862627,0.016635245022966816,1.9237350893245022,10.694668596087286,730.595214691518,0.015625,0.0,-3.5458217240600005e-05,-0.10027622048216944,-2.1064627947044027e-05,0.00038020670335908724,0.0,-0.00041576155508738557,1.4193621276262767e-05,2.9660250499153457e-07,1.1965784167883647e-05,-2.6064367151530193e-05,-0.0,0.0,0.0,-2.1064627947044027e-05,-3.516321093069057e-05,-40.59309918456695,-0.8319829164215475
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,112.75,0.003828781534267,C,6.7654812554999255,0.0038287815342670367,-0.96875,0.021564829053107932,2.465720562013941,0.0036537991527756785,0.10773987373755115,0.4549055905799755,0.002209034522594186,0.015427284289407166,1.8551953079459687,10.410909439159658,760.058108733631,0.046875,0.0,0.0007015011047428999,-0.10111950960275617,0.0007675565158577357,0.0010108513618644344,0.0,-0.0003694703785156426,0.0001183665605026807,7.808972006263312e-06,1.1293860442474563e-05,-7.31249728990855e-05,-0.0,0.0,0.0,0.0007675565158577357,0.0007057254034011247,9.416294666997738,0.6021799010242468
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,112.75,0.0045302826390099,C,6.664361745897169,0.004530282639009831,-0.921875,0.025362806293685005,2.7841044851907886,0.004188190970903425,0.1253713781753744,0.5191391702051668,0.00239897294228178,0.01734250685394991,2.012479970683801,11.528450219193045,782.3852714936136,0.015625,-4.1333333333399246e-05,-3.84034828329995e-05,-0.07659874494275964,-2.3958459226441183e-05,0.0003962938483388282,-0.00011507631872140277,-0.00032081017195180033,1.530412331242363e-05,3.300597955100802e-07,7.03782820951241e-06,-2.075647279959016e-05,6.37167551905209e-06,-7.445457433240715e-06,6.683308852513428e-07,-2.3958459226441183e-05,-3.8750885730707555e-05,-37.61383744639415,0.9046129988229623
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,112.75,0.0044918791561769,C,6.58776300095441,0.004491879156176812,-0.90625,0.02552424934523961,2.778247220008554,0.004193112308578537,0.1280338929281141,0.537803295739589,0.0024229533704949405,0.017613067660341354,2.027114392451144,11.669960798105677,784.2606582432228,-0.015625,0.0,-3.652729266430052e-05,0.08618809761167245,-2.2132811877520573e-05,-0.0003988163960193689,0.0,0.00036139637294847223,1.5629137320326428e-05,-3.4192612695032054e-07,8.999319076825208e-06,-2.3719324917976436e-05,0.0,-0.0,0.0,-2.2132811877520573e-05,-3.68528177186718e-05,-39.4074669564772,0.8911830870220072
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,112.75,0.0031886197222945,C,6.666673446196224,0.0031886197222944918,-0.96875,0.018787206483531504,2.190050250785165,0.0032083056378619133,0.09855206084424767,0.4399043121345073,0.002080993751539262,0.014320831778154387,1.7490329893898238,9.775671263072184,745.4325865298474,-0.03125,-3.8583333333399965e-05,-0.0003114716368912999,0.10706652179621035,-0.00028221386152466223,-0.0005871002026103595,-8.449943884294021e-05,0.0003435021255050471,4.812112345910531e-05,-2.2374690355148687e-06,1.1927465499361874e-05,-4.7915051491113386e-05,-7.225226069113209e-06,1.178681196565166e-05,5.548529102165583e-07,-0.00028221386152466223,-0.00031363986161987527,-9.393399559154181,0.6961226871941673
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,112.75,0.0028771480854032,C,6.773739967992435,0.0028771480854031493,-1.0,0.016960294803223384,2.047387156119629,0.002928580515691963,0.08924274670921462,0.40147653530340904,0.0019449833453335597,0.013174811423365563,1.66200240681673,9.210584973834477,739.3008913029784,0.046875,-5.511904761900527e-06,0.0005557315137708001,-0.09486252770703096,0.0006108530768725515,0.0007950138189010961,-1.1285003015269759e-05,-0.0002778125503120999,9.804500981236957e-05,6.89180148645531e-06,8.751354499153675e-06,-5.858418345393393e-05,8.690165470989436e-07,-2.3797437739297353e-06,1.1230384975020169e-08,0.0006108530768725515,0.0005595095206909404,9.918739847545366,0.6798259279027441
462,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,112.75,0.005286452180087,C,6.788377949796524,0.005286452180087095,-0.890625,0.029139610927175798,3.253725805123001,0.004601823645225795,0.14121437855210356,0.5685343832188765,0.0024307296264117813,0.018527114551972916,2.197959047969431,13.099622097592638,876.2788192813986,-0.03125,-5.511904761900527e-06,-0.0012776682703900992,-0.10658560485020097,-0.0013529746070058118,-0.0009106128414742437,-1.7934226759176094e-05,-0.000490488156640348,6.895233327739432e-05,-2.8917154094384586e-06,1.3807141218160108e-05,6.171011595784354e-05,1.2912783081303945e-06,2.2563709193380697e-06,1.3311154635079753e-08,-0.0013529746070058118,-0.0012739097006023395,5.89404451538269,-0.2941741510581686
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,112.75,0.0065533685201444,C,6.682225561542623,0.006553368520144324,-0.8125,0.036365751469660174,3.931623518722312,0.005402472762519147,0.1761001221769116,0.6979574814736398,0.0026035392772317608,0.02141222979544403,2.4830835316022273,15.582647049348456,950.6846729989021,-0.015625,-1.653174603179989e-05,-5.40847013753001e-05,0.10713363437324297,-3.3372079037071665e-05,-0.0005682148667134402,-6.49966015041687e-05,0.0005787865416511302,2.149659694542378e-05,-4.4374941601666753e-07,1.4941211530034421e-05,-3.58432812190775e-05,-4.397804228036534e-06,4.025130680046947e-06,1.2991040785369142e-07,-3.3372079037071665e-05,-5.4646822274104334e-05,-38.29663807238413,1.0393343857140191
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,112.75,0.0064992838187691,C,6.789359195915866,0.006499283818769075,-0.828125,0.03566190240725541,3.938318037360215,0.005307098315177134,0.17087684165275402,0.6710832407482555,0.002542245150885035,0.020842524369429533,2.4666341133201937,15.466924634409088,969.5265216843605,-0.015625,0.0,-0.0015661417806001002,-0.2181289366867638,-0.0016944166112694197,-0.0005572172251133658,0.0,-0.0011576317123817039,2.08589894595647e-05,-4.266632339148557e-07,6.048030833666236e-05,7.103683872768167e-05,-0.0,-0.0,0.0,-0.0016944166112694197,-0.0015628994642050756,8.190499242039762,-0.20702572622653959
