,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,112.5,0.0234927877045124,C,6.050471303114727,0.023492787704512477,-0.71875,0.0927808646638883,5.599617136929564,0.014904464406807255,0.3059214427153114,0.7459197657236055,0.004317051436612554,0.03634114202614883,2.547403535539863,13.653391098862434,261.6509494475339,0.015625,0.0,-7.961092877909956e-05,-0.10273020026481383,-4.3619433850021986e-05,0.0014497010103732546,0.0,-0.001531138613351099,3.734392611270891e-05,4.742430151135798e-07,2.277998831725182e-05,-5.8333324971848624e-05,-0.0,0.0,0.0,-4.3619433850021986e-05,-7.91727705046188e-05,-45.209238833207166,-0.5503745292264273
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,112.5,0.0217556262635128,C,5.948171718498736,0.021755626263512795,-0.71875,0.08846100475463192,5.328126995630449,0.014346756864047419,0.3011879329083311,0.7640394044257609,0.004397706969217514,0.036394179089453096,2.5289879015540646,13.516142353834995,273.8832026810689,-0.015625,0.0,-7.31258278249998e-05,0.09102514004640305,-4.0007304609313045e-05,-0.0013822031992911238,0.0,0.0013059155527616105,3.6766105091349014e-05,-4.85763171148784e-07,1.8218767924480604e-05,-5.176226950767721e-05,0.0,-0.0,0.0,-4.0007304609313045e-05,-7.355080619250965e-05,-45.289775446978794,0.5811604191707564
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,112.5,0.0167520470651112,C,5.946840795181624,0.01675204706511127,-0.765625,0.07194092987672518,4.628253810808496,0.012078988487497446,0.26174267648043575,0.7302108887105218,0.0043384453093673085,0.03369801606975983,2.440614350677944,12.911923167489055,338.74617137113154,-0.015625,-1.9293650793599654e-05,-5.9571858500299946e-05,0.09544763582857474,-2.897529306904297e-05,-0.001124077029323831,-8.929591280988595e-05,0.001152910894332203,3.195101031255319e-05,-4.642555800822714e-07,1.976216326093377e-05,-5.0256186968310864e-05,-4.494472732857856e-06,3.892470885426921e-06,6.304827766622e-08,-2.897529306904297e-05,-6.0071318623851e-05,-51.36077033940938,0.838416218873772
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,112.5,0.0166924752066109,C,6.042288431010198,0.016692475206610942,-0.78125,0.07083729276206438,4.652855795065088,0.011921660311229215,0.2548864115744363,0.7046041565161102,0.004261120723248499,0.03295605817500444,2.4331038983135658,12.862284468685809,348.52790709770915,0.015625,0.0,-3.481661471479991e-05,-0.09587617415143246,-4.608441595279935e-06,0.001106832699407256,0.0,-0.0011430031801736326,3.111406391289506e-05,4.479752582016692e-07,1.9584623818888985e-05,-4.937032457705414e-05,-0.0,0.0,0.0,-4.608441595279935e-06,-3.4394142353445095e-05,-86.76367121551031,-1.2134217091911315
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,112.5,0.016115844545979,C,5.942397325473978,0.016115844545978912,-0.765625,0.07015008614600012,4.573631329666129,0.011750224770764706,0.25904056379221113,0.7357729178597304,0.004300080793437243,0.033375070832644564,2.4434148512891047,12.99083826632835,351.90710672112937,0.015625,-0.00017085317460309966,0.00032170396649180283,0.00041954159241885947,0.0003516943263004754,0.0010960950960312518,-0.000781419432137654,4.929708011606153e-06,3.16211625722914e-05,4.677918229800736e-07,3.7843967813850526e-10,2.187848494409364e-07,-1.7514400816503735e-07,-3.468009310246291e-05,5.1362262649642916e-06,0.0003516943263004754,0.00031705825247896655,9.322346919038305,-1.4440959691911837
284,2025-08-19 19:09:30,111.71875,21AUG25,0.0072834007936507,112.5,0.0135203417273857,C,5.940182570043823,0.01352034172738567,-0.78125,0.061649544189189574,4.234563624382931,0.010384200720742321,0.24001538005471293,0.7296176089801713,0.0041516386502403945,0.03156670918051617,2.405860480626828,12.87255919180007,399.68439257704364,0.0,-4.409126984119931e-05,0.0,0.018061985625547727,8.51996728455423e-07,0.0,-0.00018670728742239474,0.00018755928415085016,0.0,0.0,6.772055916269505e-07,0.0,-1.9159692624299565e-06,-0.0,3.8850123850260215e-07,8.51996728455423e-07,-3.8676694234758303e-07,inf,-inf
299,2025-08-19 20:24:30,111.734375,21AUG25,0.0070601865079365,112.5,0.0136087599980641,C,5.94754020336595,0.013608759998064102,-0.765625,0.06275605223708529,4.366482558412114,0.010366699573916073,0.24688059340655194,0.7568540024512126,0.004091140475196964,0.031780861980540885,2.4573658209143576,13.386187044379946,416.58367599983745,0.0,-2.204761904770012e-05,0.0,0.00930832495476519,2.2606431613936316e-07,0.0,-9.627054402629728e-05,9.649660834243664e-05,0.0,0.0,1.772382562202406e-07,0.0,-5.043163472366795e-07,-0.0,1.0125014290370284e-07,2.2606431613936316e-07,-1.0101377487707576e-07,inf,-inf
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,112.5,0.0072658441262518,C,5.943773353309975,0.00726584412625185,-0.828125,0.03861103840740631,3.155946285158601,0.0066019694855176244,0.17866320366718258,0.6736438925343216,0.0034681863701518005,0.02489251469430475,2.1888675036297465,11.899394483733749,538.7093819121199,0.0,-2.2047619047599505e-05,-2.8399011995005816e-06,0.010136588676109781,-2.6596523029433932e-06,0.0,-6.958110142986366e-05,6.692144912692027e-05,0.0,0.0,1.7817882040691392e-07,0.0,-4.89184844857636e-07,-0.0,1.3093264341373526e-07,-2.6596523029433932e-06,-2.9706583273941154e-06,-6.347012937946095,4.604284399630831
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,112.5,0.0077703310248011,C,5.947528459014277,0.007770331024801194,-0.8125,0.04103685724915953,3.330134029252382,0.006912581893985124,0.18828626959735498,0.7006221342927103,0.0035139237454150907,0.02572204489681513,2.2527505695414463,12.391586577422759,545.7802793199758,0.0,-2.2047619047599505e-05,0.0,0.01064997063383899,1.9726772054457062e-07,0.0,-7.34215264544041e-05,7.361879417494868e-05,0.0,0.0,1.9927790903038906e-07,0.0,-5.28960466251148e-07,-0.0,1.3265121621013204e-07,1.9726772054457062e-07,-1.3241483667618833e-07,inf,-inf
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,112.5,0.0058703657237657,C,5.948197342643607,0.005870365723765602,-0.859375,0.03227221739101126,2.7501876290949823,0.005649493553828678,0.15546104497322147,0.6180605082033894,0.0032450117700316855,0.022460474632552376,2.042036354381998,10.933815374687024,543.9158231640437,0.03125,0.0,0.0004962492872238001,-0.09506520613785963,0.0005504888558732125,0.0010085067934691018,0.0,-0.0005370702692692324,7.59087133658308e-05,3.1436183075123566e-06,1.4663224005963193e-05,-6.672530159055496e-05,-0.0,0.0,0.0,0.0005504888558732125,0.0004984267782886208,10.929903587942324,0.4387897616946468
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.5,0.0073513841470571,C,5.950055748783473,0.007351384147057154,-0.8125,0.039461715879271275,3.262446322329907,0.0066241443715924055,0.18430253162483043,0.7002210256423722,0.003436655270644784,0.025167126707307103,2.2408865378908334,12.395019698238695,563.5655673046579,0.0,-1.6531746031700142e-05,0.0,0.008158773183751578,1.1095742143490218e-07,0.0,-5.3933934042812164e-05,5.4044891464247066e-05,0.0,0.0,1.1438147544140574e-07,0.0,-3.0224801143392845e-07,-0.0,7.701084784402131e-08,1.1095742143490218e-07,-7.690911455762052e-08,inf,-inf
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,112.5,0.0070852872117086,C,5.937969069977454,0.007085287211708643,-0.8125,0.03844381241402573,3.2026443230516146,0.006453533918163383,0.1816614779895893,0.6997026651882756,0.0034012121388251795,0.024856975360954804,2.2272428122822236,12.335574901673638,569.9781551514267,-0.03125,-3.0313492063499883e-05,-0.0006277473110998001,0.0988838195198456,-0.0005751593662203936,-0.001201369137938304,-9.708333326903808e-05,0.00063815008322887,8.870189354960414e-05,-3.558871791525653e-06,1.6628542749450032e-05,-7.681102079380948e-05,-6.676191239989267e-06,1.1685448496268506e-05,2.618786866080193e-07,-0.0005751593662203936,-0.0006303325870084738,-8.377247333369453,0.4118338482636208
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,112.5,0.0064575399006088,C,6.0368528894972995,0.006457539900608857,-0.84375,0.03502545668781235,3.0248625943998713,0.005965073133320824,0.16600243616030155,0.6456785270532652,0.0032428051023880218,0.0232015850102847,2.1454784808028964,11.765422662861475,579.7858733007231,0.03125,-1.1023809523800186e-05,0.0005344327149997994,-0.09282813726226014,0.0005918133526653726,0.001094545521494136,-3.334550907633224e-05,-0.0005537266275993256,8.105587703139724e-05,3.284090815497158e-06,1.3971728041575535e-05,-6.730499743864705e-05,2.195510403116189e-06,-4.0531180750745895e-06,3.52290583541361e-08,0.0005918133526653726,0.0005366224755963427,10.736737489132686,0.4097355074051068
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,112.5,0.0093523585603776,C,6.051030343487184,0.00935235856037752,-0.71875,0.05083450302157895,4.356997157298676,0.007583775820349195,0.23798994615432997,0.8871156928041575,0.003357806493543259,0.028268784667810177,2.6491542464507574,16.240856448769097,694.6294393960528,0.015625,0.0,-5.790128710709934e-05,-0.11245265311729291,-2.891108186601438e-05,0.0007942891097121711,0.0,-0.0008528157116450415,2.9051507098917233e-05,5.640129679388412e-07,2.1230737542698855e-05,-4.9670309942136034e-05,-0.0,0.0,0.0,-2.891108186601438e-05,-5.735065426545156e-05,-50.06832609344609,-0.9509854947253205
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,112.5,0.0082375178843392,C,6.046225481851236,0.008237517884339261,-0.71875,0.04657298338928289,4.160638082209607,0.006898824699904341,0.22762568038538605,0.892813858077616,0.0032166832215688728,0.027059188954842495,2.6280996520810525,16.319227830326568,754.9669108826834,0.046875,0.0,0.0015353003638409989,-0.11349029130372301,0.0016655621785902385,0.0021831085963726353,0.0,-0.0007829496248454631,0.00025007704143902276,1.5326165624043548e-05,2.071551428478074e-05,-0.00014395102673097932,-0.0,0.0,0.0,0.0016655621785902385,0.0015423266661440398,8.48445149998871,0.45765001224011836
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,112.5,0.0097728182481802,C,5.932735190547513,0.009772818248180125,-0.671875,0.05484883940380374,4.650649195649255,0.00785883420127976,0.26426134996122186,1.0063352596574786,0.0033892272114009196,0.029927274486830812,2.7895508846123587,17.710165586326962,723.0040728230872,0.015625,-4.1333333333399246e-05,-6.420868793099999e-05,-0.09318972156553151,-3.46780124843217e-05,0.0008570131156844334,-0.00019222683342047574,-0.0007323625710469371,3.2258465571438215e-05,6.39810727219568e-07,1.4716573954888536e-05,-4.357678713504685e-05,1.0744908769519991e-05,-1.143781527452107e-05,6.176061457646247e-07,-3.46780124843217e-05,-6.423113216948108e-05,-45.99171295699512,0.0349551426828798
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,112.5,0.0097086095602492,C,5.8395454689819815,0.009708609560249146,-0.65625,0.05548233619977757,4.638475834593667,0.007897685348341536,0.2720490447381114,1.0531369622225732,0.0034357990032793037,0.030572959241039945,2.812238019133936,17.956138587030505,718.643090999599,-0.015625,0.0,-6.117931418720031e-05,0.10172525187116399,-3.097792640412572e-05,-0.0008669115031215245,0.0,0.0008033940312592442,3.320911190650774e-05,-6.695664483531782e-07,1.7776870199923415e-05,-4.85944059256503e-05,0.0,-0.0,0.0,-3.097792640412572e-05,-6.17954621298526e-05,-49.36535851098704,1.0071180934898338
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,112.5,0.0069936958447556,C,5.934798921565198,0.006993695844755551,-0.71875,0.041539726298341365,3.7732107594719535,0.006209203480809724,0.21425405078658977,0.8953524773911642,0.003142481566576979,0.025947820817195925,2.54540155940839,15.767980062963938,774.091661621829,-0.03125,-3.8583333333399965e-05,-0.0006748526644884002,0.11780135133245828,-0.0006121846970161827,-0.0012981164468231676,-0.00014558304846987763,0.0007314525607375891,0.00010461623573563953,-4.5539981963661916e-06,2.180435719613699e-05,-9.552151113744287e-05,-1.156927976551093e-05,1.9011913461366956e-05,5.761849146207744e-07,-0.0006121846970161827,-0.0006784592172616326,-9.286170266472238,0.5344207651556854
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,112.5,0.0063188431802672,C,6.0526002728976565,0.006318843180267188,-0.75,0.037514035725487525,3.555974172366184,0.00569249056949336,0.19413534302748253,0.8204009703359852,0.0029808707673159877,0.024056025626305863,2.449596491446518,15.027272293669538,796.1977486139803,0.046875,-5.511904761900527e-06,0.0012448936305134006,-0.1069232411721508,0.0013575772655643255,0.0017584704246322276,-1.9600190973860453e-05,-0.0006086595420321326,0.0002132834579159354,1.4083116022155508e-05,1.7039521017393523e-05,-0.00012056944826648164,1.4436714612704118e-06,-3.882604392836858e-06,1.209467936312132e-08,0.0013575772655643255,0.0012516084053836708,9.051667732001611,0.5393854306653623
462,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,112.5,0.0116892749341702,C,6.07031769690742,0.011689274934170102,-0.640625,0.06385740316017442,5.478397849291657,0.008664772827368387,0.2973450560628539,1.0768537498593913,0.003311659260384624,0.031380017661565056,2.9963224417410714,19.84036104499515,753.2400122424482,-0.03125,-5.511904761900527e-06,-0.0027983709160112006,-0.12206435073251143,-0.0029436892711170413,-0.0019955438487554507,-3.019640719309629e-05,-0.0010576598694174294,0.00014518801565569037,-5.47716140675553e-06,2.4671374211907194e-05,0.0001196994213073025,2.0159469409632442e-06,3.4174431413042023e-06,1.1442127847516529e-08,-0.0029436892711170413,-0.002793885085515564,5.192962601004214,-0.16030149791689263
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,112.5,0.0149246473906572,C,5.948638070815045,0.0149246473906572,-0.5625,0.08142324206251461,6.613438379388771,0.010208256129877722,0.3737852973042754,1.2941894390915882,0.0033421980054026165,0.035344935635804646,3.277006134741408,22.898284572494976,682.5072633356497,-0.015625,-1.653174603179989e-05,-9.120270597400004e-05,0.12624298499386022,-4.80438509300815e-05,-0.0012722381572267908,-0.00010933168368501342,0.001288720725417635,4.5628088049838306e-05,-8.228234857505724e-07,2.6632791530613682e-05,-6.971953404812253e-05,-6.839167401595371e-06,5.914822267443257e-06,9.326414894578132e-08,-4.80438509300815e-05,-9.205493858174246e-05,-47.321901892058136,0.9344378531766173
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,112.5,0.0148334446846832,C,6.0748810558089055,0.014833444684683145,-0.578125,0.07970538273224681,6.657876020944448,0.010027047199305597,0.36081961714951744,1.2356378256050167,0.003267819676899507,0.03433793011718295,3.265773240022025,22.800100267992264,713.0188338583611,-0.015625,0.0,-0.0035046053655350008,-0.25361427752643095,-0.0037451391703175363,-0.0012453966051913564,0.0,-0.002543002331175312,4.404536342157195e-05,-7.85597372439713e-07,0.00010509341047532095,0.00013607170841285047,-0.0,-0.0,0.0,-0.0037451391703175363,-0.003503974051429365,6.863363480179352,-0.018013842923492174
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,112.5,0.0165631783004301,C,6.07939777835475,0.01656317830043002,-0.546875,0.08849428782352897,7.315995518385946,0.010685020839597367,0.39589708636965265,1.3195223403081318,0.003203592921483753,0.03561310297530757,3.396896538709791,24.384164118577917,677.9046913779976,0.015625,-1.6535714285699846e-05,-0.00011075065368969933,-0.12885573692086805,-6.591198790443432e-05,0.0013827232472426402,-0.00012097521160749054,-0.001376826234301151,4.832728105098299e-05,8.389297105840885e-07,2.6595909576421935e-05,-7.17023848112815e-05,7.237840997148693e-06,-6.300149546256538e-06,9.267968800111999e-08,-6.591198790443432e-05,-0.00011008077168840171,-40.4861409765524,-0.6048560247549295
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,112.5,0.0141553910873,C,5.942441159516225,0.014155391087299955,-0.546875,0.08015244119643089,6.7488640518135545,0.009758406656452107,0.3822353905712819,1.377863064379636,0.0032372575741252212,0.03517661742159974,3.374576412747074,24.327968400872727,762.9433283801249,0.03125,-3.3067460317499735e-05,0.0012117480149668996,-0.11699743697447751,0.0013335339736618532,0.0025047637873884653,-0.0002231677942215452,-0.0011417085677595772,0.00018663837430238375,7.0081739521262406e-06,2.2156438707400122e-05,-0.00012861168999246634,1.3055588574562109e-05,-2.5139504053163948e-05,4.1712283551275783e-07,0.0013335339736618532,0.001214994806898185,10.050435997477614,0.267942830620127
520,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,112.5,0.0075977100080564,C,5.9540011759735165,0.007597710008056334,-0.625,0.048510569852145954,4.738036776413768,0.006368291682348873,0.26730715943477673,1.1777939960222934,0.0029454577217042127,0.028059613982091454,2.987206957488926,20.876475138162508,1038.3769878623132,-0.03125,-5.511904761900527e-06,-0.0007906536005749002,0.10993971884474263,-0.0007174122143761535,-0.001515955307879561,-2.611560746997487e-05,0.0007001281970787481,0.00013052107394276208,-5.990570048127713e-06,1.780049345257379e-05,-9.640206475259824e-05,-1.8101794866213747e-06,3.5959107101792464e-06,1.5773514491972373e-08,-0.0007174122143761535,-0.00079422805445262,-9.263397541665707,0.4520884841504147
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,112.5,0.0068070564074815,C,6.063940894818259,0.006807056407481447,-0.65625,0.043445353007355234,4.419388500391656,0.005824276643055378,0.2403711038009814,1.073586093644227,0.0028152111340585574,0.02601336978798533,2.864945191956089,19.738620663655347,1067.8788940364702,0.015625,0.0,-6.201716514899966e-05,-0.12727292759576692,-3.2414355336449316e-05,0.0006788336407399255,0.0,-0.0007412727394893035,2.9342175756955737e-05,6.825676559729429e-07,2.2800955340823602e-05,-5.173121452419012e-05,-0.0,0.0,0.0,-3.2414355336449316e-05,-6.134461451981583e-05,-47.73325214306065,-1.084458839045599
