,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
412,2025-08-20 05:49:30,111.765625,21AUG25,0.0055059523809523,113.25,0.0007511907124353,C,7.60684447374344,0.0007511907124353552,-1.484375,0.004271744445840865,0.6440358437139049,0.0009323263277841524,0.022260297304246283,0.1037129689428727,0.000847635523237984,0.004343802338150055,0.6701981249426626,3.000627913646756,345.9911157955315,0.0,-3.0313492063499883e-05,-3.1627177890000257e-06,0.017620008745977245,-3.095377387369293e-06,0.0,-1.9522975437030906e-05,1.6427598049661612e-05,0.0,0.0,1.3158045769454138e-07,0.0,-3.57968900123526e-07,-0.0,1.5896696770511333e-07,-3.095377387369293e-06,-3.3217658297982774e-06,-2.1291941337587383,5.028840744230267
452,2025-08-20 09:09:31,111.8125,21AUG25,0.0049713412698412,113.25,0.0005950524205928,C,7.591942573098468,0.0005950524205928882,-1.4375,0.0036215382209567283,0.5834455228823482,0.0007641013557944561,0.020245312210337416,0.10156707040691054,0.0007258290676079405,0.0038333583298539755,0.6310725430402786,2.9270406840616743,364.5068064872638,0.0,-4.133730158730007e-05,-6.17167086139998e-06,0.023620044142750984,-6.069955785746683e-06,0.0,-2.4118063539147612e-05,1.804810775340093e-05,0.0,0.0,2.0247237202085894e-07,0.0,-6.161722186942509e-07,-0.0,3.114296039532984e-07,-6.069955785746683e-06,-6.483655632420074e-06,-1.6480962439112345,5.055110326303502
513,2025-08-20 14:14:26,111.875,21AUG25,0.0041280873015873,113.25,0.000347961957317,C,7.5910334286201735,0.00034796195731702116,-1.375,0.002407103921531094,0.44302961422543513,0.00048184873427532067,0.015376622247407453,0.08888182479991368,0.0005045039069103423,0.00278524074343701,0.5222218477360403,2.5608537375233755,372.8293577615985,0.0,-4.409126984129992e-05,-6.132086966200031e-06,0.027985979970543973,-6.048729242239576e-06,0.0,-1.9533738268500665e-05,1.348500902626109e-05,0.0,0.0,1.9756753262201159e-07,0.0,-6.443890662270524e-07,-0.0,3.6239760653964333e-07,-6.048729242239576e-06,-6.495550775844616e-06,-1.3593695656947014,5.927244862116154
516,2025-08-20 14:29:25,111.890625,21AUG25,0.004083996031746,113.25,0.0003678201376544,C,7.593610022600741,0.00036782013765444084,-1.359375,0.0025454332390726798,0.4686608920849396,0.0005041104870576179,0.01625519302709619,0.09383168573560562,0.0005209236906417789,0.0029099338727485644,0.5460095713436003,2.7053041738341213,392.85811546797197,0.0,-4.133730158730007e-05,-6.164758772800034e-06,0.026354841379449212,-6.087424714167836e-06,0.0,-1.937317663828824e-05,1.3285751924120404e-05,0.0,0.0,1.8091098011951688e-07,0.0,-5.948435897933919e-07,-0.0,3.3565257255163114e-07,-6.087424714167836e-06,-6.5013573238417115e-06,-1.2544539288935175,5.460044154960397
522,2025-08-20 14:59:26,111.859375,21AUG25,0.0039958095238095,113.25,0.0002639859126958,C,7.597141065451876,0.00026398591269581996,-1.390625,0.0018914131595994383,0.3621584463070831,0.0003809633535601119,0.012549552301586237,0.07567163309951111,0.00042048249168266834,0.0022971432304653852,0.4473972216545146,2.183752887294206,334.67847962338635,0.0,-3.8579365079399394e-05,-4.828550416400028e-06,0.024116467352955695,-4.784352637864066e-06,0.0,-1.3971842916669022e-05,9.187490278804956e-06,0.0,0.0,1.2227714903881834e-07,0.0,-4.1625747953278273e-07,-0.0,2.490622709381149e-07,-4.784352637864066e-06,-5.078332968358031e-06,-0.9153425919680824,5.1730339422287885
529,2025-08-20 15:34:26,111.90625,21AUG25,0.0039076269841269,113.25,0.0003242168092469,C,7.590513978978619,0.0003242168092469624,-1.34375,0.002313010646760181,0.43918276741528045,0.0004521860937660522,0.015245192685527719,0.090990473762962,0.00047777949108467386,0.002698859092798145,0.521899610208688,2.621249130788657,394.5003917474552,0.0,-4.409126984119974e-05,-6.138857216299992e-06,0.02943694308362854,-6.053149602312397e-06,0.0,-1.9364125907711994e-05,1.3310976305399597e-05,0.0,0.0,2.070059955338885e-07,0.0,-6.773798716827793e-07,-0.0,3.8346228581869816e-07,-6.053149602312397e-06,-6.523523478461287e-06,-1.3961493315078788,6.266089088045934
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.25,0.0001611886678745,C,7.597937698803096,0.00016118866787448905,-1.390625,0.0012458054919948,0.2585262306389989,0.0002492303839867054,0.008956599472180493,0.058911438169282286,0.00030003489164795466,0.0016392962978576515,0.3452514977756119,1.700439111822782,287.53886922029574,0.0,-0.0001680992063492,-4.17222973539e-05,-0.01136035596653695,-4.628940007063161e-05,0.0,-4.345805419086594e-05,-2.831345879765664e-06,0.0,0.0,1.9360904670667052e-08,-0.0,6.593153304854922e-07,-0.0,4.06254225188787e-06,-4.628940007063161e-05,-4.561072383547545e-05,10.946431539932199,9.319780376887564
547,2025-08-20 18:04:33,111.859375,21AUG25,0.0034942698412698,113.25,0.0001194663705206,C,7.586577342836559,0.00011946637052050592,-1.390625,0.0009647099271401065,0.20905885625862175,0.00019257908367984266,0.007264517702048358,0.050230627066135215,0.0002440816173220117,0.0013315912397505276,0.29252508311078573,1.4455408981436737,257.7285866634583,0.0,-4.409523809519988e-05,-2.634130879699997e-06,0.03444026940166722,-2.586024519574097e-06,0.0,-9.218500042634094e-06,6.632475523059997e-06,0.0,0.0,1.447565275531298e-07,0.0,-4.4424376721716704e-07,-0.0,2.505624462329393e-07,-2.586024519574097e-06,-2.885511759238134e-06,-1.8262706874830448,9.543219035751438
553,2025-08-20 18:34:32,111.890625,21AUG25,0.0034088412698412,113.25,0.0001329028304439,C,7.588949618239701,0.00013290283044380602,-1.359375,0.0010775120215658833,0.23433853445959324,0.00021052264346571248,0.008137862843878527,0.05634813237973273,0.00026111125007347204,0.001457699399770605,0.32152901697458564,1.622605223843807,289.1584391365513,0.0,-4.409126984119974e-05,-3.5066554033999985e-06,0.03261881323382276,-3.4652847683504763e-06,0.0,-1.033228355704921e-05,6.8669987886987335e-06,0.0,0.0,1.3890948478485316e-07,0.0,-4.624246064807065e-07,-0.0,2.810677970278191e-07,-3.4652847683504763e-06,-3.788799890046329e-06,-1.1797747508754286,8.04597128000566
556,2025-08-20 18:49:32,111.890625,21AUG25,0.00336475,113.25,0.0001239918975244,C,7.59474004267156,0.000123991897524374,-1.359375,0.0010154586401485736,0.2235501874546907,0.00019808195909588414,0.007751383206600037,0.05429250227694089,0.0002483315725337704,0.0013874124048050193,0.3096954746827709,1.5657978373537298,283.0754510287593,0.0,-4.133730158740025e-05,-3.6655777079999815e-06,0.028246485598387494,-3.6458423138321383e-06,0.0,-9.24096151873441e-06,5.595119204902272e-06,0.0,0.0,9.906740451935973e-08,0.0,-3.6161080916890064e-07,-0.0,2.4185577342928285e-07,-3.6458423138321383e-06,-3.9083857184816795e-06,-0.5383979208726464,6.624003903989784
560,2025-08-20 19:09:31,111.875,21AUG25,0.0033261666666666,113.25,9.83771975739956e-05,C,7.575756153132023,9.837719757403393e-05,-1.375,0.0008246120270165787,0.18523105698078718,0.00016265290352731316,0.006454934297966226,0.0464941746731693,0.0002126401392390965,0.0011715707950861348,0.2666076183951672,1.3341987262169273,247.92687150887215,0.0,-4.6845238095200026e-05,-3.0123010077432035e-06,0.035036416961252925,-2.978418018949148e-06,0.0,-8.677192966890539e-06,5.698774947941391e-06,0.0,0.0,1.3051325605500047e-07,0.0,-4.375802299181523e-07,-0.0,2.7203482582080686e-07,-2.978418018949148e-06,-3.2854849928123e-06,-1.1248208166102391,9.068947106111548
569,2025-08-20 19:54:31,111.84375,21AUG25,0.0031911388888888,113.25,5.85225956228896e-05,C,7.586283200092614,5.852259562284215e-05,-1.40625,0.0005164455578811648,0.12296145494101347,0.00010344646260815195,0.004273078652452422,0.03271896923796538,0.00014682765254010136,0.000792089709350405,0.1907348220757085,0.9415160330272626,188.18445519333,0.0,-3.5825396825399976e-05,-1.915633120574899e-06,0.024073047794400892,-1.9148712789626e-06,0.0,-4.405142917490347e-06,2.4902716385277468e-06,0.0,0.0,4.254416613448024e-08,0.0,-1.6449476312948477e-07,-0.0,1.2076352176786297e-07,-1.9148712789626e-06,-2.036821875957604e-06,-0.03976970350514364,6.3263029899136125
591,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,113.25,2.29726014424614e-05,C,7.578791178631784,2.2972601442521013e-05,-1.421875,0.00022584850472952167,0.06014807723454155,4.540314358772604e-05,0.0020943625450826815,0.018125052747545535,7.371821610817214e-05,0.0003929283276976433,0.10559500161775988,0.5205340761556017,118.86009013141758,0.0,-4.133333333340011e-05,-7.707592573070005e-07,0.03801669849753164,-7.600429050836829e-07,0.0,-2.4861205256984007e-06,1.7260776206147179e-06,0.0,0.0,5.327133967897667e-08,0.0,-1.6592743136001614e-07,-0.0,1.0153293032592123e-07,-7.600429050836829e-07,-8.726989967647224e-07,-1.3903630896059727,13.225885838062435
597,2025-08-20 22:24:29,111.859375,21AUG25,0.0027750238095238,113.25,2.52901754151935e-05,C,7.585534511944653,2.529017541523233e-05,-1.390625,0.0002506225976075812,0.06735297620336862,4.927961564536392e-05,0.0023410700535777765,0.02038850356052027,7.867959173545943e-05,0.00042917879262564866,0.11641456407022323,0.5865806506026437,134.83861624404466,0.0,-4.133730158730007e-05,-9.101036368974984e-07,0.03824913573265043,-8.992875824485254e-07,0.0,-2.7841902901208937e-06,1.8849027076723683e-06,0.0,0.0,5.7553979113380777e-08,0.0,-1.840649367801724e-07,-0.0,1.1520425985779466e-07,-8.992875824485254e-07,-1.025798540115317e-06,-1.1884420642295668,12.712277868948775
603,2025-08-20 22:54:28,111.875,21AUG25,0.0026923492063492,113.25,2.32752255158175e-05,C,7.57787656095028,2.327522551575815e-05,-1.375,0.00023530462721297268,0.06440826604433673,4.576731821164748e-05,0.002243244181693758,0.019950455068497464,7.385618882121496e-05,0.0004070349688359294,0.11243719777012541,0.5728195923758748,134.3099683664677,0.0,-4.409126984129992e-05,-7.874946277296992e-07,0.04522711176872285,-7.699186220582005e-07,0.0,-2.839842238171086e-06,2.0699236161128853e-06,0.0,0.0,7.553610835890482e-08,0.0,-2.2421335354575932e-07,-0.0,1.3055198057001429e-07,-7.699186220582005e-07,-9.18595867245055e-07,-2.231888961854789,16.64789001714375
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,113.25,1.49351646143714e-05,C,7.568045594251155,1.4935164614319075e-05,-1.390625,0.00015749680977539647,0.04496675322815765,3.091341916411638e-05,0.001570196651791894,0.014655051335542763,5.301596032773567e-05,0.00028852293392058533,0.08305883653353531,0.4196863343195263,103.53212232792345,0.0,-4.684920634919973e-05,-5.728684584483004e-07,0.05007656159401108,-5.586189619861442e-07,0.0,-2.106656700839501e-06,1.5480377388533566e-06,0.0,0.0,6.647305511244118e-08,0.0,-1.948599481750663e-07,-0.0,1.1361864283048328e-07,-5.586189619861442e-07,-6.870058550487693e-07,-2.487394139442256,19.92384026686109
613,2025-08-20 23:44:30,111.875,21AUG25,0.0025545634920634,113.25,1.56845573826558e-05,C,7.580515401738883,1.5684557382653617e-05,-1.375,0.00016612096165327894,0.047777414891877444,3.220109276473718e-05,0.001662858038735056,0.015575561152072964,5.4709544845293984e-05,0.000301619307143182,0.08747632256452845,0.4475186877061884,111.08762465044374,0.0,-3.306746031739999e-05,-6.727003949435988e-07,0.028133905774354595,-6.739352613307452e-07,0.0,-1.5798777710051125e-06,9.059425096743673e-07,0.0,0.0,2.1651757942194786e-08,0.0,-8.138069360080495e-08,-0.0,6.073476660799069e-08,-6.739352613307452e-07,-7.336641969893553e-07,0.18356855391024052,9.062548870789344
624,2025-08-21 00:39:28,111.859375,21AUG25,0.002397488095238,113.25,7.94873629672566e-06,C,7.582175276923179,7.948736296814723e-06,-1.390625,8.993030478153706e-05,0.02773904626426023,1.7542204120294918e-05,0.0009650145934093686,0.009736431544899586,3.246132978110449e-05,0.00017699055613291907,0.054988739415713514,0.27987071585994355,75.3822654419879,0.0,-2.204761904759994e-05,-3.2158207829979886e-07,0.016368447256088103,-3.24441281879581e-07,0.0,-6.115799247781598e-07,2.871386428985788e-07,0.0,0.0,4.348618185797439e-09,0.0,-1.9844627143442767e-08,-0.0,1.8321565601480148e-08,-3.24441281879581e-07,-3.399372908372263e-07,0.8891053863756104,5.707784660908732
625,2025-08-21 00:44:28,111.859375,21AUG25,0.0023754404761904,113.25,7.62715421842586e-06,C,7.598543724179267,7.627154218457422e-06,-1.390625,8.667777559252786e-05,0.026976772768341022,1.686684193103852e-05,0.0009344568581067862,0.009474676757837922,3.129814421211856e-05,0.00017101685737093116,0.05360840689659014,0.2735238119687138,74.38457873240472,0.0,-2.2043650793599802e-05,-3.1077192375051054e-07,0.01666806339025584,-3.135289679436269e-07,0.0,-5.946665584436021e-07,2.811375904999752e-07,0.0,0.0,4.347693085372781e-09,0.0,-1.9697067230345805e-08,-0.0,1.807257172877609e-08,-3.135289679436269e-07,-3.288783420885999e-07,0.8871599981888023,5.826272244794328
627,2025-08-21 00:54:28,111.84375,21AUG25,0.0023533968253968,113.25,5.70367539864947e-06,C,7.584464621388912,5.703675398602818e-06,-1.40625,6.618840133165242e-05,0.020986922754640796,1.302413811683779e-05,0.0007296740477033056,0.0075796021874389346,2.508442273925076e-05,0.00013529025195648778,0.043187798321342355,0.21800491071236253,60.674527953114676,0.0,-2.4801587301600224e-05,-2.827189433674002e-07,0.017990309774875257,-2.862007176184916e-07,0.0,-5.20508996891164e-07,2.3430827927267234e-07,0.0,0.0,4.059302334815661e-09,0.0,-1.926988765615554e-08,-0.0,1.866101937020512e-08,-2.862007176184916e-07,-3.014113029398315e-07,1.2315319976867523,6.611640291871113
633,2025-08-21 01:24:26,111.84375,21AUG25,0.0022707222222222,113.25,4.14963935213564e-06,C,7.582927975726127,4.149639352193398e-06,-1.40625,4.976433724657467e-05,0.016323163150410033,9.77600457797973e-06,0.0005677543300771,0.006114840290271198,1.9525927123769707e-05,0.0001052897415387185,0.03475539677907757,0.17580409414621798,50.84315069078367,0.0,-3.306746031750017e-05,-1.7959337128559043e-07,0.036968737626075665,-1.7835900145761764e-07,0.0,-5.397655497322648e-07,3.614065482746472e-07,0.0,0.0,1.3342920865022731e-08,0.0,-4.248716104800389e-08,-0.0,2.7797397779951738e-08,-1.7835900145761764e-07,-2.075032416405988e-07,-0.687313690442326,15.540590476819949
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,113.25,2.7358394163457e-06,C,7.563211063718797,2.73583941636808e-06,-1.421875,3.386706584940057e-05,0.011427707320911938,6.7286993900130555e-06,0.0003995550868147262,0.004460436900873813,1.4121702573142326e-05,7.511589776860571e-05,0.025494596760264453,0.12757331619261156,38.16654067857905,0.0,-4.133730158730007e-05,-1.397114317569499e-07,0.049767511463163494,-1.3751995995127776e-07,0.0,-4.723905839759337e-07,3.3487062402465593e-07,0.0,0.0,1.7488353163490727e-08,0.0,-5.244887724038996e-08,-0.0,3.260896761392201e-08,-1.3751995995127776e-07,-1.72480484028177e-07,-1.5685701435545818,23.454811005182474
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,113.25,1.87367747628286e-06,C,7.5611842863559735,1.8736774762660323e-06,-1.4375,2.3821687164469536e-05,0.00826372985664301,4.776679341140263e-06,0.00028908560130276335,0.0033261732321188645,1.0448706290534163e-05,5.495971743772919e-05,0.019169339811025025,0.09508116946246778,29.381738055894616,0.015625,-4.133333333329993e-05,2.8127182361005e-07,0.04926994681358288,3.033965919665942e-07,3.722138619448365e-07,-3.4156750074096837e-07,2.3534673708352083e-07,3.528876969027873e-08,2.1147239889264835e-09,1.2682261760588893e-08,4.231034929760095e-08,-3.903819058818404e-08,-6.140658861112748e-08,2.5098533574816968e-08,3.033965919665942e-07,2.579444238254725e-07,7.865973943845006,-8.293543052118203
643,2025-08-21 02:14:25,111.84375,21AUG25,0.0021439603174603,113.25,2.32363596808227e-06,C,7.56124403076172,2.3236359680116832e-06,-1.40625,2.9519214981735457e-05,0.010222911235596821,5.797330684969484e-06,0.0003576169346174421,0.004102771779584005,1.236962796612762e-05,6.651006266426715e-05,0.023164399428870126,0.11728267781129073,36.07945846213067,-0.015625,-4.133730158730007e-05,-5.193268322045699e-07,0.052786060428618775,-5.367611121583295e-07,-4.612377340896165e-07,-4.225875648460642e-07,3.0601824786148505e-07,4.3654410964043223e-08,-2.6084720481770863e-09,1.723316885425279e-08,-5.485631542042543e-08,-5.0545490917715495e-08,7.575233474455424e-08,3.0825793262939896e-08,-5.367611121583295e-07,-5.491774148976634e-07,3.357092080097268,5.747937684324178
646,2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,113.25,1.5691800285822e-06,C,7.559550140619277,1.5691800286729399e-06,-1.421875,2.048882733593953e-05,0.007300816923716283,4.061317251140934e-06,0.00025551096954702125,0.0030235534495601166,9.039418275341012e-06,4.80590316972101e-05,0.01721546192519759,0.08639319960878207,27.47509013689008,0.015625,-4.409126984129992e-05,2.7292897186725006e-07,0.0635742165565496,2.895433279199701e-07,3.201379271240552e-07,-3.219022890455038e-07,2.581950624288845e-07,3.119030389978287e-08,1.9223235127513356e-09,1.8267222595967507e-08,4.773930138463307e-08,-4.8256109345645814e-08,-5.9518529318814014e-08,2.6706338161912558e-08,2.895433279199701e-07,2.477752132361108e-07,6.087428512646542,-9.216228844834317
649,2025-08-21 02:44:25,111.84375,21AUG25,0.0020585317460317,113.25,1.59079681338881e-06,C,7.5656903888225555,1.5907968133535154e-06,-1.40625,2.095319726034994e-05,0.0075432964588933,4.104877263627225e-06,0.00026356882627956505,0.0031455882926024743,9.105881287876656e-06,4.899006474058495e-05,0.01773039350638965,0.09002621957862453,28.917716487262286,-0.015625,-4.133730158730007e-05,-3.787364022400701e-07,0.052217193031308895,-3.94694041619223e-07,-3.273937071929678e-07,-3.11819520683685e-07,2.1434516844465387e-07,3.217392898920472e-08,-1.9999111764287787e-09,1.2414208442128098e-08,-3.997068229961632e-08,-3.827137098414136e-08,5.814751546072032e-08,2.4706899384542858e-08,-3.94694041619223e-07,-4.023743710001323e-07,4.2133893876506345,6.241271929567205
655,2025-08-21 03:14:25,111.796875,21AUG25,0.0019675912698412,113.25,5.45263546314345e-07,C,7.5768576587677,5.452635462352882e-07,-1.453125,7.674865555850727e-06,0.0029726200599642354,1.5438857484071352e-06,0.00010355978563472187,0.001332235411842169,3.80906895642808e-06,1.9861177321487407e-05,0.007726365610004822,0.0382409994918814,13.365665200100445,-0.015625,-3.5821428571400056e-05,-1.3934233322743202e-07,0.04410175437927144,-1.4652063846110198e-07,-1.1991977431016762e-07,-1.0648349714791982e-07,6.808807006590914e-08,1.264157539486351e-08,-8.470124637871863e-10,3.704252404963783e-09,-1.368613693617803e-08,-1.2206018471847893e-08,2.1403862996833993e-08,8.575242016751557e-09,-1.4652063846110198e-07,-1.4730467846733013e-07,5.151560955961365,5.714232750001469
659,2025-08-21 03:34:25,111.765625,21AUG25,0.001920746031746,113.25,2.53129272209662e-07,C,7.559509507369995,2.531292722546194e-07,-1.484375,3.725478634759991e-06,0.0015054402105075556,7.650147956144965e-07,5.268733991819464e-05,0.0007125128874758146,2.0314507595745354e-06,1.034561437019466e-05,0.0041967511216767,0.02035869628218823,7.474829860057942,0.0,-3.03134920635001e-05,-1.7852244127424995e-08,0.03608306827545249,-1.8031068771405498e-08,0.0,-4.563514987329471e-08,2.7604081101889212e-08,0.0,0.0,1.3224620690586498e-09,0.0,-4.590422340469486e-09,-0.0,3.4343397350909983e-09,-1.8031068771405498e-08,-2.129902904281633e-08,1.0016927995387892,19.307292073696836
