,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,112.0,0.0397746063356834,C,4.9151831136415645,0.0397746063356834,-0.328125,0.1916146196545313,8.75622245306344,0.020883892021222476,0.7248821041692273,1.679666017679275,0.0032304767192600577,0.04839126741186815,3.13594216217607,20.289546690502075,-179.02723347337417,0.0,-5.511904761900527e-06,0.0,0.0023126690133530303,3.406572039111786e-08,0.0,-4.826346423530069e-05,4.8297529955691807e-05,0.0,0.0,8.63900216569174e-09,0.0,-3.997451751448202e-08,-0.0,-2.7195216136901057e-09,3.406572039111786e-08,2.7302050423275775e-09,inf,inf
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,112.0,0.0035017762136249,C,4.889437606467446,0.003501776213624925,-0.25,0.05346023907256041,8.384442201515514,0.003449647452184402,0.7014332580793682,7.292544613461514,0.0018337855835944333,0.0358647207784979,6.171862310227666,87.16997392020274,6665.093032348933,-0.09375,-3.5825396825400085e-05,-0.0026346522302135,0.2171803498916809,-0.0024820859688651285,-0.005011897413052538,-0.0003003759690289244,0.000749195640668354,0.0030824703724190985,-0.0010014785998711186,4.324736139367727e-05,-0.0007302293069476512,-4.802062042149333e-05,0.00029277177252665993,4.277187011381989e-06,-0.0024820859688651285,-0.0029243167623139357,-5.790755212349541,10.994412422961886
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,112.0,0.0008671239834114,C,5.106617956359127,0.0008671239834113532,-0.34375,0.015335152004260732,3.1641659975063092,0.001202083754323501,0.24267359221364337,3.297764577228459,0.0010996163699746654,0.01633547840005547,3.5140685034086676,42.99880530000417,5987.877955158425,0.03125,-8.265873015900053e-06,0.00023000214446259996,-0.21366155968476175,0.0003314960789446981,0.00047922350013314787,-2.6154594336615876e-05,-0.0002568390898204732,0.00011849296494806805,1.6773298020571183e-05,2.509943755039327e-05,-0.00010907074353601837,6.206193996880651e-06,-1.1106958263913896e-05,2.045598528687118e-07,0.0003314960789446981,0.00024262400869203975,44.127386168176265,5.487715890184752
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,112.0,0.0007821005474255,C,4.85658150360994,0.000782100547425538,-0.328125,0.014680690176747137,2.9109446382486506,0.001152910129791657,0.2468326344929702,3.5704120644075585,0.0011267299978408728,0.01667674229966156,3.444224692939328,42.10655481830739,5669.492415653547,-2146826357.671875,0.0,0.0009628734789118,10623486925.177494,-5.887865044386807e+27,-31516892.620255332,0.0,12247925.689746356,5.688089487536217e+17,-5.887865044955616e+27,6.358051433635801e+16,-3.803428217851803e+17,0.0,-0.0,0.0,-5.887865044386807e+27,-5.88786504470357e+27,-6.114889622924322e+32,-6.114889623253299e+32
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,112.0,0.0017449740263373,C,10623486930.034075,0.0017449740263373315,-2146826358.0,3.603981039829708e-11,41.13136934064616,7.447290089193989e-12,7.289017418266501e-19,1.4416821986539928e-26,2.97665601252416e-20,1.472986677586607e-19,1.6827239538955304e-07,8.13530268648675e-07,886600.9121005083,2146826357.734375,-4.133730158729996e-05,0.0004321668024545001,-10623486925.140795,25.450630385846296,0.07737121489081357,-0.0017002598191329134,-0.07911618889028296,1.6797042837909233,23.774371335873976,1.6797042826592041,-3.3594085664501274,0.07389619695560191,-0.07219593716157355,0.0007574996296529805,25.450630385846296,23.7726263618494,5888975.75530997,5500698.8181489855
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,112.0,0.0025036520493415,C,4.8919957040306645,0.0025036520493415225,-0.25,0.04238881567139532,7.451463706015075,0.002678018698257679,0.622729517949056,7.400128157584623,0.0016263249905687353,0.031823899468879854,6.048369457812476,88.54853479197536,8352.869248986408,-0.125,0.0,-0.0022981195615586,-0.04148436518092602,-0.002953519390217696,-0.005298601958924415,0.0,-0.00011109590563986968,0.004865074358977,-0.0024088958846304113,1.3994140734543002e-06,0.00016502428338101117,-0.0,-0.0,0.0,-0.002953519390217696,-0.0027870956927632307,28.518961311769164,21.277227668390065
737,2025-08-21 10:09:25,111.578125,21AUG25,0.000837742063492,112.0,4.76504452393556e-05,C,4.808838458481429,4.765044523942681e-05,-0.421875,0.001218655689019348,0.335288651797433,0.00011682047939324303,0.028998028591491982,0.6314828571880697,0.0002231802078077352,0.002543970527947175,0.7102771233131007,7.301497588077423,1638.3507303730744,0.015625,-4.409126984130003e-05,1.6058223167192402e-05,0.08620106878429734,1.8269527299540634e-05,1.9041495140927312e-05,-1.4783302421126304e-05,1.0070050179591532e-05,3.539798412047361e-06,4.01485988100732e-07,8.291841331943597e-07,3.4264527885124947e-06,-2.699560621525385e-06,-5.0301921937737964e-06,1.5925097393734169e-06,1.8269527299540634e-05,1.479541140594831e-05,13.770540546889487,-7.863956977656583
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,112.0,2.23474258547185e-05,C,4.806437867489456,2.2347425854795256e-05,-0.4375,0.0006167409077351293,0.18406809098303809,6.078754808527768e-05,0.015935358512699414,0.3802452310626727,0.00013202959411896798,0.0014504960932632482,0.4380891409994594,4.392183190063294,1094.6325944420107,0.0,-4.409126984119996e-05,-2.5314749905192002e-06,0.09440905562937285,-2.3769008599315193e-06,0.0,-8.115795868687677e-06,5.738895008756158e-06,0.0,0.0,5.883944930225722e-07,0.0,-1.8235964941514878e-06,-0.0,1.0640048161602294e-06,-2.3769008599315193e-06,-3.6121028610604347e-06,-6.10608957886557,42.68767712848707
745,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,112.0,6.91620090833567e-05,C,5.046813706701994,6.916200908332719e-05,-0.390625,0.0017835945013376315,0.5428157871458686,0.0001517548805400286,0.04262338314360654,0.9266077528240958,0.0002553485755852392,0.0032990635296010627,1.0209187753580862,11.800501969307478,2882.3092121719915,-0.046875,0.0,-5.9019302710794404e-05,-0.23419521612524985,-8.822508826953192e-05,-8.360599225020147e-05,0.0,-3.554026704613347e-05,4.682744730132554e-05,-1.590627627452252e-05,7.0026026372811885e-06,3.621679201527424e-05,-0.0,-0.0,0.0,-8.822508826953192e-05,-4.500569361697649e-05,49.48514166941502,-23.7441115875042
746,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,112.0,1.01427063725623e-05,C,4.812618490576744,1.0142706372556244e-05,-0.4375,0.0003101107623486182,0.10334707768909043,3.029871683899101e-05,0.008924118443607259,0.2389478004508024,7.374941331343665e-05,0.0008112635204147015,0.2730289455645637,2.7671704553088,784.7908040369612,0.0,-3.8579365079399936e-05,-1.3939106509042007e-06,0.08703293139934676,-1.3500784959203907e-06,0.0,-3.9870646400565276e-06,2.636986144136137e-06,0.0,0.0,2.7931598908465755e-07,0.0,-9.167425287925957e-07,-0.0,5.840285281705392e-07,-1.3500784959203907e-06,-1.987505035628329e-06,-3.144545524160891,42.58482309028027
748,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,112.0,4.55450464187379e-06,C,4.870138185966015,4.5545046418444634e-06,-0.453125,0.0001485223743407031,0.05432129272674308,1.4753935673125706e-05,0.004580548902337107,0.13231342219790201,3.96525392476558e-05,0.0004261811764094337,0.157147350317959,1.5691211451147646,496.4541720636777,-0.03125,0.0,-2.2618092856419004e-06,0.10230446199178722,-1.5683154696122163e-06,-4.641324198146972e-06,0.0,1.5093934513005624e-06,2.2365961437192906e-06,-6.729808664850974e-07,2.0750576149412523e-07,-1.3625073738623147e-06,0.0,-0.0,0.0,-1.5683154696122163e-06,-2.7233170819804058e-06,-30.661020822225105,20.404363854555907
749,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,112.0,2.29269535623189e-06,C,4.972442647957802,2.2926953561943345e-06,-0.484375,7.599260039790162e-05,0.029560758925975417,7.863662578388325e-06,0.0023911455356332312,0.07082703916659659,2.2689759067466962e-05,0.00023292598845720772,0.09123933182878327,0.875605854618096,298.2873885651875,-0.015625,-3.5825396825399976e-05,-1.685573380427742e-06,-0.074840012955665,-2.58806964545162e-06,-1.1873843812172128e-06,-1.0590259189830537e-06,-5.885166092455603e-07,2.918878827677284e-07,-4.50306187735218e-08,6.354298269739426e-08,2.7237787490388286e-07,2.446284478687633e-07,4.90139487567762e-07,1.914198253254437e-07,-2.58806964545162e-06,-1.5173808524138176e-06,53.542389521769415,-9.97835691800274
752,2025-08-21 11:24:25,111.515625,21AUG25,0.0006172857142857,112.0,7.2450472998753e-07,C,4.8283161565780635,7.245047300862631e-07,-0.484375,2.697943856342013e-05,0.011172031010148423,2.856621198148321e-06,0.0009584527957346248,0.0322607769474697,9.645900296630386e-06,9.615165160663045e-05,0.04003824833554474,0.3760418896711164,138.487944352594,0.0,-3.307142857149998e-05,-1.67093133995877e-07,0.06768989820480442,-1.7611062743836002e-07,0.0,-3.694750255507063e-07,1.933643981123463e-07,0.0,0.0,2.209838292787778e-08,0.0,-8.96296881261206e-08,-0.0,7.573347485471792e-08,-1.7611062743836002e-07,-2.4364193263660286e-07,5.396687001337552,45.812055115690576
754,2025-08-21 11:34:25,111.53125,21AUG25,0.0005704365079365,112.0,8.06827742394489e-07,C,4.89686955933571,8.068277424057242e-07,-0.46875,3.0627877378534974e-05,0.01329126471800262,3.096599792960604e-06,0.0011085600721147304,0.037988848455196934,1.0157918462489738e-05,0.0001061162703043844,0.046314182878371,0.45547359484714567,175.49015541698478,-0.015625,0.0,-4.5306521201382497e-07,-0.054091268777848533,-5.348899806977172e-07,-4.78560584039609e-07,0.0,-1.6749901169846217e-07,1.3532227442806767e-07,-2.415265938771371e-08,1.486035086938073e-08,8.968693279277005e-08,-0.0,-0.0,0.0,-5.348899806977172e-07,-4.303426970355664e-07,18.06026296307106,-5.015285741595454
755,2025-08-21 11:39:25,111.515625,21AUG25,0.0005704365079365,112.0,3.53762530380664e-07,C,4.842778290557861,3.53762530308642e-07,-0.484375,1.4085047332916037e-05,0.006290101731171733,1.4818368510038092e-06,0.0005364120080747377,0.01942154274035582,5.3662729313435895e-06,5.3651963980632845e-05,0.024077619964657578,0.2277418808195603,91.17787023054842,-0.015625,-3.0313492063499992e-05,-2.1128694527306e-07,0.07045687561035407,-2.5321612167382074e-07,-2.2007886457681308e-07,-1.9067494890648188e-07,1.0440559468601417e-07,6.547998145443576e-08,-1.2347884330975735e-08,1.3319549092607903e-08,-5.906483988179134e-08,-5.142483480131361e-08,1.0786955776172346e-07,4.189202812053217e-08,-2.5321612167382074e-07,-2.4251668950259434e-07,19.84466023046192,14.78072589348769
756,2025-08-21 11:44:25,111.5,21AUG25,0.000540123015873,112.0,1.42475585107604e-07,C,4.913235166168215,1.4247558504450032e-07,-0.5,5.966452818941143e-06,0.0028935093512567787,6.361800094646767e-07,0.00023972856331189158,0.009193100328890993,2.4827025374318358e-06,2.4396202828090313e-05,0.011880887359304442,0.11096016845552244,48.68018333889072,0.0,0.0,-8.943456464294261e-08,-0.20836642837524622,-1.3255855637588503e-07,0.0,0.0,-1.3255855637588503e-07,0.0,0.0,5.389521235831343e-08,-0.0,-0.0,0.0,0.0,-1.3255855637588503e-07,-7.866334401757159e-08,48.21848454801572,-12.043688777794015
757,2025-08-21 11:49:25,111.5,21AUG25,0.000540123015873,112.0,5.30410204646614e-08,C,4.704868737792969,5.3041020453236e-08,-0.5,2.406979964625531e-06,0.0011631896492459923,2.6707036323301057e-07,0.00010509583418174197,0.004395090267586922,1.1869447051815595e-06,1.1168838073795223e-05,0.005416811752293937,0.048644397245262615,21.438642950581773,-0.015625,-1.377777777779993e-05,-1.4620184174418702e-08,0.13831832733154226,-6.659746342447862e-09,-3.760906194727392e-08,-1.6026168500748327e-08,3.6940725922217446e-08,1.2829081321013425e-08,-2.79432313765648e-09,1.1354289118466388e-08,-2.4138359384440616e-08,-1.0322922032221606e-08,1.0472057740316427e-08,2.034818358081514e-09,-6.659746342447862e-09,-1.9294680900327263e-08,-54.44827327072539,31.9728990424597
758,2025-08-21 11:54:25,111.484375,21AUG25,0.0005263452380952,112.0,3.84208362902427e-08,C,4.8431870651245115,3.8420836198265225e-08,-0.515625,1.737602599367475e-06,0.0008876039041205518,1.9292506441171308e-07,7.568097387719547e-05,0.003160730682078326,8.578120770724935e-07,8.05729814494078e-06,0.004129864873604572,0.03706977790532497,17.314206540818,0.015625,-2.7559523809500032e-05,1.77437016191107e-08,0.06462698440551673,2.6404203395147485e-08,2.7150040615116796e-08,-2.446194092901553e-08,1.2468165129169093e-08,9.238400131493588e-09,2.0095384483835385e-09,1.791389167751186e-09,8.136232524432605e-09,-7.355656548724822e-09,-1.5962897293666904e-08,6.575306728213947e-09,2.6404203395147485e-08,1.3013271244939547e-08,48.80887856403688,-26.659771876891135
759,2025-08-21 11:59:25,111.5,21AUG25,0.0004987857142857,112.0,5.61645379093534e-08,C,4.907814049530028,5.616453800161094e-08,-0.5,2.537286486331731e-06,0.0013280330041776645,2.6993846298931074e-07,0.00011027134323308905,0.004589257895101579,1.1445281386247645e-06,1.1234262557650142e-05,0.005901401717413984,0.05526989851293465,26.37096001232033,-0.015625,0.0,-3.6619354659706e-08,-0.06575342330932443,-4.685139363569524e-08,-3.9645101348933295e-08,0.0,-1.7749378024404555e-08,1.346085732825794e-08,-2.917771590615323e-09,2.4741909582037238e-09,1.1542050336269744e-08,-0.0,-0.0,0.0,-4.685139363569524e-08,-3.283515234122177e-08,27.941614676372307,-10.333885874423032
760,2025-08-21 12:04:25,111.484375,21AUG25,0.0004987857142857,112.0,1.95451832496474e-08,C,4.842060626220704,1.954518332541829e-08,-0.515625,9.297872197483748e-07,0.0005001814448743132,1.0304842442619851e-07,4.266749308389776e-05,0.001881293871029212,4.838431677969733e-07,4.5436081494412066e-06,0.0024518007497312377,0.022053985801188294,10.89787124259573,0.0,-1.6531746031799997e-05,-6.0363589682311e-09,0.012451763916015324,-6.985737963608546e-09,0.0,-8.268872616480917e-09,1.2831346528723707e-09,0.0,0.0,3.7509076621911573e-11,0.0,-5.047017100827649e-10,-0.0,1.4891866231488931e-09,-6.985737963608546e-09,-7.4529305970694e-09,15.72767624281386,23.467319228256777
762,2025-08-21 12:14:25,111.484375,21AUG25,0.0004822539682539,112.0,8.897870884538861e-09,C,4.778813040161131,8.897870831472035e-09,-0.515625,4.477096342583853e-07,0.00024857042842385557,5.016897480213392e-08,2.176904495924117e-05,0.0010191953933919682,2.534353711773321e-07,2.3488392855666637e-06,0.0013077022839119423,0.011637710154827691,5.963791123363819,-0.015625,-2.4801587301600007e-05,-6.322181889117931e-09,0.05302552185058662,-8.490801005896095e-09,-6.9954630352872704e-09,-6.16494118115037e-09,2.6602360695920816e-09,2.657354121001119e-09,-6.479869800516562e-10,3.562928727608674e-10,-1.946069200942678e-09,-1.7197816475612661e-09,4.509901318682436e-09,1.8342198188825734e-09,-8.490801005896095e-09,-7.290457662956736e-09,34.30175143348697,15.315531739215738
763,2025-08-21 12:19:25,111.46875,21AUG25,0.0004574523809523,112.0,2.5756889954209303e-09,C,4.8318385620117175,2.5756889214092188e-09,-0.53125,1.3693324888702897e-07,8.232712357496469e-05,1.5588574913248724e-08,7.05258138508969e-06,0.0003508135231463021,8.525525576156848e-08,7.754157786407873e-07,0.0004672925807339352,0.004095162706366564,2.2879190833204337,0.0,-1.9289682539699968e-05,-1.9058319367104534e-09,-0.10837005615234219,-3.2773988168514747e-09,0.0,-1.588064078167718e-09,-1.689334738683757e-09,0.0,0.0,5.006218061418733e-10,-0.0,9.76839616436762e-10,-0.0,4.2565802502127395e-10,-3.2773988168514747e-09,-1.7999373942728396e-09,71.96683263207373,-5.5563421095982
765,2025-08-21 12:29:25,111.46875,21AUG25,0.0004381626984126,112.0,9.88208626040432e-10,C,4.78243125,9.882087046969704e-10,-0.53125,5.578403754459701e-08,3.494532825501666e-05,6.4033285685527306e-09,3.055776937903048e-06,0.0001619898183500986,3.770700720943699e-08,3.3944690752449274e-07,0.00021308808219806428,0.0018524871059794345,1.0831461124319004,0.0,-2.2047619047600047e-05,-4.182965085419709e-10,0.04002788085937503,-5.141496118144803e-10,0.0,-7.704612848599414e-10,2.5631167304546117e-10,0.0,0.0,3.02076725737942e-11,0.0,-1.8805438103877471e-10,-0.0,2.632573117636211e-10,-5.141496118144803e-10,-6.719963202794608e-10,22.915109573019965,60.65071224758605
768,2025-08-21 12:44:25,111.46875,21AUG25,0.0003940714285714,112.0,1.76044068211922e-10,C,4.782517187500002,1.760441479885989e-10,-0.53125,1.098625539344895e-08,7.628683393204946e-06,1.2571815406065122e-09,6.670624708946827e-07,3.9316733038095245e-05,8.230975613637608e-09,7.409841382045219e-08,5.154137161121493e-05,0.0004496354112089508,0.2933987496249716,0.0,-2.2047619047599993e-05,-7.646860922250161e-11,0.059451562499997834,-9.345289835292349e-11,0.0,-1.6819430528813512e-10,7.474140693521163e-11,0.0,0.0,1.4546143434874843e-11,0.0,-6.75586466685001e-11,-0.0,7.131020017941816e-11,-9.345289835292349e-11,-1.4646540158654875e-10,22.210799049584516,91.53663585063599
769,2025-08-21 12:49:25,111.46875,21AUG25,0.0003720238095238,112.0,9.95754589894204e-11,C,4.8419687499999995,9.957554489183216e-11,-0.53125,6.411038008600492e-09,4.711310670475525e-06,7.239698700989896e-10,4.0190903975291746e-07,2.4480034049682432e-05,4.838176372356199e-09,4.409656245070508e-08,3.24579610952173e-05,0.0002869630543835904,0.1985596192887695,0.015625,-2.204761904770001e-05,-3.6564529182214704e-11,-0.05451679687500022,2.1455916225735916e-11,1.0017246888438269e-10,-1.038731828780085e-10,-3.946851835180691e-11,4.906116207921356e-11,1.5563986491955077e-11,7.189726377789642e-12,-3.756255215641954e-11,3.9013351682911814e-11,-9.885706412209096e-11,4.8259667831776465e-11,2.1455916225735916e-11,-6.876062199207313e-11,-158.67959113821232,88.05280289379161
770,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,112.0,6.30109298072057e-11,C,4.787451953124999,6.301095910843362e-11,-0.515625,4.2763737561996795e-09,3.240243534943838e-06,4.737418149269297e-10,2.827475116752904e-07,1.8175459580972526e-05,3.279879335030253e-09,3.0452877049221646e-08,2.3110152895581772e-05,0.00020828800597726347,0.14880763660720467,0.03125,-1.9289682539600005e-05,2.3547386263089694e-11,-0.11124335937499996,2.489382561608527e-10,1.3363667988123999e-10,-6.250326914005795e-11,-5.270063096888117e-11,1.3806030843520038e-10,9.244516795335148e-11,2.0294392788629166e-11,-1.0586501079966412e-10,4.9590900491007474e-11,-1.2555654725336626e-10,2.7685054584064784e-11,2.489382561608527e-10,8.740199138745898e-11,957.1799917813429,271.1749168716053
771,2025-08-21 13:04:25,111.515625,21AUG25,0.0003306865079365,112.0,8.655831607029539e-11,C,4.676208593749999,8.655841062480375e-11,-0.484375,6.128006990695709e-09,4.6188939122512265e-06,6.532667941344514e-10,4.2245478314413114e-07,2.8298129137921787e-05,4.532688979350309e-09,4.375906922948919e-08,3.3035919863358686e-05,0.00030939655939142807,0.21961141603464268,0.015625,0.0,9.029292868945045e-10,0.20109062500000263,2.966765905235114e-10,9.575010922962045e-11,0.0,1.313658279242449e-10,5.156918739552382e-11,1.799146597412223e-11,9.16451681032972e-11,1.374927903246307e-10,0.0,0.0,0.0,2.966765905235114e-10,5.258145489514393e-10,-67.14287654309143,-41.76570008489781
772,2025-08-21 13:09:25,111.53125,21AUG25,0.0003306865079365,112.0,9.894876029648e-10,C,4.877299218750002,9.89487519636819e-10,-0.46875,6.28162431832569e-08,4.6017301555031715e-05,6.240052157306163e-09,3.86894310915443e-06,0.00023054640172585805,3.57368364862732e-08,3.7183838864020656e-07,0.00027297650871663476,0.0027421243971108566,1.8739100021411659,0.03125,-2.4801587301600007e-05,3.823998895313701e-10,-0.0821748291015636,3.3706822731653577e-09,1.963007599476778e-09,-1.1413021219011728e-09,-5.127752196114772e-10,1.8891323775168116e-09,1.172619637684418e-09,1.2066011321817228e-10,-9.5486737624718e-10,5.563441952515486e-10,-2.1252824258372564e-09,5.76338572835682e-10,3.3706822731653577e-09,9.675367795506423e-10,781.4548239791906,153.01701335122132
