,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,112.0,0.0390432148524411,C,3.7447001017784585,0.03904321485244106,-0.296875,0.1991954390479782,5.570252001521997,0.026218217254081726,0.7944576549639332,1.9085121743239848,0.004993257039630959,0.06298357943414587,2.5483568067580316,13.381322078695177,-90.64466944861749,0.03125,-5.511904761898792e-06,0.003107487668359006,-0.124974379724899,0.0033151753046305773,0.006224857470249319,-3.070269853216537e-05,-0.0032766054388215084,0.000387918776837858,9.707194897074305e-06,3.8993831183524403e-05,-0.00024597918039488394,1.755427632202732e-06,-2.3048929026894184e-06,-1.3769421162832053e-09,0.0033151753046305773,0.003107640490148731,6.6834580998111015,0.004917856675068499
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,112.0,0.0421507025208001,C,3.6197257220535595,0.04215070252080012,-0.265625,0.21712596125262074,5.667150436458209,0.027577997241706603,0.8650543793605335,1.991211435892886,0.004658327049857697,0.06347996703664106,2.5228943822023226,13.044838598866678,-125.01622619805546,-0.015625,0.0,-7.961647538930194e-05,0.11941996384099518,5.101769120871912e-06,-0.003392593144572199,0.0,0.0032933634334116673,0.00010559745841803388,-1.2659781366303038e-06,3.32164986117572e-05,-0.00011844961512723816,0.0,-0.0,-0.0,5.101769120871912e-06,-8.013134739460906e-05,-106.4079313935033,0.6466902770934535
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,112.0,0.0450845214653128,C,3.7439805631340772,0.04508452146531274,-0.265625,0.2236873989743105,5.9926522395328705,0.027911866810116672,0.8550310784111029,1.8582762618206645,0.004303805384260413,0.06066207512915869,2.524632943350169,13.024091969574158,-145.26256521847012,0.0,-3.30674603175006e-05,0.04123760356351631,1.3763994172078795,0.03821971542050121,0.0,-0.0001981617901273343,0.038417877210628545,0.0,0.0,0.004076726618084051,0.0,-0.0001149062273731066,-0.0,-7.941917943818644e-08,0.03821971542050121,0.04218153581121216,-7.318291758556694,2.289008492556932
195,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,112.0,0.079470992688286,C,4.915476827503904,0.079470992688286,-0.265625,0.2805519464621382,8.90673280945491,0.03132811095876724,0.7372539595891343,0.9375691599542297,0.002152899229377762,0.03984009891372198,2.4240569956021196,11.32673197543921,-341.13671104716633,-0.015625,-1.3777777777800038e-05,-0.00012621641539570239,0.13913617772600873,-5.80648038462208e-05,-0.00438362416347091,-0.00012271498537491036,0.00435887361417916,8.9996821238908e-05,-5.960904184686214e-07,2.0838854559559285e-05,-8.66124856731467e-05,-4.646886566096489e-06,2.438393689160992e-06,-3.237850659924801e-08,-5.80648038462208e-05,-0.0001260469278367437,-53.995838287610034,-0.1342832930465665
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,112.0,0.0686701346880483,C,4.9081814420557235,0.06867013468804824,-0.296875,0.254530849014139,8.594357157713548,0.029386440210472403,0.7135134684934978,1.047877194479886,0.002610406915250616,0.04315739209312675,2.514466286971519,12.621809208167832,-288.82973672770703,0.015625,-2.755555555549946e-05,-0.0001143070972063065,-0.13202106842718653,-5.1641969685418065e-05,0.003977044515845922,-0.0002368222861231801,-0.0038796292338582027,8.709881207196019e-05,6.662223780822029e-07,2.2749125251194075e-05,-8.902632835415009e-05,9.147411820100257e-06,-5.434390075727865e-06,-1.0965545757795413e-07,-5.1641969685418065e-05,-0.00011420615104400171,-54.82172940476971,-0.08831136891053193
218,2025-08-19 12:39:26,111.703125,21AUG25,0.008349869047619,112.0,0.0644414101843722,C,4.775099940537382,0.06444141018437213,-0.296875,0.2481320446883089,8.269926759545722,0.02892203569998404,0.7253819219443315,1.1310863444617076,0.0028038130359109587,0.04509806302671615,2.5336039954486127,12.89527756957043,-265.9707119805701,-0.015625,-3.0313492063499883e-05,-0.0001339285107349042,0.13764052981985841,-5.908076766868344e-05,-0.0038770631982548267,-0.00025069035919121456,0.003980844317214663,8.854759789359515e-05,-7.191253309006422e-07,2.6559000450196596e-05,-9.698939513822779e-05,-1.05711209088851e-05,6.107826472840645e-06,-1.2220128104938854e-07,-5.908076766868344e-05,-0.00013397445679275908,-55.88634014931526,0.03430640541193242
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,112.0,0.0931815792873323,C,4.915697123689457,0.09318157928733233,-0.203125,0.3230331351135082,9.806755889155985,0.032304204441724986,0.8116805286904979,0.8427319658557584,0.001385931136397515,0.03354002560404147,2.415722166273825,10.181920567281816,-477.90434073924916,-0.015625,0.0,-0.00013316481893359267,0.15105375485743178,-6.91750563107673e-05,-0.005047392736148565,0.0,0.004879671378604684,9.90820957874143e-05,-5.357945543007904e-07,1.5811559503010317e-05,-7.916166883601352e-05,0.0,-0.0,-0.0,-6.91750563107673e-05,-0.00013252516564377052,-48.05305420400573,-0.48034705783750464
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,112.0,0.0927836337277484,C,5.072303547085717,0.09278363372774849,-0.21875,0.31540023678258444,10.045480177834696,0.03189427328671759,0.7808906548366067,0.8245377920470209,0.0014523653453773243,0.03367697322524239,2.437896934381034,10.606962696482828,-479.6924516736984,0.015625,0.0,-0.0001407250766476964,-0.1598930216949137,-7.569523757440462e-05,0.004928128699727882,0.0,-0.005099671730576642,9.532356626423422e-05,5.242270101210409e-07,1.856542527824173e-05,-8.413614078941734e-05,-0.0,0.0,-0.0,-7.569523757440462e-05,-0.00014126595308558025,-46.21055509253211,0.3843497198711354
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,112.0,0.0872891482449489,C,4.912797165358969,0.08728914824494895,-0.21875,0.3093940999562251,9.675701545897185,0.03154396617533667,0.8017792117929359,0.9074287047900268,0.0015896197415570623,0.03570047707574945,2.457084509791989,10.950657229057507,-454.55175917177286,-0.015625,0.0,-0.00013287564915739902,0.14803963058374947,-6.722920076647273e-05,-0.004834282811816017,0.0,0.004669757099743129,9.787343893956737e-05,-5.769276331520251e-07,1.7418840296475995e-05,-8.257945996808696e-05,0.0,-0.0,-0.0,-6.722920076647273e-05,-0.00013238982043808372,-49.40442346450117,-0.36562660080765585
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,112.0,0.0713474317534093,C,4.911783672305731,0.07134743175340927,-0.265625,0.26964200134140626,9.211885076839986,0.02910777385531835,0.7636600028032642,1.0834797868627035,0.0022333638248590716,0.041298070472512244,2.582270362954088,13.069810181258905,-369.8525177380932,-0.015625,-1.9293650793599654e-05,-0.00011860909019389965,0.14613404300278354,-4.471913120517705e-05,-0.004213156270959473,-0.0001777308938233226,0.004253636676288391,9.322021518594533e-05,-6.888578967175188e-07,2.3846919261195215e-05,-9.429771884940765e-05,-7.280605918167988e-06,3.940068024622542e-06,-6.883786801048137e-08,-4.471913120517705e-05,-0.00011851046868693491,-62.297045587255454,-0.08314835465267345
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,112.0,0.0712288226632154,C,5.057917715308514,0.07122882266321542,-0.28125,0.2636889743501355,9.391175491439501,0.028745296954741522,0.7341865639282457,1.0427179183142774,0.0022701156104332023,0.0408250949753191,2.5983812527671213,13.337682055313252,-364.2980416642561,0.015625,0.0,-6.951575278439648e-05,-0.14648937516177618,-4.550400282681819e-07,0.004120140224220867,0.0,-0.004210880589739793,8.962238329202218e-05,6.629421986352777e-07,2.4357360985115834e-05,-9.344441646647912e-05,-0.0,0.0,-0.0,-4.550400282681819e-07,-6.954209550963147e-05,-99.34541451391674,0.03789461263075111
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,112.0,0.0601974002377546,C,4.9091800059723205,0.06019740023775451,-0.296875,0.24130349286959646,8.885599788017492,0.02685466300340002,0.737392694484662,1.224454423935903,0.0026966722808722567,0.04459267248477594,2.702264520125824,14.754705398004518,-303.65572571101507,0.0,-4.1333333333300366e-05,0.0,0.01373368067637859,1.5419084560238175e-06,0.0,-0.0003672714579044301,0.0003688133663604539,0.0,0.0,2.5431505246030154e-07,0.0,-1.5339642382627504e-06,-0.0,-2.593894688069511e-07,1.5419084560238175e-06,2.6225927022136864e-07,inf,inf
284,2025-08-19 19:09:30,111.71875,21AUG25,0.0072834007936507,112.0,0.0627043599306347,C,4.904743053655717,0.06270435993063475,-0.28125,0.25082145182253757,9.147367900712139,0.027167150612794694,0.7604901975867059,1.2207294470220509,0.002500611137795583,0.04360837371732269,2.7069776082600407,14.683241670410176,-344.4617647077351,0.0,-4.409126984119931e-05,0.0,0.014913581777579843,1.8404558807182895e-06,0.0,-0.00040331906644702374,0.00040515952232774203,0.0,0.0,2.7808661487809764e-07,0.0,-1.7799968352504284e-06,-0.0,-3.3482373765683374e-07,1.8404558807182895e-06,3.385456603459587e-07,inf,inf
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,112.0,0.0427483672113169,C,4.909390873372872,0.04274836721131692,-0.328125,0.19831261840722408,8.671454486435017,0.02196192927130134,0.7195595189998816,1.5757041066808326,0.003214327637631933,0.048092619484100256,3.0354455190412315,18.98890374511721,-196.29619828503735,0.0,-2.2047619047599505e-05,-7.81604185819823e-06,0.00837197858755534,-7.3201235047772105e-06,0.0,-0.00019118492510551688,0.00018386480160073967,0.0,0.0,1.1264615299605318e-07,0.0,-5.602891954116533e-07,-0.0,-4.770954617924101e-08,-7.3201235047772105e-06,-7.76776654719281e-06,-6.344878423352506,-0.6176439671287559
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,112.0,0.0456099501841862,C,4.912476824406363,0.04560995018418612,-0.3125,0.20906551943171903,8.986374357999035,0.02258390807166912,0.7447550783591809,1.5623464911935607,0.003013786530822251,0.04737650075639155,3.0285133639118613,18.851607534793395,-250.7149356406281,0.0,-2.2047619047599505e-05,0.0,0.008796550412496273,5.323273993396009e-07,0.0,-0.0001981281584642793,0.0001986604858636189,0.0,0.0,1.1660234478581645e-07,0.0,-5.873589444044134e-07,-0.0,-6.093595242432033e-08,5.323273993396009e-07,6.157079972100395e-08,inf,inf
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,112.0,0.03610045389118,C,4.913072663875925,0.03610045389117994,-0.359375,0.17468234300993485,8.092121070905165,0.020125271428892578,0.6704802550147586,1.6338978975688956,0.0035873631459049002,0.04904341094272363,3.0894931626230653,19.7197449227403,-82.27718489436272,0.03125,0.0,0.002733345194158694,-0.14297154268613,0.0029171754873697437,0.005458823219060464,0.0,-0.0028773411031658676,0.0003273829370189251,8.310434456222004e-06,3.666439753704331e-05,-0.00021911912878346958,-0.0,0.0,-0.0,0.0029171754873697437,0.0027347207561233175,6.725469348105206,0.050325219352576056
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.0,0.0444655287440838,C,4.914571020047274,0.044465528744083854,-0.3125,0.20663967243826936,9.025683326092796,0.022187170749237466,0.7473754995520918,1.6008114944990937,0.003021813584795836,0.0475229359098329,3.0657808886310023,19.332206665561305,-247.0273466230429,0.0,-1.6531746031700142e-05,0.0,0.006738906649109921,3.0696797745678197e-07,0.0,-0.00014921030450951674,0.00014951727248697352,0.0,0.0,6.861460290515882e-08,0.0,-3.4154605842026835e-07,-0.0,-3.375611731405762e-08,3.0696797745678197e-07,3.403652194167244e-08,inf,inf
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,112.0,0.0437232950721835,C,4.904590477920982,0.04372329507218353,-0.3125,0.20503896160636043,9.009148935750314,0.02197899520040374,0.7490456063944352,1.6265070827352663,0.0030409046524155453,0.047726054408009276,3.0833420915526006,19.562820245284914,-242.01199275585776,-0.03125,-3.0313492063499883e-05,-0.003256229044907799,0.14782136236963073,-0.0030741292187530206,-0.006407467550198763,-0.00027309876476275556,0.003248965014039256,0.0003657449249972828,-8.272842828039888e-06,3.3223639712831566e-05,-0.00022046657447247035,-1.381639947169347e-05,1.8531793632659972e-05,-1.1119335404960541e-07,-0.0030741292187530206,-0.0032566567593516928,-5.592353106718717,0.013135268987385373
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,112.0,0.0404670660272757,C,5.052411840290612,0.04046706602727573,-0.34375,0.18892683154652246,8.854495807197079,0.020863434673078763,0.6937393735653297,1.5694621407477423,0.003211325064773998,0.0471998160881052,3.115423202082682,20.03172441169907,-165.36160541674525,0.03125,-1.1023809523800186e-05,0.0029930050892374993,-0.14281670694220772,0.0031734288008557934,0.005903963485828827,-9.761027520782797e-05,-0.002979647035512985,0.0003387399284986961,7.982697249083161e-06,3.275007532570588e-05,-0.00021065382193690693,4.904872985130248e-06,-6.900809823369653e-06,-1.0047732990794276e-08,0.0031734288008557934,0.0029935291174063533,6.028179245904952,0.017508428927781594
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,112.0,0.0397746063356834,C,4.9151831136415645,0.0397746063356834,-0.328125,0.1916146196545313,8.75622245306344,0.020883892021222476,0.7248821041692273,1.679666017679275,0.0032304767192600577,0.04839126741186815,3.13594216217607,20.289546690502075,-179.02723347337417,0.0,-5.511904761900527e-06,0.0,0.0023126690133530303,3.406572039111786e-08,0.0,-4.826346423530069e-05,4.8297529955691807e-05,0.0,0.0,8.63900216569174e-09,0.0,-3.997451751448202e-08,-0.0,-2.7195216136901057e-09,3.406572039111786e-08,2.7302050423275775e-09,inf,inf
420,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,112.0,0.0691429288149124,C,5.093630907502215,0.06914292881491238,-0.203125,0.29355536934641935,11.938820807878159,0.025280858694284536,0.9203149676531891,1.336032600867974,0.0014635524724330962,0.03670053468719509,3.0350312908419044,17.33173356499943,-780.4897072491916,0.015625,-1.9289682539700564e-05,-9.564052231779419e-05,-0.17768924322321134,-2.2437504313495456e-05,0.004586802646037802,-0.0002302960632823411,-0.004492136649420362,0.00011234313569985218,8.494266515528195e-07,2.3104712960630096e-05,-0.00010189515991335801,1.0402779447246089e-05,-5.22380684892987e-06,-1.4520693050691012e-07,-2.2437504313495456e-05,-9.604897866790717e-05,-76.53975138389548,0.4270745707094292
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,112.0,0.0631081065245667,C,5.090521632372635,0.06310810652456676,-0.21875,0.2768726690388883,11.742237947799806,0.024294956746737272,0.9062672744282761,1.4527210840502254,0.0016735082069310727,0.03894413590553493,3.1155265314869274,18.822478888984143,-723.9392012746488,0.015625,0.0,-0.0001535023763637039,-0.18552388299008626,-6.96073144091065e-05,0.00432613545373263,0.0,-0.004507294712730893,0.00011062832939798293,9.236151911736968e-07,2.8800332500531494e-05,-0.0001128916767638825,-0.0,0.0,-0.0,-6.96073144091065e-05,-0.0001536986586724575,-54.65391738028795,0.12786923134566752
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,112.0,0.0691136704953408,C,4.900134432937973,0.0691136704953409,-0.171875,0.3101532791501495,12.211172182585093,0.02498324628123983,1.0171180488107645,1.452441231425828,0.0012513557501107936,0.03567599359402371,3.1036382912733895,17.43751375050715,-919.0801554205466,0.015625,-4.1333333333399246e-05,-0.00016880165543399495,-0.18279438616806853,-0.00010029727662476433,0.004846144986721086,-0.0005047284502143221,-0.004566797168464916,0.00012415991806772028,9.234372656668523e-07,2.090626763223084e-05,-0.00010189642734305482,2.3449543128800064e-05,-1.1261727630553826e-05,-7.850986927661887e-07,-0.00010029727662476433,-0.0001690996208373421,-40.582764803522494,0.17651805758720496
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,112.0,0.0689448688399068,C,4.7173400467699045,0.06894486883990683,-0.15625,0.3192593754510704,11.951417113025151,0.025189862311389286,1.074125514998024,1.5170752219933668,0.0011784216657108007,0.03557770058008869,3.092613880037485,16.879962831821672,-936.7615714753101,-0.015625,0.0,-0.00016136439474220832,0.18984813815279633,-7.60249744505729e-05,-0.004988427741422975,0.0,0.004782248460142551,0.00013111883728003223,-9.645304501809226e-07,2.1236522769193803e-05,-0.00010553687835761718,0.0,-0.0,-0.0,-7.60249744505729e-05,-0.00016032533003899625,-52.886152752576876,-0.6439243953860196
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,112.0,0.0542357855667603,C,4.901924675739648,0.05423578556676026,-0.21875,0.2615405892255661,11.411444478708441,0.022735516523014823,0.9498113397042366,1.7707257524526105,0.0018914732630512683,0.042385643253269954,3.2773229126249808,21.27426549510805,-691.9393035411255,-0.03125,-3.8583333333399965e-05,-0.0041327047180316975,0.1865579551147203,-0.0039171748171257315,-0.008173143413298941,-0.00044029156613759437,0.004241491471010581,0.00046377506821495927,-9.006376914736992e-06,3.291529536098403e-05,-0.0002471055916110026,-2.3590261330395752e-05,2.5651002406906348e-05,-5.150358908379161e-07,-0.0039171748171257315,-0.00412930437229924,-5.2152262407128225,-0.08227894235028899
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,112.0,0.103888249355023,C,4.912998670934748,0.10388824935502307,-0.0625,0.42553673558732164,14.210732076473132,0.026558992596756537,1.1774789553209424,0.6640917431507122,0.00019055480101382794,0.014979127745938754,2.9944350791314065,8.014775799997633,-1493.1024165479407,-0.015625,-1.653174603179989e-05,-0.00019587068807400132,0.24894076931257292,-0.00012901065208385763,-0.0066490114935519005,-0.0002349282136142061,0.006611616049203501,0.00014373522403820097,-4.2221815945352693e-07,5.904484056816144e-06,-5.8264306011020305e-05,-1.232337470804224e-05,2.07028496917776e-06,-2.0403142010189875e-07,-0.00012901065208385763,-0.00019162356377692627,-34.134783845188466,-2.168330718004352
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,112.0,0.115583888216719,C,5.182364644409605,0.11558388821671899,-0.046875,0.4460085674342773,15.37234236130985,0.026337502121244544,1.1447591098073087,0.4500564040673798,9.365710603615662e-05,0.010354459200415991,3.020944171556908,6.043560663507894,-1699.4148445642093,0.015625,-1.6535714285699846e-05,-0.00022383600064300457,-0.2678952956180707,-0.00020097447121330566,0.006968883866160583,-0.00025419266118858016,-0.007055692916612371,0.00013974110227139998,2.861381556621423e-07,3.3607864144328234e-06,-4.334235794469834e-05,1.338229953079976e-05,-1.5614780062509552e-06,-2.3233537041693155e-07,-0.00020097447121330566,-0.00022913522121902234,-10.21351764864702,2.3674567812125513
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,112.0,0.0660521571854247,C,5.1333231059186994,0.0660521571854247,-0.15625,0.31507163064088706,14.425374731470733,0.022457596588873113,1.0948632983033202,1.6247178218837952,0.0010143848353416087,0.033325856726736734,3.4617217784759258,21.406474625546952,-1386.5291882913698,0.015625,0.0,-0.00019793913732260582,-0.22993408133775972,-0.00010608933921192672,0.00492299422876386,0.0,-0.005163766840716546,0.00013365030496866702,1.0329677720920533e-06,2.681510171366478e-05,-0.00011973047267587517,-0.0,0.0,-0.0,-0.00010608933921192672,-0.0001990047101741371,-46.40305063115444,0.5383335837190195
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,112.0,0.0445076006503058,C,4.8848265639404875,0.04450760065030587,-0.140625,0.2862313514755576,16.29093386514116,0.01735146239934933,1.3654559018608314,3.093375639895661,0.0011316300005509837,0.039308915820397757,4.3974719391032915,36.90633868212254,-2133.6445375894364,0.0,-4.684920634919973e-05,-0.00016180583757829936,0.03517574394717826,-0.0001528667238005607,0.0,-0.0007632173222691641,0.0006103505984686034,0.0,0.0,7.001015503692569e-07,0.0,-7.246838889008084e-06,-0.0,-2.3415128676271975e-06,-0.0001528667238005607,-0.00015941346113919954,-5.524592877196377,-1.478547668554997
656,2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,112.0,0.0176129599357324,C,4.919118140091784,0.017612959935732406,-0.21875,0.15582328323607086,13.381330953391341,0.010509872231419568,1.1059991719604267,5.175746249212409,0.0021871391741267727,0.04918306736618226,5.504969526750536,62.620637743084345,82.03191346543397,0.015625,-1.102380952379997e-05,-0.00015312791522599858,-0.23403762379990756,-3.41796511335515e-05,0.0024347388005636073,-0.00014751324360511478,-0.0024597055234820676,0.00013500966454595053,3.290650844073238e-06,5.989875336312338e-05,-0.00017985450339956367,1.4202745334319342e-05,-1.0786218480291265e-05,4.984438565091024e-09,-3.41796511335515e-05,-0.0001507188743159637,-77.67902012960445,-1.5732212552358127
