,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
560,2025-08-20 19:09:31,111.875,21AUG25,0.0033261666666666,112.75,0.001478645808902,C,6.647782477438822,0.0014786458089019808,-0.875,0.01123790732504285,1.7004281282228857,0.0017015921860717327,0.07695461596178074,0.4580839973189661,0.0013332057571137702,0.010128984995384548,1.5880824858996982,10.122055764878413,1075.7685021865816,0.0,-4.6845238095200026e-05,-1.5850494818900026e-05,0.037897705469373655,-1.5170521033642221e-05,0.0,-7.96569605303764e-05,6.448643949673418e-05,0.0,0.0,9.573991051108626e-07,0.0,-2.8193657725754433e-06,-0.0,1.1803742584851862e-06,-1.5170521033642221e-05,-1.7032487701106803e-05,-4.289921501043659,7.457135538742787
569,2025-08-20 19:54:31,111.84375,21AUG25,0.0031911388888888,112.75,0.0009930100196271,C,6.657034553629906,0.0009930100196270785,-0.90625,0.007979013031361667,1.2885666944697456,0.00123538348990757,0.05815342195622786,0.3726627341286646,0.0010777293048815832,0.007916668934682746,1.3176901734434134,8.257481181927329,970.6214367888269,0.0,-3.5825396825399976e-05,-1.1509063412499902e-05,0.028278023956158194,-1.1229209242723988e-05,0.0,-4.6163413165372566e-05,3.493420392264858e-05,0.0,0.0,4.3090130812746597e-07,0.0,-1.33491426786918e-06,-0.0,6.228764373209319e-07,-1.1229209242723988e-05,-1.2133222202465702e-05,-2.4315981218069105,5.423193596169651
591,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,112.75,0.0005360795899918,C,6.652687995267103,0.000536079589991763,-0.921875,0.004785670223956077,0.86487651826479,0.0007437398734498475,0.03908317073016086,0.2845990170723933,0.0007504807436214824,0.005415825609512965,1.0027193781495496,6.297928299793805,863.6803431190903,0.0,-4.133333333340011e-05,-1.2006347319099974e-05,0.03219740957952766,-1.1801732095578263e-05,0.0,-3.574822942166907e-05,2.394649732609081e-05,0.0,0.0,3.890016308722437e-07,0.0,-1.3344452824820492e-06,-0.0,7.377749419912245e-07,-1.1801732095578263e-05,-1.2747175747188068e-05,-1.7042254241321553,6.170306492046662
597,2025-08-20 22:24:29,111.859375,21AUG25,0.0027750238095238,112.75,0.0006213669299199,C,6.657388883104549,0.0006213669299198442,-0.890625,0.005549681880356718,1.0025233541270686,0.0008357709685148901,0.0452393796707896,0.3275947673960444,0.000809652295715121,0.00605212091809002,1.1217815753186633,7.259635463490143,984.3320013678222,0.0,-4.133730158730007e-05,-1.5489218498000007e-05,0.031303242804855635,-1.52792686811913e-05,0.0,-4.144161023786226e-05,2.616234155667096e-05,0.0,0.0,3.9668631259122985e-07,0.0,-1.4515759225795765e-06,-0.0,8.409997286436119e-07,-1.52792686811913e-05,-1.6334158291179646e-05,-1.355457777523228,5.455018878381357
603,2025-08-20 22:54:28,111.875,21AUG25,0.0026923492063492,112.75,0.0006269615160761,C,6.660101040529459,0.0006269615160761667,-0.875,0.005670903276082011,1.0379414879518107,0.0008391767405083724,0.04679950197618823,0.34289113732752735,0.00080778484626695,0.00614848993731022,1.154958914874171,7.604801808880491,1043.003649298936,0.0,-4.409126984129992e-05,-1.9524083313700053e-05,0.0314874100180349,-1.934065611877844e-05,0.0,-4.576415822476364e-05,2.6423502105985198e-05,0.0,0.0,4.0044196597987306e-07,0.0,-1.6034524356262537e-06,-0.0,1.0138204469395467e-06,-1.934065611877844e-05,-2.054366658842482e-05,-0.9394919698632043,5.222182564696021
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,112.75,0.0004528144069553,C,6.643260671927596,0.0004528144069552869,-0.890625,0.004288043105068632,0.8210640318650235,0.0006430355526253236,0.03720869473816427,0.2886472827822976,0.0006687620357367691,0.004988362701348284,0.9775065845217537,6.369422616295984,932.5131281042279,0.0,-4.684920634919973e-05,-5.974319989899982e-06,0.05121873340513261,-5.530731714811818e-06,0.0,-3.8466198254750386e-05,3.293546653993857e-05,0.0,0.0,8.772013361645504e-07,0.0,-2.3455827774466016e-06,-0.0,1.023362350297683e-06,-5.530731714811818e-06,-6.999113156093869e-06,-7.424916573569574,17.153302265803873
633,2025-08-21 01:24:26,111.84375,21AUG25,0.0022707222222222,112.75,0.0002005290582474,C,6.661120669504626,0.00020052905824740307,-0.90625,0.0021512802566461087,0.47344557819334626,0.00032278754544658915,0.021340542626483636,0.19195298279179998,0.000395008912680253,0.0029033953466405314,0.650451550046642,4.258527653885421,745.5436589744613,0.0,-3.306746031750017e-05,-5.9385160683000015e-06,0.030292172308268306,-5.8777069237733355e-06,0.0,-1.56556428694044e-05,9.777935945631064e-06,0.0,0.0,1.8123319058055757e-07,0.0,-6.515476947288209e-07,-0.0,4.0760994095101294e-07,-5.8777069237733355e-06,-6.348021427921599e-06,-1.0239787823639546,6.895752321148896
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,112.75,0.0001481505573224,C,6.646152532663197,0.00014815055732243267,-0.921875,0.0016435624480767928,0.37350367544398766,0.0002502665536140978,0.016911583210065396,0.15851393744998102,0.0003253776614231869,0.0023457730912973466,0.5417997355093572,3.50088678932369,640.8507728710467,0.0,-4.133730158730007e-05,-6.342834240100016e-06,0.03654966721758246,-6.29247482550663e-06,0.0,-1.5439634075793162e-05,9.147159250286532e-06,0.0,0.0,2.1733245805499853e-07,0.0,-8.185860497123627e-07,-0.0,5.475340894501754e-07,-6.29247482550663e-06,-6.893728417163994e-06,-0.7939576013985872,8.685299918152856
659,2025-08-21 03:34:25,111.765625,21AUG25,0.001920746031746,112.75,2.67327962006902e-05,C,6.635766963183883,2.6732796200609093e-05,-0.984375,0.00035613585707970966,0.098218094500102,5.68591441813406e-05,0.004461072158198084,0.0519215473897294,9.816985445295128e-05,0.0006617724718318368,0.18437924885284096,1.1431412152220848,267.36005756589185,0.0,-3.03134920635001e-05,-1.180776806108901e-06,0.03167311165630515,-1.1764274057833901e-06,0.0,-2.9773334281209444e-06,1.8009060223375543e-06,0.0,0.0,4.924131190243433e-08,0.0,-1.7702668726460967e-07,-0.0,1.228396212977671e-07,-1.1764274057833901e-06,-1.3042127811455654e-06,-0.36835075884017465,10.453794010692995
670,2025-08-21 04:29:25,111.78125,21AUG25,0.0017636666666666,112.75,1.80918955692277e-05,C,6.640400038576126,1.809189556924791e-05,-0.96875,0.00025653797338220143,0.0755848773246833,4.015014995096966e-05,0.003428281075704572,0.04270543433661974,7.296445880548376e-05,0.0005001426529719953,0.14874220705469948,0.9415461988534104,237.15876095669708,0.0,-2.4801587301600007e-05,-9.448225313235017e-07,0.022965558820964738,-9.525543032793116e-07,0.0,-1.8746249336488598e-06,9.220706303695482e-07,0.0,0.0,1.9241344043336344e-08,0.0,-8.472093019039106e-08,-0.0,7.294039824168928e-08,-9.525543032793116e-07,-1.0180338894263664e-06,0.8183306070166596,7.748688846392193
673,2025-08-21 04:44:25,111.765625,21AUG25,0.0017223333333333,112.75,1.20321793559697e-05,C,6.638839114439488,1.2032179355921265e-05,-0.984375,0.0001765860245894841,0.053955597245364396,2.799571492958026e-05,0.002448399102813355,0.031749821804062286,5.3829342413958125e-05,0.000363036793825871,0.11187150924673778,0.699673756579817,184.2807500158424,0.0,-2.7559523809499815e-05,-6.632609341750004e-07,0.029314412343502738,-6.663126356425312e-07,0.0,-1.4869905669394027e-06,8.206779312968715e-07,0.0,0.0,2.3128712819398268e-08,0.0,-9.038001287891642e-08,-0.0,6.998313509792611e-08,-6.663126356425312e-07,-7.335639357020493e-07,0.4601057156074839,10.599599328806475
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,112.75,7.59862953714219e-06,C,6.615008947300913,7.598629537184417e-06,-0.984375,0.00011750880856745217,0.037653798143800384,1.8635101471944068e-05,0.0017209882843574292,0.0236512558074141,3.810993367405448e-05,0.000256099100683088,0.08269651967773455,0.5174698864102193,144.09226250351736,0.015625,-4.133730158729985e-05,1.3785458747861404e-06,0.054201028192041534,1.5147290254877879e-06,1.8360751338664402e-06,-1.5565064097775878e-06,1.0100416602423952e-06,2.1008157768035025e-07,1.5037063476189996e-08,5.597875658998269e-08,2.1688804025125836e-07,-1.8528355762239752e-07,-3.3423138682632865e-07,1.231104479959076e-07,1.5147290254877879e-06,1.2680808778803027e-06,9.878753633989446,-8.013153492115354
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,112.75,7.90154955154776e-06,C,6.616293783015013,7.90154955155974e-06,-0.96875,0.00012340297221210482,0.03993819818081646,1.9262775061351518e-05,0.001824689199796602,0.02530788686450606,3.911855199632503e-05,0.00026716885922460366,0.08714222818879384,0.5539307194041557,155.64437060629083,-0.015625,-4.133333333330015e-05,-2.1208253002669195e-06,0.060478338259458475,-2.207319613279198e-06,-1.9281714408141378e-06,-1.6507788581390884e-06,1.164980625976278e-06,2.2274038083454614e-07,-1.6090321136796354e-08,7.154058290670893e-08,-2.5246763500905037e-07,-2.178356423273298e-07,3.5774692294823003e-07,1.329548801354714e-07,-2.207319613279198e-06,-2.2483353847606387e-06,4.078332760430237,6.012286088706653
686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,112.75,2.9308785798321e-06,C,6.611349167585375,2.9308785798701727e-06,-1.015625,4.877763872866657e-05,0.016879911141665805,7.93645390428469e-06,0.0007723603365818785,0.01154666900125031,1.8226636811837842e-05,0.00011864877303515082,0.041319101089144876,0.25235209201174463,77.0203079932151,0.0,-4.133730158729985e-05,-2.5444406048792e-07,0.05595285317897858,-2.537027375616898e-07,0.0,-6.977699776298623e-07,4.440672400681725e-07,0.0,0.0,2.8531264411172005e-08,0.0,-9.556860029014945e-08,-0.0,6.58050922171899e-08,-2.537027375616898e-07,-3.2074007344066725e-07,-0.29135006130959207,26.05524091449356
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,112.75,2.27790215490131e-06,C,6.608490226984025,2.27790215497556e-06,-1.015625,3.888390507888716e-05,0.013804433834992396,6.320561401478079e-06,0.0006321848602510613,0.009717703811514324,1.4931600172314318e-05,9.715725175332642e-05,0.03470028274595397,0.21219647563345406,66.66271233576383,0.0,-4.409126984130014e-05,-1.672253944207101e-07,0.07072377848624978,-1.6164103275814726e-07,0.0,-6.086550172250234e-07,4.470139844668761e-07,0.0,0.0,3.7342833388993054e-08,0.0,-1.0820593337679308e-07,-0.0,6.479749218506989e-08,-1.6164103275814726e-07,-2.325041327459473e-07,-3.339422030910899,39.0363787458065
692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,112.75,1.74046138567974e-06,C,6.610443716716766,1.7404613857509283e-06,-1.015625,3.0506610978413986e-05,0.011139574614533184,4.9503088692744714e-06,0.0005098440774526677,0.008067616232636642,1.2034912035439344e-05,7.833216851289501e-05,0.02876705401731112,0.17626921044938132,57.14978460325415,0.0,-4.133730158729985e-05,-1.5951064824549005e-07,0.060986978387833624,-1.585755753716444e-07,0.0,-4.604799553951877e-07,3.019043800235433e-07,0.0,0.0,2.2381395310893183e-08,0.0,-7.252281096799663e-08,-0.0,4.882799022747314e-08,-1.585755753716444e-07,-2.0871699102874784e-07,-0.5862134497795712,30.848312212692065
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,112.75,1.31393602487151e-06,C,6.620012002086641,1.313936024916541e-06,-1.015625,2.3661088108371516e-05,0.008911922172972552,3.828501916158572e-06,0.0004067090414636095,0.006628471472180346,9.572668925015295e-06,6.239624189597842e-05,0.023629306599063607,0.14524491925052418,48.73653435923171,0.015625,-3.8579365079400045e-05,3.0553341900941e-07,0.06660318794250308,3.3474000373787746e-07,3.6970450169330494e-07,-3.438162990703082e-07,2.5499043266014255e-07,4.964709978803827e-08,4.214268666699948e-09,2.1232106177231554e-08,6.493419727974587e-08,-6.07157089541748e-08,-8.7554011963968e-08,3.6268934706598105e-08,3.3474000373787746e-07,2.7263658627671205e-07,9.559211173416005,-10.767016203777292
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,112.75,1.32232736405058e-06,C,6.6291534736633295,1.322327364146101e-06,-1.0,2.4134045146576405e-05,0.009237614368764739,3.840063834976377e-06,0.00042041061858099987,0.00694305868368368,9.566598104229668e-06,6.341844705379511e-05,0.024406784051660604,0.15255870290825188,52.00838989458163,0.0,-3.5825396825399976e-05,-1.410765975151698e-07,0.04884742231369188,-1.4336398062238718e-07,0.0,-3.309412004810135e-07,1.875772198586263e-07,0.0,0.0,1.1413289558267635e-08,0.0,-4.271134217728884e-08,-0.0,3.337531954322881e-08,-1.4336398062238718e-07,-1.746620332414084e-07,1.6213767183968386,23.806525191130422
701,2025-08-21 07:04:25,111.75,21AUG25,0.0013310198412698,112.75,9.79556048719132e-07,C,6.64186905207634,9.79556048710706e-07,-1.0,1.838926025800614e-05,0.007275930721002226,2.916169553306976e-06,0.0003298662876216007,0.005617884231341585,7.477515377872389e-06,4.9664677974715544e-05,0.019752090050686285,0.12391486490047603,43.81562564394218,0.0,-3.03134920635001e-05,-1.0767330138605694e-07,0.03769931292533624,-1.1062127963221986e-07,0.0,-2.2055886816567753e-07,1.0993758853345767e-07,0.0,0.0,5.3136652295246615e-09,0.0,-2.257264551281592e-08,-0.0,2.0131260106794765e-08,-1.1062127963221986e-07,-1.278802599155111e-07,2.7378915740617016,18.76691646799533
704,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,112.75,1.7072417080044e-06,C,6.643180328702927,1.7072417080398025e-06,-0.953125,3.1749467319658926e-05,0.01242044564742415,4.812221129835202e-06,0.0005628790584799265,0.00944622805952696,1.158677918287696e-05,8.075862404271506e-05,0.03177537840338945,0.20843973571049387,72.36169962599514,0.0,-3.0313492063499883e-05,-1.6312152695262992e-07,0.043856522369385864,-1.654597969312748e-07,0.0,-3.7650708055832364e-07,2.1104728362704885e-07,0.0,0.0,1.1142973991322201e-08,0.0,-4.224359705798722e-08,-0.0,3.324686514300736e-08,-1.654597969312748e-07,-1.9656041999793983e-07,1.4334527283599519,20.499374711604123
706,2025-08-21 07:29:25,111.765625,21AUG25,0.001256615079365,112.75,7.57459417854989e-07,C,6.648075976467133,7.574594178343889e-07,-0.984375,1.4769580107827437e-05,0.006086296865149293,2.3008559003571552e-06,0.0002754172763799284,0.0048815477250344795,6.0383791931382645e-06,4.078080370864913e-05,0.016888409286201993,0.10787467295613423,39.83034899463003,0.0,-1.6535714285700063e-05,-6.760248538739699e-08,0.01339220676422137,-6.982772806779893e-08,0.0,-1.0064126602006067e-07,3.0813537952261745e-08,0.0,0.0,5.414952832578393e-10,0.0,-3.73993324942039e-09,-0.0,5.445403114550482e-09,-6.982772806779893e-08,-7.302616603396148e-08,3.29165809163694,8.022901252053117
712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,112.75,6.87094825480017e-08,C,6.643866595458986,6.870948252318278e-08,-1.0625,1.5243803292902592e-06,0.0007191010177419999,2.541236429322751e-07,3.258202646061304e-05,0.00066806565721951,8.332861479978944e-07,5.210580708839438e-06,0.0024662092173807306,0.01474453084143707,6.366150288040948,0.015625,-2.204365079360002e-05,5.058369367816331e-08,0.12206086120605342,4.3387424491772234e-08,2.38184426451603e-08,-1.585161172042702e-08,3.101855070913311e-08,3.977298151930303e-09,4.2474470597553886e-10,6.207504262276755e-09,9.93762451100922e-09,-6.6357477562832206e-09,-5.078488890376628e-09,1.5467279599806294e-09,4.3387424491772234e-08,4.781831661839836e-08,-14.226460471979452,-5.466933825274889
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,112.75,7.35487333258789e-08,C,6.6308961235046375,7.35487333705914e-08,-1.046875,1.6456969864718529e-06,0.0007797520257356841,2.709117640548815e-07,3.5468437624458515e-05,0.0007331263963718331,8.84071248373216e-07,5.599698735512705e-06,0.0026621726193585284,0.01611733786370767,6.985472003879172,0.03125,-1.928968253970013e-05,1.64414046821548e-08,-0.08092260894775194,3.551142178743764e-08,5.14280308272454e-08,-1.5041169036129432e-08,-2.192288674195882e-08,1.7318573058817634e-08,3.728873679462856e-09,2.8946564222673548e-09,-1.4160694718722363e-08,4.155575418879799e-09,-9.715572836750301e-09,1.2996186091937143e-09,3.551142178743764e-08,1.8685386073112127e-08,115.9877606198763,13.648355686986434
716,2025-08-21 08:19:25,111.734375,21AUG25,0.0011326071428571,112.75,1.08633429363181e-07,C,6.601902382659912,1.0863342946258517e-07,-1.015625,2.4253764603534637e-06,0.0011353920965575142,3.8957049770445937e-07,5.2099993070091475e-05,0.001071898233184842,1.233008963997949e-06,8.014970896993563e-06,0.0037655489675998545,0.023359403918436956,9.97212610328516,0.015625,-2.7559523809500032e-05,2.5023382477228985e-08,0.041743826293945574,2.9909161838755756e-08,3.789650719302287e-08,-3.129086551819497e-08,1.6262163185420875e-08,6.359862435313901e-09,6.814945431930809e-10,1.0742880563448542e-09,5.227743013673882e-09,-4.332038058819973e-09,-1.0058969507279556e-08,3.787051269542672e-09,2.9909161838755756e-08,2.1820185342674963e-08,19.524855866199452,-12.800815946720622
719,2025-08-21 08:34:25,111.8125,21AUG25,0.0010885158730158,112.75,3.9766871395841e-07,C,6.610008376312255,3.976687139561841e-07,-0.9375,8.584487149770661e-06,0.003879422260268502,1.2777026799439606e-06,0.0001775795820360321,0.0035004632279566445,3.5721654248802496e-06,2.5186179605366904e-05,0.011432881539438125,0.07647148851285682,31.149108571405474,0.015625,-2.7559523809500032e-05,9.475873241626708e-08,0.046264923000336466,1.1023312732789892e-07,1.3413261171516659e-07,-1.0691503014897421e-07,5.911281610493088e-08,2.1677195072757826e-08,2.2255345840178454e-09,3.823008418277301e-09,1.820682281429601e-08,-1.4577372668770507e-08,-3.292996575653103e-08,1.1829299984644447e-08,1.1023312732789892e-07,8.47556201351707e-08,16.330310164612726,-10.556401532635062
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,112.75,4.3584620357251e-08,C,6.649287550354004,4.358462042037504e-08,-1.0,1.0581723885488806e-06,0.0005476793615473752,1.6569549754403426e-07,2.4774570952700954e-05,0.0005570914102599,5.603455315134427e-07,3.7258985665888326e-06,0.0019344971124257314,0.012315348204300816,5.849664949923604,-0.09375,-3.5825396825400085e-05,-3.9588059053130604e-08,0.11701506195068401,-6.7067859579101e-08,-9.920366142645756e-08,-1.962083046051648e-08,1.938886891006458e-08,1.0887262625698661e-07,-7.650486285917815e-08,3.836272521925528e-09,-4.0873711086689716e-08,-8.109626680437072e-09,4.1362709668317665e-08,3.753902732237189e-09,-6.7067859579101e-08,-7.085221515598459e-08,69.41436681472595,78.97370280491593
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,112.75,3.9965613041204e-09,C,6.766302612304688,3.9965612481016164e-09,-1.09375,1.0508044987507657e-07,6.130224597728298e-05,1.7576556963723862e-08,2.677956683912423e-06,6.595381762303157e-05,6.997402341598575e-08,4.3288266736736347e-07,0.0002531102779123179,0.0015097769039195423,0.8195825897886196,0.03125,-8.265873015900053e-06,9.184191185340801e-10,-0.11222864990234349,2.447508720513513e-09,3.2837640585961427e-09,-5.067165808376909e-10,-1.972593257970363e-09,1.3075960370666129e-09,3.354584636588113e-10,4.406708540187614e-10,-1.518182416398889e-09,2.3480224678105694e-10,-3.8998825531680226e-10,2.7998849548442758e-11,2.447508720513513e-09,1.2148111495976401e-09,166.49148206105124,32.27197965310668
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,112.75,2.5769679723453e-09,C,6.60458563232422,2.576967992362357e-09,-1.078125,7.058626014746769e-08,4.0903446692934437e-05,1.1912598926537605e-08,1.8754208923940936e-06,4.8196391188249786e-05,4.9974197914770544e-08,3.061415601482393e-07,0.0001777860506687776,0.001051176578951179,0.5679211346446161,-2146826357.671875,0.0,4.993310653844681e-09,8528540008.397015,-7.947929870160775e+22,-151.5364437740675,0.0,101.5970765489633,4321779364647.363,-7.947929870592952e+22,1817461496703.789,-5605235978081.761,0.0,-0.0,0.0,-7.947929870160775e+22,-7.947929870539552e+22,-1.5917154811990588e+33,-1.5917154812749162e+33
