,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
336,2025-08-19 23:29:31,111.71875,21AUG25,0.0065724206349206,113.5,0.0003457033418357,C,7.602956416318939,0.0003457033418356862,-1.78125,0.0019269489583330773,0.28741930741565597,0.0004969226399558519,0.009944453752482874,0.046624636334918194,0.0005458404109614767,0.0023298250412944425,0.35351689680903353,1.347567299062875,160.74252253527712,0.0,-4.409126984129992e-05,-1.935962956199969e-06,0.021713927409052758,-1.882540108946996e-06,0.0,-1.2672682240863223e-05,1.0790142131916227e-05,0.0,0.0,1.2868041499407766e-07,0.0,-3.3845517957618316e-07,-0.0,1.562449528805029e-07,-1.882540108946996e-06,-2.0923148735291016e-06,-2.7594973902721143,8.07618331892208
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.5,0.0001956595297656,C,7.614699678743259,0.00019565952976558507,-1.828125,0.001164005577015108,0.18687730729059837,0.00030514758602138655,0.006445862012180709,0.0326892666709015,0.00037152429660575447,0.0015475123101588533,0.2520691279843455,0.9477215182730342,124.31179552265421,0.0,-2.2047619047599505e-05,-1.678308337000158e-07,0.012987176224216412,-1.5719420573031858e-07,0.0,-4.120199679784303e-06,3.963005474053984e-06,0.0,0.0,3.1331897136015885e-08,0.0,-7.217654495390696e-08,-0.0,3.0213826864340834e-08,-1.5719420573031858e-07,-1.9803885354820966e-07,-6.3377078783445455,17.99908823797436
391,2025-08-20 04:04:30,111.640625,21AUG25,0.0058145952380952,113.5,0.0001035435919618,C,7.597166247409582,0.00010354359196185171,-1.859375,0.0006645186814449181,0.1151527286456643,0.0001762674359969552,0.003990257925652519,0.02210778374963798,0.00023901859187097706,0.000976599114576432,0.17130439291893942,0.6379967587340322,92.10636774919482,0.0,-4.133730158730007e-05,-1.1806238262999962e-06,0.020397265356779215,-1.1647294068373609e-06,0.0,-4.760103072626353e-06,3.5953736657889917e-06,0.0,0.0,4.972165542656932e-08,0.0,-1.4443836688436435e-07,-0.0,7.869441425838193e-08,-1.1647294068373609e-06,-1.2594461182951558e-06,-1.346272970997664,6.676325705045594
394,2025-08-20 04:19:32,111.671875,21AUG25,0.0057732579365079,113.5,0.0001208929077449,C,7.597563584311306,0.00012089290774487259,-1.828125,0.0007706231359367355,0.13248051143324546,0.0002013393255816866,0.004590217928303681,0.025180801215947277,0.00026576414804232285,0.0011044977849883739,0.1923090361788583,0.7267553470212671,103.5913448259607,0.0,-4.409126984129992e-05,-9.011276347000065e-07,0.024672941667584602,-8.736005428488677e-07,0.0,-5.841233978316645e-06,4.967633435467777e-06,0.0,0.0,8.089250080347938e-08,0.0,-2.0920556364626576e-07,-0.0,1.0069286294550966e-07,-8.736005428488677e-07,-1.001913605691654e-06,-3.05473839566609,11.18442794457193
397,2025-08-20 04:34:31,111.6875,21AUG25,0.0057291666666666,113.5,0.0001281710852651,C,7.601903212344645,0.00012817108526517996,-1.8125,0.0008163645264207008,0.1403198652569649,0.00021150384903503695,0.004856288542056809,0.026585594114050894,0.0002760678555462935,0.0011578709616013607,0.20161265166000258,0.768176551198086,109.2654662216361,0.0,-4.409126984129992e-05,-1.8498841568999856e-06,0.020591039429607605,-1.8317969481454655e-06,0.0,-6.186881043139686e-06,4.35508409499422e-06,0.0,0.0,5.852512992848245e-08,0.0,-1.8304111753532141e-07,-0.0,1.0620822264077008e-07,-1.8317969481454655e-06,-1.956312935752305e-06,-0.9777481842338953,5.753267222455238
400,2025-08-20 04:49:30,111.71875,21AUG25,0.0056850753968253,113.5,0.0001492687916737,C,7.603085424321144,0.0001492687916736556,-1.78125,0.0009443957892092284,0.1610773528373377,0.00024088559959407796,0.00557294477408328,0.03020602989648101,0.0003058825866192018,0.0013056288762824438,0.22572585729517364,0.8730585951752935,122.60684093979945,0.0,-4.6849206349200596e-05,-2.130914495500005e-06,0.02258929977566204,-2.104909120388705e-06,0.0,-7.546346141259426e-06,5.441437020870721e-06,0.0,0.0,7.804234240386212e-08,0.0,-2.388835905298969e-07,-0.0,1.3455169812119574e-07,-2.104909120388705e-06,-2.26575036851474e-06,-1.2203856685107484,6.327605978535367
412,2025-08-20 05:49:30,111.765625,21AUG25,0.0055059523809523,113.5,0.0001686925977253,C,7.615284371758998,0.00016869259772531457,-1.734375,0.0010727717085067781,0.18428065566703844,0.0002664747540081729,0.006355321033534667,0.034520398159326844,0.0003296486124450178,0.001447419345023183,0.25216733531324853,1.000963062781725,140.91700663025216,0.0,-3.0313492063499883e-05,-9.044727135999839e-07,0.017639493756739455,-8.85710433363477e-07,0.0,-5.5861901930193245e-06,4.7004797596558475e-06,0.0,0.0,5.12853696744458e-08,0.0,-1.3483756945189298e-07,-0.0,6.47448683489631e-08,-8.85710433363477e-07,-9.692626331409241e-07,-2.0743887520751514,7.163280723313714
446,2025-08-20 08:39:48,111.78125,21AUG25,0.0050540119047619,113.5,0.0001074110201386,C,7.600455554807189,0.00010741102013854271,-1.71875,0.000733999800934303,0.1354343048444869,0.000180117253251816,0.004688991345379728,0.027604293369199957,0.0002397869844398816,0.0010603580031165458,0.19812058309770877,0.7973075674077866,122.17403717174518,0.0,-4.133730158730007e-05,-2.0000601636999983e-06,0.02004118428676982,-1.9887256389764547e-06,0.0,-5.59848870462289e-06,3.609763065646435e-06,0.0,0.0,4.815510936339769e-08,0.0,-1.6413269573160836e-07,-0.0,1.0438381762043066e-07,-1.9887256389764547e-06,-2.104703225344665e-06,-0.5667091885163789,5.23199569412367
452,2025-08-20 09:09:31,111.8125,21AUG25,0.0049713412698412,113.5,0.000119805653,C,7.600362522888183,0.000119805653000011,-1.6875,0.000819150480741244,0.15107815051478515,0.00019763821590447616,0.0052307388703459155,0.030737223017255236,0.0002578588177038646,0.0011613751077171606,0.2169896002981606,0.8877756891542763,135.48087445785882,0.0,-4.133730158730007e-05,-1.5958197537000075e-06,0.02364611462578292,-1.5717871633687101e-06,0.0,-6.245163071081187e-06,4.673375907712477e-06,0.0,0.0,7.20894268141742e-08,0.0,-2.1210008068798353e-07,-0.0,1.157529964454361e-07,-1.5717871633687101e-06,-1.7117978172425194e-06,-1.5059714780178868,7.2676167388960655
513,2025-08-20 14:14:26,111.875,21AUG25,0.0041280873015873,113.5,5.58294138812698e-05,C,7.599445035953817,5.582941388124435e-05,-1.625,0.000437194148709107,0.09281173695610848,0.00010083235050825903,0.003214172193947182,0.021908360329469925,0.00014696438912136113,0.0006872909522278848,0.1474872088352345,0.6326210462113837,113.272490964253,0.0,-4.409126984129992e-05,-1.2811288598868012e-06,0.028018197914960297,-1.2670465858004781e-06,0.0,-4.092187338571527e-06,2.825140752771049e-06,0.0,0.0,5.7684949342990875e-08,0.0,-1.8219949223172088e-07,-0.0,1.101031309837929e-07,-1.2670465858004781e-06,-1.3915611286892082e-06,-1.0992082472927378,8.61991890590652
516,2025-08-20 14:29:25,111.890625,21AUG25,0.004083996031746,113.5,5.89079604935705e-05,C,7.602025657266377,5.890796049365886e-05,-1.609375,0.00046196040929233605,0.09823411775641203,0.0001055475909150035,0.003399645888134949,0.02318178960421105,0.00015236651071084322,0.0007197167370761832,0.15473101648762683,0.6698470148706386,119.95615497478028,0.0,-4.133730158730007e-05,-1.288950770117501e-06,0.02638358393013629,-1.276009628329467e-06,0.0,-4.060733351859153e-06,2.7847237235296857e-06,0.0,0.0,5.3030668937821645e-08,0.0,-1.687536952536697e-07,-0.0,1.0248888956443019e-07,-1.276009628329467e-06,-1.391732654645315e-06,-1.0040059006174773,7.97407371256269
522,2025-08-20 14:59:26,111.859375,21AUG25,0.0039958095238095,113.5,3.96800478341675e-05,C,7.605559395726026,3.968004783416073e-05,-1.640625,0.00032182074321338846,0.07103281591453696,7.4638455257825e-05,0.0024559906129081196,0.017432871355840696,0.00011428336728213249,0.0005297913525685827,0.11810215019531708,0.5041981575063791,94.62003653310485,0.0,-3.8579365079399394e-05,-9.444670752146018e-07,0.024143259574470832,-9.383853382574965e-07,0.0,-2.7404009377846926e-06,1.802015599527196e-06,0.0,0.0,3.330771499107683e-08,0.0,-1.1000407771141737e-07,-0.0,7.041468935110982e-08,-9.383853382574965e-07,-1.015081700977837e-06,-0.6439331890657485,7.476663572119757
529,2025-08-20 15:34:26,111.90625,21AUG25,0.0039076269841269,113.5,4.89631661082512e-05,C,7.598924355363845,4.896316610830697e-05,-1.59375,0.00039661439664212577,0.08714590255457436,8.962681149417572e-05,0.0030183717345295016,0.021319429577141225,0.00013277272791854187,0.0006330540648836423,0.1405657105789406,0.6155308543327138,114.37330126047165,0.0,-4.409126984119974e-05,-1.2145808625518026e-06,0.029469493243098555,-1.2011167893605566e-06,0.0,-3.842373505088636e-06,2.6412567157280793e-06,0.0,0.0,5.7653306291490466e-08,0.0,-1.8264368757091138e-07,-0.0,1.1117314064936912e-07,-1.2011167893605566e-06,-1.3261071706399775e-06,-1.1085365829787919,9.182287612688134
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.5,2.08210527290476e-05,C,7.606352802443505,2.082105272910317e-05,-1.640625,0.00018254237472057057,0.0437291589255974,4.211014721170226e-05,0.0015116393528817366,0.011704220072198911,7.032567497638972e-05,0.0003260476312017634,0.07877852213272153,0.33858320680898235,69.86719635451497,0.0,-0.0001680992063492,-6.761105424857399e-06,-0.011374126392602157,-7.829803046507942e-06,0.0,-7.350836909710958e-06,-4.789661367969848e-07,0.0,0.0,4.549042699991572e-09,-0.0,1.506230863300759e-07,-0.0,9.871306720403862e-07,-7.829803046507942e-06,-7.674630917477875e-06,15.806551658275382,13.511481262544333
547,2025-08-20 18:04:33,111.859375,21AUG25,0.0034942698412698,113.5,1.40599473041902e-05,C,7.594978676050903,1.4059947304207783e-05,-1.640625,0.00012894082417366675,0.032281921146958,2.9704294980514074e-05,0.0011192735742381209,0.009110370051153,5.2227806059654855e-05,0.00024177924469028617,0.06101036663865275,0.26275993142348614,57.066083825938016,0.0,-4.409523809519988e-05,-4.054154203457995e-07,0.03447691435217859,-3.99366565210549e-07,0.0,-1.423478999145581e-06,1.024112433935032e-06,0.0,0.0,3.104048990914927e-08,0.0,-9.275209264236497e-08,-0.0,5.547936201206939e-08,-3.99366565210549e-07,-4.6107816794376466e-07,-1.4920140753627797,13.729805232984859
553,2025-08-20 18:34:32,111.890625,21AUG25,0.0034088412698412,113.5,1.54625340655912e-05,C,7.597353015768528,1.5462534065606296e-05,-1.609375,0.00014270051913670083,0.03595373950378358,3.226402426509319e-05,0.001245803222392486,0.010190026378061762,5.590354364383844e-05,0.0002639030405559074,0.06702907879618651,0.29408300391929193,64.14732460529028,0.0,-4.409126984119974e-05,-5.358114520958982e-07,0.032654074537754596,-5.316941770212488e-07,0.0,-1.5852460302615248e-06,1.053551853240276e-06,0.0,0.0,2.980465519397186e-08,0.0,-9.650576047084958e-08,-0.0,6.235248490715169e-08,-5.316941770212488e-07,-5.983952822981265e-07,-0.7684186402780568,11.680196449221691
556,2025-08-20 18:49:32,111.890625,21AUG25,0.00336475,113.5,1.41098915946714e-05,C,7.603149548542499,1.410989159465631e-05,-1.609375,0.00013157364960038938,0.03356285517798989,2.970627270689157e-05,0.0011611861013697605,0.009607695098675796,5.202705757151166e-05,0.00024579075683842084,0.06319574589400773,0.27770025735819276,61.42521680776455,0.0,-4.133730158740025e-05,-5.47778839177301e-07,0.02827750423550679,-5.4737861433656e-07,0.0,-1.3873978666268062e-06,8.400192522902462e-07,0.0,0.0,2.0800866240921663e-08,0.0,-7.387050085826676e-08,-0.0,5.248086072145467e-08,-5.4737861433656e-07,-6.004482489539052e-07,-0.07306321677961192,9.615086602415568
560,2025-08-20 19:09:31,111.875,21AUG25,0.0033261666666666,113.5,1.06451275740937e-05,C,7.5841439621090885,1.0645127574021135e-05,-1.625,0.00010154695122139694,0.026405610559021103,2.3161338205919536e-05,0.000918148804650687,0.007798468013203721,4.2150882079448886e-05,0.00019672514327410734,0.05153675843458699,0.2242809752303547,50.81690246885485,0.0,-4.6845238095200026e-05,-4.273616127647001e-07,0.035075009596347684,-4.245929538495894e-07,0.0,-1.2369771136864714e-06,8.12384159836882e-07,0.0,0.0,2.5928194076124063e-08,0.0,-8.467990223026938e-08,-0.0,5.5758244871706706e-08,-4.245929538495894e-07,-4.833446620037347e-07,-0.6478492294147875,13.099690652341799
569,2025-08-20 19:54:31,111.84375,21AUG25,0.0031911388888888,113.5,5.63858645818982e-06,C,7.594681234216687,5.63858645812962e-06,-1.65625,5.65777625120918e-05,0.015565838573289966,1.3080931582907756e-05,0.0005397385243812617,0.004856736051809336,2.5669422570745063e-05,0.00011770631359469634,0.032595261553558276,0.14006628387737585,33.90935832535543,0.0,-3.5825396825399976e-05,-2.412691060271805e-07,0.024099647164347537,-2.4240650807918387e-07,0.0,-5.576523438082309e-07,3.1524583572904703e-07,0.0,0.0,7.45431038744724e-09,0.0,-2.8142078113130107e-08,-0.0,2.176063654169172e-08,-2.4240650807918387e-07,-2.630942758048667e-07,0.4714246555359569,9.045986092901348
591,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,113.5,1.69149215878406e-06,C,7.5871772541999825,1.6914921587530567e-06,-1.671875,1.8936369443960944e-05,0.00582963403129756,4.395670972944994e-06,0.00020254000987055606,0.0020564589751250147,9.834628824934419e-06,4.463077211157647e-05,0.01381125119163578,0.05919029644077688,16.278766367048902,0.0,-4.133333333340011e-05,-7.430594450853003e-08,0.038059537506104135,-7.366100236806186e-08,0.0,-2.409582066273551e-07,1.6729720425929327e-07,0.0,0.0,7.1228695544794685e-09,0.0,-2.1726859753052317e-08,-0.0,1.3905683981141816e-08,-7.366100236806186e-08,-8.826499256663471e-08,-0.8679549728274338,18.785910266576632
594,2025-08-20 22:09:30,111.84375,21AUG25,0.002819115079365,113.5,1.74708665667822e-06,C,7.58723977341652,1.7470866566613342e-06,-1.65625,1.9666627322003464e-05,0.006087005530554674,4.523375981734061e-06,0.00021147842832328195,0.002158298669092674,1.0077440411314563e-05,4.616450216027822e-05,0.014363254142668092,0.06212253438574267,17.16911855681258,0.015625,-4.409126984119974e-05,2.4268955201022986e-07,0.042236613249779786,2.571467776285841e-07,3.072910519063041e-07,-2.6838380337256136e-07,1.910520819238445e-07,2.581523783243188e-08,1.3722093385649834e-09,8.988731688569849e-09,3.04661284939421e-08,-2.6748198574916346e-08,-4.279783479407796e-08,1.6688727273817846e-08,2.571467776285841e-07,2.2705560444210176e-07,5.957086120355459,-6.441953285021961
597,2025-08-20 22:24:29,111.859375,21AUG25,0.0027750238095238,113.5,1.81674359112094e-06,C,7.59392850048542,1.8167435911150577e-06,-1.640625,2.055190102954632e-05,0.006402594834638986,4.679357491375262e-06,0.0002220511404316408,0.0022764735665281774,1.0364268384860342e-05,4.797288415967753e-05,0.015024172095329738,0.06563955433830598,18.249807200577745,0.0,-4.133730158730007e-05,-8.601600143265005e-08,0.03829114191532046,-8.548805184599324e-08,0.0,-2.6466599362076135e-07,1.791779417747681e-07,0.0,0.0,7.598105002337602e-09,0.0,-2.3781048083210775e-08,-0.0,1.5592384360313907e-08,-8.548805184599324e-08,-1.0167099492686643e-07,-0.6137806662289358,18.20009443995618
600,2025-08-20 22:39:29,111.84375,21AUG25,0.0027336865079365,113.5,1.30291228117585e-06,C,7.592126518249512,1.3029122812657437e-06,-1.65625,1.506901989614329e-05,0.004803216537084937,3.458975087036357e-06,0.00016666150065882318,0.0017518043340620255,7.931588913944135e-06,3.635781224175645e-05,0.011646653964816036,0.05048733819053325,14.415778311112875,0.015625,-4.133730158730007e-05,1.9158285624599008e-07,0.041589177227019825,2.0221554188090407e-07,2.354534358772389e-07,-1.9855201058258712e-07,1.4385592791860137e-07,2.03444214671415e-08,1.1137672005094054e-09,6.8594747016752545e-09,2.3626429639205e-08,-2.0022745363619232e-08,-3.260953633003259e-08,1.2316642790222625e-08,2.0221554188090407e-07,1.8006916452813252e-07,5.549914978437198,-6.009771408290376
603,2025-08-20 22:54:28,111.875,21AUG25,0.0026923492063492,113.5,1.58148561979488e-06,C,7.586261313962939,1.5814856197476248e-06,-1.625,1.8281349669473013e-05,0.005810665042791477,4.12438717014042e-06,0.00020192971876668454,0.0021177106502756064,9.265126956388512e-06,4.325395335274176e-05,0.013819169740846477,0.060938564771248864,17.31099786213949,0.0,-4.409126984129992e-05,-7.065631280056995e-08,0.04527641100883084,-6.94621516843012e-08,0.0,-2.561996003591276e-07,1.8673744867482638e-07,0.0,0.0,9.49653922430623e-09,0.0,-2.7587131929616422e-08,-0.0,1.682663680166445e-08,-6.94621516843012e-08,-8.75527443896114e-08,-1.690098264311235,23.91354844220679
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,113.5,9.04131056245205e-07,C,7.576417788934708,9.041310562392762e-07,-1.640625,1.0899651026040728e-05,0.0036108017448175274,2.479584883541495e-06,0.0001258072905053439,0.0013822227862586506,5.899247661904568e-06,2.7242767193591012e-05,0.0090671406807757,0.03967124980040232,11.815665099290069,0.0,-4.684920634919973e-05,-4.5386244096334955e-08,0.0502715501308435,-4.451062025236875e-08,0.0,-1.6916319602900676e-07,1.2465257577663802e-07,0.0,0.0,7.454374154812627e-09,0.0,-2.13547685681421e-08,-0.0,1.2966795256729394e-08,-4.451062025236875e-08,-5.841101466569822e-08,-1.9292714376356934,28.697617149631128
613,2025-08-20 23:44:30,111.875,21AUG25,0.0025545634920634,113.5,9.35950467351176e-07,C,7.5889013589859005,9.359504673342053e-07,-1.625,1.134716162883551e-05,0.003792250256137128,2.5530820862825196e-06,0.0001316949644068043,0.001454614852088544,6.038347243757721e-06,2.8199644064111836e-05,0.009468839557279556,0.041886670232689945,12.580150986982957,0.0,-3.306746031739999e-05,-5.3019775236861976e-08,0.02816416668891808,-5.34946554099128e-08,0.0,-1.254000848584644e-07,7.19054294485516e-08,0.0,0.0,2.394869761660111e-09,0.0,-8.818495646902462e-09,-0.0,6.877926650172923e-09,-5.34946554099128e-08,-5.991828129515515e-08,0.89566613764267,13.011194459943676
619,2025-08-21 00:14:28,111.859375,21AUG25,0.002463623015873,113.5,5.4682286076968e-07,C,7.6030600620269775,5.468228608536685e-07,-1.640625,6.886729914816923e-06,0.0024040537150024814,1.557973241131049e-06,8.317586386683958e-05,0.0009581986395159578,3.87292536436593e-06,1.7948089393384762e-05,0.00629237046463589,0.027695065514757363,8.73371511547948,0.0,-2.480158730159979e-05,-4.029952549444705e-08,0.011687326622008776,-4.141580595292114e-08,0.0,-5.962434809036935e-08,1.820854213744821e-08,0.0,0.0,2.6450841593725976e-10,0.0,-1.8239332551318899e-09,-0.0,2.6861358867060403e-09,-4.141580595292114e-08,-4.2975230792115765e-08,2.7699593103841957,6.639545416080406
620,2025-08-21 00:19:27,111.859375,21AUG25,0.0024388214285714,113.5,5.06523335275233e-07,C,7.614747388648986,5.065233352465761e-07,-1.640625,6.420853021324025e-06,0.0022635391000774743,1.4499148507295643e-06,7.807410155061491e-05,0.0009057854011944162,3.624220763165765e-06,1.6821348932390974e-05,0.0059552208502507645,0.02626070145109182,8.368883375367016,0.0,-1.928968253970013e-05,-2.672622656518797e-08,0.011346648025513772,-2.7211277178499293e-08,0.0,-4.3662950656693e-08,1.6451673478193707e-08,0.0,0.0,2.333027268375771e-10,0.0,-1.303438472297236e-09,-0.0,1.5569966591747874e-09,-2.7211277178499293e-08,-2.8281412923958953e-08,1.8148862583658554,5.818952237711983
