,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
760,2025-08-21 12:04:25,111.484375,21AUG25,0.0004987857142857,111.75,0.0001205007917519,C,4.470986606973409,0.00012050079175183396,-0.265625,0.003905118960089044,1.1606166559757465,0.0002589580594403182,0.1161213447707986,3.093572224758331,0.00040986724595231663,0.006898864818032505,2.0965606740816027,30.91982320395386,7069.630485181568,0.0,-1.6531746031799997e-05,-1.56146973751e-05,0.011489779068530659,-1.6211648905883343e-05,0.0,-1.918701979686803e-05,2.9753708909846864e-06,0.0,0.0,2.705431695961525e-08,0.0,-3.9823354341954556e-07,-0.0,9.660601520036291e-07,-1.6211648905883343e-05,-1.6582828132343273e-05,3.823010567821017,6.200125010345103
765,2025-08-21 12:29:25,111.46875,21AUG25,0.0004381626984126,111.75,3.03597184796445e-05,C,4.41593211081624,3.035971847972866e-05,-0.28125,0.0011725124293898897,0.4109533291518544,8.15521684229583e-05,0.042148072903279696,1.3873628947830243,0.00017096925084065045,0.0026844039279979547,0.9546006268939018,13.527104825437293,3872.471247891145,0.0,-2.2047619047600047e-05,-5.757320622024101e-06,0.03696312337815666,-6.046119584309058e-06,0.0,-9.060542447483077e-06,3.014422863174019e-06,0.0,0.0,1.1679529201853215e-07,0.0,-7.779506955549928e-07,-0.0,9.411993071856531e-07,-6.046119584309058e-06,-6.707274987845519e-06,5.0162042596721745,16.499938568428064
766,2025-08-21 12:34:25,111.46875,21AUG25,0.000416115079365,111.75,2.46023978576204e-05,C,4.452895234194397,2.4602397857697233e-05,-0.28125,0.0009797530785535427,0.36066699584515044,6.740736878243338e-05,0.03637905750864659,1.240068185277861,0.00014512811381294305,0.00229774324033876,0.857512369194539,12.294207097614075,3721.420952930873,0.0,-2.2043650793599965e-05,-4.796873795953599e-06,0.04335217906534705,-5.028160987407329e-06,0.0,-7.950417309187266e-06,2.9222563217799367e-06,0.0,0.0,1.3637771793643355e-07,0.0,-8.194733747135786e-07,-0.0,9.04161161505851e-07,-5.028160987407329e-06,-5.711256644184474e-06,4.821623442518597,19.062057646840792
768,2025-08-21 12:44:25,111.46875,21AUG25,0.0003940714285714,111.75,1.57460394518694e-05,C,4.41600023957491,1.5746039451938455e-05,-0.28125,0.000667593595786048,0.2582104708840777,4.608395091173152e-05,0.02648168826010611,0.9691814094988934,0.00010741688510233275,0.001686588410120149,0.6603332588012378,9.450031495756331,3044.6395162376216,0.0,-2.2047619047599993e-05,-3.3309628548749987e-06,0.04736262796223123,-3.510269074091489e-06,0.0,-5.692926096153555e-06,2.1826570220620664e-06,0.0,0.0,1.2047977341334035e-07,0.0,-6.895418976442056e-07,-0.0,7.399958372508101e-07,-3.510269074091489e-06,-4.079331198322354e-06,5.383014672591391,22.467027584894517
769,2025-08-21 12:49:25,111.46875,21AUG25,0.0003720238095238,111.75,1.24150765969944e-05,C,4.463362867537141,1.2415076596994232e-05,-0.28125,0.0005435285835476742,0.22213966752738712,3.703093286945316e-05,0.022301379141064056,0.8463093218556517,8.855078004906843e-05,0.0014052773815554159,0.5809644240045071,8.429921315322428,2887.9545440351435,0.015625,-2.204761904770001e-05,2.2392347318600006e-06,-0.04277159205377057,5.271516695766316e-06,8.49263411793241e-06,-4.897650765026568e-06,-1.5838719540628142e-06,2.722336320930671e-06,5.38068975992617e-07,8.099780083312433e-08,-9.391554825981115e-07,5.478562884310655e-07,-2.9040577150361733e-06,7.019137501755289e-07,5.271516695766316e-06,2.0571575873962212e-06,135.41599372155045,-8.131221880099126
770,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.75,1.46543113288544e-05,C,4.42059127548337,1.4654311328893532e-05,-0.265625,0.0006591770991884333,0.271087338888243,4.292372139292012e-05,0.02774460240886229,1.0775767912649876,0.00010017415228110092,0.0016671208794457497,0.6939796452079927,10.528801980541191,3608.282157362198,0.03125,-1.9289682539600005e-05,8.0121163108515e-06,-0.22342466357648316,2.4807885760787137e-05,2.0599284349638542e-05,-5.22918870765917e-06,-9.590218011663872e-06,1.354716914495229e-05,5.480838985519346e-06,2.5002757320270166e-06,-1.1639872550984294e-05,2.9909071124476823e-06,-6.34678899146723e-06,6.713061960990983e-07,2.4807885760787137e-05,1.2312407062810315e-05,209.6296259102939,53.67234554663869
771,2025-08-21 13:04:25,111.515625,21AUG25,0.0003306865079365,111.75,2.26664276397059e-05,C,4.197166611906887,2.26664276397588e-05,-0.234375,0.0010675491571427236,0.4125860214978647,6.501368341465753e-05,0.04684163942809686,1.8845795619115155,0.00014606367990398865,0.0026156953621558443,1.025241834254301,16.599572370621708,5258.664428992139,0.015625,0.0,4.56447525749582e-05,0.15732762267738387,3.38250608134294e-05,1.6680455580355057e-05,0.0,1.022844825312813e-05,5.717973563000105e-06,1.1981834169461032e-06,1.8076827044664223e-06,6.430017702753713e-06,0.0,0.0,0.0,3.38250608134294e-05,4.2062761220649535e-05,-25.894962936031696,-7.847542493359539
773,2025-08-21 13:14:25,111.5625,21AUG25,0.0003058849206349,111.75,0.0001975372158398,C,4.427671413611621,0.00019753721583974562,-0.1875,0.007732761481682032,2.6928918075394095,0.0003720759378373411,0.27472496939789787,8.589948711935467,0.0004926629587515454,0.011633865061384205,4.173833792700447,84.19985472835482,21404.42380560601,0.0,-1.6531746031799997e-05,-3.66506392453e-05,0.016015083988011547,-3.855937605897318e-05,0.0,-4.451820345335636e-05,5.95882739438318e-06,0.0,0.0,6.31798159218017e-08,0.0,-1.1050529704781394e-06,-0.0,2.9248998174001128e-06,-3.855937605897318e-05,-3.960124921352952e-05,5.207922298157341,8.050637121173555
775,2025-08-21 13:24:25,111.546875,21AUG25,0.0002893531746031,111.75,6.49674581296722e-05,C,4.33280456495285,6.496745812968098e-05,-0.203125,0.00292559654540082,1.1391429475734545,0.00015214839407865085,0.12135845000475365,4.538025660632414,0.0002667218391772836,0.0056893715808490055,2.259871519005262,42.596621224268205,12982.915685842847,0.015625,-2.7559523809499978e-05,3.493851258440371e-05,0.09796981824860129,4.692362228026953e-05,4.571244602188781e-05,-3.1394237186074605e-05,1.4905950514701989e-05,1.4814263916595904e-05,2.8851990131584257e-06,1.2800094802530804e-06,8.709167183195851e-06,-6.101656578430972e-06,-1.834285307553862e-05,4.930439789990136e-06,4.692362228026953e-05,3.246828928974887e-05,34.303434260151874,-7.070201654083952
777,2025-08-21 13:34:25,111.53125,21AUG25,0.0002452619047619,111.75,1.60804116831059e-05,C,4.448039458602665,1.6080411683064912e-05,-0.21875,0.0008440152851557232,0.4091722999251091,4.512297095807043e-05,0.04136175506231006,1.8645741584448883,0.00010003634586531469,0.002034128519786712,0.9991127344811075,18.44535116177949,7391.584661780288,0.015625,0.0,9.3824147455735e-06,-0.13059903897642844,1.3529228877639992e-05,1.3187738830558175e-05,0.0,-5.8930166428852885e-06,5.049042366004646e-06,1.1854643239624585e-06,8.531154085982521e-07,-4.150862966229523e-06,-0.0,0.0,0.0,1.3529228877639992e-05,1.0231481320008722e-05,44.19772781866102,9.049552779957848
778,2025-08-21 13:39:25,111.546875,21AUG25,0.0002452619047619,111.75,2.54628264286794e-05,C,4.317440419626236,2.54628264287732e-05,-0.203125,0.0013316089314155451,0.6033262501770512,6.854660675275202e-05,0.06473356290707456,2.8761404265794646,0.0001432859348751966,0.003045555627294062,1.4009005887277262,26.80604837156541,9870.371695101701,0.0,-3.0313492063499992e-05,-8.0486335320984e-06,0.14977716467380464,-8.022209089005782e-06,0.0,-1.828892549644325e-05,1.0266716407437469e-05,0.0,0.0,1.6071809496136807e-06,0.0,-6.360465364671623e-06,-0.0,4.534980775113222e-06,-8.022209089005782e-06,-1.2775493504063724e-05,-0.3283096812301767,58.72872647405729
779,2025-08-21 13:44:26,111.546875,21AUG25,0.0002149484126984,111.75,1.7414192896581e-05,C,4.467217584300041,1.741419289654755e-05,-0.203125,0.0009630077921290165,0.49552622417280984,4.768631629259055e-05,0.049661796563134866,2.3516752592917283,0.00010267742553389244,0.0022581287426740302,1.1778842904477567,23.465054475747376,9934.50687213464,0.0,-1.1023809523799997e-05,-5.941836235479101e-06,-0.0306450253009789,-6.923935078625793e-06,0.0,-5.462586709328873e-06,-1.4613483692969199e-06,0.0,0.0,4.821308747313186e-08,-0.0,3.979186682746525e-07,-0.0,6.036423763233984e-07,-6.923935078625793e-06,-6.477803322878009e-06,16.528541080996373,9.020226511774476
