,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
239,2025-08-19 14:49:26,111.765625,21AUG25,0.0079695753968253,110.5,1.28125,C,8.569700604522486,1.28125,1.265625,0.950969627455821,4.873475774014897,0.00906438495765336,0.1327203469399931,-0.2869961498851026,0.002894784904120935,-0.019600940201724638,2.125070860986774,-10.538465396967176,531.0364149006888,0.0,-5.511904761898792e-06,0.0,0.0029650192755905636,1.3941795024255719e-08,0.0,-2.686213432579111e-05,2.6876076120815365e-05,0.0,-0.0,1.2724518153014704e-08,-0.0,-3.4729828785824406e-08,0.0,8.066733646938716e-09,1.3941795024255719e-08,-8.063515608553984e-09,inf,-inf
240,2025-08-19 14:54:26,111.765625,21AUG25,0.0079640634920634,110.5,1.28125,C,8.572665623798077,1.28125,1.265625,0.9509696274558205,4.876848692168176,0.009061249867904228,0.1327203469399938,-0.28699614988510225,0.0028927828176981037,-0.01959416084416337,2.125806111417986,-10.545759037664917,531.7717267270283,-0.015625,0.0,-0.03125,-8.572665623798077,-0.09252158199876052,-0.014858900428997195,0.0,-0.07767906525122745,1.620121422607346e-05,1.8246723803526704e-07,0.10629616653726799,-0.0026245967046239003,-0.0,0.0,0.0,-0.09252158199876052,0.011149987833883573,196.06906239603367,-135.67996106842745
255,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,110.5,1.234375,C,0.0,1.234375,1.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793599654e-05,0.0,8.437444898118542,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
256,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,110.5,1.234375,C,8.437444898118542,1.234375,1.21875,0.9496800085955796,4.970545703242719,0.00912035461603989,0.13964074842542376,-0.30882773047466966,0.0029135302125436057,-0.02017046205320228,2.1769643320099945,-10.99279663036804,544.3152918614147,0.015625,0.0,0.0,-8.437444898118542,-0.06209688974741687,0.01483875013430593,0.0,-0.07695248952413766,1.704598979802536e-05,-1.9634738316514947e-07,0.10370780193118631,0.0026591744084919567,-0.0,-0.0,0.0,-0.06209688974741687,0.0442700865922614,-inf,inf
372,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,110.5,1.1875,C,0.0,1.1875,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063499883e-05,-0.015625,9.227200896227497,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
373,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,110.5,1.171875,C,9.227200896227497,1.171875,1.15625,0.9478321994620991,6.379297627243701,0.008230450407013198,0.1498521256802317,-0.34188809854361174,0.002353024487744332,-0.01877779862673275,2.5151515258105497,-14.554387706692632,877.733905324059,0.03125,-1.1023809523800186e-05,0.015625,-9.227200896227497,-0.046323156250246515,0.029619756233190596,-7.032416193836503e-05,-0.07594401937194815,7.316998324230064e-05,-1.738932792885395e-06,0.10016970705870959,0.005414578759930247,0.0002558384594109397,5.013899931691205e-06,5.3333032752294346e-08,-0.046323156250246515,0.05952198192773595,-396.4682000015777,280.9406843375101
422,2025-08-20 07:09:33,111.78125,21AUG25,0.005282738095238,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,10.646161445721535,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
423,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,110.5,1.296875,C,10.646161445721535,1.296875,1.28125,0.951382688068009,7.397734199760639,0.007318687708251524,0.13053970384816765,-0.2802159557286195,0.0018907072269623156,-0.015710262934504022,2.606001451098942,-15.879943786476723,1229.391014623441,0.015625,0.0,0.0,-10.646161445721535,-0.06303481954586512,0.01486535450106264,0.0,-0.07791593091286347,1.5935022442403278e-05,-1.7815650668374348e-07,0.10714709090271965,0.0026133436805541375,-0.0,-0.0,0.0,-0.06303481954586512,0.046725615037408665,-inf,inf
441,2025-08-20 08:44:32,111.78125,21AUG25,0.0050126746031746,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,10.912067999934315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
442,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,110.5,1.296875,C,10.912067999934315,1.296875,1.28125,0.9513826880680091,7.771891961979544,0.00714034506688671,0.13053970384816754,-0.28021595572861946,0.0017996839872528466,-0.015327433402767597,2.6710909079579404,-16.683109197786372,1356.8945497747907,0.046875,0.0,0.03125,-10.912067999934315,-0.03318126243337423,0.04459606350318793,0.0,-0.07791593091286332,0.00014341520198162937,-4.810225680461073e-06,0.10714709090271952,0.007840031041662403,-0.0,-0.0,0.0,-0.03318126243337423,0.0818058595110077,-206.18003978679752,161.77875043522465
451,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.8583333333399965e-05,-0.015625,10.882964865585873,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
452,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,110.5,1.265625,C,10.882964865585873,1.265625,1.25,0.9505483381001003,7.992400884670073,0.00711566915186452,0.13496240250795677,-0.2940171341997394,0.001780485218236425,-0.015501566459009608,2.734256880694583,-17.411536545132392,1421.3856394690818,0.046875,-5.511904761900527e-06,0.03125,-10.882964865585873,-0.0327834503936892,0.0445569533484422,-4.405335249523096e-05,-0.0774395773748748,0.0001482741238490736,-5.047138610453901e-06,0.10543937695934123,0.007907953271950591,0.00016401676648913132,4.498628024771263e-06,2.1591625435578185e-08,-0.0327834503936892,0.08073239523211653,-204.90704125980542,158.34366474277292
454,2025-08-20 09:54:30,111.859375,21AUG25,0.0048390634920634,110.5,1.359375,C,0.0,1.359375,1.359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.857936507929965e-05,0.015625,11.691961078970065,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
455,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,110.5,1.375,C,11.691961078970065,1.375,1.359375,0.953333028343955,8.234889701073495,0.0067621602621603044,0.12047947330401866,-0.24957011488340303,0.0016286092442322122,-0.014007640199660784,2.68762435996069,-17.058361166329174,1557.532491915556,-0.03125,-5.511904761900527e-06,-0.046875,-11.691961078970065,-0.10883986441137129,-0.029791657135748592,-4.5389927757072605e-05,-0.07906291459493629,5.882786782422786e-05,1.2693792464365796e-06,0.11131703289039517,-0.005118024500707824,0.0001732038872325893,-2.9382519419659e-06,2.3659770603665867e-08,-0.10883986441137129,-0.002470590386393315,132.19171074425878,-94.72940717569426
470,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,110.5,1.4375,C,0.0,1.4375,1.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.653174603179989e-05,0.0,12.417739293929099,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
471,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,110.5,1.4375,C,12.417739293929099,1.4375,1.421875,0.9547683161862945,8.737405513680295,0.006437468087423434,0.11332543962279636,-0.2284328806459275,0.0014858164890226599,-0.012976163023686652,2.7202823837094083,-17.612203557338823,1782.1499446084144,-0.015625,-4.4091269841200174e-05,-0.03125,-12.417739293929099,-0.09522831976169595,-0.014918254940410852,-0.00038524330421566813,-0.07993880042261257,1.3833671828954633e-05,1.4523371419647695e-07,0.1145566364155733,-0.002517728272869743,0.0014893924007558903,-1.2133506555387057e-05,1.7322854570666742e-06,-0.09522831976169595,0.018287847275208116,204.73062323742704,-158.52111128066596
478,2025-08-20 12:09:31,111.953125,21AUG25,0.0044642857142857,110.5,1.453125,C,0.0,1.453125,1.453125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600224e-05,0.015625,12.827730625858251,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
479,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,110.5,1.46875,C,12.827730625858251,1.46875,1.453125,0.955448513814561,9.051037920684058,0.006264855468762175,0.11000912673455938,-0.21882630209202428,0.001411675909491996,-0.012461831086779717,2.745077251047264,-18.004007640720317,1927.142342759292,0.015625,-1.6535714285699846e-05,0.0,-12.827730625858251,-0.06557137098944675,0.014928883028352515,-0.0001496653770454664,-0.0803638783632161,1.3428848478339769e-05,-1.3912601603954588e-07,0.11614611048916065,0.0024977658169711967,0.0005822739512648297,4.651705099132939e-06,2.6346911790449306e-07,-0.06557137098944675,0.053659430973049066,-inf,inf
497,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,110.5,1.4375,C,0.0,1.4375,1.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,13.236654388477657,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
498,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,110.5,1.46875,C,13.236654388477657,1.46875,1.453125,0.9554485138145615,9.637295610106436,0.006071313490905279,0.11000912673455865,-0.2188263020920244,0.0013258005881991335,-0.012076844162774929,2.8325851159159208,-19.170170904236407,2184.8789772513624,0.0,0.0,-0.015625,-13.236654388477657,-0.08036387836321497,0.0,0.0,-0.08036387836321497,0.0,-0.0,0.11614611048915989,0.0,-0.0,-0.0,0.0,-0.08036387836321497,0.03578223212594492,414.3288215245758,-329.00628560604747
509,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,110.5,1.375,C,0.0,1.375,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761900527e-06,-0.015625,12.69697750422638,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
510,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,110.5,1.359375,C,12.69697750422638,1.359375,1.34375,0.9529575314330658,9.865124534471745,0.006209219250059739,0.122386035695266,-0.25529650346369387,0.0013707811436633188,-0.012952392442277853,2.9548451263334554,-20.57858795390295,2225.7508675773097,0.015625,0.0,0.0,-12.69697750422638,-0.0639335783196989,0.014889961428641654,0.0,-0.0788383171368179,1.4939701622957276e-05,-1.623131456144294e-07,0.11049403320339203,0.0025696286791486514,-0.0,-0.0,0.0,-0.0639335783196989,0.049130083562841785,-inf,inf
655,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,18.28251059921545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
656,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,110.5,1.296875,C,18.28251059921545,1.296875,1.28125,0.9513826880680092,21.81646065560273,0.004261774141468663,0.13053970384816738,-0.2802159557286195,0.0006411190951379938,-0.009148305679781298,4.475251422232981,-46.8311187555323,10692.054869978963,0.0,-2.204761904759994e-05,-0.015625,-18.28251059921545,-0.07839693192636482,0.0,-0.0004810010135016814,-0.07791593091286314,0.0,-0.0,0.10714709090271944,0.0,0.0018039104291795076,0.0,2.598690601381573e-06,-0.07839693192636482,0.030554069405534123,401.74036432873487,-295.5460441954184
711,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,110.5,1.25,C,0.0,1.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09375,-3.5825396825400085e-05,-0.078125,22.85735192006883,-0.09375,-0.09375,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.09375,-0.09375,19.999999999999996,19.999999999999996
712,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,110.5,1.171875,C,22.85735192006883,1.171875,1.15625,0.9478321994621,39.14576115947221,0.0033225204580793,0.14985212568023057,-0.34188809854361246,0.0003834551452547588,-0.007580340930291143,6.2304597249263525,-89.3111778568516,33051.154120891406,0.03125,-8.265873015900053e-06,0.015625,-22.85735192006883,-0.04657640597916176,0.029619756233190624,-0.0003235738908549497,-0.07594401937194685,7.316998324230008e-05,-1.7389327928853986e-06,0.1001697070587088,0.005414578759930206,0.0011771579420240873,2.30698392207875e-05,1.1291043796719777e-06,-0.04657640597916176,0.06020810762072212,-398.08899826663526,285.3318887726216
714,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,110.5,1.171875,C,0.0,1.171875,1.171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2146826357.671875,0.0,0.046875,12570645399.635702,-2146826357.671875,-2146826357.671875,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-2146826357.671875,-2146826357.671875,-4579896229800.0,-4579896229800.0
715,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.5,1.21875,C,12570645399.635702,1.21875,-2146826356.5,1.8258991555511665e-08,21012.54708317529,3.2152393953976915e-09,2.6594604970273496e-16,3.756757099789778e-24,7.756614884548895e-18,4.5418510407225096e-17,5.2363345261558906e-05,0.00029682349306417975,320361814.94955283,2146826357.734375,-4.133730158729996e-05,0.015625,-12570645399.635702,6805.928503225911,39.198884337021816,-0.8686019958945571,-40.417634314483465,612.8545087894659,6195.161346409802,612.8545080847118,-1225.7090168741777,27.209908603471092,-26.341306622722165,0.2737127301215009,6805.928503225911,6193.942596417194,43557842.42064583,39641132.61707004
735,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,110.5,1.046875,C,0.0,1.046875,1.046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,-0.015625,24.9834136143148,-0.03125,-0.03125,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.03125,-0.03125,100.0,100.0
736,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,110.5,1.03125,C,24.9834136143148,1.03125,1.015625,0.9430298449218489,55.55478608637758,0.002941364013968928,0.1780114424358086,-0.43795417268836323,0.00029417863507339657,-0.007236515954740422,7.779943041174547,-136.6791372869871,62944.40592805948,-0.015625,-3.5825396825399976e-05,-0.03125,-24.9834136143148,-0.09018841897907462,-0.01473484132690389,-0.001990272257094686,-0.07348531375124694,2.1729912406714917e-05,2.784437641705597e-07,0.09180887991837053,-0.0028248886128729393,0.006963365718327128,-7.65091301728068e-05,4.039328395987426e-05,-0.09018841897907462,0.005682428914577292,188.6029407330388,-118.18377252664733
765,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,110.5,1.078125,C,0.0,1.078125,1.078125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-3.3067460317500006e-05,0.0,50.934573920483885,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
766,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,110.5,1.078125,C,50.934573920483885,1.078125,1.0625,0.944741984351776,217.5403392072722,0.0014594534891425198,0.16770439412857646,-0.40198966343419856,7.297548068698281e-05,-0.0034983294262907953,15.148411175603897,-521.4470866770905,984732.5805646095,0.0,-8.269841269799982e-06,-0.015625,-50.934573920483885,-0.07613566570126037,0.0,-0.0017990240750225869,-0.07433664162623779,0.0,-0.0,0.09466126934210664,0.0,0.006380826502280457,0.0,3.367306580982227e-05,-0.07613566570126037,0.024906430143126726,387.2682604880664,-259.40115291601103
