,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,112.25,0.000428614638352,C,5.324700831048192,0.00042861463835198966,-0.515625,0.0063938804001953155,1.2312337355607827,0.0006996560629246336,0.08685205094060272,1.0440331989767737,0.0008144371704257388,0.00841044223651388,1.6644526766741656,14.800443762747218,2115.228537784494,0.0,-4.409126984130014e-05,-1.5206692225400024e-05,0.05698534535970623,-1.4416516493549853e-05,0.0,-5.428665887232245e-05,3.98701423787726e-05,0.0,0.0,1.3223729596351134e-06,0.0,-4.182030957721508e-06,-0.0,2.056044523906891e-06,-1.4416516493549853e-05,-1.7276174491636247e-05,-5.196236762984697,13.60902315613075
692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,112.25,0.0003810392902323,C,5.33209293658752,0.0003810392902323075,-0.515625,0.005814378898385054,1.1502810555595087,0.0006337245899308489,0.08091677067930843,0.9991087918820395,0.0007566779055622274,0.007824827957372492,1.5891829547463343,14.202938477359908,2101.404462108851,0.0,-4.133730158729985e-05,-2.041776222939999e-05,0.04332248743158029,-2.009498932145845e-05,0.0,-4.7549514903821025e-05,2.7454525582362576e-05,0.0,0.0,7.100808921558202e-07,0.0,-2.845964025254278e-06,-0.0,1.7954110807615696e-06,-2.009498932145845e-05,-2.223087245455691e-05,-1.5808437002796216,8.880063372205305
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,112.25,0.0003701748482143,C,5.339528463303669,0.000370174848214392,-0.5,0.0058230637328281635,1.190866494759007,0.0006146060906280894,0.08353861298355868,1.0632729347977181,0.0007325233233458573,0.007822658270078003,1.6423724258085213,15.157255640381369,2317.992313287861,0.0,-3.5825396825399976e-05,-1.7653331056499992e-05,0.04118272216208574,-1.7352112871352238e-05,0.0,-4.266326474081453e-05,2.5311151869462293e-05,0.0,0.0,6.211858598548097e-07,0.0,-2.4231355237028035e-06,-0.0,1.4875241150811028e-06,-1.7352112871352238e-05,-1.915406253520023e-05,-1.7062965860873303,8.501123521091314
701,2025-08-21 07:04:25,111.75,21AUG25,0.0013310198412698,112.25,0.0003225234517003,C,5.349844356422499,0.0003225234517002123,-0.5,0.005207326281031013,1.099227262241306,0.0005469666773955447,0.0768130822281433,1.008180684219425,0.0006709542471405087,0.007179001584964715,1.5538714531601907,14.427486324107537,2296.928907528223,0.0,-3.03134920635001e-05,-1.5849744187300017e-05,0.032131159318240954,-1.5746743436769623e-05,0.0,-3.332141688993477e-05,1.757467345316515e-05,0.0,0.0,3.463504065226773e-07,0.0,-1.5134826715935417e-06,-0.0,1.0553329458313832e-06,-1.5746743436769623e-05,-1.6913875701840488e-05,-0.6498574949425739,6.713871857901221
704,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,112.25,0.0005892812275192,C,5.352654620949368,0.0005892812275192496,-0.453125,0.009142879118127408,1.8385435031052333,0.0008840750362259359,0.12834101307191004,1.5772139191352954,0.0009197357502798123,0.010864613106289814,2.2561869317920187,22.594308199893838,3263.3910639842857,0.0,-3.0313492063499883e-05,-2.482161308139995e-05,0.03533815546017127,-2.449109282117109e-05,0.0,-5.573267388977976e-05,3.124158106860867e-05,0.0,0.0,5.742762108365506e-07,0.0,-2.4168790969173232e-06,-0.0,1.499377753341276e-06,-2.449109282117109e-05,-2.6333695707251865e-05,-1.3315825169981976,6.091798389142533
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,112.25,6.55064093422197e-05,C,5.34275847007334,6.550640934213235e-05,-0.546875,0.0012811239041902497,0.3325475978207799,0.00014339428756465194,0.023299828678680322,0.3875217955459166,0.00024411686581483308,0.0023849279131793488,0.6283773460292019,5.530918016144356,1168.5826077916213,0.03125,-1.928968253970013e-05,1.7267627157480106e-05,-0.1311143820792413,2.816723825737421e-05,4.00351220059453e-05,-6.41473759130272e-06,-1.8801053407732377e-05,1.1376869472011876e-05,1.9710377784521312e-06,2.0983042239507543e-06,-9.771823426251399e-06,1.5892635851295824e-06,-3.3340516463916457e-06,2.1741003365595618e-07,2.816723825737421e-05,1.87489309938115e-05,63.12164954970398,8.578502551751676
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,112.25,7.94045518546227e-05,C,5.357581921771169,7.940455185463354e-05,-0.5,0.0016271570860614058,0.4438986158453808,0.00016667651711616303,0.03092973118680522,0.535647470129806,0.0002693881657712952,0.002886538333750772,0.8002980849283124,7.687527871989269,1690.06056029398,-0.09375,-3.5825396825400085e-05,-6.758426593478359e-05,0.15423813619315752,-8.037926110663669e-05,-0.00015254597681825679,-1.59028440629066e-05,2.5707875347163904e-05,0.0001359216702545151,-7.355998582715231e-05,3.204291773192971e-06,-4.173883993573327e-05,-4.422161058513014e-06,2.5819569058156782e-05,1.0845617670832143e-06,-8.037926110663669e-05,-9.75164012695332e-05,18.93191409994719,44.288614991591466
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,112.25,1.18202859198391e-05,C,5.511820057964327,1.1820285919869085e-05,-0.59375,0.0002713441927492187,0.089138180711967,3.137455478337694e-05,0.005868183688367147,0.11823292114582594,6.809588732078298e-05,0.0006321385727992763,0.20963926658152876,1.7959675516110039,503.7121454615359,0.03125,-8.265873015900053e-06,3.5677581848858e-06,-0.15037139431834223,6.491553393140647e-06,8.479506023413084e-06,-7.368048826334705e-07,-4.717835548893604e-06,2.865324066585521e-06,6.013637346691179e-07,7.698769925670183e-07,-2.9704862060698145e-06,2.605713047290928e-07,-4.6391374132167134e-07,1.7207979710913923e-08,6.491553393140647e-06,4.087601743045272e-06,81.9504870212619,14.570593947810174
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,112.25,9.53325107388991e-06,C,5.321561905819179,9.533251073890023e-06,-0.578125,0.0002299453607015778,0.07406831958903277,2.6772292655976988e-05,0.0052309943399386,0.11103644989211219,6.173756734840512e-05,0.0005682859010754052,0.18472190237339883,1.5722217846515818,434.03815942955544,-2146826357.671875,0.0,1.665878149026409e-05,9754227852.822445,-1.831070532474167e+26,-493652.76117851376,0.0,261143.04270884453,1.2054469205616168e+16,-1.8310705325947116e+26,2937009218946904.5,-1.1900266751028104e+16,0.0,-0.0,0.0,-1.831070532474167e+26,-1.8310705325637995e+26,-1.0991623448235403e+33,-1.0991623448773453e+33
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,112.25,2.6192032564154e-05,C,9754227858.144007,2.619203256418309e-05,-2146826358.25,6.376119858732621e-13,0.7252582532743307,1.430184193419561e-13,1.5245331856230733e-20,3.576727166316193e-28,7.384905241913613e-22,3.355373766658358e-21,3.8192998509932245e-09,1.7015378356760045e-08,18613.883284958898,2146826357.734375,-4.133730158729996e-05,7.499732163296398e-06,-9754227852.782207,0.6249035638853667,0.001368842217280077,-2.9980219144279388e-05,-0.0013950342494061937,0.035131826084749684,0.5898279100518874,0.035131826063002414,-0.07026365214775211,0.0015399931019740034,-0.0015100128833135675,1.5903445961221548e-05,0.6249035638853667,0.5898017180192776,8332245.079516806,7864203.753482828
731,2025-08-21 09:39:25,111.734375,21AUG25,0.0009204126984126,112.25,2.77470749523445e-05,C,5.281284078234436,2.7747074952261578e-05,-0.515625,0.0006451540739702182,0.1957842633878976,6.824185917748273e-05,0.014038759036901636,0.281968780909597,0.00013381894272919908,0.0013706392273491103,0.4209946864683319,3.932331192782743,995.1101343179967,0.015625,-4.133333333330004e-05,8.175342955496503e-06,0.07909253955781548,9.278524757920028e-06,1.0080532405784659e-05,-8.092416220026582e-06,5.397421946493926e-06,1.7137157027467817e-06,1.7927092292124238e-07,4.185608838876035e-07,1.6938646454469242e-06,-1.3762982742481268e-06,-2.539630562003476e-06,8.500451902916038e-07,9.278524757920028e-06,7.475021451002953e-06,13.494012525576382,-8.56626453845224
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,112.25,3.5922417907841e-05,C,5.360376617792252,3.592241790780957e-05,-0.5,0.000827560283329381,0.2557804092762058,8.38938365039204e-05,0.01780355232876628,0.35241791354760776,0.00015490165784200134,0.0016606624495070393,0.5199900586763118,5.063124285473433,1294.4119859162074,-0.125,0.0,-3.461488820732938e-05,-0.045462297132612406,-8.288816227003401e-05,-0.00010344503541617262,0.0,-3.8140065227360343e-06,0.00013909025256848655,-0.0001147193728996119,1.6007695790233593e-07,9.43719121455762e-06,-0.0,-0.0,0.0,-8.288816227003401e-05,-7.329089409757407e-05,139.45812499398227,111.73228599956997
734,2025-08-21 09:54:25,111.625,21AUG25,0.0008790793650793,112.25,1.12343658997816e-06,C,5.27170069527626,1.1234365899957802e-06,-0.625,3.1850125117938195e-05,0.01196124356007956,3.9891803431767404e-06,0.0008608051163601889,0.02202192510819774,1.2099387463711476e-05,0.00010205495888778345,0.038548015310271605,0.30600376888415864,101.97663550909657,-0.015625,-4.133730158729996e-05,-5.125018560647779e-07,0.08433413472175477,-5.646020782390857e-07,-4.976582049677843e-07,-4.944455324021583e-07,3.3642407249084314e-07,1.0507874955568712e-07,-1.4001162915673408e-08,4.302691173509637e-08,-1.3447994768539803e-07,-1.343839924630088e-07,1.9764640751898285e-07,8.712743532869341e-08,-5.646020782390857e-07,-5.927926991334134e-07,10.16586019304535,15.666449227158896
737,2025-08-21 10:09:25,111.578125,21AUG25,0.000837742063492,112.25,1.67527147709734e-07,C,5.269249285888673,1.6752714765787735e-07,-0.671875,5.279633526469678e-06,0.002217138833742099,7.049924423205947e-07,0.00015970753027521012,0.004613240143744991,2.5965988851315242e-06,2.0364095733906764e-05,0.008586843069314612,0.0640432787010709,24.3582964387759,0.015625,-4.409126984130003e-05,5.6120640579137993e-08,0.09448258533477727,7.377588307183658e-08,8.249427385108872e-08,-9.775646659414813e-08,6.660950859192863e-08,1.949554812929811e-08,2.9330190936692497e-09,1.1589865804630337e-08,3.006331895225655e-08,-3.5771561727605093e-08,-4.4121085667664065e-08,2.367675223269333e-08,7.377588307183658e-08,3.553642043345432e-08,31.459445776999306,-36.67851958435334
739,2025-08-21 10:19:25,111.59375,21AUG25,0.0007936507936507,112.25,1.84445653417242e-07,C,5.316507654762269,1.84445653403251e-07,-0.65625,5.891797785288293e-06,0.0025520909084994848,7.619546915107083e-07,0.0001805814970366173,0.005282752005247956,2.7514333360663187e-06,2.229031069373664e-05,0.009695681783094632,0.07465916268108527,29.259080298609966,-0.03125,0.0,-1.313471074126934e-07,-0.04988786334991602,-1.608258793917878e-07,-1.8411868079025915e-07,0.0,-3.801229152891363e-08,8.817455909991079e-08,-2.6869466172525815e-08,3.42388214334684e-09,3.4750499184884535e-08,-0.0,-0.0,0.0,-1.608258793917878e-07,-1.2265149806355644e-07,22.443411628755516,-6.620328015153998
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,112.25,5.30985460045486e-08,C,5.266619791412353,5.309854595965877e-08,-0.6875,1.7961134446775714e-06,0.0008113937196806567,2.445451903088887e-07,5.850563587135375e-05,0.0018271618455394337,9.969633085779465e-07,7.63727518875426e-06,0.0034619582860241976,0.02534025353678308,10.464319269721594,0.0,-4.409126984119996e-05,-1.0622116519698499e-08,0.10344705657959175,-1.0477899303744153e-08,0.0,-3.577537944189479e-08,2.529748013815064e-08,0.0,0.0,5.334398494379718e-09,0.0,-1.5790379779365834e-08,-0.0,1.0171528015295099e-08,-1.0477899303744153e-08,-2.093388058873027e-08,-1.3577069662802033,97.07824283332624
743,2025-08-21 10:39:25,111.625,21AUG25,0.0007495595238095,112.25,2.27075759084983e-07,C,5.2720345329284655,2.2707575915270878e-07,-0.625,7.4518184912235225e-06,0.0032582217695954494,9.264852659176803e-07,0.00023445210918072103,0.0070335008161168285,3.295017201526412e-06,2.7794311156864894e-05,0.012205788304818232,0.09774578508003308,38.57791947696165,-0.03125,-3.8579365079400045e-05,-1.625891030698772e-07,0.09291021194458082,-1.9378517876178096e-07,-2.3286932785073508e-07,-1.257001271588717e-07,8.6079942419943e-08,1.1447856893589894e-07,-3.5774235108016095e-08,1.4221800823642055e-08,-8.069922938868577e-08,-4.375063492992776e-08,1.1784282273672407e-07,2.870905904619965e-08,-1.9378517876178096e-07,-1.8617041952002835e-07,19.187064263769482,14.503626629895617
744,2025-08-21 10:44:25,111.59375,21AUG25,0.0007109801587301,112.25,6.44866560151058e-08,C,5.364944744873046,6.448665596967671e-08,-0.65625,2.243012773162468e-06,0.001080525081812316,2.8638948981270594e-07,7.508174217526801e-05,0.0024077737193226216,1.123420817629793e-06,9.184138075160287e-06,0.0044399833273219,0.034651032590365345,15.231940575037301,0.015625,-5.511904761899985e-06,8.317516630995721e-08,0.09070006103515915,6.576294047698042e-08,3.5047074580663565e-08,-5.955751343793675e-09,2.5975544205840518e-08,9.165251730379396e-09,1.5308213038906234e-09,4.620911280146624e-09,1.3015654437068238e-08,-2.219681301386348e-09,-2.984268617806036e-09,2.3138151000031967e-10,6.576294047698042e-08,7.81955562750029e-08,-20.93440458909224,-5.9868951946515985
745,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,112.25,1.47661822325063e-07,C,5.455644805908205,1.476618222892034e-07,-0.640625,4.912595988255866e-06,0.0023351820643471126,6.039237788533305e-07,0.00015691287041294917,0.004787323763413194,2.1635859749809167e-06,1.842537613508758e-05,0.008793932466557953,0.07124509646101436,30.69323645138984,-0.046875,0.0,-1.354757017679735e-07,-0.18224916687012005,-2.50132773274134e-07,-2.3027793694949373e-07,0.0,-1.1006460554907412e-07,1.7238962813922638e-07,-8.217985891479254e-08,3.593149317791265e-08,1.5740669296351427e-07,-0.0,-0.0,0.0,-2.50132773274134e-07,-5.679458713270707e-08,84.63294156064336,-58.0776579183343
746,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,112.25,1.21861205570895e-08,C,5.273395639038085,1.2186120534298178e-08,-0.6875,4.5901528969291663e-07,0.0002322989945717343,6.215333622454424e-08,1.6706928514577355e-05,0.0005854787408422799,2.8396270721328367e-07,2.1781057481716055e-06,0.001105365854040843,0.008140701788609242,3.8020374800160255,0.0,-3.8579365079399936e-05,-2.946450194940601e-09,0.09536397094726645,-3.034758769167361e-09,0.0,-8.961947719160482e-09,5.927188949993121e-09,0.0,0.0,1.2912191719341417e-09,0.0,-4.066731009723739e-09,-0.0,2.829414338293402e-09,-3.034758769167361e-09,-5.8102706069569585e-09,2.997117493395818,97.19561582727145
747,2025-08-21 10:59:25,111.5625,21AUG25,0.0006668888888888,112.25,9.2396703621489e-09,C,5.368759609985352,9.239670358877129e-09,-0.6875,3.547453672165713e-07,0.0001897820720495451,4.71481550132138e-08,1.3168528940323288e-05,0.000470986616309085,2.159408220969046e-07,1.6863045291940276e-06,0.0009045603690027006,0.006787760148139053,3.356483444532644,-0.015625,-5.511904761900093e-06,-5.480799813994959e-09,-0.03234225158691384,-6.8057933440277355e-09,-5.542896362758926e-09,-1.046060706653154e-09,-1.5248774912961736e-09,1.6074864429105577e-09,-2.994452262300396e-10,1.1293934300109241e-10,8.52170083364774e-10,1.6125363465241713e-10,5.84585741924427e-10,5.0986819693863334e-11,-6.8057933440277355e-09,-5.094844541085026e-09,24.175185648077658,-7.041951649546019
748,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,112.25,3.7588705481539405e-09,C,5.336417358398438,3.758870538453993e-09,-0.703125,1.500378911337291e-07,8.259605744074006e-05,2.0473335461648946e-08,5.800824640909441e-06,0.0002165576963479061,1.0070597538284562e-07,7.643151859590587e-07,0.00042175828912884407,0.003083494681194455,1.5766243687986907,-0.03125,0.0,-2.2866828430778704e-09,0.057593041992188176,-1.778597925083277e-09,-4.688684097929034e-09,0.0,1.179121668962903e-09,2.832433906694063e-09,-1.1014694028112086e-09,1.670187698141856e-10,-1.3756011437564745e-09,0.0,-0.0,0.0,-1.778597925083277e-09,-2.987180299025566e-09,-22.21929987066821,30.633782820744273
749,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,112.25,1.47218770507607e-09,C,5.394010400390626,1.4721878009945542e-09,-0.734375,5.984417964963902e-08,3.433764579149875e-05,8.420498638250511e-09,2.3603529716178195e-06,9.00787188090819e-05,4.375111866966227e-08,3.2135351711711697e-07,0.00018477698320103387,0.0013104358445585457,0.7015769370786896,-0.015625,-3.5825396825399976e-05,-1.2113048342143921e-09,-0.027496533203126283,-2.1659010961492564e-09,-9.350653070256096e-10,-1.2301597865304682e-09,-2.3153452039353482e-10,2.8812902485569086e-10,-5.727050705533467e-11,1.6539220913242203e-11,1.3806418208362838e-10,1.8201904136728553e-10,7.335450647740322e-10,4.502226372826141e-10,-2.1659010961492564e-09,-1.0957335870110678e-09,78.80726923326284,-9.541053906408258
751,2025-08-21 11:19:25,111.5,21AUG25,0.0006172857142857,112.25,1.76385128725087e-10,C,5.3412470703125,1.76385200886361e-10,-0.75,7.9456113190692e-09,4.969816689576383e-06,1.1487193176834877e-09,3.4840552276197066e-07,1.4837978330257967e-05,6.86945403911177e-09,4.892193501473615e-08,3.0650450596060545e-05,0.00021165575034718677,0.12455496094604494,0.015625,0.0,8.040501597861299e-11,-0.050656445312500686,1.1792384316572886e-10,1.2415017686045626e-10,0.0,-5.81900372956467e-11,4.252997104027962e-11,9.433732560639678e-12,8.813768688167473e-12,-3.8722051963370224e-11,-0.0,0.0,0.0,1.1792384316572886e-10,8.80155598905261e-11,46.66229678642877,9.465260120012232
752,2025-08-21 11:24:25,111.515625,21AUG25,0.0006172857142857,112.25,2.567901447037e-10,C,5.290590624999999,2.5679014327764414e-10,-0.734375,1.1558181118098922e-08,7.083291577548301e-06,1.652902298007904e-09,5.061238455240287e-07,2.1511967879961885e-05,9.751787992941336e-09,7.025391405268833e-08,4.312882932343957e-05,0.00030106374605380935,0.17334792623409626,0.0,-3.307142857149998e-05,-9.615064300305699e-11,0.07420839843750127,-1.1159533914916407e-10,0.0,-2.342545714579961e-10,1.22659232308832e-10,0.0,0.0,2.6850994330467103e-11,0.0,-1.0584581323716103e-10,-0.0,9.479699387509554e-11,-1.1159533914916407e-10,-1.9059015805585802e-10,16.063019095583208,98.22036764725375
