,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,111.5,0.333745238035789,C,4.312259450209577,0.33374523803578904,0.28125,0.7669446409447938,7.370112265976933,0.02737359825701789,0.7926734896512593,-1.4970779953326274,0.0033718607488269748,-0.05169898090282618,2.616952163928145,-13.919517986377288,-215.73297612695094,-0.015625,0.0,-0.00010140076379600016,0.4097879390070638,-0.0006684258846636229,-0.011983510014762402,0.0,0.011217370412950714,9.676190059219474e-05,9.518165558704551e-07,0.0002831118052982081,0.00033102529426460453,0.0,0.0,-0.0,-0.0006684258846636229,-5.4288785100810256e-05,559.1921595466222,-46.46116748190438
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,111.5,0.29671874646673,C,4.312955439185259,0.29671874646673,0.234375,0.731343418953357,8.073957848224127,0.029054353659913715,0.8680935536395716,-1.4094775334919394,0.0025635344563665757,-0.04717401547573355,2.5844088359867583,-13.10925780489988,-322.2540900517782,-0.015625,-1.9293650793599654e-05,-0.00010504600859900792,0.37756423313239207,-0.000506267712575273,-0.011427240921146203,-0.0001557761232458796,0.01096988475876263,0.00010596845137201802,8.961216821619284e-07,0.00018272200695240015,0.00027830032776360834,-1.8826365136234717e-05,-3.951960035172016e-06,-5.997873058290473e-08,-0.000506267712575273,-6.802370303067123e-05,381.94854742920177,-35.24389556738126
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,111.5,0.296613700458131,C,4.690519672317651,0.29661370045813096,0.21875,0.7019681192935657,9.240470299132312,0.030499429563627944,0.8400055347224696,-1.078945923257166,0.001826990745505393,-0.03917502186484726,2.5235581106862366,-11.868931032129122,-429.1610299296626,0.015625,0.0,-5.9962187617002005e-05,-0.37788046689970134,-0.00045503305693488316,0.010968251863961965,0.0,-0.011525138683678281,0.00010253973812530147,-6.859753438677254e-07,0.0001304413360344519,0.00023130430551710144,-0.0,-0.0,-0.0,-0.00045503305693488316,-9.328741538332981e-05,658.8666708448453,55.577071302312845
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,111.5,0.271333960848374,C,4.311423070711444,0.27133396084837397,0.203125,0.7078103963878013,8.597506389249949,0.029586512849701076,0.9250415071887743,-1.3626094497821248,0.0020532729900235684,-0.04358167896446169,2.5907805823865675,-12.664343555951888,-406.08745817492115,0.0,-4.1333333333300366e-05,0.0,0.012061425256740144,1.4919159222035903e-06,0.0,-0.0003553635974220478,0.0003568555133442514,0.0,-0.0,1.4935300269185168e-07,-0.0,-1.2916049291765003e-06,0.0,-3.468889309382015e-07,1.4919159222035903e-06,3.4966399571894167e-07,inf,inf
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,111.5,0.2491578241955,C,4.314457922866465,0.24915782419550003,0.1875,0.7099150982809824,9.399945518994468,0.0268976416835037,1.0099569368048074,-1.648035426985694,0.0019074489558483102,-0.043891244053456575,2.845306432481009,-15.338716595232727,-528.4386777659815,0.0,-2.2047619047599505e-05,0.0,0.0077257049707561976,5.568261848836083e-07,0.0,-0.00020724641787098005,0.00020780324405586366,0.0,-0.0,5.692449254644422e-08,-0.0,-4.846507188837638e-07,0.0,-1.2843636158028897e-07,5.568261848836083e-07,1.2909995854628865e-07,inf,inf
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,111.5,0.216421279957018,C,4.315947370368255,0.21642127995701793,0.140625,0.6616077990198304,10.097681051103944,0.028587624600558272,1.0841749387999897,-1.339698444357361,0.0011509916015954363,-0.03532529191979925,2.746172642770359,-12.477550542492656,-682.7960647554004,0.03125,0.0,0.010352074746720008,-0.40129772485970205,0.009725663243701745,0.0206752437193697,0.0,-0.011472148711347283,0.0005293822943359325,-6.814058656602788e-06,9.267776548012905e-05,0.00044299872741938303,-0.0,-0.0,-0.0,0.009725663243701745,0.010261339736601257,-6.051072063759366,-0.8764910642429458
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,111.5,0.247165896312794,C,4.307059221479996,0.24716589631279395,0.1875,0.7132223712718683,9.480402413385605,0.0263373907499557,1.0221039843383048,-1.7267833169572941,0.0019370281794599395,-0.04449544044058421,2.8983835088527514,-16.01657069762233,-541.3359705839823,-0.03125,-3.0313492063499883e-05,-0.011156181142198018,0.3928369584387159,-0.011721425644905546,-0.022288199102245883,-0.0002873841033169497,0.010346300475424569,0.0004990742111026879,8.78287413003181e-06,0.00014946194266351724,0.0005462329214709419,-3.45147044665517e-05,-1.5172443397714354e-05,-2.4871892318846497e-07,-0.011721425644905546,-0.011075417928635355,5.066648663219553,-0.7239324329109231
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,111.5,0.236009715170596,C,4.699896179918712,0.23600971517059607,0.15625,0.666733032516645,11.073945022549205,0.02805012574600115,1.002664940868915,-1.1915399510750182,0.0011082030794968447,-0.03333401228736879,2.7937194739358366,-13.159977348904626,-757.4866791897666,0.03125,-1.1023809523800186e-05,0.010887797590392018,-0.3881090767631923,0.010310343804235234,0.020835407266145155,-0.0001220770606056176,-0.010886508406371957,0.0004895824906586499,-6.060485590998424e-06,8.346356992393274e-05,0.0004042885229269878,1.1952762645442368e-05,4.533533863495298e-06,-4.6026548166370745e-08,0.010310343804235234,0.010814582193595093,-5.303678557235125,-0.6724536912913748
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,111.5,0.235239281346466,C,4.317370930268953,0.23523928134646604,0.171875,0.6984631323074737,9.82616226753756,0.02668080467062003,1.0543266916186624,-1.6586120930082866,0.0016709440096692833,-0.04197285872554594,2.8913447045787426,-15.458009072859788,-611.5661318460943,0.0,-5.511904761900527e-06,0.0,0.002031389215565227,3.822827685231122e-08,0.0,-5.416087059364756e-05,5.419909887049987e-05,0.0,-0.0,3.447610439013628e-09,-0.0,-3.237387746403484e-08,0.0,-9.290024101297756e-09,3.822827685231122e-08,9.30200982729001e-09,inf,inf
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,111.5,0.325484907917932,C,4.937912180769338,0.32548490791793205,0.28125,0.7837365167785821,9.974836226760976,0.021275998585618305,0.8181803515991165,-1.7920796494745557,0.002654283970383488,-0.04660131963938641,3.2644605397768847,-21.848118173312546,-363.6446829664212,0.015625,0.0,-0.00010152624634701679,-0.63722058665779,-0.0012128850681480362,0.012245883074665346,0.0,-0.013557504300458007,9.987553120106403e-05,-1.1393735564387993e-06,0.000538886104030188,0.0004639893787443281,-0.0,-0.0,-0.0,-0.0012128850681480362,-0.00021000958537352,1094.651739612626,106.85250654860918
447,2025-08-20 08:44:32,111.78125,21AUG25,0.0050126746031746,111.5,0.310675384019252,C,4.308791080267314,0.310675384019252,0.28125,0.8217198858884593,7.936548091784387,0.018466123010119715,0.8549697987542951,-2.5838239383140262,0.003642713053498488,-0.05580689604582257,3.407543400221126,-23.985224948309884,-118.76928679134097,0.0,0.0,0.012811860794365026,0.6556369365324439,0.012107072319986163,0.0,0.0,0.012107072319986163,0.0,-0.0,0.0007829279387400917,-0.0,0.0,-0.0,-0.0,0.012107072319986163,0.012890000258726254,-5.501062536433798,0.6098994175428141
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,111.5,0.323487244813617,C,4.964428016799758,0.32348724481361696,0.28125,0.7881972033825779,10.154936178960355,0.02050725300432397,0.8240788311994658,-1.8760885812615538,0.002644937320667528,-0.04668658111075969,3.3552800255996873,-23.11861327763676,-364.35899831914344,0.046875,0.0,0.026313243951188003,-0.6738514845792665,0.024001055876079855,0.036946743908558344,0.0,-0.013818842881606331,0.0009053600440423818,-3.22051949145393e-05,0.0006005010456894065,0.0014746791558476137,-0.0,-0.0,-0.0,0.024001055876079855,0.026076236077616874,-8.787164666573755,-0.900717045799404
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,111.5,0.349800488764805,C,4.290576532220491,0.34980048876480496,0.328125,0.8599649856335625,6.74534886136083,0.01576116341148091,0.7328297732211475,-2.6058031621908126,0.00428598296830789,-0.05604369658306607,3.4064151432422385,-23.985176415191837,112.19431131253255,0.015625,-4.1333333333399246e-05,-9.449847715903292e-05,-1.1261473192973641,-0.0045034467428657216,0.013436952900524414,-0.0002788077529366922,-0.017749391924846925,8.945675942640961e-05,-1.656725032927712e-06,0.0027177584828797898,0.0009861477917271048,0.00015855984498860218,1.5490426434836098e-05,9.583887393038903e-08,-0.0045034467428657216,-0.000625490196835389,4665.628905624376,561.9050545997075
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,111.5,0.349705990287646,C,3.1644292129231273,0.34970599028764593,0.34375,0.9383018308639315,2.7321334880955814,0.008584403094634626,0.5456838994023201,-3.76807465959422,0.006439257365434982,-0.05927730652134652,2.912793111492887,-18.86601927305821,377.46962371968317,-0.015625,0.0,-9.020691274697068e-05,1.1321605366236396,-0.004873036211557395,-0.01466096610724893,0.0,0.00971892241421517,6.661180412625978e-05,2.395677350104154e-06,0.004126879737971044,0.001048616049387682,0.0,0.0,0.0,-0.004873036211557395,0.0003024595758013308,5302.06516680845,-435.2953411117465
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,111.5,0.309464213426981,C,4.298664765945927,0.309464213426981,0.28125,0.8254370245183739,7.915987842430404,0.01798466605110486,0.8567773143471339,-2.6704994505039137,0.0036676329484534305,-0.0560566205508947,3.4558154307577786,-24.673437110685526,-99.99507583264254,-0.03125,-3.8583333333399965e-05,-0.012884822433611998,0.6256625286239723,-0.014416069415171526,-0.025794907016199183,-0.0003054251975876339,0.011252331637991978,0.00041834829802106147,1.3582862602253793e-05,0.0007178540600694837,0.0010960164674996035,-8.342388868854389e-05,-2.9749482766320643e-05,-7.443001531681176e-08,-0.014416069415171526,-0.012715372259057302,11.884113960042164,-1.3151145499115224
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,111.5,0.296579390993369,C,4.924327294569899,0.29657939099336894,0.25,0.7671212238211589,10.816126951678282,0.02128190893274746,0.8920885201125426,-1.8984467455689633,0.002299292098941615,-0.04528986736402843,3.365039565192911,-23.017716906035186,-522.408808879976,0.046875,-5.511904761900527e-06,0.025651766606053006,-0.6198484765791621,0.023655119795915117,0.03595880736661682,-5.961746165027615e-05,-0.013191558830659976,0.0009800777198502055,-3.2588998241654716e-05,0.0004417079619170119,0.0013159150917218126,1.1496811691378297e-05,5.947099847927512e-06,-7.935675591738909e-09,0.023655119795915117,0.025430186761093244,-7.783662001925218,-0.8637995517528085
461,2025-08-20 09:54:30,111.859375,21AUG25,0.0048390634920634,111.5,0.375906101711349,C,4.285040833243029,0.3759061017113491,0.359375,0.8860189381350321,5.940513687552033,0.013417152381150061,0.6470592752675672,-2.617102178982877,0.004551241297097799,-0.05426714379132114,3.401423357551266,-24.02705889586573,278.38140660569087,0.0,-3.857936507929965e-05,0.01377944379220597,0.9237954697018473,0.012165523339695134,0.0,-0.00022918124631064648,0.01239470458600578,0.0,-0.0,0.0019420102691634499,-0.0,-0.00012122483279625176,0.0,2.0716690656006165e-07,0.012165523339695134,0.013986308776062332,-11.712522485295906,1.5012578662527032
464,2025-08-20 10:09:30,111.828125,21AUG25,0.0047949722222222,111.5,0.348385328192634,C,4.293928384976766,0.348385328192634,0.328125,0.8651055073725014,6.728149882391753,0.015026469424077538,0.7298205022601842,-2.708692410045678,0.004261721908733996,-0.055769992145646534,3.475098139507374,-24.97119286680049,152.8186931130928,0.0,-3.5821428571499586e-05,-0.013477022743973,-1.0819357805739407,-0.016498686866040224,0.0,-0.0002410119404304395,-0.016257674925609783,0.0,-0.0,0.002494353941195833,0.0,0.00013468258990003044,0.0,9.804654377590493e-08,-0.016498686866040224,-0.01386965033494436,22.420857925898584,2.913311036348487
465,2025-08-20 10:14:31,111.828125,21AUG25,0.0047591507936507,111.5,0.334908305448661,C,3.2119926044028255,0.33490830544866107,0.328125,0.9306717183693056,3.1026173722139254,0.009194183018432956,0.6014633131192443,-4.0194804813384515,0.006276806065302081,-0.06144321420501663,3.084083584682543,-20.734282036256175,388.8108489722564,0.015625,-8.269841269800335e-06,0.026849926299997995,1.0853313984131687,0.02456568825671657,0.0145417455995204,-2.5658153189134186e-05,0.00997873551266245,7.34208145897515e-05,-2.5555168668991415e-06,0.0036968637888606893,-0.0010419726499395403,-2.76812489306379e-05,2.67920658254861e-06,1.3295440369719504e-08,0.02456568825671657,0.02719557735328963,-8.507427609891039,1.2873445142069562
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,111.5,0.445402994159358,C,4.229629187067085,0.4454029941593581,0.4375,0.9365673877629214,3.883074732785761,0.008429760727512784,0.43411136522523364,-2.312399290170688,0.004644646674248655,-0.044903161456036976,3.0575694475537825,-20.684137700736684,562.6423356896328,-0.015625,-1.653174603179989e-05,-6.0057635972998735e-05,1.2432092626368068,-0.0041636405269569595,-0.014633865433795646,-6.419400530491343e-05,0.010479956618255879,5.29921100128459e-05,1.4701838748745525e-06,0.003589311586502661,0.0008722504100597064,-6.284045083632956e-05,-5.34288923992744e-06,7.68846888786206e-08,-0.0041636405269569595,0.00022973812952915102,6832.741290098211,-482.5294249551195
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,111.5,0.445342936523385,C,5.472838449703891,0.445342936523385,0.421875,0.8727987451135797,8.430505879712264,0.014093411789410074,0.5629351590783354,-1.733292142463337,0.0033450352389585414,-0.043393985117361186,3.5413855979732993,-25.95774906335673,275.4848355930766,-0.015625,-4.4091269841200174e-05,-0.028934652313491016,-1.210024712354481,-0.030992748980362084,-0.013637480392399683,-0.0003717117096402181,-0.017053376546574177,6.871767078592961e-05,1.1019974660640316e-06,0.002448833070773865,-0.0008204342868679624,0.00018893832618502104,-1.788297060035348e-05,2.67776780390467e-07,-0.030992748980362084,-0.029193294840871513,7.1129130724389755,0.8938850364547335
486,2025-08-20 12:09:31,111.953125,21AUG25,0.0044642857142857,111.5,0.459339241642051,C,4.188178716327553,0.45933924164205103,0.453125,0.9473044295620134,3.370295263637544,0.007184966075934338,0.38427978126505175,-2.2236332846054845,0.004498142107530612,-0.04157577497992049,2.91468678073562,-19.502198899201435,612.2635246070698,0.0,-2.4801587301600224e-05,0.014571863869295043,1.4481325650713304,0.010321194681280007,0.0,-8.358867221327628e-05,0.010404783353493284,0.0,-0.0,0.004716499751612461,-0.0,-0.0001046838503017949,0.0,1.8830738166090789e-07,0.010321194681280007,0.014933010582590674,-29.17038771527225,2.478383798634143
487,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,111.5,0.473911105511346,C,5.636311281398883,0.47391110551134596,0.453125,0.8862033962616067,8.148490850608749,0.01283644354758716,0.5129998491442759,-1.6482110190251682,0.0033156092663998936,-0.04124205442851397,3.5504406096303693,-26.180187832027872,418.337655292194,0.015625,-1.6535714285699846e-05,-5.84662041760442e-05,-1.4806744880680336,-0.005232833380862612,0.013846928066587605,-0.00013474111656530557,-0.019006594478437833,6.262205189749461e-05,-1.0479043445747174e-06,0.0036345658043080153,0.0009541571535595921,8.692902440182506e-05,6.764189155255759e-06,5.719300052753552e-08,-0.005232833380862612,-0.0005504172094379246,8850.184905293887,841.4279876637711
505,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,111.5,0.44361290951047,C,4.200490362593953,0.44361290951047005,0.4375,0.9466301029038593,3.5331335058009525,0.00701400002066371,0.40048850820855375,-2.3817294100081448,0.004344563890137285,-0.041712682857589396,3.029593435508597,-21.011758908870434,678.6927384381836,0.015625,0.0,0.029247612928109012,1.530123935776599,0.02557075816959961,0.014791095357872801,0.0,0.010732289317155102,4.888775734967697e-05,-1.5142627779694523e-06,0.005085918662334156,-0.0009972746010289961,0.0,-0.0,0.0,0.02557075816959961,0.02965940223090477,-12.57146956760935,1.4079415773449178
506,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,111.5,0.472860522438579,C,5.730614298370552,0.472860522438579,0.453125,0.8896289026192165,8.36416279939272,0.012171020820416854,0.5093896480388973,-1.685737970571551,0.003184812026680246,-0.040277913021167046,3.648222717484645,-27.679767104143583,501.05662579087635,0.0,0.0,-0.01474269232834502,-1.5833410186774355,-0.019270876504143098,0.0,0.0,-0.019270876504143098,0.0,-0.0,0.003992112162799518,0.0,-0.0,-0.0,0.0,-0.019270876504143098,-0.01527876434134358,30.714770918009116,3.636188024950382
517,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,111.5,0.385170980913939,C,4.2710508247245,0.3851709809139389,0.375,0.9174340769233185,5.139952238525911,0.009630698335309038,0.5635333206700723,-2.8951958595042164,0.00434422846220453,-0.049478454816774146,3.5219763514052818,-26.406900698143478,595.1328340270711,-0.03125,-5.511904761900527e-06,-0.01423561573957599,1.0710250809703021,-0.018093537884826556,-0.028669814903853702,-2.833092721947224e-05,0.010314719464374915,0.00027516275423343376,1.4725727638266074e-05,0.0024916207745692173,0.0016560208148881552,-2.0791593788232957e-05,-4.548510053285356e-06,9.040393317556205e-09,-0.018093537884826556,-0.0139712363992107,27.100493690099235,-1.8571682827199232
518,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,111.5,0.370935365174363,C,5.342075905694802,0.37093536517436304,0.34375,0.8456512666786797,10.040861779750896,0.015020891441850507,0.7036891829171679,-2.121283407822322,0.002913709027513455,-0.04528074121333836,3.8272778083745522,-30.26835428295915,45.533327207923875,0.015625,0.0,-8.270258247500273e-05,-1.0732784285599717,-0.002823746837632541,0.013213301041854371,0.0,-0.01612159876227924,8.589955846156834e-05,-1.348675669239249e-06,0.0016781894451827122,0.0007593569183356647,-0.0,-0.0,0.0,-0.002823746837632541,-0.0003862004741141641,3314.339375056435,366.9751083418649
588,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,111.5,0.335612104758334,C,4.239368739761703,0.3356121047583339,0.328125,0.9260760493251273,5.54867567836706,0.007487765991148687,0.6174715473411614,-3.9411209675260146,0.0036990755864383684,-0.047791986002780985,4.0499788941228045,-35.41540035679034,1061.372499631405,0.0,-4.133333333340011e-05,-3.569052788299221e-05,0.02615832724060141,-3.347782827536216e-05,0.0,-0.00022934526137287567,0.00019586743309751351,0.0,-0.0,1.2655611867225558e-06,-0.0,-4.3788811601801325e-06,0.0,9.066479752436231e-07,-3.347782827536216e-05,-3.659114824881974e-05,-6.199683050035453,2.5234156490487436
663,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,111.5,0.285623016607289,C,4.2199694778712935,0.28562301660728906,0.28125,0.9426212614224861,5.743020313020432,0.0048604111806422904,0.6449881392347898,-5.704448542750193,0.002864957415443598,-0.042986783461592924,4.746124328180512,-50.79281596474214,2391.888569577838,0.0,0.0,0.014526893524302975,1.97569437542609,0.009602687031853055,0.0,0.0,0.009602687031853055,0.0,-0.0,0.005591491928138816,-0.0,0.0,-0.0,0.0,0.009602687031853055,0.015194178959991872,-33.897174810374274,4.593448933679811
664,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,111.5,0.300149910131592,C,6.195663853297384,0.300149910131592,0.28125,0.8586409825559365,16.423997460566547,0.009467449360816602,0.8557229326177702,-3.5110582523732448,0.0017633663097855854,-0.038845244109016706,5.709948794613988,-67.38818094365266,708.0999603540486,0.0,-2.204761904759994e-05,-0.014710695761287973,-1.9878856802173415,-0.019182317051799465,0.0,-0.00036211003924932,-0.018820207012550143,0.0,-0.0,0.0034841380457786247,0.0,0.0002502564704941152,0.0,1.721028122458888e-07,-0.019182317051799465,-0.015447922535526723,30.397075454981646,5.011501741330315
