,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
718,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,111.25,0.421875,C,10.2900543470524,0.42187500000000006,0.40625,0.8975316981385314,29.511242663082232,0.005563891666677328,0.557419498034198,-2.204760156376704,0.0008688275163255188,-0.022006848889117896,7.4762560239286024,-116.72575541075933,9231.083722816069,0.03125,-8.265873015900053e-06,0.015625,-10.2900543470524,-0.02918785474956569,0.028047865566829106,-0.00024393618439444984,-0.05725274763122167,0.00027217748927451074,-1.1213990053185547e-05,0.04599799568739231,0.0070766147211372785,0.0006359025448580275,3.0151258497198286e-05,3.153553132343452e-07,-0.02918785474956569,0.024552809462319126,-286.8022703972204,57.13798055884241
720,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,111.25,0.421875,C,0.0,0.421875,0.421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2146826357.671875,0.0,0.046875,12222635302.18705,-2146826357.671875,-2146826357.671875,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-2146826357.671875,-2146826357.671875,-4579896229800.0,-4579896229800.0
721,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.25,0.46875,C,12222635302.18705,0.46874999999999645,-2146826357.25,7.406756771940315e-09,8510.40845320676,1.3392996072469235e-09,1.1393330429631542e-16,1.7023768685748677e-24,3.51491496835171e-18,2.001164352732902e-17,2.3031361260001467e-05,0.00012716143521286202,137500968.17651737,2146826357.734375,-4.133730158729996e-05,0.015625,-12222635302.18705,3069.0722748097915,15.901020663329042,-0.3517973208613148,-16.369770659741498,262.55151869082664,2807.341303436239,262.55151857235086,-525.1030372631776,11.636612819098886,-11.284815500783697,0.11747893674491341,3069.0722748097915,2806.8725534372797,19641962.558782667,17963884.341998592
737,2025-08-21 10:44:25,111.59375,21AUG25,0.0007109801587301,111.25,0.34375,C,0.0,0.34375,0.34375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-5.511904761899985e-06,0.03125,11.043725014073168,0.015625,0.015625,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.015625,0.015625,-50.0,-50.0
741,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,111.25,0.296875,C,0.0,0.296875,0.296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,-0.015625,9.21912270192828,-0.03125,-0.03125,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.03125,-0.03125,100.0,100.0
742,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,111.25,0.28125,C,9.21912270192828,0.28125,0.265625,0.8687182801403621,38.17543401845037,0.005477387433747292,0.8983276938605297,-4.244978235212637,0.0007457503960799608,-0.025882971883191615,9.33851051418653,-180.3950692332521,7364.941992570909,-0.015625,-3.5825396825399976e-05,-0.03125,-9.21912270192828,-0.06532572201080764,-0.013573723127193158,-0.001367650072692858,-0.050496706837716336,0.00010965914231695919,2.698884477750547e-06,0.031691492129601206,-0.003728410838776612,0.003084311385046841,-0.0001009800771972931,4.726300754890457e-06,-0.06532572201080764,-0.034379309412133505,109.04231043458444,10.013790118827215
760,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.25,0.234375,C,0.0,0.234375,0.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,-1.9289682539600005e-05,0.0625,13.564826613480179,0.046875,0.046875,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.046875,0.046875,-25.0,-25.0
761,2025-08-21 13:09:25,111.53125,21AUG25,0.0003306865079365,111.25,0.296875,C,13.564826613480179,0.29687499999999994,0.28125,0.8728924969702058,77.67777637452723,0.003787293910272037,0.8443029109249318,-3.9025263833696,0.0003629567311443427,-0.01750558267082151,13.17069010585891,-359.04124903583204,35233.63420874008,0.03125,-2.4801587301600007e-05,0.015625,-13.564826613480179,-0.025630218843864103,0.02727789053031893,-0.0019265321521469995,-0.05137398522712954,0.00041225728072506436,-1.9849275631559246e-05,0.033392839738730216,0.0074206310530511585,0.004431005150445103,0.00027827477758867803,1.0836434211075833e-05,-0.025630218843864103,0.019892531875951053,-264.03340060073026,27.312204006086738
770,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,111.25,0.328125,C,0.0,0.328125,0.328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-3.3067460317500006e-05,0.0,20.317198903052606,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
771,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,111.25,0.328125,C,20.317198903052606,0.32812500000000006,0.3125,0.880344457273013,155.15112864355237,0.002609481619743248,0.7517220167585377,-3.3307841370610003,0.00017784008160374808,-0.01156227939481106,18.2102247133624,-687.45481256677,174644.44062920054,0.0,-8.269841269799982e-06,-0.015625,-20.317198903052606,-0.05430043230889595,0.0,-0.0012830752067124955,-0.05301735710218346,0.0,-0.0,0.036705176599537974,0.0,0.0030596821379897726,0.0,5.9719906284149e-06,-0.05430043230889595,-0.014535573571368206,247.5227667769341,-6.972329143243483
773,2025-08-21 14:09:25,111.5625,21AUG25,0.0001625873015873,111.25,0.3125,C,0.0,0.3125,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,20.08983031861852,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
774,2025-08-21 14:14:25,111.546875,21AUG25,0.0001625873015873,111.25,0.3125,C,20.08983031861852,0.3125,0.296875,0.8767559224480488,160.56938338201059,0.0025989809119913933,0.7956832173300945,-3.59976926279857,0.00017375404132392424,-0.011758111014305241,18.727385410518853,-726.4357451004133,169420.45260248633,0.015625,-4.1333333333400005e-05,0.0,-20.08983031861852,-0.04505580145412201,0.013699311288250762,-0.006636867846467143,-0.05221308552323551,9.712929899049005e-05,-2.2886716606131044e-06,0.03506367693556691,0.003690913361638622,0.01555083980198451,0.0004691564187114404,0.00014472271551245743,-0.04505580145412201,0.009718785063779468,-inf,inf
