,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,113.0,0.0001798340580592,C,4.53820951577276,0.00017983405805913782,-1.265625,0.0014809870337661334,0.11661940664254028,0.0004526472974704898,0.011324831236752151,0.07901763893683417,0.000880790748712442,0.003158291719278157,0.2526229055970433,0.8136977915576298,51.84421164061651,-0.015625,0.0,-1.5155027313000047e-06,0.047708045019956735,-2.1331713049660975e-07,-2.3140422402595834e-05,0.0,2.1594917645883875e-05,1.3824256880800966e-06,-5.023806186474747e-08,1.0023652210278954e-06,-2.3543113051481074e-06,0.0,-0.0,0.0,-2.1331713049660975e-07,-1.5652632146168217e-06,-85.92433216444121,3.2834307909252125
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.0,0.0001940110068403,C,4.591662835425513,0.00019401100684025277,-1.265625,0.001579240174789556,0.12574279862724144,0.0004775474444989564,0.01192815123724987,0.08212299941339,0.0009062400385902816,0.003287821199146334,0.2660066733621987,0.8657146922865304,55.62061876703197,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755008,0.0,-4.157995003817775e-06,0.0014361301865793185,0.0,0.0,0.004097961002873354,0.0,-2.6452739710283027e-05,-0.0,3.040937557228411e-08,0.0014319721915755008,0.005503480454738572,-86.02983053937004,-46.30862594379583
195,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,113.0,0.01037254293648,C,7.607552921938126,0.010372542936479982,-1.265625,0.03678286577216791,3.292517891486294,0.007482807942777659,0.11378058826998054,0.28782718735642676,0.0031491134020382424,0.018929024682027094,1.8184404966196586,8.328979296350186,419.2638981990943,-0.015625,-1.3777777777800038e-05,-4.6615321096499934e-05,0.07658887636885225,-3.3289768738068576e-05,-0.0005747322776901236,-4.5363579838328894e-05,0.0005730998524212638,1.3889231966550359e-05,-1.8299559743018262e-07,9.23612284594381e-06,-2.265238642429259e-05,-1.91886299812365e-06,1.7930441540782842e-06,3.9793837646482124e-08,-3.3289768738068576e-05,-4.683185116046272e-05,-28.586207377711048,0.4645040704847725
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,113.0,0.0084466457034437,C,7.596159425193676,0.00844664570344375,-1.296875,0.03117711590361108,2.9125425458629066,0.006434760667189806,0.10095181510129066,0.2703957820872762,0.0029425389941776176,0.017235273495612324,1.7152938682039685,7.80113976911544,429.29250571781876,0.015625,-2.755555555549946e-05,-3.870355881470042e-05,-0.0693730929079921,-2.7018408916725423e-05,0.0004871424359939231,-8.025672793028116e-05,-0.0004463992496056516,1.232321961685677e-05,1.7191300842747766e-07,7.080669863564162e-06,-1.8682253586027616e-05,3.2789799710032045e-06,-3.358824067251199e-06,1.6298275476272363e-07,-2.7018408916725423e-05,-3.869983673543688e-05,-30.19140940997067,-0.00961689151469658
218,2025-08-19 12:39:26,111.703125,21AUG25,0.008349869047619,113.0,0.007859365457989,C,7.521455830610128,0.007859365457988925,-1.296875,0.029584699053580514,2.768128564620005,0.0061460205423225,0.09786162739324646,0.2686748831165916,0.0029094094922477204,0.016873634690389643,1.6784104859353548,7.599777751113751,424.4278063484579,-0.015625,-3.0313492063499883e-05,-4.4170232413898516e-05,0.08171953818639288,-3.2147425036548494e-05,-0.00046226092271219553,-8.391164327435584e-05,0.0005022499604026786,1.1945999437652155e-05,-1.7081889032782974e-07,9.71463892076538e-06,-2.154540053788344e-05,-4.1577661298648525e-06,3.5996219147304637e-06,1.9500501112525611e-07,-3.2147425036548494e-05,-4.453633086880094e-05,-27.219253149247525,0.8288352469416171
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,113.0,0.0108681437728109,C,7.608026099730774,0.010868143772810882,-1.203125,0.03941664835696815,3.599854359179669,0.007661816358562567,0.12438583867406981,0.31933674664774714,0.003110630697285865,0.01967024168858148,1.9346748639927087,9.241934545928267,464.3670449885667,-0.015625,0.0,-4.8832807465299874e-05,0.0738857381551501,-3.480538395421805e-05,-0.0006158851305776273,0.0,0.0005660989572615994,1.5183818197518288e-05,-2.030288357084574e-07,8.490625601250127e-06,-2.2708598857047637e-05,0.0,-0.0,0.0,-3.480538395421805e-05,-4.902335721001556e-05,-28.725408673358732,0.39020845740047605
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,113.0,0.0107225582786157,C,7.690091506784784,0.010722558278615735,-1.21875,0.03868639715169998,3.5935052194883492,0.0075254767457827235,0.12153049320229421,0.31104242111709557,0.0030524706900676617,0.019260536556634924,1.924881596707848,9.19713673757621,472.8805724755601,0.015625,0.0,-5.122997428940075e-05,-0.08715820195372537,-3.639904578264438e-05,0.0006044749554953122,0.0,-0.0006559070220069946,1.483526528348318e-05,1.9775544555479405e-07,1.159412641889946e-05,-2.622990210844214e-05,-0.0,0.0,0.0,-3.639904578264438e-05,-5.103482147218705e-05,-28.949709056997953,-0.380934833406843
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,113.0,0.0099314847635838,C,7.603477252662392,0.009931484763583742,-1.21875,0.03663326260217283,3.4076668182437677,0.0071780675796552255,0.11788610509948244,0.31032736442842146,0.0030287775285477983,0.018895787521385196,1.886033334203454,8.970457219392989,469.8382094720487,-0.015625,0.0,-4.6751960198298734e-05,0.07310527196123662,-3.344705272797375e-05,-0.0005723947281589505,0.0,0.0005247545825668307,1.4390393688901665e-05,-1.9730082475561871e-07,8.093470218145613e-06,-2.158408883863447e-05,0.0,-0.0,0.0,-3.344705272797375e-05,-4.69376713484626e-05,-28.458501876482046,0.3972264464980224
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,113.0,0.0075975262820975,C,7.601752290802564,0.007597526282097498,-1.265625,0.029380531494012613,2.8854018720149943,0.0058910445567122395,0.09986398161704653,0.2818491820706802,0.00276816223875037,0.016626475962258788,1.7354015700661214,8.14355831205729,478.1670423664695,-0.015625,-1.9293650793599654e-05,-3.711245879860041e-05,0.08106799697878309,-2.515432582691882e-05,-0.0004590708045939471,-5.566993611785602e-05,0.0004775751823254244,1.2190427443487125e-05,-1.7919488402727776e-07,9.09620898383333e-06,-2.1060548485565703e-05,-2.714337472851867e-06,2.4549839107835814e-06,8.899763600553441e-08,-2.515432582691882e-05,-3.737801889071948e-05,-32.2213438796261,0.7155551012133055
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,113.0,0.0075604138232989,C,7.682820287781347,0.007560413823298924,-1.28125,0.02901450790670431,2.889557132961013,0.005822764349949743,0.09790839526108441,0.2745515212439724,0.002722991841820567,0.016328005436723626,1.7273958323472265,8.102801649034307,483.9364054346244,0.015625,0.0,-3.0801265666000055e-05,-0.08317449519187115,-1.882753582391758e-05,0.00045335168604225486,0.0,-0.0004843054854282936,1.1951708405894093e-05,1.7455515622709427e-07,9.418824220421369e-06,-2.1219900151400238e-05,-0.0,0.0,0.0,-1.882753582391758e-05,-3.062861175489645e-05,-38.87414878311207,-0.5605416120746942
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.0,0.0072034288845799,C,7.59606896652314,0.007203428884579956,-1.265625,0.028258276017020974,2.8144692419862696,0.005656584959666223,0.09755481376877945,0.28032332750219274,0.002708201633403086,0.016254171956606785,1.7179992156018649,8.087364965260763,486.0956073310392,0.015625,-0.00017085317460309966,-3.8931252333900164e-05,0.0005379552816506816,-2.4195680920569578e-05,0.0004415355627659527,-0.0004808610048161337,3.0429897551582526e-06,1.190854660263421e-05,1.7822477181891933e-07,3.9187120430421155e-10,1.3662527582679708e-07,-1.579036575525461e-07,-2.1589874663885752e-05,7.09476159467269e-06,-2.4195680920569578e-05,-4.580644209497678e-05,-37.85023735416622,17.65982173424692
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.0,0.0027891567804516,C,7.59778543220181,0.002789156780451524,-1.328125,0.013311867284287994,1.646228295605881,0.002694071937151914,0.05703559922702095,0.21107400781067692,0.0017428092770679473,0.009970063763887448,1.281625847783348,6.092265336633024,518.3473974883284,0.0,-2.2047619047599505e-05,-1.4837264359001887e-06,0.012956450363992289,-1.389804996164159e-06,0.0,-3.629541432689749e-05,3.490560933073333e-05,0.0,0.0,1.462823533674176e-07,0.0,-3.6610780660789963e-07,-0.0,1.2598368849430667e-07,-1.389804996164159e-06,-1.6096304494046408e-06,-6.330104894238597,8.48566221225715
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,113.0,0.0022582326637063,C,7.603429308176786,0.002258232663706221,-1.359375,0.011088337042541132,1.4184110533142746,0.0022794242082677376,0.049069663254860764,0.18885599043217885,0.0015684569749272216,0.008772893227973104,1.1625482799209381,5.459084219150048,491.24923839357905,0.03125,0.0,0.00016528788073349966,-0.08252867739069991,0.00018331303521029122,0.0003465105325794104,0.0,-0.0001881178651206797,2.3959796511162482e-05,9.605712403980452e-07,5.341366576153958e-06,-2.262547734357651e-05,-0.0,0.0,0.0,0.00018331303521029122,0.0001660289244428687,10.905309207669166,0.44833517501736697
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,113.0,0.0025916377491057,C,7.590361273884869,0.002591637749105778,-1.3125,0.012689945312020409,1.6085721199589047,0.002535741090131479,0.05584002940951552,0.21262936066805696,0.001669626649417845,0.00965567197073323,1.271066965975667,6.125169794359721,537.4428942388881,-0.03125,-3.0313492063499883e-05,-0.00021610298688299993,0.08652538959579115,-0.0001997320929490912,-0.0003965607910006378,-4.876143819194144e-05,0.00021940598573768236,2.7265639360115e-05,-1.0814888543093717e-06,6.249949371057811e-06,-2.610814934615166e-05,-3.333864653598584e-06,5.802352685903519e-06,2.469302340766039e-07,-0.0001997320929490912,-0.0002171218048918801,-7.5755056281438975,0.4714502208300164
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,113.0,0.0023755347622227,C,7.67688666348066,0.002375534762222742,-1.34375,0.011641552528473742,1.5135851616781986,0.002347158654572306,0.05136491800041335,0.19675424001517,0.0015737411310737047,0.008990833340212608,1.2120016402605827,5.7978151192967085,527.287228009652,0.03125,-1.1023809523800186e-05,0.0001693459656308999,-0.07878274220833159,0.00018827871697175993,0.0003637985165148044,-1.668547452039077e-05,-0.0001849155952052244,2.5080526367389332e-05,1.0007438151813252e-06,4.883885646251383e-06,-2.2135078290001337e-05,1.0526063885104288e-06,-1.997312797791743e-06,3.203912578826803e-08,0.00018827871697175993,0.00017008281791872868,11.179924641443861,0.43511652910279697
420,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,113.0,0.0033443051979844,C,7.685815909553412,0.003344305197984305,-1.203125,0.016519643778180396,2.1527571204894875,0.0030210847998253434,0.0728861606528997,0.2752631055112044,0.0017860212436299702,0.011409479887037171,1.5527733986375225,8.13013890550866,707.2928942783279,0.015625,-1.9289682539700564e-05,-1.759751816619989e-05,-0.07766734154121835,-8.973948401126832e-06,0.0002581194340340687,-4.1526001439322133e-05,-0.00023463962497301822,8.89723640782467e-06,1.750075693201729e-07,5.38683290935936e-06,-1.384599954990902e-05,2.3263315069785566e-06,-2.4504343514207916e-06,1.3158896163984085e-07,-8.973948401126832e-06,-1.7557217886118725e-05,-49.00446576402246,-0.2290111577129661
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,113.0,0.0028429893041988,C,7.6856978173168375,0.002842989304198896,-1.21875,0.01443868602118315,1.940690502747032,0.002659503193901495,0.06570821447769808,0.2574365101973176,0.0016522749298394197,0.010419598623076233,1.4582034552381136,7.603381013645466,695.5610113020962,0.015625,0.0,-2.582778066090004e-05,-0.09454606694085399,-1.7656401918675724e-05,0.00022560446908098672,0.0,-0.0002514455670000257,8.021022275109628e-06,1.6367372525362498e-07,7.384808740561307e-06,-1.5392688576784307e-05,-0.0,0.0,0.0,-1.7656401918675724e-05,-2.5664281754898726e-05,-31.63794384623507,-0.6330350568944931
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,113.0,0.0023581116197277,C,7.679013199299389,0.0023581116197276056,-1.21875,0.012490890348937233,1.7536929508011885,0.002289536920459904,0.05948024158214685,0.24524886767933785,0.0014982736890146332,0.009440216151061623,1.3759920049298446,7.230824875639397,704.102642321311,0.046875,0.0,0.0003989753637085999,-0.09532905424656501,0.00043680801674617363,0.0005855104851064328,0.0,-0.0002182593892900356,6.534694509757344e-05,4.209975832202989e-06,6.807877401131049e-06,-4.218407238580559e-05,-0.0,0.0,0.0,0.00043680801674617363,0.00040143182176149907,9.482453424168224,0.6156916632810594
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,113.0,0.0027570869834363,C,7.583684145052824,0.0027570869834362584,-1.171875,0.01453409474126159,1.9739191973302432,0.0026094479780334207,0.0686434168453145,0.2790295481740857,0.0016390831988291285,0.01060718017483343,1.5001709103450944,8.02381068827589,741.019968490293,0.015625,-4.1333333333399246e-05,-2.7210942349099963e-05,-0.06640316400732793,-1.921230632372795e-05,0.00022709523033221234,-8.158866015644682e-05,-0.00017327560205394348,8.379323345375305e-06,1.7740220907471067e-07,3.613670493490366e-06,-1.1005473825074087e-05,4.1174652599514995e-06,-5.182044402853109e-06,6.32995724196838e-07,-1.921230632372795e-05,-2.7668688798213284e-05,-29.394924742974126,1.6822146151379558
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,113.0,0.0027298760410872,C,7.517280981045496,0.0027298760410871745,-1.15625,0.014573420933770459,1.9693270822649371,0.0026047175893957404,0.06969895741758471,0.28686851348529685,0.0016489527301242425,0.010720554375616012,1.5086832478391605,8.105400045957476,744.5215807030941,-0.015625,0.0,-2.584704125760005e-05,0.0773152553281724,-1.7999509184358965e-05,-0.00022770970209016342,0.0,0.0002013844054819134,8.508173512888758e-06,-1.8238608899771172e-07,4.928430077120837e-06,-1.295097498141106e-05,0.0,-0.0,0.0,-1.7999509184358965e-05,-2.6022054088649188e-05,-30.36143284266086,0.6771097291365047
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,113.0,0.0019469652024923,C,7.586310700157288,0.0019469652024923286,-1.21875,0.010753279597984845,1.5412692423421557,0.001984169289589508,0.053560824834714985,0.2322735688420057,0.0013823412347988237,0.008604611364777809,1.2769438881221007,6.683916996610451,676.278917218628,-0.03125,-3.8583333333399965e-05,-0.00018254327274289995,0.10279030595235117,-0.00016658258199525822,-0.0003360399874370264,-5.9467304933804205e-05,0.00020395336833816478,2.6152746501325676e-05,-1.1814044639180791e-06,7.3028029928019145e-06,-2.7639707337080903e-05,-5.0643500594335584e-06,8.058993670406206e-06,5.033792889088222e-07,-0.00016658258199525822,-0.00018392484272856455,-8.743510789423226,0.75684519341912
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,113.0,0.0017644219297494,C,7.689101006109639,0.0017644219297493768,-1.25,0.009754910194221676,1.4405864837683546,0.0018153045019743692,0.04873244479375987,0.21267740926155115,0.00128791468046132,0.007922324852254808,1.209415646103056,6.286986061989914,662.4054295785049,0.046875,-5.511904761900527e-06,0.0003140368359738001,-0.08890129148121684,0.00034512803777297566,0.00045726141535414104,-7.94037549981233e-06,-0.00016138291465718857,5.353906288376939e-05,3.6508496920661174e-06,5.089477960894729e-06,-3.301429269839966e-05,5.926323543050013e-07,-1.6243719568633337e-06,1.0062300845599229e-08,0.00034512803777297566,0.0003161714834329123,9.900495176868173,0.6797442893897498
462,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,113.0,0.0031122343672791,C,7.70254042149293,0.003112234367279105,-1.140625,0.016286620369561015,2.2590597273712736,0.0028158451029726365,0.07615347696999498,0.30498579547508076,0.0016699656456213021,0.011277131298983115,1.633046019540269,9.047270793026437,839.5490233594941,-0.03125,-5.511904761900527e-06,-0.0007214960322699001,-0.09902251314869837,-0.0007646075903979519,-0.0005089568865487817,-1.245172206871543e-05,-0.0002788320587338058,3.7184314926755364e-05,-1.5512379734043414e-06,8.187389091876644e-06,3.489655882291105e-05,8.913208642411098e-07,1.5583654676964366e-06,1.2753208941912898e-08,-0.0007646075903979519,-0.0007190739561512266,5.975300791664573,-0.33570193186696073
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,113.0,0.0036972430229838,C,7.60401896094503,0.0036972430229837323,-1.0625,0.019594560303237592,2.670029302621301,0.00322414547768655,0.09235483591149632,0.36964973580858745,0.001803147010682189,0.012904624996328204,1.8443839992013031,10.686777975123794,945.8268587670782,-0.015625,-1.653174603179989e-05,-3.670380274919992e-05,0.09723105919533381,-2.5779404563313153e-05,-0.00030616500473808737,-4.414024632839912e-05,0.00031348707979530875,1.1273783680602578e-05,-2.350169727380037e-07,8.523366713921398e-06,-1.9605161826743313e-05,-2.9646613224253256e-06,2.7604859278590506e-06,1.2924659087414236e-07,-2.5779404563313153e-05,-3.706537507070134e-05,-29.763668523760533,0.985108611148755
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,113.0,0.0036605392202346,C,7.701250020140364,0.003660539220234609,-1.078125,0.019233989026901675,2.6666410519829373,0.0031679511217087243,0.08992327395078314,0.3573334253068916,0.001762332693683722,0.012588674497600727,1.829714474615912,10.596589062032667,957.2386208321703,-0.015625,0.0,-0.0008524920896917001,-0.20044646046133963,-0.0009247858921275936,-0.0003005310785453387,0.0,-0.0006350045892610444,1.0976962152195208e-05,-2.271864734057691e-07,3.540419188736029e-05,3.942742570224998e-05,-0.0,-0.0,0.0,-0.0009247858921275936,-0.0008499542745379833,8.48029011765239,-0.2976936894082627
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,113.0,0.003914897352061,C,7.702842633579486,0.003914897352060947,-1.046875,0.020687473857308403,2.8800752311510944,0.0033198259088083465,0.09708044914841403,0.38582649458424617,0.001793161407780272,0.013193972671750962,1.9295334277032539,11.446273068588217,1025.2026617460858,0.015625,-1.6535714285699846e-05,-4.373650639869983e-05,-0.09636767785642242,-3.2210293198469164e-05,0.0003232417790204438,-4.7624101143635436e-05,-0.0003199239137194475,1.185064076518726e-05,2.4530187898270046e-07,8.32630232440526e-06,-1.986675793871465e-05,3.07472770083342e-06,-2.957379704660556e-06,1.4016050344098394e-07,-3.2210293198469164e-05,-4.363340081660569e-05,-26.35375833441811,-0.23574261088491477
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,113.0,0.0031972194016418,C,7.596108854534754,0.0031972194016417384,-1.046875,0.017749225964016038,2.534624636580482,0.0028670521644407008,0.0878539491152679,0.3710142843926786,0.0016686628079935822,0.012107791599792599,1.8088596091861409,10.70392344584467,1009.1560509267721,0.03125,-3.3067460317499735e-05,0.00025492077746490024,-0.07977228327770636,0.00028692292667824103,0.0005546633113755012,-8.381359958988228e-05,-0.00022871129743372474,4.28974360914394e-05,1.8870762349074229e-06,5.309365655735698e-06,-3.018331816769027e-05,4.7715307301363726e-06,-1.1060986368344488e-05,5.517343396018325e-07,0.00028692292667824103,0.0002557595185280784,12.553762596988438,0.3290202828969635
520,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,113.0,0.001581855236509,C,7.610832230352146,0.0015818552365089895,-1.125,0.009725197414560552,1.5648208412440165,0.0016453788427957775,0.05402942181188912,0.26224976350981966,0.0011805137981658264,0.007986393300849689,1.3283200932506627,7.595378254837775,872.209321351691,-0.03125,-5.511904761900527e-06,-0.0001666355796743999,0.0825382858334116,-0.00015168313107574125,-0.00030391241920501726,-8.625143446374084e-06,0.0001358067492309259,2.6381553619086484e-05,-1.3338712743622826e-06,4.021165633340491e-06,-2.0599475407611726e-05,-6.043101549602387e-07,1.3082812991023765e-06,1.324933673529998e-08,-0.00015168313107574125,-0.00016755746970587034,-8.973142847329008,0.5532372097674321
