,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,113.75,6.76265585752844e-08,C,4.638828107833863,6.762655853504995e-08,-2.140625,7.852486582486039e-07,9.467527927341164e-05,3.76937758190607e-07,8.799338616212933e-06,9.479004533388106e-05,1.8737629910715076e-06,4.060526449238592e-06,0.0004910414780059818,0.0010198805166776153,0.1130822634685536,-0.015625,0.0,-2.1640062186634095e-08,-0.03567416191100925,-2.470257677431518e-08,-1.2269510285134436e-08,0.0,-1.3446938616064567e-08,1.0741380146744303e-09,-6.026588779060431e-11,1.1923183266735416e-09,2.263373093657391e-09,-0.0,-0.0,0.0,-2.470257677431518e-08,-2.1246885353984245e-08,14.152060013823032,-1.8168932661048243
155,2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,113.75,4.59864963886503e-08,C,4.603153945922854,4.598649633306267e-08,-2.15625,5.45177888153049e-07,6.613959021897742e-05,2.6536725297771524e-07,6.2428154497565345e-06,6.879506370831825e-05,1.3698333089693082e-06,2.924314713710669e-06,0.0003557827665177667,0.00072885020538835,0.0815123060968849,0.0,0.0,8.0592599260853e-09,0.028224495697019236,7.48985688979934e-09,0.0,0.0,7.48985688979934e-09,0.0,0.0,5.456197829012339e-10,0.0,0.0,0.0,0.0,7.48985688979934e-09,8.035476672700573e-09,-7.065202531103154,-0.2951046821029868
156,2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,113.75,5.40457563147356e-08,C,4.631378441619873,5.404575628714967e-08,-2.15625,6.334357342066309e-07,7.688008392027544e-05,3.0658076770629425e-07,7.168417723084957e-06,7.803519951554648e-05,1.5538210128226996e-06,3.337429862457046e-06,0.00040624556686946566,0.0008369144934412116,0.0935472932692369,0.0,-2.7555555555600075e-05,-1.0043507359114301e-08,-0.028978346252439557,-1.100267706451608e-08,0.0,-2.118473423584346e-09,-8.884203640931735e-09,0.0,0.0,6.524063647824523e-10,-0.0,3.2439294729663155e-10,-0.0,3.551563410647986e-11,-1.100267706451608e-08,-1.0025877752436996e-08,9.55014688699709,-0.17553237177952985
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,113.75,4.83438213905174e-08,C,4.59997160949707,4.834382146336478e-08,-2.125,5.789066912519836e-07,7.083197603449278e-05,2.7794096331686233e-07,6.6949764055795875e-06,7.449880840286935e-05,1.4287512291862261e-06,3.0928071017838503e-06,0.0003795090295151802,0.0007881876636626454,0.08886773282281601,0.046875,0.0,2.0640641196223395e-08,-0.03588456649780092,2.579663773309334e-08,2.713625115243673e-08,0.0,-9.973790980606792e-09,7.355320758083043e-09,1.2788568031803592e-09,9.199029881979844e-10,-5.20237697385157e-09,-0.0,0.0,0.0,2.579663773309334e-08,2.1514163747439755e-08,24.97982736027278,4.232051431503914
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,113.75,6.89844625867408e-08,C,4.564087042999269,6.898446257519388e-08,-2.078125,8.221548998108416e-07,9.847758583577609e-05,3.894590740707069e-07,9.454956874286091e-06,0.00010451413396046023,1.9601759188673986e-06,4.305041089107672e-06,0.0005172214935056879,0.0010885612420014508,0.11987163640029522,0.015625,-4.409523809530136e-05,2.935523468750041e-08,0.0418816427230837,2.603558134771553e-08,1.28461703095444e-08,-4.342392594479023e-09,1.6311185795492338e-08,1.1541695403181264e-09,6.644829683968877e-11,1.7191448444198892e-09,2.8172217625344168e-09,-9.551948309788375e-10,-7.500057366776709e-10,1.1653860690960826e-10,2.603558134771553e-08,2.886674738701333e-08,-11.308556634358647,-1.664055170013956
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,113.75,6.96465320970674e-08,C,4.598898878479004,6.964653203025132e-08,-2.078125,8.294706312584036e-07,0.00010080318068624002,3.8996077865648886e-07,9.532273855399356e-06,0.00010529067246047275,1.946400126469847e-06,4.3073912101984096e-06,0.0005250550261506801,0.00111344206446575,0.12439253680452522,-0.015625,-4.409126984129992e-05,-1.4663044112239996e-09,0.04092262649536149,-3.501339194686664e-10,-1.2960478613412557e-08,-4.444540240498321e-09,1.5958219292799828e-08,1.1636076483641792e-09,-6.694200672179715e-11,1.6297805407472717e-09,-2.75421502600551e-09,-9.47372833262079e-10,7.670792893283352e-10,1.2091203836522994e-10,-3.501339194686664e-10,-1.6548619486606486e-09,-76.12133491596116,12.859371900767202
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,113.75,6.81802276858434e-08,C,4.639821504974366,6.81802276728205e-08,-2.09375,8.076298696795568e-07,9.93714408791425e-05,3.791428755240697e-07,9.231856301246543e-06,0.00010143754340999448,1.8799060159045402e-06,4.1659359330983016e-06,0.0005141309949925226,0.0010918708566261643,0.12352452877799128,0.015625,0.0,-1.3264838116811006e-09,-0.03679388465881139,-1.394946806050683e-10,1.2619216713743075e-08,0.0,-1.3950139231242707e-08,1.1269355836482596e-09,6.449225324630386e-11,1.2724989340268952e-09,-2.3950150971627614e-09,-0.0,0.0,0.0,-1.394946806050683e-10,-1.2620108437409343e-09,-89.48387614106788,-4.860441369311353
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,113.75,9.41153359690361e-08,C,4.607808465194702,9.411533599111443e-08,-2.046875,1.1119211552284233e-06,0.00013446753888091289,5.143614298427996e-07,1.2666557976631777e-05,0.00013856250912324165,2.4994958618491997e-06,5.626722780310409e-06,0.0006826161679962588,0.001470972589186451,0.16319557320648417,0.03125,-5.511904761898792e-06,1.6210961462092898e-08,-0.03720533180236796,2.1758984297622607e-08,3.474753610088823e-08,-7.411722678785147e-10,-1.9136987663641768e-08,6.184842762027235e-09,7.047653662274254e-10,1.7299469698866007e-09,-6.542002750043472e-09,1.399856304057328e-10,-2.533706505924811e-10,2.4790300334910023e-12,2.1758984297622607e-08,1.6833543497278985e-08,34.22389750603625,3.840500371565936
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,113.75,1.10326297431129e-07,C,4.570603133392334,1.1032629747635484e-07,-2.015625,1.3065724624320043e-06,0.00015577310738649062,6.003335527032163e-07,1.4913358329900024e-05,0.00016337835253469867,2.9003332372228105e-06,6.5767551910362836e-06,0.0007866530187579021,0.0017065206300978183,0.18643205223671347,-0.015625,0.0,-2.0120154431419953e-09,0.030599336242676856,-3.2878133593094833e-10,-2.0415194725500068e-08,0.0,1.8369808236926484e-08,1.820478311755374e-09,-1.0387315911273871e-10,1.3578191070486524e-09,-3.1444428668170265e-09,0.0,-0.0,0.0,-3.2878133593094833e-10,-2.1154050956993225e-09,-83.65910475232148,5.138611282022376
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.75,1.18535510296169e-07,C,4.60696748390198,1.1853551021507275e-07,-2.015625,1.396243196078889e-06,0.0001681840130361254,6.366092690169271e-07,1.584836309662541e-05,0.00017261973951089205,3.033706703751267e-06,6.933922798078782e-06,0.000837972891915659,0.0018318535701882163,0.20209263140510514,0.0,-3.30674603175006e-05,0.00047793878864860385,3.0174182670645404,1.91535501913717e-06,0.0,-5.5614181771100805e-09,1.92091643731428e-06,0.0,0.0,1.3810666114846287e-05,0.0,-8.361155988048396e-08,-0.0,1.1048979434280676e-10,1.91535501913717e-06,1.5642409574102973e-05,-99.59924679380953,-96.72711026063972
195,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,113.75,0.0004717208573339,C,7.633000260547548,0.0004717208573338863,-2.015625,0.002254733622960503,0.29014314061889507,0.0006572013814858446,0.009959825946625872,0.039858365869979456,0.0006945134603014746,0.0026300633418591926,0.3446274606329682,1.1611278666341163,118.5841071913039,-0.015625,-1.3777777777800038e-05,-4.09972562920004e-06,0.05342217079550071,-2.928158325981368e-06,-3.523021285875786e-05,-3.997527715200124e-06,3.510912444877581e-05,1.2157990657502285e-06,-2.5341266549415243e-08,9.910458208297633e-07,-2.1953702039341746e-06,-2.5365918175391105e-07,2.499650268452483e-07,1.1255242173946793e-08,-2.928158325981368e-06,-4.136176863994442e-06,-28.5767246196735,0.8891140064296144
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,113.75,0.0003387794832434,C,7.6215551134131845,0.000338779483243388,-2.046875,0.0016849712910162258,0.225695015004058,0.0004969727356397707,0.007770782858652362,0.03263207651265586,0.0005604801392941003,0.0020869521937604807,0.28414896880976337,0.9477677001277937,102.14668401314798,0.015625,-2.755555555549946e-05,-2.9937069995999944e-06,-0.04655250496119212,-2.05747203642997e-06,2.632767642212853e-05,-6.219151524543605e-06,-2.3135325741447645e-05,9.485818919253372e-07,2.0746915507415682e-08,6.073182645922776e-07,-1.5180133180282119e-06,3.645006530545986e-07,-4.080666486653027e-07,3.878042995999429e-08,-2.05747203642997e-06,-3.0117330854766084e-06,-31.273433348524748,0.6021326027905394
217,2025-08-19 12:34:26,111.71875,21AUG25,0.008349869047619,113.75,0.0003606425216844,C,7.630068733032792,0.0003606425216843502,-2.03125,0.001787774421960663,0.23904921703115217,0.000523200963971551,0.008212217079706546,0.03431525530871184,0.0005820097728318178,0.0021862274806171435,0.29724870567824185,0.9988818895255966,107.1830953790899,-0.015625,0.0,-5.57087248296e-05,-0.06073651003800418,-5.873072508981521e-05,-2.793397534313536e-05,0.0,-3.177740060015157e-05,1.0024679052376155e-06,-2.181705176589447e-08,1.0734948082298233e-06,2.0747473019041206e-06,-0.0,-0.0,0.0,-5.873072508981521e-05,-5.5582482979681264e-05,5.424644468992601,-0.22661055392110274
218,2025-08-19 12:39:26,111.703125,21AUG25,0.008349869047619,113.75,0.0003049337968548,C,7.569332222994788,0.0003049337968547643,-2.046875,0.0015415258577736587,0.20720352123198418,0.0004571400006031423,0.007232892210254174,0.03094628465174136,0.000528907227971282,0.001955895950489344,0.26710685513882293,0.8865304448748013,96.25381391936234,-0.015625,-3.0313492063499883e-05,-3.2928467845999673e-06,0.05925836295597353,-2.414789452195934e-06,-2.4086341527713417e-05,-6.281062296394982e-06,2.7089368077434964e-05,8.829214123845427e-07,-1.9675117907041777e-08,9.286430349938971e-07,-1.810987377159631e-06,-4.798115002169731e-07,4.199036500744267e-07,4.422419024728864e-08,-2.414789452195934e-06,-3.3570416445042147e-06,-26.665599398992523,1.9495246546081368
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,113.75,0.0004512512589798,C,7.633470365062545,0.0004512512589798,-1.953125,0.0022305747181683043,0.2969145163946738,0.0006298370564726605,0.01019101354923119,0.04219048951819842,0.0006671652372675634,0.0026075064664483156,0.35340797361588794,1.2292171658132542,129.9290747798236,-0.015625,0.0,-4.019821687999993e-06,0.048875894659195396,-2.8516841289513236e-06,-3.4852729971379754e-05,0.0,3.0783849624615454e-05,1.2440202086463856e-06,-2.6823990833408623e-08,7.968798655363817e-07,-1.991315802770292e-06,0.0,-0.0,0.0,-2.8516841289513236e-06,-4.046120066185233e-06,-29.059437201799376,0.6542175306866627
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,113.75,0.0004393171873999,C,7.690501004302314,0.0004393171873999114,-1.96875,0.002166526183074113,0.29213360305051816,0.0006117502107723707,0.009878755673799068,0.040838172478515615,0.0006474021244821256,0.002528938000516693,0.3471450153242641,1.2076624690485216,129.494978601556,0.015625,0.0,-4.163289332800022e-06,-0.06214245591554857,-2.9318218906902883e-06,3.3851971610533015e-05,0.0,-3.801566050424959e-05,1.2059027922118003e-06,2.5964210814485942e-08,1.250031480609981e-06,-2.4555377845353772e-06,-0.0,0.0,0.0,-2.9318218906902883e-06,-4.137328194615684e-06,-29.57919432617261,-0.6235727596399787
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,113.75,0.0003910011449335,C,7.628899339838698,0.00039100114493359787,-1.96875,0.0019646564728708774,0.2659112237535373,0.0005582612099307363,0.009137826233330964,0.038599086300442065,0.000608555607055661,0.0023581508413572424,0.3247232512553943,1.1232354404464846,121.46728200446925,-0.015625,0.0,-3.6402309008000118e-06,0.04838777995742927,-2.593820137998341e-06,-3.069775738860746e-05,0.0,2.7013020584896696e-05,1.1154573038734087e-06,-2.4540638160986624e-08,7.124291266192246e-07,-1.7829013127815772e-06,0.0,-0.0,0.0,-2.593820137998341e-06,-3.6642923241606943e-06,-28.745724964086794,0.6609861851179399
245,2025-08-19 14:54:26,111.765625,21AUG25,0.0079640634920634,113.75,0.0003800943572258,C,7.685190053259953,0.0003800943572257083,-1.984375,0.0019057489181166858,0.2612871476201174,0.0005415370131084957,0.008847871763265113,0.037326616852126925,0.0005898982251936148,0.002284588332696022,0.31861982208326683,1.1022950499908843,120.92316906595366,-0.015625,0.0,-5.932700328509997e-05,-0.06251423831954384,-6.257476989466343e-05,-2.9777326845573216e-05,0.0,-3.385377389631843e-05,1.0800624711016983e-06,-2.3731623873473437e-08,1.1526699783405273e-06,2.2315515545657564e-06,-0.0,-0.0,0.0,-6.257476989466343e-05,-5.9190548361757146e-05,5.474347986120409,-0.23000474621494016
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,113.75,0.0002568204464807,C,7.627152830156685,0.0002568204464806507,-2.015625,0.0013501682313747266,0.19189423072952955,0.00039048034753804176,0.006597311893012858,0.02945656753784213,0.0004607460189146904,0.0017434692971900062,0.25158432786405577,0.8567952310384472,98.90820859176439,-0.015625,-1.9293650793599654e-05,-2.4631062416000105e-06,0.05720043337195868,-1.676465846656562e-06,-2.1096378615230103e-05,-3.702340277001983e-06,2.2335645102409028e-05,8.053359244400461e-07,-1.8727981273550754e-08,7.537550486821341e-07,-1.5582374901558215e-06,-2.7764976912852244e-07,2.5829231233245836e-07,1.840904112220885e-08,-1.676465846656562e-06,-2.5003057449263132e-06,-31.93692507686775,1.5102679169104016
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,113.75,0.0002543573402391,C,7.684353263528644,0.0002543573402391526,-2.03125,0.0013304050938184114,0.19098309553896395,0.0003847744352268461,0.006468599756437824,0.02874553573863094,0.00045198330431406726,0.0017098827714787756,0.2491957737420283,0.8487016672852365,99.01640797219139,0.015625,0.0,-1.4338445168999995e-06,-0.057752911601213874,-6.263644400143898e-07,2.0787579590912678e-05,0.0,-2.2221843944063037e-05,7.896239937057891e-07,1.8275919430180193e-08,7.537722850569836e-07,-1.5429798210883174e-06,-0.0,0.0,0.0,-6.263644400143898e-07,-1.4155719760457233e-06,-56.31573489093488,-1.2743739393572318
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.75,0.000231237540035,C,7.62144648725167,0.0002312375400350679,-2.015625,0.0012349255080618927,0.17819009023654814,0.00035693805260887,0.00613534140218056,0.027890541743478835,0.0004291245860174335,0.0016225984836940877,0.23760703348255208,0.810031231228695,95.27428772569382,0.015625,-0.00017085317460309966,-1.0984451762399992e-05,0.0005369239859271957,-1.0190307563178146e-05,1.9295711063467073e-05,-3.0444342599727042e-05,1.9164860193584555e-07,7.489430422583691e-07,1.7732328887608107e-08,6.185559843686125e-11,1.3612688209757084e-08,-2.1796921019551967e-08,-2.1624438653606256e-06,1.3905666854868659e-06,-1.0190307563178146e-05,-1.2360873805750128e-05,-7.22971174528908,12.5306394267364
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.75,4.16062843129339e-05,C,7.623121099033953,4.160628431302356e-05,-2.078125,0.0002726981027284011,0.04892340596931653,7.979763421606542e-05,0.0016837633112527694,0.009685251807030075,0.00012512922025283051,0.0004590076145636181,0.08313366975057075,0.28141455684637845,43.09932724510726,0.0,-2.2047619047599505e-05,-4.406167874999964e-08,0.012999921095370404,-4.1281668916466487e-08,0.0,-1.0786446173225464e-06,1.03736294840608e-06,0.0,0.0,1.0573290759181618e-08,0.0,-2.3827548624709286e-08,-0.0,1.0475237734909319e-08,-4.1281668916466487e-08,-5.453592678199416e-08,-6.3093597711212475,23.771786116965863
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,113.75,3.00191278199691e-05,C,7.62878021389246,3.0019127820058627e-05,-2.109375,0.00020196111331388002,0.037321721046077096,5.9777689018496704e-05,0.001282571107021287,0.007608910478040205,9.805705262705755e-05,0.00035463381471474183,0.06611336146442502,0.2214127799787372,35.16850249510319,0.03125,0.0,2.9355608148761987e-06,-0.05896027750373012,3.4517320013400294e-06,6.311284791058751e-06,0.0,-3.524509133062246e-06,6.262554233502378e-07,3.8700919993287176e-08,1.7043856827483784e-07,-6.534158789933621e-07,-0.0,0.0,0.0,3.4517320013400294e-06,2.9687546906215054e-06,17.583392714880585,1.1307507436771225
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,113.75,3.42618620123858e-05,C,7.615669216567279,3.426186201231911e-05,-2.0625,0.00023144009675692148,0.04275724477693776,6.717821468145036e-05,0.0014744279769804151,0.008764044071287,0.00010814223291331889,0.00039930932082851467,0.07444419041970514,0.25415034402651315,40.23503492016087,-0.03125,-3.0313492063499883e-05,-4.0687641131853965e-06,0.06254254620373167,-3.651768525895578e-06,-7.232503023653796e-06,-1.2961214002028245e-06,4.201496595598815e-06,7.199355356349683e-07,-4.457623327274068e-08,2.115029616293454e-07,-7.804319264843154e-07,-1.4113747342606405e-07,2.4075576364323346e-07,1.8486143732508882e-08,-3.651768525895578e-06,-4.121079200533379e-06,-10.248703923102498,1.2857734165135914
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,113.75,3.01930978992004e-05,C,7.678211762771011,3.0193097899270803e-05,-2.09375,0.00020432786446096152,0.03847238338561078,5.964990003728673e-05,0.0013051454578074423,0.007787047988064806,9.704840312506277e-05,0.0003558964491620298,0.06760387959950469,0.22954245739188595,37.139099489406966,0.03125,-1.1023809523800186e-05,2.836764295466401e-06,-0.054776031604410136,3.3706337581863246e-06,6.385245764405048e-06,-4.2411222636958814e-07,-3.2673848096423234e-06,6.372780555700402e-07,3.960697422314863e-08,1.455926761571639e-07,-6.092060983498965e-07,4.0821963087518863e-08,-7.907601024728658e-08,2.2566529530700665e-09,3.3706337581863246e-06,2.8687662888338244e-06,18.819662372835545,1.1281160517483846
420,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,113.75,3.84008270657432e-05,C,7.682934833249449,3.8400827065670465e-05,-1.953125,0.0002683913027935958,0.05216075487932319,7.322756245434201e-05,0.0017673377930931874,0.010843448990172748,0.00011421557845219759,0.00044928555324934353,0.08814611581895582,0.3200307756860278,53.11540202938377,0.015625,-1.9289682539700564e-05,-4.259409820406019e-07,-0.04942291051149361,-2.0903600676103037e-07,4.193614106149934e-06,-1.0061644026532816e-06,-3.6191192661557545e-06,2.1573947669594572e-07,6.8940792021260246e-09,1.3949286131494794e-07,-3.469531201929563e-07,8.403429819335725e-08,-9.645768852996246e-08,9.881904168231184e-09,-2.0903600676103037e-07,-4.2891965597564386e-07,-50.92371582570458,0.6993161167004214
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,113.75,2.88042226657126e-05,C,7.683107827877999,2.8804222665615117e-05,-1.96875,0.00020695036774805793,0.04141862841688947,5.677881515429527e-05,0.0014033042876330731,0.008887324170180592,9.214231891980929e-05,0.0003595882523284408,0.072606228512208,0.26231002119007213,45.09931364574416,0.015625,0.0,-5.495213173389992e-07,-0.066655400878191,-3.740629879757746e-07,3.233599496063405e-06,0.0,-3.7846146854982573e-06,1.7130179292395912e-07,5.6504085351184795e-09,2.046915108329724e-07,-3.7450779859437995e-07,-0.0,0.0,0.0,-3.740629879757746e-07,-5.438792757371822e-07,-31.929303527816476,-1.0267193325889656
