,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,114.0,2.15187867524946e-09,C,4.605047888183595,2.1518786541263543e-09,-2.375,2.8364242712350804e-08,3.851344692442854e-06,1.5095815892455326e-08,3.632236208442027e-07,4.507347474770899e-06,9.661243090931031e-08,1.873283667078749e-07,2.5484735360932522e-05,4.779245560519463e-05,0.0060750940764376935,0.046875,0.0,1.0250289506075197e-09,-0.03261987915039022,1.3135733225800476e-09,1.329573877141444e-09,0.0,-4.924236900884328e-10,3.9904938813450005e-10,7.737374739253633e-11,5.140054330749121e-11,-2.864357195367591e-10,-0.0,0.0,0.0,1.3135733225800476e-09,1.0785381463507797e-09,28.149875357326426,5.220261897144063
175,2025-08-19 08:54:27,111.6875,21AUG25,0.0089809285714285,114.0,4.47306547357584e-09,C,4.604017687988283,4.473065375495622e-09,-2.3125,5.786935276718189e-08,7.699423425411292e-06,3.003809998610854e-08,7.264642260725931e-07,8.824716555278455e-06,1.8327521966900997e-07,3.648875040545124e-07,4.864978304649717e-05,9.352866518376398e-05,0.011612697570918628,0.0,-4.13333333332995e-05,-9.52979917201405e-11,0.007420257568356625,-9.535239615576462e-11,0.0,-3.1824283491673956e-10,2.2289043876097494e-10,0.0,0.0,5.0455871759285935e-12,0.0,-1.4921082061774497e-11,-0.0,9.919824325008473e-12,-9.535239615576462e-11,-1.0522789104161053e-10,0.057088753542555715,10.419841113368843
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,114.0,3.14179260385572e-09,C,4.603973901367188,3.141792653526142e-09,-2.328125,4.126163717052817e-08,5.576077648056802e-06,2.1547481331660643e-08,5.261300439336669e-07,6.496256028106065e-06,1.345364565663252e-07,2.66052009584443e-07,3.6026616279013034e-05,6.8849191282723e-05,0.008696159675672733,-0.015625,-4.409126984129992e-05,-8.093081760308037e-11,0.037611145019531556,-2.0049329327859933e-11,-6.447130807895026e-10,-2.4585634423651345e-10,8.104254451707374e-10,6.422485887862145e-11,-4.130208351202688e-12,9.515751664308761e-11,-1.563518861752857e-10,-5.97437715789685e-11,4.743200423752834e-11,8.452841459350767e-12,-2.0049329327859933e-11,-9.355546620149822e-11,-75.22658250384855,15.599309351271561
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,114.0,3.06086178625264e-09,C,4.641585046386719,3.060861702046439e-09,-2.34375,4.0009116085855466e-08,5.469874178708007e-06,2.086188803190202e-08,5.077789668101745e-07,6.2408073701059535e-06,1.294686600096159e-07,2.5640097974457997e-07,3.512443185593269e-05,6.722694975429056e-05,0.008591469773812869,0.015625,0.0,-7.285905212483985e-11,-0.03347817382812579,-7.322939445636773e-12,6.251424388414917e-10,0.0,-6.984179139149128e-10,6.198473715944513e-11,3.967798468339255e-12,7.255346821109026e-11,-1.3412244639985637e-10,-0.0,0.0,0.0,-7.322939445636773e-12,-6.889191763440287e-11,-89.94917003162581,-5.444943867289842
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,114.0,5.1586113158919e-09,C,4.579138946533202,5.158611256506212e-09,-2.265625,6.744138958953757e-08,8.967288295045196e-06,3.4494587604704275e-08,8.553098719766694e-07,1.0493013189378598e-05,2.093784101523822e-07,4.2318249158266533e-07,5.638875994716812e-05,0.00011001144431481106,0.013640781731401302,-0.015625,0.0,-1.1549161627043924e-10,0.02714188842773524,-1.9786798972656867e-11,-1.0537717123365246e-09,0.0,9.362482481276223e-10,1.0440794335652703e-10,-6.671278120281599e-12,7.712266422003284e-11,-1.7946831204855797e-10,0.0,-0.0,0.0,-1.9786798972656867e-11,-1.22132446801182e-10,-82.86732871906182,5.750054198905952
186,2025-08-19 09:54:27,111.71875,21AUG25,0.0088073174603174,114.0,5.043119699621461e-09,C,4.606280834960938,5.0431197514349385e-09,-2.28125,6.559900139753524e-08,8.781949917585236e-06,3.3582590213667375e-08,8.277899069626677e-07,1.0105284221399223e-05,2.0303226781299218e-07,4.0996104947096646e-07,5.500007457914408e-05,0.00010720606664668421,0.013385567778299771,0.0,-3.582142857140071e-05,-1.2749978850480065e-10,0.005547357177734469,-1.282873688216948e-10,0.0,-3.1458199169039785e-10,1.8629462286870304e-10,0.0,0.0,3.123973414696364e-12,0.0,-1.092929905956377e-11,-0.0,8.588011259603716e-12,-1.282873688216948e-10,-1.360926944665622e-10,0.6177110771164118,6.739545267118641
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,114.0,5.5056403880371404e-09,C,4.61205171508789,5.50564045030184e-09,-2.265625,7.168962342954573e-08,9.62982251458492e-06,3.641057254052646e-08,9.054405526028112e-07,1.106079224532561e-05,2.1849809824742818e-07,4.4478875752407987e-07,5.987607204213267e-05,0.00011763717218871574,0.014731501350983117,0.0,-3.30674603175006e-05,0.00013936810928781197,3.0207689061023304,1.0966949160994007e-07,0.0,-3.1843377386561073e-10,1.0998792538380567e-07,0.0,0.0,9.969024658714646e-07,0.0,-5.980970296745106e-09,-0.0,8.054131134391212e-12,1.0966949160994007e-07,1.1005909871846597e-06,-99.92130947878223,-99.21029926228546
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,114.0,5.80621752988009e-05,C,7.629872633565961,5.80621752988219e-05,-2.265625,0.00033853902606177525,0.05404322739042627,0.0001081360981820772,0.0018566784458265292,0.009466151183865427,0.0001637111184906512,0.0005513246820556332,0.08890109081384576,0.2755357892432762,37.35028063592306,0.015625,-0.00017085317460309966,-3.851499059237601e-06,0.0005366224303866574,-3.65309269248371e-06,5.289672282215238e-06,-9.233456965451518e-06,5.802825581899647e-08,2.2664531809405874e-07,6.01841683951405e-09,2.357142420467524e-11,4.622706106513204e-09,-8.150776120947205e-09,-7.355650673278803e-07,5.451424217983737e-07,-3.65309269248371e-06,-4.39216225840182e-06,-5.151406340812271,14.037734161390203
336,2025-08-19 23:29:31,111.71875,21AUG25,0.0065724206349206,114.0,1.64918120901802e-05,C,7.619776986199617,1.6491812090154876e-05,-2.28125,0.00011085413420871339,0.02049304363772182,3.535245273472699e-05,0.0007059142340650037,0.004220024273351189,6.327223583827686e-05,0.00021134041709847522,0.039366985771664254,0.12250941745150826,19.702144712673288,0.0,-4.409126984129992e-05,-1.3783336783029917e-07,0.02176236584782476,-1.342113068692656e-07,0.0,-9.035643169003273e-07,7.693530100310617e-07,0.0,0.0,1.4982883393501856e-08,0.0,-3.7773817438368034e-08,-0.0,1.9150879454444914e-08,-1.342113068692656e-07,-1.570022409141318e-07,-2.6278549367617976,13.907280497878705
339,2025-08-19 23:44:31,111.734375,21AUG25,0.0065283293650793,114.0,1.75376525106685e-05,C,7.625056838333606,1.753765251068446e-05,-2.265625,0.00011779980579324071,0.02178412129697605,3.730173342198399e-05,0.0007493485504800998,0.004472843181088565,6.61566883633094e-05,0.00022265313500961442,0.04149225721713881,0.13002888754072944,20.894516941561758,0.0,-4.409126984130079e-05,-3.595185518178973e-07,0.016125812411308615,-3.5896881458104367e-07,0.0,-9.604895703605985e-07,6.015207557795548e-07,0.0,0.0,8.601753019563659e-09,0.0,-2.9501308000099298e-08,-0.0,2.030988915381019e-08,-3.5896881458104367e-07,-3.798683695615793e-07,-0.1529092821702549,5.660296983502966
351,2025-08-20 00:44:30,111.703125,21AUG25,0.0063492063492063,114.0,1.13374917276587e-05,C,7.628875239014626,1.133749172774052e-05,-2.296875,7.889426252498648e-05,0.015163135388479607,2.5239336721633046e-05,0.0005210722956023445,0.0032388801426298775,4.7233668746685334e-05,0.0001568826191888574,0.03036435433534462,0.09425098690572949,15.853918512648772,0.0,-3.0313492063499883e-05,-8.709731957870021e-08,0.01480668115615913,-8.593677282629163e-08,0.0,-4.596475842564508e-07,3.737108114301592e-07,0.0,0.0,5.177702972991237e-09,0.0,-1.3628803957143755e-08,-0.0,7.2841446995104736e-09,-8.593677282629163e-08,-9.438787381044416e-08,-1.3324712609093847,8.370583924980934
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,114.0,7.6218531575023e-06,C,7.631541149604319,7.62185315760034e-06,-2.328125,5.462687599868749e-05,0.010841363323602127,1.766354216003069e-05,0.0003722968778174183,0.002393839523457892,3.464794508431796e-05,0.00011357518116948326,0.022686490405012485,0.06970911001013873,12.180456957836531,0.0,-2.2047619047599505e-05,-9.751047969079679e-09,0.01301495544910658,-9.136034229181705e-09,0.0,-2.3902624851539693e-07,2.2989021428621522e-07,0.0,0.0,2.93449151693075e-09,0.0,-6.509860736563339e-09,-0.0,2.9604448725508283e-09,-9.136034229181705e-09,-1.2711403448814294e-08,-6.307155311389767,30.35935715957736
375,2025-08-20 02:44:31,111.703125,21AUG25,0.0060240317460317,114.0,7.09814116817142e-06,C,7.62387051433325,7.0981411681111825e-06,-2.296875,5.1871535587919696e-05,0.010478080112606886,1.6558593726674155e-05,0.0003605460045588256,0.0023651559020187733,3.2725356453079275e-05,0.0001086231859085394,0.022082592280129605,0.06873545319267103,12.23422038208941,0.0,-4.133730158730007e-05,-1.4181759411258014e-07,0.017625367665289104,-1.412842552179403e-07,0.0,-4.3313555767072193e-07,2.9185130245278164e-07,0.0,0.0,5.083124656783964e-09,0.0,-1.608904856075558e-08,-0.0,1.045274968933839e-08,-1.412842552179403e-07,-1.522901791219119e-07,-0.37607385598183996,7.384545672815612
391,2025-08-20 04:04:30,111.640625,21AUG25,0.0058145952380952,114.0,3.12154716652913e-06,C,7.613963700175285,3.121547166467313e-06,-2.359375,2.4145811625342367e-05,0.00516721878389032,7.89215365823534e-06,0.00017826465459131916,0.001247731453322663,1.711739153755696e-05,5.523971297849909e-05,0.011885896249603966,0.036167020420511294,6.893372774732855,0.0,-4.133730158730007e-05,-5.283108350796009e-08,0.020442540049551816,-5.2263214001543246e-08,0.0,-2.1359888123723606e-07,1.613356672356928e-07,0.0,0.0,3.576657082986219e-09,0.0,-1.0044051149159281e-08,-0.0,5.8896029235396835e-09,-5.2263214001543246e-08,-5.8730608067716306e-08,-1.0748776453378683,11.166768061585053
394,2025-08-20 04:19:32,111.671875,21AUG25,0.0057732579365079,114.0,3.71508897956119e-06,C,7.61436157655716,3.7150889796129988e-06,-2.328125,2.8604064599932834e-05,0.006089189817046345,9.233725791640438e-06,0.00021004991795383523,0.001460968517996821,1.9636682275554477e-05,6.422369890364263e-05,0.013749128009488356,0.04235238323095522,8.012153052049475,0.0,-4.409126984129992e-05,-4.1383103166480035e-08,0.024723106956480834,-4.019372098474387e-08,0.0,-2.6848011133828607e-07,2.282863903535422e-07,0.0,0.0,6.001284462947915e-09,0.0,-1.4987555693365764e-08,-0.0,7.78797331498957e-09,-4.019372098474387e-08,-4.917999221516172e-08,-2.8740768350585144,18.840754926752567
397,2025-08-20 04:34:31,111.6875,21AUG25,0.0057291666666666,114.0,3.93997321168626e-06,C,7.618709756946563,3.939973211701674e-06,-2.3125,3.0347252954420657e-05,0.006468479622004409,9.728418332411283e-06,0.0002228791034191631,0.0015498753784670576,2.053383069778923e-05,6.76502902852911e-05,0.014502084184769358,0.04498105541732252,8.513472962666626,0.0,-4.409126984129992e-05,-8.49747863185198e-08,0.020636401331424636,-8.444393544911806e-08,0.0,-2.852034804767461e-07,2.0075954502762804e-07,0.0,0.0,4.3722794525031875e-09,0.0,-1.3195230893779404e-08,-0.0,8.275266313612534e-09,-8.444393544911806e-08,-9.326688689039428e-08,-0.6247157449880469,9.758307059216765
400,2025-08-20 04:49:30,111.71875,21AUG25,0.0056850753968253,114.0,4.67482826138621e-06,C,7.6198962552785865,4.674828261484764e-06,-2.28125,3.5846519026292934e-05,0.007603214887747251,1.1345259422702579e-05,0.00026189616785385046,0.0018099545935083014,2.3473442750360118e-05,7.840666236140946e-05,0.01672893010714392,0.05254553292734068,9.873772489054515,0.0,-4.6849206349200596e-05,-1.0023060781349984e-07,0.02263878359794802,-9.936171026024062e-08,0.0,-3.56204583193385e-07,2.568428729331444e-07,0.0,0.0,6.015240154775002e-09,0.0,-1.7742854572683944e-08,-0.0,1.083571556922298e-08,-9.936171026024062e-08,-1.1108932467814957e-07,-0.8668984177727213,10.833733428869019
406,2025-08-20 05:19:31,111.734375,21AUG25,0.0055941349206349,114.0,4.61132852080937e-06,C,7.626163673412801,4.611328520799039e-06,-2.265625,3.562737846025008e-05,0.007626702703401988,1.118906064687401e-05,0.00026227359508614354,0.0018264063868838048,2.314826161687358e-05,7.79177630213549e-05,0.016778420180722595,0.05311041137702882,10.073190463905366,0.0,-3.3067460317499735e-05,-1.0376051307049006e-07,0.013248498070240089,-1.039574406102035e-07,0.0,-2.5219568899811316e-07,1.4823824838790965e-07,0.0,0.0,2.0315227025801104e-09,0.0,-7.350528301307877e-09,-0.0,5.507299969298397e-09,-1.039574406102035e-07,-1.0927644620893127e-07,0.18979044521461041,5.316023384246327
412,2025-08-20 05:49:30,111.765625,21AUG25,0.0055059523809523,114.0,5.14669103779397e-06,C,7.6321192397594455,5.146691037781191e-06,-2.234375,3.982792405121322e-05,0.008548676262200905,1.2334347234684718e-05,0.00029352059055071106,0.0020448991347802644,2.5157090127702336e-05,8.593092546237734e-05,0.018555941341009425,0.05955691442052691,11.30810764246262,0.0,-3.0313492063499883e-05,-4.187884883322028e-08,0.017680258178709884,-4.1065786452574835e-08,0.0,-2.5914023002765697e-07,2.1807444357508213e-07,0.0,0.0,3.931946637448492e-09,0.0,-9.94506355283506e-09,-0.0,5.195554164077518e-09,-4.1065786452574835e-08,-4.707890336796141e-08,-1.9414630614213224,12.41689941251729
446,2025-08-20 08:39:48,111.78125,21AUG25,0.0050540119047619,114.0,2.503534602738e-06,C,7.617252620077134,2.5035346027822898e-06,-2.21875,2.0904861436930118e-05,0.0048363752239988225,6.41782521261269e-06,0.00016670678099269957,0.0012613298037694792,1.4144033904056805e-05,4.855827800073758e-05,0.011293652120129628,0.03659277790571189,7.5537861992725714,0.0,-4.133730158730007e-05,-7.107337296475021e-08,0.020085469722747717,-7.101766722996615e-08,0.0,-1.9992270122378527e-07,1.2890503399381911e-07,0.0,0.0,2.8530361755413164e-09,0.0,-9.376883537696258e-09,-0.0,6.453851073613753e-09,-7.101766722996615e-08,-7.754151459212109e-08,-0.07837778405660467,9.100653813881653
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,114.0,3.41572929585254e-06,C,7.6173573274850845,3.415729295930294e-06,-2.171875,2.8230807256434295e-05,0.006456584451442804,8.497633893639267e-06,0.00022254824522334246,0.0016618079405158438,1.809194127765772e-05,6.345336700307149e-05,0.014594046785001232,0.048212482193471747,9.80064617103586,0.015625,-4.1333333333399246e-05,-8.83164830156602e-08,-0.03102111966609744,-6.114882896302482e-08,4.4110636338178586e-07,-2.6687215732672813e-07,-2.636061178932692e-07,2.7166533840740046e-08,1.056549034446617e-09,8.705026787305953e-09,-3.075616392217312e-08,1.871257843154262e-08,-3.1137228083333486e-08,8.371929751462666e-09,-6.114882896302482e-08,-9.562461574968285e-08,-30.761702827113304,8.274936324996984
452,2025-08-20 09:09:31,111.8125,21AUG25,0.0049713412698412,114.0,2.7694363353703e-06,C,7.617160072278976,2.7694363354647554e-06,-2.1875,2.3202178294947127e-05,0.005383275704724598,7.026792249049827e-06,0.0001855626021239981,0.0014072743558304172,1.5303839869344565e-05,5.3289964802433154e-05,0.012431110996562151,0.04082582246050592,8.440701047497477,0.0,-4.133730158730007e-05,-5.665086177941999e-08,0.023699828600884487,-5.5996319417281504e-08,0.0,-2.2253009133378602e-07,1.6653377191650452e-07,0.0,0.0,4.297944741699434e-09,0.0,-1.2178597372002335e-08,-0.0,7.211618925975196e-09,-5.5996319417281504e-08,-6.38769720475844e-08,-1.1553970082345155,12.755516935118361
513,2025-08-20 14:14:26,111.875,21AUG25,0.0041280873015873,114.0,7.25731538864238e-07,C,7.61622212076187,7.257315388025624e-07,-2.125,7.041898911080682e-06,0.0019003676010941135,2.060045843736445e-06,6.552219086532642e-05,0.0005814592299903255,5.100668235391807e-06,1.828132811532165e-05,0.004954821095118962,0.016864306083749878,4.110412443775772,0.0,-4.409126984129992e-05,-2.6040709144581024e-08,0.02809003829956147,-2.5922854048095205e-08,0.0,-8.378962069750436e-08,5.786676664940916e-08,0.0,0.0,2.0123417774126574e-09,0.0,-6.136672068708924e-09,-0.0,3.995403260243299e-09,-2.5922854048095205e-08,-3.004718433939147e-08,-0.4525802113585886,15.38543045262719
516,2025-08-20 14:29:25,111.890625,21AUG25,0.004083996031746,114.0,7.57890205704825e-07,C,7.618818117046356,7.578902056982998e-07,-2.109375,7.37630919902733e-06,0.001997711591240285,2.1417091432972116e-06,6.883155381157594e-05,0.0006124643927001814,5.2761842213342305e-06,1.905696613185202e-05,0.005183648165736741,0.017775673346971926,4.345970111025364,0.0,-4.133730158730007e-05,-2.605251836484904e-08,0.026439548587799955,-2.5954183576402748e-08,0.0,-8.258000653154479e-08,5.662582295514204e-08,0.0,0.0,1.8441575764281956e-09,0.0,-5.665414320693325e-09,-0.0,3.7131371112456654e-09,-2.5954183576402748e-08,-2.9775440320667875e-08,-0.37744830295933784,14.290065565569021
522,2025-08-20 14:59:26,111.859375,21AUG25,0.0039958095238095,114.0,4.42055238636385e-07,C,7.622358651828765,4.4205523864496563e-07,-2.140625,4.441461527057625e-06,0.0012449991373108644,1.3053123415565883e-06,4.2856853941308484e-05,0.00039516397304567547,3.3800468042786952e-06,1.2035704059412502e-05,0.003387203667046843,0.011479582850667334,2.9191184869290434,0.0,-3.8579365079399394e-05,-1.643967095787904e-08,0.024198376846314318,-1.6444836298721865e-08,0.0,-4.8031276241853136e-08,3.158643994313127e-08,0.0,0.0,9.896125403641092e-10,0.0,-3.162151130734705e-09,-0.0,2.1723604108340695e-09,-1.6444836298721865e-08,-1.861737488909246e-08,0.0314199770546475,13.246639405332573
529,2025-08-20 15:34:26,111.90625,21AUG25,0.0039076269841269,114.0,5.41765587058762e-07,C,7.615709763526917,5.417655869929174e-07,-2.09375,5.461969966702583e-06,0.001532613687722899,1.5727707038075783e-06,5.2849626976645686e-05,0.0004882394654696412,3.994577080280808e-06,1.4529690589351832e-05,0.0040938286209541595,0.014158708972457853,3.5970914493060264,0.0,-4.409126984119974e-05,-2.1205067923802046e-08,0.0295351814270024,-2.1122815587675496e-08,0.0,-6.757488366770658e-08,4.645206808003108e-08,0.0,0.0,1.7422886043644187e-09,0.0,-5.331162342638157e-09,-0.0,3.4964449676206956e-09,-2.1122815587675496e-08,-2.4711689325949233e-08,-0.3878899913082767,16.53671384004911
532,2025-08-20 15:49:26,111.890625,21AUG25,0.0038635357142857,114.0,4.08996683631813e-07,C,7.617272120666504,4.0899668362458744e-07,-2.109375,4.1918226960456614e-06,0.0011972353004126824,1.2144928704853032e-06,4.126772879972995e-05,0.0003883117121202678,3.1646028544848604e-06,1.1427859482761086e-05,0.003276808581490713,0.011265473115087304,2.920365401086584,0.0,-3.0313492063499883e-05,-1.6259463109235988e-08,0.016378580665586284,-1.640071333017877e-08,0.0,-3.6292382777201746e-08,1.9891669447022975e-08,0.0,0.0,4.244648653478923e-10,0.0,-1.6269091643790835e-09,-0.0,1.341773274536944e-09,-1.640071333017877e-08,-1.7603157629209964e-08,0.8687262303424204,8.2640768083585
