,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
423,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,110.0,1.796875,C,13.890341761837902,1.796875,1.78125,0.9613949559003322,8.012437492695906,0.006075461370891945,0.08305557465096254,-0.1456029777594926,0.0013658175201435856,-0.010650763306161586,2.3781020646478583,-14.046435329007823,1614.8045789709774,0.015625,0.0,0.0,-13.890341761837902,-0.0693583925685183,0.01502179618594269,0.0,-0.08439023480253333,1.0138619952510076e-05,-9.257188018766569e-08,0.13176150490282096,0.002311605349172297,-0.0,-0.0,0.0,-0.0693583925685183,0.06471471768347495,-inf,inf
441,2025-08-20 08:44:32,111.78125,21AUG25,0.0050126746031746,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,14.237277409353613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
442,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,110.0,1.796875,C,14.237277409353613,1.796875,1.78125,0.9613949559003323,8.417685316047404,0.005927413814883624,0.08305557465096243,-0.14560297775949255,0.0013000637462316077,-0.010391224255406539,2.4374993346217164,-14.756866748674705,1782.2804185926375,0.046875,0.0,0.03125,-14.237277409353613,-0.039236098105897545,0.04506538855782807,0.0,-0.08439023480253315,9.124757957259057e-05,-2.4994407650669725e-06,0.13176150490282076,0.006934816047516883,-0.0,-0.0,0.0,-0.039236098105897545,0.0994602228444401,-225.5555139388721,218.27271310220831
451,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.8583333333399965e-05,-0.015625,14.274905212092495,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
452,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,110.0,1.765625,C,14.274905212092495,1.765625,1.75,0.9609074219978092,8.67331031310859,0.005887045150579702,0.08512721281688881,-0.1509052250492298,0.0012793755459202963,-0.010435979799246469,2.4924795076041932,-15.375199086299565,1881.825195647085,0.046875,-5.511904761900527e-06,0.03125,-14.274905212092495,-0.03895134946873783,0.045042535406147305,-4.780646041626419e-05,-0.08403701150383404,9.352354923730461e-05,-2.5904598721371996e-06,0.13035104462586097,0.006983091676385409,0.00019611306826941482,3.972498424637962e-06,2.858595417836239e-08,-0.03895134946873783,0.09858287240020261,-224.64431829996104,215.46519168064836
454,2025-08-20 09:54:30,111.859375,21AUG25,0.0048390634920634,110.0,1.859375,C,0.0,1.859375,1.859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.857936507929965e-05,0.015625,15.067011321747447,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
455,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,110.0,1.875,C,15.067011321747447,1.875,1.859375,0.9625549732207622,8.879244719136564,0.005658013048984544,0.07822612040367949,-0.1334687251575958,0.0011913285170558313,-0.009653652573795394,2.4588950488017667,-15.149689987306704,2009.1421605356481,-0.03125,-5.511904761900527e-06,-0.046875,-15.067011321747447,-0.11533925592714865,-0.03007984291314882,-4.894155124948893e-05,-0.08524934666764492,3.8196347853359125e-05,6.788570412068471e-07,0.13522462048785466,-0.004545365394549737,0.00020420614746042567,-2.6094890119485175e-06,3.05199685240366e-08,-0.11533925592714865,0.015541595824604765,146.05707931125048,-133.1554044258235
470,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,110.0,1.9375,C,0.0,1.9375,1.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.653174603179989e-05,0.0,15.857464939972054,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
471,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,110.0,1.9375,C,15.857464939972054,1.9375,1.921875,0.9634271723793458,9.390436656940178,0.005417852311745105,0.07468755860960043,-0.12478452847133938,0.0010970616119135763,-0.009051897781025697,2.493648398318178,-15.689108496654468,2269.318689824547,-0.015625,-4.4091269841200174e-05,-0.03125,-15.857464939972054,-0.10137179245895374,-0.015053549568427279,-0.0004140362765678471,-0.08591340308344456,9.11713361933599e-06,7.933586659198722e-08,0.13793311452693421,-0.0022428148703566536,0.001743498528195106,-1.080863619209154e-05,2.2058232393551095e-06,-0.10137179245895374,0.03605119708962684,224.38973586865197,-215.3638306868059
478,2025-08-20 12:09:31,111.953125,21AUG25,0.0044642857142857,110.0,1.953125,C,0.0,1.953125,1.953125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600224e-05,0.015625,16.310730136147928,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
479,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,110.0,1.96875,C,16.310730136147928,1.96875,1.953125,0.9638460836683078,9.712628243354112,0.005287201560904665,0.07301632275272069,-0.12074542489683536,0.001046967572725491,-0.008743324436491935,2.5187619170654227,-16.061551443510588,2439.201132414598,0.015625,-1.6535714285699846e-05,0.0,-16.310730136147928,-0.07132979166615178,0.01506009505731731,-0.0001606052455953224,-0.08623811783533608,8.913125336025474e-06,-7.676787369844777e-08,0.13926758337539807,0.002228281334006369,0.0006793342019526679,4.149831650858766e-06,3.3347519614392327e-07,-0.07132979166615178,0.07084955707685618,-inf,inf
497,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,110.0,1.9375,C,0.0,1.9375,1.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,16.83068532798047,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
498,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,110.0,1.96875,C,16.83068532798047,1.96875,1.953125,0.9638460836683077,10.341738743394819,0.0051238625257860595,0.07301632275272082,-0.12074542489683537,0.0009832782541740644,-0.008473214405555034,2.5990552776223383,-17.101897105558365,2765.4206735293824,0.0,0.0,-0.015625,-16.83068532798047,-0.08623811783533637,0.0,0.0,-0.08623811783533637,0.0,-0.0,0.1392675833753983,0.0,-0.0,-0.0,0.0,-0.08623811783533637,0.053029465540061924,451.92395414615277,-439.3885794563963
509,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,110.0,1.875,C,0.0,1.875,1.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761900527e-06,-0.015625,16.401164799863217,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
510,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,110.0,1.859375,C,16.401164799863217,1.859375,1.84375,0.9623293972746663,10.64617485741926,0.0051874470388556665,0.07915424407003967,-0.13577570811399114,0.0010002968183577502,-0.00889818737175013,2.702015683787314,-18.26171100430729,2881.0000413660828,0.015625,0.0,0.0,-16.401164799863217,-0.07003420088297865,0.01503639683241666,0.0,-0.08508017377483423,9.662383309331014e-06,-8.632387041345669e-08,0.13453902519912503,0.0022803224610021193,-0.0,-0.0,0.0,-0.07003420088297865,0.06678514677714849,-inf,inf
655,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,23.853698047157007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
656,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,110.0,1.796875,C,23.853698047157007,1.796875,1.78125,0.9613949559003326,23.62926574471019,0.003537826069387607,0.08305557465096201,-0.14560297775949252,0.00046313447166800633,-0.0062020883325744364,4.083882855300227,-41.423967857169295,14044.009560245015,0.0,-2.204761904759994e-05,-0.015625,-23.853698047157007,-0.08491120385204619,0.0,-0.0005209690495138731,-0.08439023480253231,0.0,-0.0,0.1317615049028201,0.0,0.0021477844300460272,0.0,3.413379008406967e-06,-0.08491120385204619,0.048998085480819936,443.4317046530956,-413.58774707724757
711,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,110.0,1.75,C,0.0,1.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09375,-3.5825396825400085e-05,-0.078125,30.505261095899723,-0.09375,-0.09375,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.09375,-0.09375,19.999999999999996,19.999999999999996
712,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,110.0,1.671875,C,30.505261095899723,1.671875,1.65625,0.9593557409906337,42.75293646813966,0.0027189426021799064,0.09188538769679969,-0.16859473554537024,0.0002708624121266638,-0.004988817269729253,5.660562631324131,-78.44468199251087,44932.80497098452,0.03125,-8.265873015900053e-06,0.015625,-30.505261095899723,-0.053271569027415824,0.029979866905957303,-0.0003533903439024849,-0.08294205398426306,4.486591196132797e-05,-8.575171689115919e-07,0.12602834669937024,0.004755786667900765,0.0014273256672308002,2.0262930628836136e-05,1.5350092374419363e-06,-0.053271569027415824,0.07896015293771483,-440.9380417754613,405.3449788013749
714,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,110.0,1.671875,C,0.0,1.671875,1.671875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2146826357.671875,0.0,0.046875,12702900401.818874,-2146826357.671875,-2146826357.671875,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-2146826357.671875,-2146826357.671875,-4579896229800.0,-4579896229800.0
715,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.0,1.71875,C,12702900401.818874,1.71875,-2146826356.0,2.5244640570378474e-08,29069.201832202463,4.401719918722613e-09,3.602942382210208e-16,4.984094343156331e-24,1.0290710666729497e-17,6.089075266756223e-17,7.024881340376219e-05,0.0004021258988967561,433701729.3213578,2146826357.734375,-4.133730158729996e-05,0.015625,-12702900401.818874,9046.481380460447,54.195859768019055,-1.2016423630398458,-55.914609724235625,830.2734657327295,8219.128307046974,830.2734643912091,-1660.5469301239386,36.88790656628949,-35.68626423207981,0.37054879467972224,9046.481380460447,8217.409557061927,57897380.83494686,52591321.16519633
735,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,110.0,1.546875,C,0.0,1.546875,1.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,-0.015625,34.38290888886032,-0.03125,-0.03125,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.03125,-0.03125,100.0,100.0
736,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,110.0,1.53125,C,34.38290888886032,1.53125,1.515625,0.9567406336894226,61.37949990174649,0.002361346950803617,0.10384081988110606,-0.2012915566895421,0.00020177455408239395,-0.0045773829998221,7.029986893318302,-118.98187146629206,89927.83381809424,-0.015625,-3.5825396825399976e-05,-0.03125,-34.38290888886032,-0.09832519054773249,-0.014949072401397229,-0.0021989449409246667,-0.0811899770644689,1.267588133314283e-05,1.2797772514949932e-07,0.11926736746354091,-0.0024591209786297094,0.00865940678076746,-6.660269937982262e-05,5.770934642646885e-05,-0.09832519054773249,0.02707586001856635,214.64060975274398,-186.64275205941232
765,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,110.0,1.578125,C,0.0,1.578125,1.578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-3.3067460317500006e-05,0.0,69.3333883113349,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
766,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,110.0,1.578125,C,69.3333883113349,1.578125,1.5625,0.9576545951038246,239.35111457026036,0.0011796581292552071,0.09958194410344078,-0.1894447776474328,5.0574989746935905e-05,-0.002244182657898296,13.713777059179472,-455.34176991289996,1381623.2468358488,0.0,-8.269841269799982e-06,-0.015625,-69.3333883113349,-0.08376909087551994,0.0,-0.001979395725245763,-0.08178969515027418,0.0,-0.0,0.1215599903606455,0.0,0.007863152226323058,0.0,4.724479664155013e-05,-0.08376909087551994,0.04565405171144862,436.1221816033276,-392.18593095327117
