,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
673,2025-08-21 04:44:25,111.765625,21AUG25,0.0017223333333333,112.5,9.57022541570041e-05,C,5.910060025233777,9.570225415703204e-05,-0.734375,0.0013762447444848713,0.3211869523093089,0.000187203172838223,0.018390947581087617,0.22450240618981074,0.0002839592960457723,0.0022852309574177263,0.5415385108937203,3.9208008892572517,742.6411459470779,0.0,-2.7559523809499815e-05,-3.974599522393901e-06,0.026102414795008855,-3.965304591104048e-06,0.0,-8.85175945946908e-06,4.886454868365032e-06,0.0,0.0,9.673585371869708e-08,0.0,-3.895666246647406e-07,-0.0,2.820281317588789e-07,-3.965304591104048e-06,-4.258135362050092e-06,-0.23385831044064886,7.133695811582497
686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,112.5,2.94933939954944e-05,C,5.8844643415987505,2.949339399558297e-05,-0.765625,0.0004829399185059976,0.128437621517309,6.784717281390941e-05,0.007418368098461443,0.10553443114522876,0.0001255818048192288,0.000965200525599825,0.2595583288316669,1.827166183258903,408.71785835947156,0.0,-4.133730158729985e-05,-1.955206087700298e-06,0.04982873972952184,-1.928525580288293e-06,0.0,-5.309264695816475e-06,3.380739115528182e-06,0.0,0.0,1.5590373899321847e-07,0.0,-5.346345189667417e-07,-0.0,3.4920291882663843e-07,-1.928525580288293e-06,-2.307256360261816e-06,-1.3645879879285006,18.00578848317711
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,112.5,2.44427749862552e-05,C,5.88304529249668,2.444277498616233e-05,-0.765625,0.0004101219858441992,0.11185244582338322,5.752844038610111e-05,0.006463549762998577,0.09450907386767776,0.00010947095958522604,0.000841172393081415,0.23185687287533896,1.635490009703028,376.8662785568397,0.0,-4.409126984130014e-05,-1.3672729437529998e-06,0.06296120178401665,-1.309656627739109e-06,0.0,-4.931716371208194e-06,3.622059743469085e-06,0.0,0.0,2.169776231804492e-07,0.0,-6.436437997465504e-07,-0.0,3.66321574444881e-07,-1.309656627739109e-06,-1.7363228043052103e-06,-4.213958615734836,26.99167435722183
692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,112.5,2.03066847461741e-05,C,5.892145680725573,2.0306684746248518e-05,-0.765625,0.0003488587815277613,0.09783517235021141,4.877708477127289e-05,0.005636091796850206,0.08462192595129359,9.516194676553501e-05,0.0007323533761358159,0.20747645461646919,1.4689258103777605,349.53951097765395,0.0,-4.133730158729985e-05,-1.751556155227202e-06,0.0469315368235117,-1.755058475199603e-06,0.0,-4.0442420252861485e-06,2.2891835500865455e-06,0.0,0.0,1.0480038403403298e-07,0.0,-4.0250911292526055e-07,-0.0,2.9864175245134355e-07,-1.755058475199603e-06,-2.052767204090831e-06,0.19995476376530874,17.196768026233087
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,112.5,1.61399113807192e-05,C,5.89330150154233,1.613991138071043e-05,-0.765625,0.0002853195491263723,0.08248765558504338,3.9805818711158116e-05,0.004750087785450302,0.07364006390722204,8.017085726582456e-05,0.0006171050233529725,0.18013100490100054,1.2787966250740923,315.2667137031889,0.015625,-3.8579365079400045e-05,3.997983199610698e-06,0.05930772459209077,4.263252901134666e-06,4.458117955099568e-06,-3.1823213793592006e-06,2.360792533284059e-06,5.798447003723513e-07,4.681909173788836e-08,1.4099673505439788e-07,5.718608557720912e-07,-4.1214953096681414e-07,-7.708619040787198e-07,2.3461635105572097e-07,4.263252901134666e-06,3.793099056915621e-06,6.63508795008938,-5.124687435280562
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,112.5,1.72630001316065e-05,C,5.900421628248692,1.7263000131665458e-05,-0.75,0.0003081652748421668,0.09013471637504658,4.2096475796597364e-05,0.005177927909613031,0.08095514909626514,8.365895470089808e-05,0.0006581641409518089,0.19440204615583428,1.4092257617848511,350.82702197850244,0.0,-3.5825396825399976e-05,-1.3554762716694008e-06,0.04451309593319763,-1.3552675162974503e-06,0.0,-3.229111981880921e-06,1.8738444655834706e-06,0.0,0.0,8.28815835447826e-08,0.0,-3.1001281192600007e-07,-0.0,2.2513605952165317e-07,-1.3552675162974503e-06,-1.5823987446786678e-06,-0.01540088722419286,16.74116159405652
701,2025-08-21 07:04:25,111.75,21AUG25,0.0013310198412698,112.5,1.37957144517031e-05,C,5.911708577591181,1.379571445176786e-05,-0.75,0.00025314086663331096,0.07650200174043484,3.444881657372429e-05,0.004378010114815891,0.07058744469764229,7.046496707782247e-05,0.0005554244670581911,0.16942541083275467,1.2334555369886278,318.77423036439365,0.0,-3.03134920635001e-05,-1.1143434761606993e-06,0.03462851313352555,-1.1261315254429182e-06,0.0,-2.3190428226005424e-06,1.1929112971576242e-06,0.0,0.0,4.2248466162133884e-08,0.0,-1.778477442073205e-07,-0.0,1.4646206353317616e-07,-1.1261315254429182e-06,-1.2617308034881048e-06,1.0578470224309022,13.226382213427224
704,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,112.5,2.55805957323219e-05,C,5.913933080789446,2.5580595732324293e-05,-0.703125,0.0004595262167758059,0.13547176379640477,5.89599107970067e-05,0.007746864663368173,0.1210183574271869,0.00010950608098152648,0.0009210476584736107,0.2745185557878184,2.1162845931629763,525.4918069267756,0.0,-3.0313492063499883e-05,-1.8027147774547002e-06,0.039046017280220724,-1.8044725408504513e-06,0.0,-4.106622236670647e-06,2.302149695820196e-06,0.0,0.0,8.347601823950783e-08,0.0,-3.249259645623634e-07,-0.0,2.414392603953365e-07,-1.8044725408504513e-06,-2.045922487173307e-06,0.09750646179496059,13.49119188238963
706,2025-08-21 07:29:25,111.765625,21AUG25,0.001256615079365,112.5,1.22487079039502e-05,C,5.918298426705598,1.2248707903889908e-05,-0.734375,0.0002322646933428319,0.07274228006634904,3.089031321107234e-05,0.004153585784944387,0.06930189028778928,6.395363464241152e-05,0.000515399755283457,0.16289276454657653,1.2136928845227306,325.7017385222977,0.0,-1.6535714285700063e-05,-8.166384191099987e-07,0.011955808085205355,-8.335269032240584e-07,0.0,-1.2028455596675229e-06,3.6931865644346444e-07,0.0,0.0,4.570809339715148e-09,0.0,-3.220354551184272e-08,-0.0,4.452828825584587e-08,-8.335269032240584e-07,-8.611596393961859e-07,2.0680491780518118,5.451766564535121
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,112.5,1.5812774307733e-06,C,5.9030047517299655,1.5812774308588856e-06,-0.796875,3.4821690350263985e-05,0.012731093307172795,4.9686241435143745e-06,0.0007307173700234342,0.014507072660685176,1.3316299970716284e-05,9.864305192483116e-05,0.03627703640789389,0.2527528470428935,81.90027419128312,0.03125,-1.928968253970013e-05,4.120033878507397e-07,-0.09795215995311768,7.864939863609832e-07,1.0881778234457495e-06,-2.455787482786643e-07,-4.866874668524423e-07,3.5679559083175497e-07,7.378678721458524e-08,6.388245656102828e-08,-3.0194687501264855e-07,6.854422939740051e-08,-1.5236006813946252e-07,1.523721237132601e-08,7.864939863609832e-07,4.64613729167301e-07,90.89502891318789,12.769395317598908
716,2025-08-21 08:19:25,111.734375,21AUG25,0.0011326071428571,112.5,2.48611125641673e-06,C,5.877191700792313,2.4861112563873185e-06,-0.765625,5.422774445830426e-05,0.019426077428874464,7.487288206260882e-06,0.001124800233353768,0.02201265840990235,1.908832833231425e-05,0.00014652834593525038,0.05283078683445844,0.38017382465427924,119.92000438334297,0.015625,-2.7559523809500032e-05,6.5763927636909e-07,0.03716430370807622,7.414949038752565e-07,8.473085071610041e-07,-5.35373443426257e-07,2.7825985284737663e-07,1.3730471598556738e-07,1.3995271307565276e-08,1.3182260870603787e-08,8.508787422155782e-08,-5.4110903896696374e-08,-1.6370952456731717e-07,4.554126172691413e-08,7.414949038752565e-07,6.219446105034045e-07,12.751006595765402,-5.427696785806391
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,112.5,1.37129248400925e-06,C,5.919389973974229,1.3712924840612601e-06,-0.75,3.234360782098689e-05,0.012740080924422467,4.329668844675628e-06,0.0007271906348142846,0.015474840612499926,1.1673924999200323e-05,9.213668612959135e-05,0.03650286861537428,0.2711128447716302,94.74385192227734,-0.09375,-3.5825396825400085e-05,-1.226900906203814e-06,0.12811553292274525,-1.8634178452468314e-06,-3.032213233217521e-06,-4.5641845470514483e-07,5.546978314146248e-07,3.1956619693987117e-06,-2.125145958137502e-06,9.580550800679385e-08,-1.1066381854901537e-06,-1.6754049427720945e-07,9.105679920381325e-07,6.07999274553934e-08,-1.8634178452468314e-06,-2.1312230249692684e-06,51.88006104033951,73.70783689153355
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,112.5,1.44391577805436e-07,C,6.047505506896974,1.4439157772436954e-07,-0.84375,3.7375524784155287e-06,0.0016999471725828983,5.45340798388076e-07,9.296358775342964e-05,0.002211033261979181,1.8096221474035657e-06,1.2970310994756494e-05,0.005922089019272538,0.04043131115117259,16.707959381346644,0.03125,-8.265873015900053e-06,4.116297702694301e-08,-0.12380228137969862,9.187080606927315e-08,1.1679851495048527e-07,-1.405154746230857e-08,-6.751443496987008e-08,4.5392376832729315e-08,1.1245896718237207e-08,1.38680437374166e-08,-5.0179815354845065e-08,6.060274671139391e-09,-1.0443752620060514e-08,5.707827945692083e-10,9.187080606927315e-08,5.117555650292356e-08,123.18795360486097,24.32423551247731
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,112.5,1.03130588513523e-07,C,5.879583588027953,1.0313058850001616e-07,-0.828125,2.7901502985716463e-06,0.0012548603090745622,4.105263184657345e-07,7.259926779706183e-05,0.001808309664291785,1.440226819383117e-06,1.0225429699963982e-05,0.00461578387769656,0.03125618333477935,12.804349630903118,-2146826357.671875,0.0,2.0710666603918002e-07,9028468202.760416,-2.982032065256416e+24,-5989.968202839662,0.0,3706.4238126641803,167300054471142.03,-2.982032065423716e+24,58698775814733.77,-198194938292523.62,0.0,-0.0,0.0,-2.982032065256416e+24,-2.982032065395912e+24,-1.4398532516052774e+33,-1.439853251672632e+33
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,112.5,3.10237254552703e-07,C,9028468208.64,3.102372545477972e-07,-2146826358.5,8.771508663133248e-15,0.009951205228165071,2.1200875734441826e-15,2.4416169566051904e-22,6.686273079838985e-30,1.3805216564162652e-23,5.805777368506854e-23,6.590072598720573e-11,2.7250988509493725e-10,298.97592879933063,2146826357.734375,-4.133730158729996e-05,8.310334465022596e-08,-9028468202.715906,0.011588075236250111,1.8830905995109868e-05,-4.113559716737757e-07,-1.9141143243813927e-05,0.0005626539526587735,0.011026142876811716,0.0005626539523217144,-0.001125307904980488,2.4594975552035752e-05,-2.4183619587875508e-05,2.5544092302374586e-07,0.011588075236250111,0.011025832639555498,13944074.310941651,13267515.985809205
731,2025-08-21 09:39:25,111.734375,21AUG25,0.0009204126984126,112.5,2.85430729718428e-07,C,5.835083069992065,2.854307296462775e-07,-0.765625,7.629470430988934e-06,0.003328259181418698,1.0499840284845376e-06,0.00019550282984308215,0.004776309556417437,3.365822224945735e-06,2.5652051959358536e-05,0.011239434411080686,0.08131235822623929,32.01092031171127,0.015625,-4.133333333330004e-05,7.924948874915598e-08,0.08739485530853486,1.0030741893237216e-07,1.192104754842021e-07,-1.3756804616519537e-07,9.176320224567871e-08,2.3865091533579364e-08,3.0366958341073586e-09,1.2853840705441504e-08,3.5029021396174335e-08,-4.060044142302208e-08,-5.251423135440391e-08,2.734443948400442e-08,1.0030741893237216e-07,5.5075608256562e-08,26.571692152954675,-30.503516015239196
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,112.5,3.64680218467584e-07,C,5.9224779253005995,3.6468021848449533e-07,-0.75,9.723829351884348e-06,0.0043554385056615505,1.2929642506027775e-06,0.00024834474840188176,0.00604061639284586,3.9826359174829125e-06,3.144943107440247e-05,0.014151189610826691,0.10593955944160362,42.714704757497415,-0.125,0.0,-3.5656934471717303e-07,-0.05023039722442846,-1.3065779120467838e-06,-1.2154786689855435e-06,0.0,-6.494610790476298e-08,1.9401933468897013e-06,-1.9663464820461785e-06,5.024280014812784e-09,1.9746467691869e-07,-0.0,-0.0,0.0,-1.3065779120467838e-06,-1.104088955113281e-06,266.43024180419866,209.642141555672
734,2025-08-21 09:54:25,111.625,21AUG25,0.0008790793650793,112.5,6.440558308895561e-09,C,5.824553924560549,6.440558312761922e-09,-0.875,2.0230949197153151e-07,0.00010434857822609847,3.149792519118868e-08,6.151643948834104e-06,0.0001804869547484869,1.3882956288722165e-07,9.241374575540485e-07,0.0004778397912202135,0.0030615486320420453,1.4643197059792488,-0.015625,-4.133730158729996e-05,-3.362501388437521e-09,0.09312075805663866,-3.905281205615683e-09,-3.16108581205518e-09,-4.313488648338195e-09,2.933110671014785e-09,7.509330992229131e-10,-1.14750515460006e-10,6.019285822517104e-10,-1.344630946811996e-09,-1.8393777895901663e-09,1.9774399863579323e-09,1.2510946242373104e-09,-3.905281205615683e-09,-4.509921373408202e-09,16.142144031362914,34.12400033249836
735,2025-08-21 09:59:25,111.609375,21AUG25,0.000837742063492,112.5,3.07805692045804e-09,C,5.9176746826171875,3.078056961658092e-09,-0.890625,9.973872622127313e-08,5.4854509524910274e-05,1.553107680495746e-08,3.1328540189084513e-06,9.510920354448316e-05,7.096231069941952e-08,4.715024499042467e-07,0.0002599027583954459,0.0016653085909043555,0.8524765655765123,-0.015625,0.0,-1.66402003287658e-09,-0.05076149902343641,-2.0248386712862728e-09,-1.5584175972073927e-09,0.0,-7.883807400677639e-10,3.8242846910503556e-10,-6.046880311615191e-11,9.142534972861982e-11,3.739714242244108e-10,-0.0,-0.0,0.0,-2.0248386712862728e-09,-1.5594418973332422e-09,21.683551356406937,-6.284668061510912
736,2025-08-21 10:04:25,111.59375,21AUG25,0.000837742063492,112.5,1.41403688758146e-09,C,5.866913183593751,1.4140367900266375e-09,-0.90625,4.729337410989639e-08,2.6424396605186802e-05,7.546328996469104e-09,1.5353795479252763e-06,4.825408948199829e-05,3.663468544821028e-08,2.3716691755356143e-07,0.00013278481392113402,0.0008304690524355945,0.4334199115761037,-0.015625,0.0,-7.64401875130716e-10,-0.04512294921875171,-9.227264532084868e-10,-7.389589704671311e-10,0.0,-3.405126200956689e-10,1.874242612213472e-10,-3.067912386703383e-11,3.7295585178592786e-11,1.6721360589276915e-10,-0.0,-0.0,0.0,-9.227264532084868e-10,-7.182172621371248e-10,20.712217385743138,-6.04192827047858
737,2025-08-21 10:09:25,111.578125,21AUG25,0.000837742063492,112.5,6.49635012450744e-10,C,5.821790234374999,6.496351051089193e-10,-0.921875,2.2385333686279728e-08,1.2704456135591538e-05,3.656283332137832e-09,7.496748945182993e-07,2.434005617360364e-05,1.8797666315293258e-08,1.1871031341929673e-07,6.749831388682082e-05,0.00041248170141014825,0.21937069198829762,0.015625,-4.409126984130003e-05,1.7470824786869405e-10,0.10447138671875233,2.7858026473424845e-10,3.4977083884812074e-10,-5.601556036613263e-10,3.8197698994509986e-10,9.151304864725334e-11,1.5474990955100786e-11,1.0258140881038522e-10,1.9377861032393193e-10,-3.109158702166705e-10,-2.8416940627302176e-10,2.1323270838649932e-10,2.7858026473424845e-10,-2.0144992621126607e-11,59.45455817496479,-111.53064773236522
739,2025-08-21 10:19:25,111.59375,21AUG25,0.0007936507936507,112.5,6.31246166449273e-10,C,5.877856738281249,6.312461409790982e-10,-0.90625,2.2141565666879086e-08,1.3039135216752232e-05,3.5211882405695456e-09,7.54815467723613e-07,2.494717435727511e-05,1.794315615974436e-08,1.1637771182299155e-07,6.866274843550616e-05,0.0004309524561035012,0.23783226272006686,-0.03125,0.0,-4.85840701003326e-10,-0.05896533203124754,-6.578776111479486e-10,-6.919239270899714e-10,0.0,-2.076280337497076e-10,3.685622400994204e-10,-1.2688789040768997e-10,3.119337296484125e-11,2.1444532558373562e-10,-0.0,-0.0,0.0,-6.578776111479486e-10,-4.1223891259937177e-10,35.41014776846474,-15.149366500574512
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,112.5,1.45405465445947e-10,C,5.8188914062500015,1.4540551303679496e-10,-0.9375,5.359217566507916e-09,3.2568933484323287e-06,8.884290186418197e-10,1.9237694697076987e-07,6.7114188755432215e-06,4.9936152347785935e-09,3.099445842749039e-08,1.8865812290483086e-05,0.00011362263430462437,0.06505652557666408,0.0,-4.409126984119996e-05,-4.060041192133201e-11,0.11426757812499844,-4.208193117356927e-11,0.0,-1.436005634697391e-10,1.0151863229616982e-10,0.0,0.0,3.260101533312473e-11,0.0,-9.504978493316214e-11,-0.0,6.323624646999195e-11,-4.208193117356927e-11,-1.0453070077360667e-10,3.649025175182641,157.4621680591492
741,2025-08-21 10:29:25,111.5625,21AUG25,0.0007495595238095,112.5,1.04805053524615e-10,C,5.933158984375,1.048049598424023e-10,-0.9375,3.93045420376436e-09,2.52788848349997e-06,6.38716371135757e-10,1.4362033500084535e-07,5.102806658615616e-06,3.5858037460536252e-09,2.2693486626243837e-08,1.4617825127393582e-05,8.981545813665907e-05,0.054481399358735486,0.03125,0.0,1.3822898381477005e-10,-0.054011523437500486,1.844099831279323e-10,1.2282669386763626e-10,0.0,-3.44980442495142e-11,7.012711669963152e-11,2.595421681017871e-11,5.230333422234189e-12,-3.830343077474915e-11,-0.0,0.0,0.0,1.844099831279323e-10,1.5133688577541735e-10,33.409056508037295,9.4827449344576
742,2025-08-21 10:34:24,111.59375,21AUG25,0.0007495595238095,112.5,2.4303403733938503e-10,C,5.879147460937499,2.4303401034596665e-10,-0.90625,8.995452761353587e-09,5.600064310207027e-06,1.4279558611350095e-09,3.2403677669177667e-07,1.1334633703266552e-05,7.699484268565375e-09,4.9949134773036515e-08,3.114786602395748e-05,0.00019588726415245686,0.11468253245198645,0.03125,0.0,3.17584181175334e-10,-0.054275195312500024,4.1947732616021517e-10,2.811078987922996e-10,0.0,-7.75025832607318e-11,1.5822108236903157e-10,5.7650928259615846e-11,1.1340558160896947e-11,-8.471872017177948e-11,-0.0,0.0,0.0,4.1947732616021517e-10,3.460991641493326e-10,32.08382250267916,8.97871640472414
