,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
257,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,110.25,1.484375,C,9.798616511674641,1.484375,1.46875,0.9557798462844135,5.204425807938472,0.008222931336660423,0.1084109862652772,-0.21424122633451576,0.002435788258169511,-0.016250114073493093,2.0727884968862527,-10.284959171309225,639.5685867902229,0.015625,0.0,0.0,-9.798616511674641,-0.06562619311950522,0.01493406009819396,0.0,-0.08057335076976765,1.3233762971835596e-05,-1.36210903380404e-07,0.11693352961913935,0.002487947438705092,-0.0,-0.0,0.0,-0.06562619311950522,0.05379528393833921,-inf,inf
373,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,110.25,1.4375,C,0.0,1.4375,1.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063499883e-05,-0.015625,10.789718954020323,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
374,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,110.25,1.421875,C,10.789718954020323,1.421875,1.40625,0.9544191208097107,6.696741354352994,0.007388803332234997,0.11504645905099935,-0.23346662676343355,0.0019542407374171155,-0.014994281475717767,2.3918589792269227,-13.589862975399416,1042.7762902034137,0.03125,-1.1023809523800186e-05,0.015625,-10.789718954020323,-0.049916349880998356,0.02982559752530346,-7.38236011205431e-05,-0.07972311136134447,5.6175028833495775e-05,-1.1874726703055498e-06,0.1137544333878289,0.005055752595014619,0.0002844968117546257,4.681626902979613e-06,6.336136920471567e-08,-0.049916349880998356,0.06918301454050277,-419.4646392383895,342.7712930592177
414,2025-08-20 06:24:31,111.796875,21AUG25,0.0053929682539682,110.25,1.546875,C,0.0,1.546875,1.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,12.240949763146503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
415,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,110.25,1.5625,C,12.240949763146503,1.5625,1.546875,0.9573549196190471,7.5646290569437955,0.0066654638972485835,0.10096884796389277,-0.1932789362396793,0.0016123807744192514,-0.012759319310693696,2.447866806609759,-14.480540153302705,1375.398091930229,0.015625,-1.9289682539700564e-05,0.0,-12.240949763146503,-0.06676665497289258,0.01495867061904761,-0.00014591929303904027,-0.08159160871428661,1.232529882371738e-05,-1.2288343826273554e-07,0.120800253771254,0.0024404091670960407,0.0005780001873124624,4.364453477509314e-06,2.558872119635584e-07,-0.06676665497289258,0.057056372606247435,-inf,inf
423,2025-08-20 07:09:33,111.78125,21AUG25,0.005282738095238,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,12.28617083311208,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
424,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,110.25,1.546875,C,12.28617083311208,1.546875,1.53125,0.9570503091174659,7.727742714396226,0.0066246607889029275,0.10238811573169707,-0.19722638200500398,0.001590408377580207,-0.0127608352792575,2.484208535633086,-14.885660564549923,1430.4354385964969,0.015625,0.0,0.0,-12.28617083311208,-0.06642542992779303,0.014953911079960405,0.0,-0.0813917141638804,1.2498549283654427e-05,-1.2539315669060007e-07,0.12003606732021709,0.0024497156595962677,-0.0,-0.0,0.0,-0.06642542992779303,0.056060353052020326,-inf,inf
442,2025-08-20 08:44:32,111.78125,21AUG25,0.0050126746031746,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,12.593039498157104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
443,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,110.25,1.546875,C,12.593039498157104,1.546875,1.53125,0.957050309117466,8.118591431441972,0.0064632302769947825,0.10238811573169691,-0.19722638200500386,0.0015138422541085077,-0.01244987774691763,2.5462560008179786,-15.638537769324653,1578.7898458252564,0.046875,0.0,0.03125,-12.593039498157104,-0.03642087959567671,0.04486173323988122,0.0,-0.08139171416388018,0.00011248694355288968,-3.3856152306462e-06,0.12003606732021695,0.007349146978788791,-0.0,-0.0,0.0,-0.03642087959567671,0.09096433470332903,-216.5468147061655,191.08587105065288
452,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.8583333333399965e-05,-0.015625,12.5981276115492,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
453,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,110.25,1.515625,C,12.5981276115492,1.515625,1.5,0.9564257586841034,8.35845820739173,0.0064284443268856515,0.10532807927384409,-0.2054791204307967,0.0014931886371005107,-0.012540920665538309,2.6049574274076766,-16.30608525716206,1661.7214471367606,0.046875,-5.511904761900527e-06,0.03125,-12.5981276115492,-0.036087785960030046,0.04483245743831735,-4.6071025595469015e-05,-0.08098636197384494,0.0001157168839678463,-3.527282874826756e-06,0.1184940891830746,0.007405880573942163,0.00018088740906083034,4.213011983292541e-06,2.5242457830265932e-08,-0.036087785960030046,0.08999728421803083,-215.48091507209614,187.99130949769864
455,2025-08-20 09:54:30,111.859375,21AUG25,0.0048390634920634,110.25,1.609375,C,0.0,1.609375,1.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.857936507929965e-05,0.015625,13.397075312679632,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
456,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,110.25,1.625,C,13.397075312679632,1.625,1.609375,0.9585252437799806,8.579700881475965,0.006148613325598876,0.09560533886456891,-0.17858063391277945,0.0013796745366243875,-0.011484957622768648,2.5655971718853845,-16.02597135675054,1792.7459309825829,-0.03125,-5.511904761900527e-06,-0.046875,-13.397075312679632,-0.11232704955142042,-0.029953913868124394,-4.7290494144289516e-05,-0.08237343579159372,4.668229436746529e-05,9.083080745075452e-07,0.12381311523610983,-0.004808276319848925,0.00018945242644181358,-2.760425869854836e-06,2.7232791417107054e-08,-0.11232704955142042,0.006864481365412442,139.63103904303026,-114.64422691287987
471,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,110.25,1.6875,C,0.0,1.6875,1.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.653174603179989e-05,0.0,14.154748450440405,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
472,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,110.25,1.6875,C,14.154748450440405,1.6875,1.671875,0.9596241520906575,9.086029323211056,0.005872825717425275,0.09069844018982699,-0.16544519995790508,0.0012653279872722333,-0.010712762238289656,2.5995346551160217,-16.574043997403272,2035.5925087947783,-0.015625,-4.4091269841200174e-05,-0.03125,-14.154748450440405,-0.0985119358963607,-0.014994127376416524,-0.0004006145706747561,-0.08312837072343197,1.107158693723474e-05,1.0518722531503364e-07,0.12675859884440052,-0.0023693196045682344,0.0016223717448730242,-1.141829134764737e-05,1.9786367079644726e-06,-0.0985119358963607,0.02748829679699695,215.23819486835424,-187.96254975039025
479,2025-08-20 12:09:31,111.953125,21AUG25,0.0044642857142857,110.25,1.703125,C,0.0,1.703125,1.703125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600224e-05,0.015625,14.586221303586,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
480,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,110.25,1.71875,C,14.586221303586,1.71875,1.703125,0.9601489397310694,9.403833264434303,0.005724329508149918,0.08839940034828564,-0.15939611739751405,0.0012051934704174717,-0.010321743074140813,2.6245783873459776,-16.956387770717352,2193.3871256792577,0.015625,-1.6535714285699846e-05,0.0,-14.586221303586,-0.06863881933617226,0.01500232718329796,-0.0001554991000510457,-0.08349633702052231,1.0790942425327837e-05,-1.0134132219792306e-07,0.12820718695532002,0.0023524254487214684,0.0006330314781894638,4.381030992095579e-06,2.9986875302545633e-07,-0.06863881933617226,0.06255820557705079,-inf,inf
498,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,110.25,1.6875,C,0.0,1.6875,1.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,15.051202419251112,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
499,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,110.25,1.71875,C,15.051202419251112,1.71875,1.703125,0.9601489397310689,10.012942364366834,0.005547486153912076,0.08839940034828626,-0.15939611739751405,0.0011318789257714521,-0.01000287050326349,2.708244976608457,-18.0546941530933,2486.731422759783,0.0,0.0,-0.015625,-15.051202419251112,-0.08349633702052348,0.0,0.0,-0.08349633702052348,0.0,-0.0,0.1282071869553209,0.0,-0.0,-0.0,0.0,-0.08349633702052348,0.04471084993479743,434.37655693135025,-386.14943958270356
510,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,110.25,1.625,C,0.0,1.625,1.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761900527e-06,-0.015625,14.568596789046843,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
511,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,110.25,1.609375,C,14.568596789046843,1.609375,1.59375,0.9582396382078535,10.283345103983441,0.005640939741569328,0.09690115624571533,-0.18209957493367518,0.0011596686251838654,-0.010600624068525192,2.819914740242226,-19.324772220295095,2567.128200164172,0.015625,0.0,0.0,-14.568596789046843,-0.06719636928060316,0.014972494346997711,0.0,-0.08218057660623364,1.1828754424525797e-05,-1.1577579176182759e-07,0.1230663610327664,0.0024130659026032624,-0.0,-0.0,0.0,-0.06719636928060316,0.058283057654766504,-inf,inf
656,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,21.09887677594954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
657,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,110.25,1.546875,C,21.09887677594954,1.546875,1.53125,0.9570503091174659,22.789679965887593,0.0038576325663297003,0.10238811573169701,-0.19722638200500392,0.0005392908882949067,-0.00743081273373166,4.26609807815997,-43.8989046199672,12440.544965363011,0.0,-2.204761904759994e-05,-0.015625,-21.09887677594954,-0.08189417234598495,0.0,-0.00050245818210461,-0.08139171416388034,0.0,-0.0,0.12003606732021706,0.0,0.001984503493283677,0.0,3.0236589384073473e-06,-0.08189417234598495,0.040126398467515784,424.1227030143037,-356.808950192101
712,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,110.25,1.5,C,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09375,-3.5825396825400085e-05,-0.078125,26.72797590778712,-0.09375,-0.09375,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.09375,-0.09375,19.999999999999996,19.999999999999996
713,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,110.25,1.421875,C,26.72797590778712,1.421875,1.40625,0.954419120809711,41.09371484483195,0.0029827590250901454,0.11504645905099903,-0.23346662676343366,0.00031846828187810536,-0.006052986713196342,5.925043038102569,-83.39249260812466,39265.840902431584,0.03125,-8.265873015900053e-06,0.015625,-26.72797590778712,-0.05018220170853632,0.02982559752530347,-0.00033967542865898787,-0.079723111361344,5.617502883349562e-05,-1.1874726703055504e-06,0.11375443338782863,0.0050557525950146055,0.0013090200832532504,2.1540992324316946e-05,1.3414125501419203e-06,-0.05018220170853632,0.0699585453498845,-421.16609093463245,347.7346902392608
715,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,110.25,1.421875,C,0.0,1.421875,1.421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2146826357.671875,0.0,0.046875,12641940955.731842,-2146826357.671875,-2146826357.671875,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-2146826357.671875,-2146826357.671875,-4579896229800.0,-4579896229800.0
716,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,110.25,1.46875,C,12641940955.731842,1.4687499999999005,-2146826356.25,2.1770014136716756e-08,25061.185404025942,3.8131162211118146e-09,3.136202450828952e-16,4.380375064544875e-24,9.044205286389227e-18,5.325829398786076e-17,6.142418790911074e-05,0.0003500328609293548,377644182.99598616,2146826357.734375,-4.133730158729996e-05,0.015625,-12641940955.731842,7943.76372996859,46.736440156953485,-1.0359617791814602,-48.20519012463888,722.7164361401418,7223.552005575315,722.7164351407296,-1445.4328712808715,32.09928098013156,-31.063319222428138,0.3226539978199712,7943.76372996859,7222.0832555861525,50839987.87179898,46221232.83575138
736,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,110.25,1.296875,C,0.0,1.296875,1.296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,-0.015625,29.748063685933868,-0.03125,-0.03125,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.03125,-0.03125,100.0,100.0
737,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,110.25,1.28125,C,29.748063685933868,1.28125,1.265625,0.9509696274558206,58.72525587942344,0.0026112309719155628,0.13272034693999357,-0.28699614988510236,0.0002402316327098484,-0.00564655874309408,7.376773848598111,-126.98823298007281,77107.48100844957,-0.015625,-3.5825396825399976e-05,-0.03125,-29.748063685933868,-0.09462543759431373,-0.014858900428997197,-0.002103855595553498,-0.07767906525122716,1.6201214226073434e-05,1.824672380352671e-07,0.1062961665372678,-0.0026245967046238964,0.007861694828866993,-7.108443497917895e-05,4.948214745826161e-05,-0.09462543759431373,0.016836742632217988,202.80140030180394,-153.87757642309757
755,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,110.25,1.234375,C,0.0,1.234375,1.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,-1.9289682539600005e-05,0.0625,42.48480041625854,0.046875,0.046875,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.046875,0.046875,-25.0,-25.0
756,2025-08-21 13:09:25,111.53125,21AUG25,0.0003306865079365,110.25,1.296875,C,42.48480041625854,1.296875,1.28125,0.9513826880680091,117.80935877768741,0.0018339719181791354,0.1305397038481676,-0.28021595572861946,0.0001187252834558571,-0.003936796075696243,10.399565336190994,-252.88905283608005,311782.8142660974,0.03125,-2.4801587301600007e-05,0.015625,-42.48480041625854,-0.0510447661696923,0.029730709002125284,-0.002921859096670331,-0.0779159309128634,6.374008976961309e-05,-1.4252520534699476e-06,0.10714709090271958,0.0052266873611082725,0.010957923058634458,0.00019600156004790552,9.589172479120928e-05,-0.0510447661696923,0.07248293671281791,-426.68650348603074,363.89079496203465
765,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,110.25,1.328125,C,0.0,1.328125,1.328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-3.3067460317500006e-05,0.0,60.2557131499678,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
766,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,110.25,1.328125,C,60.2557131499678,1.328125,1.3125,0.952185121072405,229.37884621547522,0.001300823183311877,0.12635338985623806,-0.2673354847022512,5.994998244446479e-05,-0.0027522506251575433,14.377953554275376,-485.314284826287,1192798.1054907613,0.0,-8.269841269799982e-06,-0.015625,-60.2557131499678,-0.08027895524132027,0.0,-0.0018969266488518405,-0.07838202859246843,0.0,-0.0,0.10883172837226755,0.0,0.007164608782044199,0.0,4.078789500494896e-05,-0.08027895524132027,0.03571738191299148,413.7853135444497,-328.59124424314547
768,2025-08-21 14:09:25,111.5625,21AUG25,0.0001625873015873,110.25,1.3125,C,0.0,1.3125,1.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,61.179885437785835,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
769,2025-08-21 14:14:25,111.546875,21AUG25,0.0001625873015873,110.25,1.3125,C,61.179885437785835,1.3125,1.296875,0.9517877720635828,240.33313900310597,0.0012773844302881603,0.12841812827307422,-0.27366579050628576,5.770391156967662e-05,-0.002722173454762364,14.784989610186877,-512.1625689036961,1303538.740128106,0.015625,-4.1333333333400005e-05,0.0,-61.179885437785835,-0.07319681686300006,0.014871683938493481,-0.009933769745477737,-0.07815023310504098,1.5676041048959256e-05,-1.7399202378990538e-07,0.10799224678628028,0.002602222814127236,0.0373878174494639,0.0003307716590841706,0.0011135117593485788,-0.07319681686300006,0.07511624184595553,-inf,inf
