,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,114.0,3.00228464311658e-09,C,4.610179638671875,3.0022846664390384e-09,-2.40625,3.832835472018406e-08,5.049243164606999e-06,2.0656437639231896e-08,4.751388971568349e-07,5.704382553544335e-06,1.2943936759755216e-07,2.479953192481243e-07,3.273529375749701e-05,6.061977831985381e-05,0.007466351005921315,0.03125,0.0,5.802860414405599e-10,-0.03241483154296887,7.892015433183485e-10,1.1977610850057518e-09,0.0,-6.695749463535434e-10,2.320014146273608e-10,2.9013990038779375e-11,6.800235055286738e-11,-2.512102030272729e-10,-0.0,0.0,0.0,7.892015433183485e-10,6.05993690843943e-10,36.00215875590529,4.43016849751614
141,2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,114.0,3.58257068455714e-09,C,4.577764807128906,3.5825706885573858e-09,-2.375,4.581456474227416e-08,5.959214760665864e-06,2.4551755427983575e-08,5.687377827362002e-07,6.835208232065576e-06,1.5308490052202824e-07,2.9506807162634545e-07,3.845862003994741e-05,7.161907477429383e-05,0.008702761654915802,0.0,-2.7559523809499165e-05,7.016893732725306e-10,0.03305495605468778,6.473240756549495e-10,0.0,-1.6423312108248976e-10,8.115571967374392e-10,0.0,0.0,8.363258659674296e-11,0.0,-3.5034989395471973e-11,-0.0,3.304992760061134e-12,6.473240756549495e-10,6.959216728562205e-10,-7.747772688081744,-0.8219734594826056
153,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,114.0,2.7182665007785503e-09,C,4.610890478515626,2.718266546503881e-09,-2.390625,3.512259758510735e-08,4.685077330272887e-06,1.879967151731335e-08,4.40734599714987e-07,5.35711144489716e-06,1.1847601727152852e-07,2.2850925593505618e-07,3.054156827769208e-05,5.69469277031205e-05,0.007104841881162491,0.0,-1.6535714285699846e-05,5.240252676230797e-10,0.029839965820311676,4.835104553699154e-10,0.0,-7.747110013980187e-11,5.609815555097172e-10,0.0,0.0,5.274691854609019e-11,0.0,-1.506997788115958e-11,-0.0,9.713379140435344e-13,4.835104553699154e-10,5.21187396034846e-10,-7.731461583319255,-0.5415524333599375
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,114.0,3.24229176840163e-09,C,4.640730444335937,3.2422917842373725e-09,-2.390625,4.1455869707235386e-08,5.541621858004343e-06,2.205422864584039e-08,5.146289302710461e-07,6.186166920300056e-06,1.3656657694289794e-07,2.651058494316979e-07,3.5509556553367705e-05,6.661381785268618e-05,0.008322473496736201,-0.015625,0.0,-1.1253149523326998e-09,-0.03249605712890702,-1.3055355828509607e-09,-6.477479641755529e-10,0.0,-7.16675474009207e-10,6.282091433972731e-11,-3.933059005928075e-12,7.210672441623975e-11,1.3460773169281058e-10,-0.0,-0.0,0.0,-1.3055355828509607e-09,-1.0988211267419103e-09,16.015128044346703,-2.3543476016087417
155,2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,114.0,2.11697681606893e-09,C,4.60823438720703,2.1169767486222216e-09,-2.40625,2.7589261850610265e-08,3.7091321614477796e-06,1.486548476501698e-08,3.49327827561814e-07,4.28640770002024e-06,9.524573905177744e-08,1.8240610490736555e-07,2.4569945297178623e-05,4.551270011378969e-05,0.005728859311596218,0.0,0.0,4.0431302750221014e-10,0.025082495117189296,3.7286344903319027e-10,0.0,0.0,3.7286344903319027e-10,0.0,0.0,2.996105025859071e-11,0.0,0.0,0.0,0.0,3.7286344903319027e-10,4.02824499291781e-10,-7.778522167171065,-0.3681623171098547
156,2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,114.0,2.5212898435711403e-09,C,4.63331688232422,2.5212898753142948e-09,-2.40625,3.25227954542813e-08,4.373796538879187e-06,1.7434435953505825e-08,4.074783746438217e-07,4.94595285347961e-06,1.0990110316447233e-07,2.116183425155347e-07,2.851500146388021e-05,5.308893138419402e-05,0.006679951690655911,0.0,-2.7555555555600075e-05,-5.150582182977802e-10,-0.025836804199220076,-5.709725015705495e-10,0.0,-1.2052239351597675e-10,-4.5045010805457274e-10,0.0,0.0,3.668171599847937e-11,-0.0,2.0301183819095156e-11,-0.0,2.536072523354498e-12,-5.709725015705495e-10,-5.13989601752975e-10,10.855915173543075,-0.20747490416459513
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,114.0,2.15187867524946e-09,C,4.605047888183595,2.1518786541263543e-09,-2.375,2.8364242712350804e-08,3.851344692442854e-06,1.5095815892455326e-08,3.632236208442027e-07,4.507347474770899e-06,9.661243090931031e-08,1.873283667078749e-07,2.5484735360932522e-05,4.779245560519463e-05,0.0060750940764376935,0.046875,0.0,1.0250289506075197e-09,-0.03261987915039022,1.3135733225800476e-09,1.329573877141444e-09,0.0,-4.924236900884328e-10,3.9904938813450005e-10,7.737374739253633e-11,5.140054330749121e-11,-2.864357195367591e-10,-0.0,0.0,0.0,1.3135733225800476e-09,1.0785381463507797e-09,28.149875357326426,5.220261897144063
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,114.0,3.17690762585698e-09,C,4.572428009033205,3.17690765525403e-09,-2.328125,4.169505776566905e-08,5.553903021849338e-06,2.192450352808276e-08,5.312935395434349e-07,6.55539280702222e-06,1.3773787263217706e-07,2.7051662033954987e-07,3.610633190620274e-05,6.852711958744542e-05,0.00853104659431347,0.015625,-4.409523809530136e-05,1.5120349416974998e-09,0.03862357788085813,1.3224103459019445e-09,6.514852775885789e-10,-2.4490067610666024e-10,8.468027695160533e-10,6.485516840129821e-11,4.167806502674242e-12,1.0273735473090709e-10,1.6325499615236147e-10,-6.149326661512896e-11,-4.7214369596774926e-11,8.293840940506267e-12,1.3224103459019445e-09,1.479695060573309e-09,-12.541019427942024,-2.138831599214508
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,114.0,3.14179260385572e-09,C,4.603973901367188,3.141792653526142e-09,-2.328125,4.126163717052817e-08,5.576077648056802e-06,2.1547481331660643e-08,5.261300439336669e-07,6.496256028106065e-06,1.345364565663252e-07,2.66052009584443e-07,3.6026616279013034e-05,6.8849191282723e-05,0.008696159675672733,-0.015625,-4.409126984129992e-05,-8.093081760308037e-11,0.037611145019531556,-2.0049329327859933e-11,-6.447130807895026e-10,-2.4585634423651345e-10,8.104254451707374e-10,6.422485887862145e-11,-4.130208351202688e-12,9.515751664308761e-11,-1.563518861752857e-10,-5.97437715789685e-11,4.743200423752834e-11,8.452841459350767e-12,-2.0049329327859933e-11,-9.355546620149822e-11,-75.22658250384855,15.599309351271561
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,114.0,3.06086178625264e-09,C,4.641585046386719,3.060861702046439e-09,-2.34375,4.0009116085855466e-08,5.469874178708007e-06,2.086188803190202e-08,5.077789668101745e-07,6.2408073701059535e-06,1.294686600096159e-07,2.5640097974457997e-07,3.512443185593269e-05,6.722694975429056e-05,0.008591469773812869,0.015625,0.0,-7.285905212483985e-11,-0.03347817382812579,-7.322939445636773e-12,6.251424388414917e-10,0.0,-6.984179139149128e-10,6.198473715944513e-11,3.967798468339255e-12,7.255346821109026e-11,-1.3412244639985637e-10,-0.0,0.0,0.0,-7.322939445636773e-12,-6.889191763440287e-11,-89.94917003162581,-5.444943867289842
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,114.0,4.34202718224697e-09,C,4.612892614746094,4.342027196415762e-09,-2.296875,5.6635463657951704e-08,7.626756528297104e-06,2.9141499491241277e-08,7.1684158081514e-07,8.780080526618877e-06,1.7772610420990503e-07,3.5693341324950875e-07,4.816687682691038e-05,9.341469338207021e-05,0.011740560764379638,0.03125,-5.511904761898792e-06,8.165841336449301e-10,-0.033753668212891164,1.1388658806662055e-09,1.7698582393109908e-09,-4.2037955626163503e-11,-9.836325050534947e-10,3.5002030313239255e-10,4.465779890248045e-11,1.0124257436406602e-10,-3.7649412515370906e-10,8.961303152377146e-12,-1.6090402915123388e-11,1.78345540709598e-13,1.1388658806662055e-09,8.564852301138164e-10,39.467059638145145,4.8863423650888915
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,114.0,5.1586113158919e-09,C,4.579138946533202,5.158611256506212e-09,-2.265625,6.744138958953757e-08,8.967288295045196e-06,3.4494587604704275e-08,8.553098719766694e-07,1.0493013189378598e-05,2.093784101523822e-07,4.2318249158266533e-07,5.638875994716812e-05,0.00011001144431481106,0.013640781731401302,-0.015625,0.0,-1.1549161627043924e-10,0.02714188842773524,-1.9786798972656867e-11,-1.0537717123365246e-09,0.0,9.362482481276223e-10,1.0440794335652703e-10,-6.671278120281599e-12,7.712266422003284e-11,-1.7946831204855797e-10,0.0,-0.0,0.0,-1.9786798972656867e-11,-1.22132446801182e-10,-82.86732871906182,5.750054198905952
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,114.0,5.5056403880371404e-09,C,4.61205171508789,5.50564045030184e-09,-2.265625,7.168962342954573e-08,9.62982251458492e-06,3.641057254052646e-08,9.054405526028112e-07,1.106079224532561e-05,2.1849809824742818e-07,4.4478875752407987e-07,5.987607204213267e-05,0.00011763717218871574,0.014731501350983117,0.0,-3.30674603175006e-05,0.00013936810928781197,3.0207689061023304,1.0966949160994007e-07,0.0,-3.1843377386561073e-10,1.0998792538380567e-07,0.0,0.0,9.969024658714646e-07,0.0,-5.980970296745106e-09,-0.0,8.054131134391212e-12,1.0966949160994007e-07,1.1005909871846597e-06,-99.92130947878223,-99.21029926228546
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,114.0,9.37120429256311e-05,C,7.6299881137013426,9.371204292560331e-05,-2.296875,0.0005076433307461207,0.0750610735532123,0.00016509925041311932,0.0025786775805527354,0.012124462281540186,0.00023368134475625118,0.000776265962616138,0.11607902210290733,0.3529232045026595,43.82920220459255,0.015625,-2.755555555549946e-05,-9.94812040744391e-07,-0.04160241727232705,-6.824619428642643e-07,7.931927042908136e-06,-2.068349582350973e-06,-6.8685279070350046e-06,3.1477997809481633e-07,7.7085255187608e-09,2.0222329332565103e-07,-5.046021951728314e-07,1.3307040474351006e-07,-1.519530463827802e-07,1.6639946002347437e-08,-6.824619428642643e-07,-1.0037234863507147e-06,-31.39790081816899,0.8957918924720198
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,114.0,0.000125502173546,C,7.641916436450185,0.00012550217354605057,-2.203125,0.000677663357448915,0.09995127453152922,0.00021178970895388506,0.0034230541015864186,0.015949957390808806,0.0002845034071380214,0.0009868488003332199,0.14734686277835268,0.46572987823829065,57.19310936854627,-0.015625,0.0,-1.3526447872999788e-06,0.04353295967504245,-9.60944526583373e-07,-1.0588489960139297e-05,0.0,9.219832859478455e-06,4.1785328388506086e-07,-1.0140709807592269e-08,2.6958384619557825e-07,-6.712570160979699e-07,0.0,-0.0,0.0,-9.60944526583373e-07,-1.3626176964857646e-06,-28.95810225968347,0.7372895884730335
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,114.0,0.0001214950297168,C,7.693603724971416,0.00012149502971687707,-2.21875,0.0006549360720542676,0.09777605263046267,0.00020466799381367104,0.0033037172365101533,0.0153792218890128,0.0002747640969175636,0.000952755416127718,0.1439718136761182,0.4551599005561739,56.63696337846863,0.015625,0.0,-1.392409799900004e-06,-0.05680780901015048,-9.803005357894138e-07,1.023337612584793e-05,0.0,-1.1626740303057685e-05,4.032857954724308e-07,9.777845947909545e-09,4.4334934050062453e-07,-8.456866830120289e-07,-0.0,0.0,0.0,-9.803005357894138e-07,-1.3826378783008181e-06,-29.596837377917463,-0.7017992547802776
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,114.0,0.0001064924359468,C,7.637336088505389,0.00010649243594683193,-2.21875,0.0005844016288605135,0.08760650214742245,0.00018372028331879877,0.003003879666831942,0.014268372002924367,0.0002535218917264476,0.0008726678953954048,0.1323620227608389,0.41612923990152295,52.176803497719916,-0.015625,0.0,-1.1980447141000011e-06,0.04310313823371992,-8.547417396853274e-07,-9.131275450945523e-06,0.0,7.91892076822837e-06,3.6668452964257107e-07,-9.071586610745982e-09,2.3550669272530684e-07,-5.87730076989962e-07,0.0,-0.0,0.0,-8.547417396853274e-07,-1.2069651239499824e-06,-28.655272242703468,0.7445807109697444
245,2025-08-19 14:54:26,111.765625,21AUG25,0.0079640634920634,114.0,0.0001029095760145,C,7.688342041306942,0.00010290957601449477,-2.234375,0.0005639012479483339,0.08556413621370734,0.00017726532190903642,0.002895052033746751,0.0137408099025103,0.00024451364995192303,0.0008413558935267263,0.12915328328044412,0.4061137818871749,51.59717435762919,-0.015625,0.0,-1.75137234492157e-05,-0.05722989601865258,-1.8611169204957048e-05,-8.810956999192716e-06,0.0,-1.0144875940567131e-05,3.5339990646322644e-07,-8.736171660429828e-09,4.0042301062046354e-07,7.523548484564855e-07,-0.0,-0.0,0.0,-1.8611169204957048e-05,-1.7458391345880098e-05,6.266204664722452,-0.31593569177936764
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,114.0,6.5905855734627e-05,C,7.635585746267438,6.590585573459191e-05,-2.265625,0.00037816575271679555,0.05945042869824869,0.00012084045283423452,0.0020393899237637013,0.010212542197777322,0.00017955256291337363,0.0006051261749350149,0.09612126157885277,0.29770668408341333,39.62821875515616,-0.015625,-1.9293650793599654e-05,-7.62303685064499e-07,0.052076518100500735,-5.204496619019868e-07,-5.90883988619993e-06,-1.1470158108338054e-06,6.29295002929472e-06,2.489489653031862e-07,-6.492959466156847e-09,2.4347001979559487e-07,-4.923885031576574e-07,-9.657746796372733e-08,8.97476375254042e-08,7.375702371423814e-09,-5.204496619019868e-07,-7.761979757023727e-07,-31.726728848496744,1.8226713198556954
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,114.0,6.51435520495625e-05,C,7.687662264367939,6.514355204955704e-05,-2.28125,0.00037210607461093243,0.05903813072641039,0.00011889316977309957,0.0019979011774612586,0.009962531007152407,0.00017592646460987455,0.0005928605997961619,0.09503843660016383,0.294393543885674,39.565887729757094,0.015625,0.0,-4.429545583661956e-07,-0.052628019352258804,-1.9273619616549392e-07,5.814157415795819e-06,0.0,-6.257112039670075e-06,2.438844210768138e-07,6.3340066319480945e-09,2.4363250524823815e-07,-4.875168612385026e-07,-0.0,0.0,0.0,-1.9273619616549392e-07,-4.366205521557584e-07,-56.488494694266876,-1.4299449211674697
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,114.0,5.80621752988009e-05,C,7.629872633565961,5.80621752988219e-05,-2.265625,0.00033853902606177525,0.05404322739042627,0.0001081360981820772,0.0018566784458265292,0.009466151183865427,0.0001637111184906512,0.0005513246820556332,0.08890109081384576,0.2755357892432762,37.35028063592306,0.015625,-0.00017085317460309966,-3.851499059237601e-06,0.0005366224303866574,-3.65309269248371e-06,5.289672282215238e-06,-9.233456965451518e-06,5.802825581899647e-08,2.2664531809405874e-07,6.01841683951405e-09,2.357142420467524e-11,4.622706106513204e-09,-8.150776120947205e-09,-7.355650673278803e-07,5.451424217983737e-07,-3.65309269248371e-06,-4.39216225840182e-06,-5.151406340812271,14.037734161390203
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,114.0,7.6218531575023e-06,C,7.631541149604319,7.62185315760034e-06,-2.328125,5.462687599868749e-05,0.010841363323602127,1.766354216003069e-05,0.0003722968778174183,0.002393839523457892,3.464794508431796e-05,0.00011357518116948326,0.022686490405012485,0.06970911001013873,12.180456957836531,0.0,-2.2047619047599505e-05,-9.751047969079679e-09,0.01301495544910658,-9.136034229181705e-09,0.0,-2.3902624851539693e-07,2.2989021428621522e-07,0.0,0.0,2.93449151693075e-09,0.0,-6.509860736563339e-09,-0.0,2.9604448725508283e-09,-9.136034229181705e-09,-1.2711403448814294e-08,-6.307155311389767,30.35935715957736
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,114.0,5.2617425723156e-06,C,7.637207681083678,5.2617425722886415e-06,-2.359375,3.8685340203252545e-05,0.007900454770159621,1.2640086684226455e-05,0.00027090242047650475,0.0017936516078189443,2.5854588542995064e-05,8.369032570567205e-05,0.017194406252148835,0.052309105898987955,9.453896988336137,0.03125,0.0,5.571476435761699e-07,-0.05393633985519486,6.685564264954819e-07,1.208916881351642e-06,0.0,-6.817600111995611e-07,1.3227657249829333e-07,9.122983845107748e-09,3.760716351509271e-08,-1.410609328079087e-07,-0.0,0.0,0.0,6.685564264954819e-07,5.65102657202666e-07,19.996276427593095,1.427810692231457
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,114.0,5.95182133622529e-06,C,7.624081005859375,5.9518213361429485e-06,-2.3125,4.401026533096096e-05,0.009003097259465227,1.4129645242646234e-05,0.00030977540496831987,0.0020599508018317625,2.849938000400399e-05,9.395960292639796e-05,0.019340050637621377,0.05986897965802481,10.818195664323145,-0.03125,-3.0313492063499883e-05,-7.814255127414004e-07,0.05744831721782706,-6.957316964702501e-07,-1.37532079159253e-06,-2.729153173217167e-07,8.117243420749018e-07,1.5125752195718744e-07,-1.0477451588092868e-08,4.702838231480156e-08,-1.6868190858052444e-07,-3.367990733291839e-08,5.6713682491042845e-08,4.970462194799121e-09,-6.957316964702501e-07,-7.943514475778485e-07,-10.966344824155904,1.6541480442712198
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,114.0,5.17039582348389e-06,C,7.681529323077202,5.170395823388355e-06,-2.34375,3.8308530550341114e-05,0.007976305201263117,1.2361602788585256e-05,0.0002703562248006105,0.0018041039389400009,2.516886075530113e-05,8.248974588599152e-05,0.0172785433555459,0.053226381757620664,9.808934271625555,0.03125,-1.1023809523800186e-05,5.229900637004903e-07,-0.04967361965179329,6.363527777903007e-07,1.1971415796981598e-06,-8.792926924242131e-08,-6.140455552067312e-07,1.320098753909231e-07,9.176147150370284e-09,3.10516854127812e-08,-1.2804888319730696e-07,9.461601122166473e-09,-1.833617169178385e-08,5.960123103374535e-10,6.363527777903007e-07,5.304810094361575e-07,21.675882958023408,1.4323304122957792
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,114.0,4.39126874596241e-06,C,7.685782119762898,4.391268745968343e-06,-2.21875,3.473965306397718e-05,0.007735163604454498,1.0600075920989161e-05,0.00026189268127792113,0.0018679190440261835,2.1825488122264222e-05,7.560380681248264e-05,0.01693307713840028,0.055170153419009924,10.887695344632485,0.015625,0.0,-1.024448010866797e-07,-0.06092006994485821,-6.979337501282234e-08,5.428070791246434e-07,0.0,-6.457573665274671e-07,3.196932144505873e-08,1.187590944942591e-09,4.049997511034586e-08,-7.19654562361561e-08,-0.0,0.0,0.0,-6.979337501282234e-08,-1.0125885613863259e-07,-31.87221384346348,-1.157642882281229
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,114.0,2.70255870304936e-06,C,7.678720821118354,2.7025587030557458e-06,-2.21875,2.2404736952817887e-05,0.005228054179292491,6.825755231648983e-06,0.00017733412615620784,0.0013312309933265082,1.4805780411739826e-05,5.1240317440240175e-05,0.012021048551192395,0.039246522421373824,8.164320838948312,0.046875,0.0,7.131705928031802e-07,-0.06136349363326943,8.490470412707255e-07,1.0502220446633384e-06,0.0,-4.1885218769954785e-07,1.9482508977122443e-07,2.2852094535710473e-08,2.7875422804146946e-08,-1.4738835435988512e-07,-0.0,0.0,0.0,8.490470412707255e-07,7.295341097149873e-07,19.052446895415432,2.294474432476079
