,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
428,2025-08-20 07:09:33,111.78125,21AUG25,0.005282738095238,111.25,0.536117772245698,C,4.1699465024138815,0.536117772245698,0.53125,0.9601840998197919,2.4627351145695324,0.006239880823739883,0.28326096595162586,-1.6381951214030612,0.004597520255611652,-0.03608736660642783,2.405125322823696,-14.242840118976373,483.0613979554791,0.0,-1.6535714285699846e-05,0.014685304789378018,1.536704428987938,0.0095481294139821,0.0,-4.072308421588206e-05,0.009588852498197981,0.0,-0.0,0.005428431245549474,-0.0,-6.111544995353602e-05,0.0,6.604170205238344e-08,0.0095481294139821,0.014915445209578037,-34.98174160546993,1.5671477269336709
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,111.25,0.550803077035076,C,5.7066509314018194,0.550803077035076,0.53125,0.9002240524023699,6.889124643097741,0.01271482171741896,0.42308869573846225,-1.3106001205028306,0.003666626658630076,-0.03938665117472765,3.1938556212408606,-21.34041320022467,422.312849731126,0.015625,0.0,-4.3389565504980965e-05,-1.6015505674740185,-0.0062466158058882715,0.01406600081878703,0.0,-0.02036342993686331,5.1646569304011505e-05,-8.332571160016572e-07,0.004702383094065456,0.0009856205240591606,-0.0,-0.0,0.0,-0.0062466158058882715,-0.0005586121877636553,14296.585292312233,1187.4343894951626
447,2025-08-20 08:44:32,111.78125,21AUG25,0.0050126746031746,111.25,0.535231770252398,C,4.126508336521125,0.535231770252398,0.53125,0.9654959445912428,2.2255633423890813,0.005407004631695603,0.26139934883686455,-1.6269285388351653,0.004332483664143216,-0.033652762273747895,2.3226158122130482,-13.851727377400174,512.0187557759938,0.0,0.0,0.014723932282163066,1.653694058166149,0.008941531431911865,0.0,0.0,0.008941531431911865,0.0,-0.0,0.005924030285481129,-0.0,0.0,-0.0,0.0,0.008941531431911865,0.014865561717392993,-39.272123366501376,0.9618995287115073
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,111.25,0.549955702534561,C,5.780202394687274,0.549955702534561,0.53125,0.9028801833760041,7.012284925849421,0.01216230856910373,0.41976232695662435,-1.331517250233647,0.0035458083114655115,-0.03857974530453645,3.2575222658035763,-22.24348814248569,479.2419746140414,0.046875,0.0,0.029593417029080915,-2.0147808680531853,0.01825642963674539,0.042322508595750194,0.0,-0.02450438661638951,0.0004611646658459008,-2.2857008461194654e-05,0.007196824206087955,0.0036435812219036603,-0.0,-0.0,0.0,0.01825642963674539,0.02909683506473701,-38.30915294842387,-1.6780149580426063
457,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,111.25,0.534726151458505,C,4.082298102647298,0.534726151458505,0.53125,0.9687178294518676,2.0575620896873015,0.004922424589514696,0.2469298058282847,-1.6119894166863316,0.004181787602539373,-0.032134218532744424,2.2519980816106284,-13.432028999599291,519.9711495129694,-0.03125,-3.8583333333399965e-05,-0.014796212553836008,1.6405268463098448,-0.022147679889884697,-0.03027243217037086,-7.938760396057215e-05,0.008075369688034576,0.00012057119425209214,8.199002160066384e-06,0.005627281729619942,0.0016474077558798306,-0.00014254470940554563,-1.619538913235732e-05,3.870336644108706e-07,-0.022147679889884697,-0.015031730502922828,49.6847913565744,1.591744834902098
458,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,111.25,0.519929938904669,C,5.722824948957143,0.519929938904669,0.5,0.8953067520471274,7.459535352517056,0.012629525370031827,0.45553405380972567,-1.4355364028701618,0.00347728216929594,-0.039799754306021236,3.357301709491331,-23.5074292634728,443.19459678895345,0.046875,-5.511904761900527e-06,0.029498897982962013,-1.7320821809725366,0.020526833949373487,0.0419675040022091,-4.111624843110409e-05,-0.02187537584757271,0.0005004646587265053,-2.4642615558302798e-05,0.0052161122123128454,0.0032313958706505176,3.205240121776606e-05,6.073627092064478e-06,6.732368375772758e-09,0.020526833949373487,0.02901246806064668,-30.414912580024566,-1.6489765909095455
459,2025-08-20 09:49:30,111.796875,21AUG25,0.0048390634920634,111.25,0.549428836887631,C,3.9907427679846066,0.549428836887631,0.546875,0.9755775520609679,1.643898982766301,0.003986692209762217,0.2064418069915221,-1.46493019653289,0.0038767368458785144,-0.028289937428240708,2.01048733631458,-11.665259546981936,489.30333728377957,0.0625,0.0,0.059946163112369,-3.9907427679846066,0.04540733239150785,0.06097359700381049,0.0,-0.01590986310428914,0.0004032066542803166,-5.960816229381877e-05,0.03087050946833674,0.00705611644990554,-0.0,-0.0,0.0,0.04540733239150785,0.08333395830975013,-24.25314643342249,39.01466579861123
460,2025-08-20 09:54:30,111.859375,21AUG25,0.0048390634920634,111.25,0.609375,C,0.0,0.609375,0.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.857936507929965e-05,0.015625,6.249731315525035,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
461,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,111.25,0.625,C,6.249731315525035,0.625,0.609375,0.9203279320931976,6.684238993726838,0.010268468057385025,0.34226246324155496,-1.11233646071726,0.0032539123034065046,-0.03337202481324608,3.1876520022142163,-21.72345361642244,682.5864204969068,-0.03125,-5.511904761900527e-06,-0.04602770516233501,-2.6580953207419444,-0.05591887968198835,-0.028760247877912426,-3.684288873920415e-05,-0.02729456689452326,0.0001671203433796655,5.657635806870829e-06,0.011495211075604994,-0.002772063218742921,4.670282582596168e-05,-3.741800232290127e-06,1.0368861137703837e-08,-0.05591887968198835,-0.04715277079953261,21.489610409139857,2.4443226818056774
463,2025-08-20 10:09:30,111.828125,21AUG25,0.0047949722222222,111.25,0.578930215342647,C,3.568531815228611,0.578930215342647,0.578125,0.990347452868611,0.6658635188111508,0.0017894177447797571,0.1045769739903116,-0.9901308207332887,0.0027447350300928274,-0.01694213929385291,1.2079415153180906,-6.304370524604391,310.62230943907673,0.015625,-4.409126984129992e-05,0.014819784657353008,-3.568531815228611,0.009071362265678364,0.015474178951072047,-2.9358768085379935e-05,-0.006385594152981194,1.2765743895301709e-05,-6.295082224103856e-07,0.017476303392668043,0.0009446650482523265,0.00019005884579249214,4.343245343435465e-06,3.019311090585273e-07,0.009071362265678364,0.02768673279773466,-38.78883887035766,86.8227740002792
476,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.653174603179989e-05,0.0,6.895208006271896,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
477,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,111.25,0.6875,C,6.895208006271896,0.6875,0.671875,0.9251629210436976,7.203621569282726,0.009558255873327861,0.3030303598040597,-0.9361269327373718,0.002877188797773159,-0.029527538952872624,3.2131346707852617,-22.25355957275628,846.8643440901375,-0.015625,-4.4091269841200174e-05,-0.03125,-6.895208006271896,-0.08064186370332517,-0.014455670641307775,-0.0003176168224451345,-0.06590616242376564,3.6991010718269004e-05,5.951734750985284e-07,0.06839637881807939,-0.0031812269217711344,0.0009768523084159732,-1.533105781327532e-05,8.231691120120615e-07,-0.08064186370332517,-0.014465190556414223,158.05396385064054,-53.71139021947449
484,2025-08-20 12:09:31,111.953125,21AUG25,0.0044642857142857,111.25,0.703125,C,0.0,0.703125,0.703125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600224e-05,0.015625,7.246786689043344,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
485,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,111.25,0.71875,C,7.246786689043344,0.71875,0.703125,0.9273312289301555,7.5144124576260065,0.009206870923820758,0.2861765667098288,-0.8630642855824332,0.0026940657631008406,-0.0277664994296129,3.2357578058044294,-22.662306330233786,948.3108217057245,0.015625,-1.6535714285699846e-05,0.0,-7.246786689043344,-0.05232055044244159,0.01448955045203368,-0.00012425617742420724,-0.06672022965848447,3.4933662928445895e-05,-5.487214950449837e-07,0.07074066743010295,0.003144029663560131,0.00038774342764184594,5.855272227058638e-06,1.2964824141446389e-07,-0.05232055044244159,0.021957745351090394,-inf,inf
503,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,7.477800526659372,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
504,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,111.25,0.71875,C,7.477800526659372,0.71875,0.703125,0.9273312289301555,8.001139187022206,0.008922440418224284,0.28617656670982866,-0.8630642855824329,0.0025301798729791885,-0.02690870099442733,3.3389076376388713,-24.130198903723727,1075.1382148960458,0.0,0.0,-0.015625,-7.477800526659372,-0.06672022965848441,0.0,0.0,-0.06672022965848441,0.0,-0.0,0.07074066743010292,0.0,-0.0,-0.0,0.0,-0.06672022965848441,0.004020437771618507,327.00946981430025,-125.73080173835845
515,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,111.25,0.625,C,0.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761900527e-06,-0.015625,6.717024352742946,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
516,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,111.25,0.609375,C,6.717024352742946,0.609375,0.59375,0.9190000756159789,7.973191004643384,0.009486150675781386,0.353433993657572,-1.164000903338087,0.0027616060003232057,-0.031241725906277086,3.5081659004987666,-26.2589385810008,953.2553707118383,0.015625,0.0,0.0,-6.717024352742946,-0.04931692517530281,0.01435937618149967,0.0,-0.06371870510301253,4.314379805390283e-05,-7.400518438581383e-07,0.062299644389835686,0.0032789286520966154,-0.0,-0.0,0.0,-0.04931692517530281,0.016261647866629488,-inf,inf
661,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,9.242680240165141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
662,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,111.25,0.546875,C,9.242680240165141,0.546875,0.53125,0.9131128429318927,17.299464613881767,0.0066846196760051504,0.405010983967155,-1.4104507129723847,0.001338039180833113,-0.02327918738306441,5.33447263251253,-60.2453838651172,4117.650758049487,0.0,-2.204761904759994e-05,-0.015625,-9.242680240165141,-0.06216521419796621,0.0,-0.00038141200553430075,-0.06178380219243191,0.0,-0.0,0.05715242888989638,0.0,0.001087053994227644,0.0,1.0007898813500913e-06,-0.06216521419796621,-0.00392573131384219,297.85737086698373,-74.87531959140998
706,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,111.25,0.4375,C,0.0,0.4375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-2.204365079360002e-05,0.03125,10.227820384546392,0.015625,0.015625,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.015625,0.015625,-50.0,-50.0
707,2025-08-21 08:04:25,111.703125,21AUG25,0.0011518968253968,111.25,0.46875,C,10.227820384546392,0.46875000000000006,0.453125,0.9041137491588249,25.64181796058782,0.005775762106818367,0.490244379343611,-1.843532849333382,0.0009622379603623963,-0.021719386539649894,6.77897481279082,-96.42442773186362,7835.120497530206,0.0,0.0,-0.015625,-10.227820384546392,-0.059073457412407514,0.0,0.0,-0.059073457412407514,0.0,-0.0,0.05032904333837608,0.0,-0.0,-0.0,0.0,-0.059073457412407514,-0.008744414074031433,278.0701274394081,-44.03574992619883
717,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,111.25,0.5,C,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09375,-3.5825396825400085e-05,-0.078125,10.2900543470524,-0.09375,-0.09375,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.09375,-0.09375,19.999999999999996,19.999999999999996
718,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,111.25,0.421875,C,10.2900543470524,0.42187500000000006,0.40625,0.8975316981385314,29.511242663082232,0.005563891666677328,0.557419498034198,-2.204760156376704,0.0008688275163255188,-0.022006848889117896,7.4762560239286024,-116.72575541075933,9231.083722816069,0.03125,-8.265873015900053e-06,0.015625,-10.2900543470524,-0.02918785474956569,0.028047865566829106,-0.00024393618439444984,-0.05725274763122167,0.00027217748927451074,-1.1213990053185547e-05,0.04599799568739231,0.0070766147211372785,0.0006359025448580275,3.0151258497198286e-05,3.153553132343452e-07,-0.02918785474956569,0.024552809462319126,-286.8022703972204,57.13798055884241
720,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,111.25,0.421875,C,0.0,0.421875,0.421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2146826357.671875,0.0,0.046875,12222635302.18705,-2146826357.671875,-2146826357.671875,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-2146826357.671875,-2146826357.671875,-4579896229800.0,-4579896229800.0
721,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.25,0.46875,C,12222635302.18705,0.46874999999999645,-2146826357.25,7.406756771940315e-09,8510.40845320676,1.3392996072469235e-09,1.1393330429631542e-16,1.7023768685748677e-24,3.51491496835171e-18,2.001164352732902e-17,2.3031361260001467e-05,0.00012716143521286202,137500968.17651737,2146826357.734375,-4.133730158729996e-05,0.015625,-12222635302.18705,3069.0722748097915,15.901020663329042,-0.3517973208613148,-16.369770659741498,262.55151869082664,2807.341303436239,262.55151857235086,-525.1030372631776,11.636612819098886,-11.284815500783697,0.11747893674491341,3069.0722748097915,2806.8725534372797,19641962.558782667,17963884.341998592
737,2025-08-21 10:44:25,111.59375,21AUG25,0.0007109801587301,111.25,0.34375,C,0.0,0.34375,0.34375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-5.511904761899985e-06,0.03125,11.043725014073168,0.015625,0.015625,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.015625,0.015625,-50.0,-50.0
738,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,111.25,0.375,C,11.043725014073168,0.37500000000000006,0.359375,0.8897429172659123,39.1574240207081,0.005002717745793082,0.64211518590387,-2.681959153331377,0.0006799508116506019,-0.0208951367985116,8.867803379088821,-163.55104828331872,13904.760310443327,-0.046875,0.0,-0.0625,-11.043725014073168,-0.09620385066164461,-0.04170669924683964,0.0,-0.055248639107562794,0.000705448812638529,4.6038880119290146e-05,0.04146471354286465,-0.010816881793790778,-0.0,0.0,0.0,-0.09620385066164461,-0.06555601891257073,53.92616105863137,4.889630260113176
741,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,111.25,0.296875,C,0.0,0.296875,0.296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,-0.015625,9.21912270192828,-0.03125,-0.03125,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.03125,-0.03125,100.0,100.0
742,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,111.25,0.28125,C,9.21912270192828,0.28125,0.265625,0.8687182801403621,38.17543401845037,0.005477387433747292,0.8983276938605297,-4.244978235212637,0.0007457503960799608,-0.025882971883191615,9.33851051418653,-180.3950692332521,7364.941992570909,-0.015625,-3.5825396825399976e-05,-0.03125,-9.21912270192828,-0.06532572201080764,-0.013573723127193158,-0.001367650072692858,-0.050496706837716336,0.00010965914231695919,2.698884477750547e-06,0.031691492129601206,-0.003728410838776612,0.003084311385046841,-0.0001009800771972931,4.726300754890457e-06,-0.06532572201080764,-0.034379309412133505,109.04231043458444,10.013790118827215
760,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.25,0.234375,C,0.0,0.234375,0.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,-1.9289682539600005e-05,0.0625,13.564826613480179,0.046875,0.046875,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.046875,0.046875,-25.0,-25.0
761,2025-08-21 13:09:25,111.53125,21AUG25,0.0003306865079365,111.25,0.296875,C,13.564826613480179,0.29687499999999994,0.28125,0.8728924969702058,77.67777637452723,0.003787293910272037,0.8443029109249318,-3.9025263833696,0.0003629567311443427,-0.01750558267082151,13.17069010585891,-359.04124903583204,35233.63420874008,0.03125,-2.4801587301600007e-05,0.015625,-13.564826613480179,-0.025630218843864103,0.02727789053031893,-0.0019265321521469995,-0.05137398522712954,0.00041225728072506436,-1.9849275631559246e-05,0.033392839738730216,0.0074206310530511585,0.004431005150445103,0.00027827477758867803,1.0836434211075833e-05,-0.025630218843864103,0.019892531875951053,-264.03340060073026,27.312204006086738
770,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,111.25,0.328125,C,0.0,0.328125,0.328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-3.3067460317500006e-05,0.0,20.317198903052606,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
771,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,111.25,0.328125,C,20.317198903052606,0.32812500000000006,0.3125,0.880344457273013,155.15112864355237,0.002609481619743248,0.7517220167585377,-3.3307841370610003,0.00017784008160374808,-0.01156227939481106,18.2102247133624,-687.45481256677,174644.44062920054,0.0,-8.269841269799982e-06,-0.015625,-20.317198903052606,-0.05430043230889595,0.0,-0.0012830752067124955,-0.05301735710218346,0.0,-0.0,0.036705176599537974,0.0,0.0030596821379897726,0.0,5.9719906284149e-06,-0.05430043230889595,-0.014535573571368206,247.5227667769341,-6.972329143243483
773,2025-08-21 14:09:25,111.5625,21AUG25,0.0001625873015873,111.25,0.3125,C,0.0,0.3125,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,20.08983031861852,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
774,2025-08-21 14:14:25,111.546875,21AUG25,0.0001625873015873,111.25,0.3125,C,20.08983031861852,0.3125,0.296875,0.8767559224480488,160.56938338201059,0.0025989809119913933,0.7956832173300945,-3.59976926279857,0.00017375404132392424,-0.011758111014305241,18.727385410518853,-726.4357451004133,169420.45260248633,0.015625,-4.1333333333400005e-05,0.0,-20.08983031861852,-0.04505580145412201,0.013699311288250762,-0.006636867846467143,-0.05221308552323551,9.712929899049005e-05,-2.2886716606131044e-06,0.03506367693556691,0.003690913361638622,0.01555083980198451,0.0004691564187114404,0.00014472271551245743,-0.04505580145412201,0.009718785063779468,-inf,inf
