,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
154,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,111.25,0.359375,C,7.887074052945896,0.35937500000000006,0.34375,0.8868138866028076,21.007278080841775,0.006914189738071048,0.6754107101207281,-2.8755530306522576,0.0012829848252942776,-0.029437080220805295,6.561580528674993,-89.43823550017679,3750.9639355006393,0.0,-2.755555555559986e-05,-0.015625,-7.887074052945896,-0.05511159369851351,0.0,-0.0005788672182285707,-0.05453272648028494,0.0,-0.0,0.03990463668193755,0.0,0.0014260460600510518,0.0,1.424069665986254e-06,-0.05511159369851351,-0.013780910956524908,252.71419967048647,-11.802169878240587
177,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,111.25,0.421875,C,0.0,0.421875,0.421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,10.595443622433908,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,111.25,0.421875,C,10.595443622433908,0.421875,0.40625,0.8975316981385317,31.288911160561387,0.005403525295533569,0.5574194980341974,-2.204760156376708,0.0008194653861577629,-0.02137255212201996,7.698137107614837,-123.75696384230906,10376.684104719121,0.015625,0.0,0.0,-10.595443622433908,-0.04316217222424491,0.014023932783414558,0.0,-0.05725274763122146,6.804437231862762e-05,-1.4017487566481959e-06,0.04599799568739226,0.0035383073605686354,-0.0,-0.0,0.0,-0.04316217222424491,0.006374130823715983,-inf,inf
191,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,111.25,0.484375,C,0.0,0.484375,0.484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.377777777779993e-05,0.0,13.505752330232415,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
192,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,111.25,0.484375,C,13.505752330232415,0.484375,0.46875,0.9060898209725499,42.94468542176716,0.004416295735380987,0.4708709077030432,-1.742481071195437,0.0005672138903630618,-0.016342720685890377,8.69540116096287,-158.91893134978721,22714.965826882293,0.0,0.0,-0.015625,-13.505752330232415,-0.05964539641911724,0.0,0.0,-0.05964539641911724,0.0,-0.0,0.05173142296542223,0.0,-0.0,-0.0,0.0,-0.05964539641911724,-0.00791397345369501,281.73053708235034,-49.350569896351935
229,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,111.25,0.546875,C,0.0,0.546875,0.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,30.893722167535678,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
230,2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,111.25,0.546875,C,30.893722167535678,0.546875,0.53125,0.9131128429318927,193.27571071672037,0.001999882107354382,0.40501098396715524,-1.4104507129723833,0.00011976342694574984,-0.006964589247800379,17.83051140328318,-673.08264410614,513971.1490032353,0.0,0.0,-0.015625,-30.893722167535678,-0.06178380219243204,0.0,0.0,-0.06178380219243204,0.0,-0.0,0.05715242888989642,0.0,-0.0,-0.0,0.0,-0.06178380219243204,-0.004631373302535623,295.41633403156504,-70.35921086377202
231,2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129999e-05,0.015625,36.304319825770854,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
232,2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,111.25,0.546875,C,36.304319825770854,0.546875,0.53125,0.9131128429318927,266.90297515173654,0.0017018305945116306,0.4050109839671552,-1.4104507129723847,8.672575286075527e-05,-0.005926624882800228,20.953272808353304,-929.4895854670114,980146.5443170341,0.015625,0.0,0.0,-36.304319825770854,-0.04746787094465538,0.014267388170810823,0.0,-0.061783802192431986,4.943981737880312e-05,-8.967404130124313e-07,0.0571524288898964,0.003361907581758612,-0.0,-0.0,0.0,-0.04746787094465538,0.013046465526999632,-inf,inf
236,2025-08-19 14:39:26,111.78125,19AUG25,7.165079365079365e-05,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,45.12539045283857,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
237,2025-08-19 14:44:26,111.765625,19AUG25,7.165079365079365e-05,111.25,0.53125,C,45.12539045283857,0.53125,0.515625,0.9114764144754053,427.55963098421654,0.0013577716042181085,0.4199375825484729,-1.4840746915865446,5.482905114288564e-05,-0.004798414237054777,26.740484996407524,-1511.0112880037714,2453256.5968921,0.0,-3.8583333333333334e-05,0.0,21.299531811477422,0.012423223714623313,0.0,-0.016496675762141023,0.028919899476764335,0.0,-0.0,0.012437149334436008,-0.0,-0.021975516034729303,0.0,0.0018260491785387588,0.012423223714623313,0.0028848570143300174,inf,inf
238,2025-08-19 14:49:26,111.765625,19AUG25,3.306746031746032e-05,111.25,0.53125,C,66.424922264316,0.53125,0.515625,0.9114764144754053,926.4390612085692,0.0009223943618980164,0.4199375825484728,-1.4840746915865455,2.5304080813783024e-05,-0.0032597752262312862,39.36219984739758,-3274.06934071716,11518165.218701342,0.0,-5.511904761904762e-06,0.0,6.3408075739965994,0.0007422812830446129,0.0,-0.00510644387309009,0.005848725156134703,0.0,-0.0,0.0005086859210086497,-0.0,-0.0013757060293889997,0.0,0.00017496723070916867,0.0007422812830446129,-0.00012473882533573703,inf,-inf
239,2025-08-19 14:54:26,111.765625,19AUG25,2.7555555555555555e-05,111.25,0.53125,C,72.7657298383126,0.53125,0.515625,0.9114764144754054,1111.7535566029658,0.0008420168934230788,0.4199375825484725,-1.4840746915865464,2.1086227909625513e-05,-0.0029757183289811336,43.119646998459245,-3928.9775080927534,16586954.111020645,-0.015625,0.0,-0.03125,-72.7657298383126,-0.07545958730108701,-0.01424181897617821,0.0,-0.061269973786119,5.126191193218659e-05,9.435492779964106e-07,0.0558242220941512,-0.003383286187524315,-0.0,0.0,0.0,-0.07545958730108701,-0.023018651394460125,141.47067936347844,-26.340315537727598
