,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
131,2025-08-19 05:09:38,111.546875,19AUG25,0.0016369047619047,112.0,5.94638626694177e-06,C,3.149209210389854,5.946386266935037e-06,-0.453125,0.00018801970144425337,0.0278399866641627,2.894149210003726e-05,0.005614304876937124,0.15670670486520413,0.00011623288423548694,0.0008078160983935406,0.12064940211457646,0.7770708341033723,99.04981724825808,0.0,-1.102380952379997e-05,3.12099081156703e-06,0.10097209306359112,2.6153803235932884e-06,0.0,-3.0690271013086094e-07,2.9222830337241494e-06,0.0,0.0,5.925182572294106e-07,0.0,-1.3429450216249728e-07,-0.0,6.018483637657321e-09,2.6153803235932884e-06,3.073604078660202e-06,-16.200319658098504,-1.5183233712577238
133,2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,112.0,8.69413064208402e-06,C,3.2408730856835835,8.694130642009697e-06,-0.453125,0.00026269965223769655,0.0392802161730142,3.941219146360814e-05,0.007479624862304719,0.19846551201308413,0.0001462149621079889,0.0010457691264441958,0.15784560552603966,1.0422672738642882,133.1577018793015,0.015625,-3.306746031749995e-05,4.020477803123881e-06,0.013410716912151788,4.373551937913186e-06,4.104682066214009e-06,-1.2988969895639668e-06,5.28545742605974e-07,9.130401443243065e-07,1.2618097433286293e-07,1.3148185131526845e-08,2.1913302672205278e-07,-6.999795167427828e-08,-5.385176831052532e-07,7.280110607453132e-08,4.373551937913186e-06,3.997317514987234e-06,8.781894891074105,-0.5760581023143918
135,2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,112.0,1.19419989061953e-05,C,3.25106914665103,1.1941998906273954e-05,-0.4375,0.000357726321807102,0.05324578436573045,5.181288280822981e-05,0.010075411939450937,0.26365724961686215,0.00018245951376219018,0.0013558594187547553,0.2038834194056288,1.3933561370917056,175.8601449209929,0.015625,-3.03134920635001e-05,5.150964298650199e-06,0.006434643805026674,5.7063430107107266e-06,5.589473778235969e-06,-1.6140656617854077e-06,3.33397445382549e-07,1.229908684015007e-06,1.6762876486260868e-07,3.777335322834189e-09,1.3631988139652115e-07,-3.976879107319173e-08,-6.599607844274777e-07,8.079962953382134e-08,5.7063430107107266e-06,5.146710651929412e-06,10.782033806875035,-0.08257961954621917
136,2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,112.0,1.70929632048455e-05,C,3.257503790456057,1.709296320478475e-05,-0.421875,0.0005045839030479722,0.07411144905568279,7.059525087181959e-05,0.013968360696874134,0.3579433156068874,0.00023428428681269167,0.0018090238870201768,0.26870447910405776,1.8991274906982063,234.31972902513692,0.015625,-1.3777777777699857e-05,8.087393524647302e-06,-0.0027131314128641115,8.604194603108555e-06,7.884123485124566e-06,-1.0210910758725214e-06,-1.9153419273935627e-07,1.7051221553801433e-06,2.275742312157233e-07,8.62292930704884e-10,-7.668936772649967e-08,1.004442109064085e-08,-4.08839945911885e-07,2.224012440401082e-08,8.604194603108555e-06,8.129572003491515e-06,6.390205656324732,0.5215336525379755
140,2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.0,2.10448987161271e-05,C,3.2568853936433793,2.1044898716059102e-05,-0.40625,0.0006242805089447786,0.0919448118564447,8.433175327905025e-05,0.017336134637369178,0.4445333110812305,0.0002697329897717175,0.0021624355312523467,0.3223140678105452,2.3576496437206194,289.85210737837804,0.03125,0.0,1.0250135474620998e-05,-0.1351253180190919,1.8839333756169054e-05,1.9508765904524332e-05,0.0,-1.139535498093926e-05,8.464909490902919e-06,2.2610133416810632e-06,2.4625073118547885e-06,-9.13124340175804e-06,-0.0,0.0,0.0,1.8839333756169054e-05,1.2170597666265803e-05,83.79594887125768,18.735968869873055
141,2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,112.0,3.12950341907481e-05,C,3.1217600756242874,3.129503419079953e-05,-0.375,0.0009410483898272601,0.1286108540031199,0.00012306781144902473,0.026394204273114903,0.6799929580040722,0.00038086587718777883,0.0031705917055264822,0.4392184743143614,3.31339691623484,372.8935667293867,0.0,-2.7559523809500032e-05,1.5234772533290204e-05,0.13550594698935736,1.3131966441248659e-05,0.0,-3.544453893059115e-06,1.6676420334307773e-05,0.0,0.0,3.496703275774058e-06,0.0,-1.6402523322960948e-06,-0.0,1.4161143177096434e-07,1.3131966441248659e-05,1.4988417384726622e-05,-13.802674686783845,-1.6170582660506416
148,2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,112.0,2.03644707852391e-05,C,3.2555816161811357,2.0364470785294412e-05,-0.390625,0.0006277187309922299,0.09598507967325462,8.157285898138534e-05,0.018112422931143395,0.4825461606779019,0.0002607590829924259,0.0021732415407165256,0.3363130030716277,2.55720793704808,326.34787230684645,-0.015625,0.0,-8.658975275466302e-06,-0.015046173021197706,-9.131269981097077e-06,-9.808105171753593e-06,0.0,-1.2273593500676852e-06,2.21098912733684e-06,-3.0679458661263905e-07,2.951627531903341e-08,5.109213787261738e-07,-0.0,-0.0,0.0,-9.131269981097077e-06,-8.59083232705187e-06,5.454394897845938,-0.7869631942188593
149,2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,112.0,1.17054955097728e-05,C,3.240535443159938,1.1705495509756067e-05,-0.40625,0.00037503280573345014,0.05929785399115792,5.0628229722119166e-05,0.011293678496801416,0.315830957277111,0.00017749601885109318,0.001415832960262774,0.22618938185669005,1.6582814886938668,222.05769209702547,0.015625,-2.4801587301600007e-05,6.170822842932502e-06,0.012225843396782121,6.587602273298063e-06,5.8598875895851585e-06,-1.4706809025592335e-06,6.189728080389389e-07,1.378622863379079e-06,2.0079991485412026e-07,1.3265275616539065e-08,2.704648757527362e-07,-6.858521727669297e-08,-6.426252048823151e-07,6.829592307216037e-08,6.587602273298063e-06,6.1601220025083295e-06,6.754033310855823,-0.17341026790986813
150,2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,112.0,1.78763183527053e-05,C,3.25276128655672,1.7876318352606676e-05,-0.390625,0.0005607812502995185,0.0871985076442996,7.284011133250589e-05,0.016482939440187434,0.4479263046185347,0.00023771158478344372,0.001979440743295056,0.31137732718375294,2.3696322757901256,308.57289998238986,-0.015625,-1.928968253959995e-05,-7.7453091904545e-06,0.0071971510708337405,-8.192703587561719e-06,-8.762207035929977e-06,-1.6820315303854186e-06,5.242412852763937e-07,2.012077568382255e-06,-2.8478387490497255e-07,6.156609233304964e-09,-2.2259896976965544e-07,-4.322875077602486e-08,7.142102239934575e-07,5.7408730989562455e-08,-8.192703587561719e-06,-7.738164474880636e-06,5.7763271433837415,-0.09224571154202721
151,2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,112.0,1.01310091622508e-05,C,3.259958437627554,1.0131009162226237e-05,-0.40625,0.00033055843616119495,0.05391693957167971,4.430129298145728e-05,0.010146846775004069,0.28961904263274457,0.000157577325093149,0.0012644813058860088,0.2083188141057909,1.5389384275423,213.2766707371573,-0.015625,0.0,-4.552071004582061e-06,-0.016861800175904662,-4.8574811864258575e-06,-5.164975565018671e-06,0.0,-7.469995497875403e-07,1.2386287567143639e-06,-1.8413482833401017e-07,2.24012165793467e-08,3.3314736103151344e-07,-0.0,-0.0,0.0,-4.8574811864258575e-06,-4.501932608814997e-06,6.709257863868423,-1.1014414255971716
153,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,112.0,1.46783788608218e-05,C,3.2586332065433274,1.467837886083513e-05,-0.390625,0.0004726246506679949,0.0758082121102828,6.1159808544218e-05,0.01427826020622708,0.39958485855732484,0.00020517498201437116,0.001711590424432537,0.2775803081633578,2.1215339457366147,286.392193708167,0.0,-1.6535714285700063e-05,7.6200429788287e-06,0.12597824490666376,6.451262403262779e-06,0.0,-1.2535429359653837e-06,7.704805339228162e-06,0.0,0.0,1.6281166420717233e-06,0.0,-5.78238716425993e-07,-0.0,3.9154086844974765e-08,6.451262403262779e-06,7.501140328908509e-06,-15.338241251568085,-1.5603934288894061
154,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,112.0,2.22984218396505e-05,C,3.384611451449991,2.229842183964527e-05,-0.390625,0.0006788789626027971,0.11074612588365079,8.493900133889893e-05,0.019334854104646824,0.5079557295792101,0.00025753919255015365,0.002231475456774232,0.3685081364877086,2.9094674760323684,395.14845001002635,-0.015625,0.0,-1.4692690413653539e-05,-0.13801421519220058,-2.0293011272417367e-05,-1.0607483790668705e-05,0.0,-1.1722789608997411e-05,2.3602116826961456e-06,-3.229495554473941e-07,2.45279343122199e-06,4.8121145919898894e-06,-0.0,-0.0,0.0,-2.0293011272417367e-05,-1.3028103249205487e-05,38.116374204411144,-11.329355738015101
160,2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,112.0,4.9643964388224e-06,C,3.2469659794628605,4.964396438824045e-06,-0.40625,0.00017654627948108793,0.031267317628922646,2.3617839842812917e-05,0.0059315083289189705,0.18638276559176117,9.285310177439566e-05,0.0007421313539669299,0.13255658549186347,0.9824969989339523,149.9925026589524,0.03125,-1.102380952379997e-05,8.4668619706463e-06,-0.004938319835065208,8.899989902545435e-06,5.517071233783998e-06,-3.4468495386139615e-07,-1.1663244695715639e-07,2.896244301229966e-06,9.479917683500222e-07,1.1322044261739495e-09,-1.1452756204745902e-07,7.21626084598381e-09,-3.38464367936031e-07,9.11387267642892e-09,8.899989902545435e-06,8.455346437834101e-06,5.115566232220892,-0.1360070927354351
162,2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,112.0,1.23570679306795e-05,C,3.2223976861149075,1.2357067930728158e-05,-0.375,0.000421591834351693,0.07012964810576544,5.2896638595257244e-05,0.013507450395956782,0.40139394641114046,0.00018292692870298195,0.0015719021647482556,0.2642852367260822,2.0840066325191797,292.67911093946293,-0.015625,-3.306746031739999e-05,-5.753946794584429e-06,0.02610170299708825,-6.132030124787581e-06,-6.587372411745203e-06,-2.319009355810624e-06,1.38069235015772e-06,1.6488586909126931e-06,-2.5519939830216756e-07,6.231395759324465e-08,-6.410831788240477e-07,-2.2810908808652613e-07,1.0767626034691618e-06,1.6001600133117516e-07,-6.132030124787581e-06,-5.862145830635748e-06,6.570852037752606,1.8804316396035192
164,2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,112.0,1.79622299043558e-05,C,3.2446958828359835,1.7962229904331523e-05,-0.359375,0.0006052596209511959,0.10052942233707612,7.257302831655571e-05,0.019097441451236524,0.5566074221280328,0.00023427336514553697,0.0021151883780058567,0.3555022389771072,2.929995767126031,406.61235423209007,-0.015625,0.0,-8.158387515777568e-06,-0.016082989093659794,-8.647023622904967e-06,-9.457181577362435e-06,0.0,-1.167191222909029e-06,2.331230645902896e-06,-3.538814685363978e-07,3.029887162905144e-08,5.315398689766272e-07,-0.0,-0.0,0.0,-8.647023622904967e-06,-8.085184882299289e-06,5.9893711371569625,-0.8972684042859225
165,2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,112.0,9.80384238857823e-06,C,3.2286128937423237,9.803842388554434e-06,-0.375,0.0003444926011083038,0.059336649996528275,4.304900351279502e-05,0.011384686225229285,0.34969894240567373,0.0001535860061944456,0.0013223193597274013,0.23007384381505774,1.8226206097536664,266.45887500905906,-0.03125,-3.306746031749995e-05,-7.00622307192589e-06,0.02258222818970612,-7.975095661372445e-06,-1.0765393784634494e-05,-1.9621123191335823e-06,9.721424206653976e-07,5.558928820912737e-06,-1.7786607991825038e-06,3.916113178515881e-08,-9.33153672532196e-07,-1.718046368491735e-07,1.8834198339652166e-06,1.4568065196572878e-07,-7.975095661372445e-06,-7.157473005003439e-06,13.828743097387974,2.1587941395073473
168,2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,112.0,7.44337012292817e-06,C,3.224883027148247,7.443370123000475e-06,-0.375,0.00027063987536609,0.048207018588468355,3.377899987945099e-05,0.009270695901197728,0.29586608517110147,0.00012535652306858017,0.0010780269962298184,0.19384848925151574,1.538484491298864,233.98019075352343,0.015625,-3.5825396825399976e-05,4.462210668521031e-06,0.031145943415165522,4.873574637527346e-06,4.228748052595156e-06,-1.727035570701312e-06,1.0520788188662636e-06,1.1316767457516758e-06,1.8810659101556235e-07,6.080228808064475e-08,5.246276222592935e-07,-2.162992036914987e-07,-8.612002720391472e-07,1.5015199757218505e-07,4.873574637527346e-06,4.381505072136638e-06,9.218837916109845,-1.808646036228978
170,2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,112.0,1.08920628036913e-05,C,3.2433667807936652,1.0892062803628512e-05,-0.359375,0.0003919535426368734,0.06970516964916708,4.6787914363364474e-05,0.013252653880764294,0.41593342543738065,0.0001627070800194956,0.0014684347501500348,0.2638944763877568,2.1876908763876783,329.11611893520575,-0.015625,0.0,-5.322342786939809e-06,-0.021252264916894692,-5.7653110040974505e-06,-6.1242741037011465e-06,0.0,-9.94349150959204e-07,1.6177556006792352e-06,-2.64443350116336e-07,3.674403933578955e-08,4.876181925525407e-07,-0.0,-0.0,0.0,-5.7653110040974505e-06,-5.24094877220912e-06,8.322805104635789,-1.529289224482444
171,2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.0,5.56972001675149e-06,C,3.2221145158767706,5.569720016843782e-06,-0.375,0.00020971397504169448,0.038682238240662206,2.6135775200579458e-05,0.0074517735397208506,0.24727158154690546,0.00010093464054732276,0.0008672612545662207,0.16139348739557247,1.2835894940388972,203.3336550240177,0.046875,0.0,1.039907293431951e-05,-0.1553581493169074,1.820139785298315e-05,9.83034258007943e-06,0.0,-4.060405666124749e-06,8.186762922056599e-06,4.244698016971873e-06,1.2180870423124514e-06,-6.3157548507969065e-06,-0.0,0.0,0.0,1.820139785298315e-05,1.3103730044498696e-05,75.02904314589468,26.00863680120129
172,2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.0,1.5968792951071e-05,C,3.066756366559863,1.596879295103729e-05,-0.328125,0.0005914575013412241,0.09648035034927693,6.848955719760692e-05,0.020516832668434265,0.6575916950250837,0.0002348715462181491,0.0021951811342880547,0.36232056253828526,3.092323174249328,421.76150755495496,0.015625,-4.4095238095200094e-05,2.7892507716842398e-05,0.18371943437308058,2.0492643862601662e-05,9.241523458456626e-06,-4.254324020159688e-06,1.2582862708807093e-05,2.5044961753459796e-06,4.180855401516493e-07,3.963789752180637e-06,6.301522442779045e-06,-2.9352140228182395e-06,-2.1305738536848286e-06,4.1003443361855916e-07,2.0492643862601662e-05,2.5692168181058273e-05,-26.529933878166357,-7.888640053886187
173,2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,112.0,4.38613006679134e-05,C,3.2504758009329437,4.386130066786904e-05,-0.3125,0.0014656497261129448,0.2402656665799787,0.00015440103874457932,0.04548077294214849,1.287978283609572,0.0004203722177285793,0.004372511107556037,0.7280643013968495,6.804127125227614,902.9044414643495,-0.015625,0.0,-2.0457427751807696e-05,-0.025030626659094946,-2.2032554100762142e-05,-2.2900776970514763e-05,0.0,-3.864754756592019e-06,5.55185216578961e-06,-8.188745394449691e-07,1.3168838010825564e-07,1.7101045796247015e-06,-0.0,-0.0,0.0,-2.2032554100762142e-05,-2.0190761141029186e-05,7.699532747049598,-1.3035197484930428
174,2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,112.0,2.34038729161057e-05,C,3.225445174273849,2.340387291617079e-05,-0.328125,0.0008224230665773486,0.14039431615555859,9.092122971920808e-05,0.02698983273183177,0.815050919419869,0.00027931837459086687,0.0027456795532499107,0.4748313562402654,4.2396897231954656,598.7788025478068,0.015625,0.0,1.4176148283695501e-05,-0.018120525498688256,1.5015672688612188e-05,1.2850360415271072e-05,0.0,-1.6475404614990026e-06,3.294657315897433e-06,5.18195418942686e-07,4.585757518338338e-08,-7.773930680608123e-07,-0.0,0.0,0.0,1.5015672688612188e-05,1.428413719573476e-05,5.92209102300556,0.7617648311668779
178,2025-08-19 09:09:27,111.6875,19AUG25,0.0010058412698412,112.0,2.94283445754218e-05,C,3.2016971935942764,2.9428344575380507e-05,-0.3125,0.001043551009658295,0.1767366510770283,0.00011104673977443378,0.034482290512160084,1.045095954582594,0.000328500200644768,0.003365626145598433,0.578026049009465,5.356568729155083,744.2481839208627,-0.015625,-4.6845238095200134e-05,-1.4324786306474402e-05,0.0518363667175179,-1.5283685634872058e-05,-1.630548452591086e-05,-8.2792704998517e-06,5.75625952573233e-06,4.2092639785351665e-06,-6.64454113376995e-07,4.4134148376933e-07,-2.7259661112079168e-06,-1.4036131062936575e-06,3.920777148290211e-06,8.166175124470907e-07,-1.5283685634872058e-05,-1.5051146220314088e-05,6.693986966941767,5.070650956317513
179,2025-08-19 09:14:27,111.671875,19AUG25,0.000958996031746,112.0,1.51035582689474e-05,C,3.2535335603117943,1.510355826902024e-05,-0.328125,0.0005636091641512299,0.10429543430536584,6.14832493803976e-05,0.019705375309789948,0.6369372373146562,0.00020042540537775513,0.0019873242902418964,0.37204222358295286,3.371143393446996,522.3488724168062,0.0,0.0,-2.7778366700203992e-06,-0.04893707574605832,-3.008810432042311e-06,0.0,0.0,-3.008810432042311e-06,0.0,0.0,2.3999312660824327e-07,-0.0,-0.0,0.0,0.0,-3.008810432042311e-06,-2.7688173054340676e-06,8.314879147311993,-0.3246902412828101
180,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,112.0,1.2325721598927e-05,C,3.204596484565736,1.2325721598951858e-05,-0.328125,0.0004724874966759785,0.0872582763147892,5.222519660488149e-05,0.016993777258535823,0.5661946069278885,0.00017816478134431965,0.0017400266117163572,0.3249082415073875,2.9072503839275274,451.87009498542994,-0.015625,-4.409126984129992e-05,-1.2708507028947007e-06,0.1938076268792135,6.061549388764833e-07,-7.382617135562164e-06,-3.84732820688208e-06,1.012164141729244e-05,2.074435700504861e-06,-3.5997683647657296e-07,3.3460589737363577e-06,-5.269225442553529e-06,-2.7764138246532496e-06,2.0028806433433034e-06,4.3922678694812827e-07,6.061549388764833e-07,-2.0905447112506347e-06,-147.69678590064152,64.49963056154928
181,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,112.0,1.10548708960323e-05,C,3.3984041114449495,1.1054870895963885e-05,-0.34375,0.0004127443064704322,0.0835801345742179,4.500221905044404e-05,0.014473815115718894,0.47086867401364446,0.00014808749727984958,0.0014640324643183525,0.2996286616316611,2.71906659206274,465.12983749012466,0.015625,0.0,-1.0823861487097003e-06,-0.16765498250126676,9.704769159612165e-07,6.449129788600503e-06,0.0,-7.544846247420369e-06,1.766823134243029e-06,2.9937024053805315e-07,2.0812359888763883e-06,-3.83519276854031e-06,-0.0,0.0,0.0,9.704769159612165e-07,-7.83479863702705e-07,-189.6608772311167,-27.615494282083887
182,2025-08-19 09:34:26,111.671875,19AUG25,0.0009149047619047,112.0,9.9724847473226e-06,C,3.2307491289436827,9.972484747255403e-06,-0.328125,0.0003929006263547543,0.07590571639432389,4.299095882301492e-05,0.014544473587779076,0.49975249183099235,0.00015002725977419074,0.001477182289777598,0.28838597175825803,2.608143270592749,426.2144688400683,0.015625,0.0,6.563666616443701e-06,-0.0244974692434079,7.179085108635963e-06,6.139072286793036e-06,0.0,-1.0531696915114234e-06,1.775448436008188e-06,3.1773407734616113e-07,4.501762959949259e-08,-5.654254329802119e-07,-0.0,0.0,0.0,7.179085108635963e-06,6.658677305255244e-06,9.376138797946831,1.447524598118921
