,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
93,2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,112.25,1.41929710650857e-06,C,3.7077414750576,1.4192971065578292e-06,-0.6875,3.608594056306837e-05,0.006008683703094939,7.073950926759245e-06,0.0008741590316248463,0.020030053656841806,3.0055016027750083e-05,0.00016208906103215988,0.027149604961241955,0.13768004748091847,20.308072666263676,-0.015625,0.0,-5.3176758285645e-07,-0.013150383901594065,-5.628938906732349e-07,-5.638428212979433e-07,0.0,-9.302517038792119e-08,1.0670886616514237e-07,-1.2734765152512745e-08,2.598745983660667e-09,3.330520904409083e-08,-0.0,-0.0,0.0,-5.628938906732349e-07,-5.269899356454835e-07,5.85336692575098,-0.8984464952344173
95,2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,112.25,8.45306516339406e-07,C,3.7064271876811974,8.453065164222693e-07,-0.703125,2.2140713723619615e-05,0.003803287314981566,4.428252606146726e-06,0.0005537046679944187,0.01313412211048382,1.9926559424038118e-05,0.00010504013028437313,0.018140430107137666,0.09021567435426704,13.817619674732873,-0.015625,-1.6535714285699846e-05,-3.29577659385905e-07,-0.000585258150100465,-3.521899433423896e-07,-3.459486519315565e-07,-6.289007238696168e-08,-2.591670928450996e-09,6.759090185478744e-08,-8.350449950207914e-09,3.412693328753956e-12,9.605561302585007e-10,1.7555694301068486e-10,2.3309072112717166e-08,1.8890748163569116e-09,-3.521899433423896e-07,-3.277413454630745e-07,6.860988089610687,-0.5571718441875095
97,2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,112.25,4.59959082377281e-07,C,3.7090705326557156,4.599590823701511e-07,-0.71875,1.2489459524487427e-05,0.0022323403328803355,2.5442379788983793e-06,0.00032453401109640913,0.00802186722444866,1.2186689576010703e-05,6.288875296974452e-05,0.011294585406182717,0.05517923280105082,8.85382855668154,0.015625,-1.3777777777799604e-05,1.8790784395150695e-07,-0.0024462494373311827,2.0288340929409043e-07,1.9514780507011604e-07,-3.075668903084446e-08,-6.223840724316786e-09,3.961596815141713e-08,5.100165827718518e-09,3.646340579307753e-11,-2.403774633854645e-09,3.8067136401734404e-10,-1.1878862616911702e-08,8.403485672096709e-10,2.0288340929409043e-07,1.890179068131345e-07,7.969632894328882,0.5907485490142861
100,2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,112.25,3.6865675667741e-07,C,3.681671261596679,3.6865675659037583e-07,-0.71875,1.0209175136767988e-05,0.0018349957095849952,2.0932073611591842e-06,0.0002707540950011182,0.006837080045285581,1.0319074173541882e-05,5.2857654025758124e-05,0.0095445585613122,0.04633729565248649,7.493309065230239,-0.015625,-4.133730158730007e-05,-1.47673972605844e-07,0.023977819252014143,-1.5647744624581651e-07,-1.595183615119998e-07,-7.585377105851664e-08,5.019054776286041e-08,3.3051036987441186e-08,-4.346898425601693e-09,2.966402665589338e-09,-1.9803301161173845e-08,-9.460359766443469e-09,2.992904320510504e-08,6.402180241772394e-09,-1.5647744624581651e-07,-1.5284566130273945e-07,5.961425351148253,3.502098985783486
101,2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,112.25,2.20982784071566e-07,C,3.7056490808486933,2.2098278402836067e-07,-0.734375,6.271732285757535e-06,0.0011723856556223444,1.3025481031992655e-06,0.00017075440335499926,0.004436123692622324,6.706240127774406e-06,3.383962221676644e-05,0.006352469598551036,0.03045805953820265,5.148147911394618,0.015625,0.0,9.9983779477952e-08,-0.011614619731902032,1.0653167092879099e-07,9.799581696496149e-08,0.0,-1.5128600901169752e-08,2.0844043378295808e-08,2.820411486703443e-09,4.5233385630078177e-10,-6.141161623733841e-09,-0.0,0.0,0.0,1.0653167092879099e-07,1.0084284316135793e-07,6.548953725321915,0.8592030506262116
105,2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,112.25,2.58516848816726e-07,C,3.696565465450286,2.5851684884849436e-07,-0.71875,7.383432125429774e-06,0.0013813658816879183,1.5055485263327362e-06,0.00020218173407977064,0.005279205063607662,7.643650635360424e-06,3.9311659086804146e-05,0.00738686594285854,0.036069102832130544,6.091840902968963,0.015625,0.0,1.1403146515931397e-07,-0.013628597927092923,1.2288442708243655e-07,1.1536612695984022e-07,0.0,-2.0518515525116134e-08,2.4680387460909502e-08,3.356428186802967e-09,7.098607952701062e-10,-8.371293680328166e-09,-0.0,0.0,0.0,1.2288442708243655e-07,1.1522299419737849e-07,7.763613236709754,1.0449125041056329
106,2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,112.25,3.7254831397604e-07,C,3.682936867523193,3.725483139139626e-07,-0.703125,1.051602216499549e-05,0.0019277378732391866,2.1088133405608867e-06,0.0002842427700629059,0.0073144045841892985,1.0360147959579051e-05,5.426598524206772e-05,0.009993987087182627,0.049606379553701584,8.178883451739857,-0.015625,-4.133730158730007e-05,-1.5158661881287098e-07,0.025186990165710466,-1.6083843673242954e-07,-1.6431284632805453e-07,-7.96874818473487e-08,5.311466087002609e-08,3.469760376744457e-08,-4.65037319449698e-09,3.286158504917182e-09,-2.1356200572258576e-08,-1.040536166797455e-08,3.204052925414747e-08,6.987925571822015e-09,-1.6083843673242954e-07,-1.5727331121359804e-07,6.1033209870454685,3.7514474861050306
107,2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,112.25,2.20961695163169e-07,C,3.7081238576889035,2.2096169522973624e-07,-0.71875,6.3958553856354495e-06,0.001220915057983318,1.2993046992389418e-06,0.0001775852871887116,0.0047046419910214635,6.67197228439614e-06,3.442156466867264e-05,0.006598693023259019,0.03234484309026612,5.581801599801359,-0.015625,0.0,-9.194408789881e-08,-0.013292232322692499,-9.851913964142478e-08,-9.99352404005539e-08,0.0,-1.7270659920250118e-08,2.1677891502528272e-08,-2.991130823149022e-09,5.894135077976411e-10,7.149053663852822e-09,-0.0,-0.0,0.0,-9.851913964142478e-08,-9.078067246977432e-08,7.151141408734207,-1.265350992786063
108,2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,112.25,1.29017607264359e-07,C,3.694831625366211,1.2901760720330694e-07,-0.734375,3.828810754960374e-06,0.0007452221817971809,7.959227384511349e-07,0.00010917582050292344,0.0029764956256835375,4.312935148542753e-06,2.169949846466625e-05,0.004239892809154808,0.020317232827412136,3.592119727516284,0.015625,0.0,6.1798459682905e-08,-0.011422706413269257,6.59531077575923e-08,5.982516804625584e-08,0.0,-9.091591768972608e-09,1.3327126526235772e-08,1.892404954073294e-09,2.813720544683595e-10,-3.872921879329212e-09,-0.0,0.0,0.0,6.59531077575923e-08,6.236155793273145e-08,6.722899075487132,0.9111849271256522
109,2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,112.25,1.90816066947264e-07,C,3.6834089189529418,1.9081606697200798e-07,-0.71875,5.5919846776282615e-06,0.001066861355302469,1.1429779171013409e-06,0.00015726718347405875,0.004222467355326185,5.988167690606162e-06,3.068781951967246e-05,0.005879025611910204,0.028644165590762237,4.946809906933696,0.015625,-4.133333333330015e-05,8.857986699695098e-08,0.026566975021362182,9.552551702084028e-08,8.737476058794159e-08,-4.409693601913332e-08,3.0365465773599896e-08,1.9197654232673187e-08,2.684572445758937e-09,2.1132368387501934e-09,1.2738789603737642e-08,-6.455767632032916e-09,-1.8499356944019093e-08,4.2256749516050214e-09,9.552551702084028e-08,8.54224188872761e-08,7.841115887121819,-3.5645211679800504
111,2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,112.25,2.57278230719749e-07,C,3.6957225364685047,2.5727823062329605e-07,-0.703125,7.500282101835389e-06,0.0014315665265383565,1.496571787762362e-06,0.00020962487377690014,0.005586261423418908,7.587682975694215e-06,3.988191427249993e-05,0.007645461205978208,0.03814959893915162,6.572307343524316,-0.015625,0.0,-1.0698738606151902e-07,-0.012803157424925882,-1.1431542755071339e-07,-1.1719190784117795e-07,0.0,-1.9160844196424285e-08,2.5588973849719256e-08,-3.5516493628304213e-09,6.218896836947075e-10,7.978350419347109e-09,-0.0,-0.0,0.0,-1.1431542755071339e-07,-1.0571518744767157e-07,6.849444368124535,-1.1891108481853374
112,2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,112.25,1.5029084465823e-07,C,3.682919379043579,1.5029084466171812e-07,-0.71875,4.49260813014127e-06,0.0008746779419590251,9.175745082637e-07,0.00012897149854414357,0.0035377879475084585,4.912075544422075e-06,2.5169778384526054e-05,0.004919932052994247,0.023993092395952906,4.237139660196652,-0.015625,-4.409523809519988e-05,-6.398373386673518e-08,0.029553742027282226,-6.815404770346763e-08,-7.019700203345735e-08,-3.856913210730263e-08,2.7117760308035732e-08,1.57435911308769e-08,-2.249265001620266e-09,2.1451615192971085e-09,-1.1622830269689803e-08,-6.4115535660510516e-09,1.6530955028744893e-08,4.119326039977876e-09,-6.815404770346763e-08,-6.751231499116647e-08,6.517771915934678,5.5148096417451775
113,2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,112.25,8.63071107914948e-08,C,3.712473121070861,8.630711078974354e-08,-0.734375,2.6451905351253005e-06,0.0005373990057953679,5.465006328280608e-07,7.798305026169712e-05,0.0022012244776019787,3.0514717263439056e-06,1.542605176341712e-05,0.0031454063578057077,0.01516914049689017,2.808333207634854,0.0,0.0,-1.468245613978071e-08,-0.029128270912170073,-1.591861848668814e-08,0.0,0.0,-1.591861848668814e-08,0.0,0.0,1.2945200013032998e-09,-0.0,-0.0,0.0,0.0,-1.591861848668814e-08,-1.4624098485384841e-08,8.419315781629798,-0.3974652050058203
114,2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,112.25,7.16246546517141e-08,C,3.683344850158691,7.162465470005573e-08,-0.734375,2.2275621785993117e-06,0.00045227356100923174,4.635706671709996e-07,6.66724529743476e-05,0.0019118438677375638,2.6503146621105483e-06,1.3292967301426323e-05,0.0027085159465405338,0.01296902087115375,2.4029170933347577,-0.03125,0.0,-4.7273800873881595e-08,-0.01272924652099583,-5.2681455470750535e-08,-6.961131808122849e-08,0.0,-5.900905302322162e-09,3.255490867888066e-08,-9.724140766080544e-09,2.1472016795046127e-10,5.2877955554810105e-09,-0.0,-0.0,0.0,-5.2681455470750535e-08,-4.717893974731906e-08,11.439009550544998,-0.20066321050766778
115,2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,112.25,2.43508537778325e-08,C,3.670615603637695,2.4350853766975046e-08,-0.765625,7.901643428000516e-07,0.0001666919784969575,1.714481974357626e-07,2.4743827771485586e-05,0.0007448658171870663,1.0765179688745166e-06,5.161121507457514e-06,0.0010920663563119336,0.005017944593226957,0.9734654067262719,0.015625,-3.8579365079400045e-05,1.2095114243493299e-08,0.023394483184814963,1.342044885517856e-08,1.2346317856250807e-08,-6.430870694241626e-09,4.0109419719777836e-09,3.020486788511424e-09,4.735729326801722e-10,2.945901344546547e-10,1.886590161265651e-09,-9.85638273444512e-10,-3.024829943911005e-09,7.244370930326384e-10,1.342044885517856e-08,1.159116093354335e-08,10.957603086702882,-4.166585778394416
116,2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,112.25,3.64459680213258e-08,C,3.69401008682251,3.6445968008943686e-08,-0.75,1.1703358723007305e-06,0.00024720140244810545,2.47481152121288e-07,3.6231371324750996e-05,0.0010769377516134234,1.4935203511749998e-06,7.356105656153527e-06,0.0015587516195689991,0.007347790404120934,1.4233018646635007,-0.015625,0.0,-1.66411808777411e-08,-0.01462706527710056,-1.81683447344345e-08,-1.8286498004698914e-08,0.0,-3.6199229669301332e-09,4.422774819915893e-09,-6.846985827213437e-10,1.59770115167418e-10,1.681222462778223e-09,-0.0,-0.0,0.0,-1.81683447344345e-08,-1.6327352156488858e-08,9.177016149954254,-1.8858560793123202
118,2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.25,1.79556849388973e-08,C,3.6656976882934567,1.795568496506979e-08,-0.765625,5.954939031260404e-07,0.0001281385335874052,1.2927435507278775e-07,1.907200948331692e-05,0.0005876787518025117,8.319847670765627e-07,3.983418301868311e-06,0.0008596309500303413,0.003948419464782791,0.7827801563425688,0.015625,-4.6845238095200026e-05,9.2357481662475e-09,0.033016841888427795,1.0271905308498591e-08,9.30459223634438e-09,-6.0026801150717815e-09,4.268230941666707e-09,2.32812615763146e-09,3.736360879278258e-10,4.534782260915817e-10,2.0549983163789933e-09,-1.3295755618183506e-09,-2.8900726551167517e-09,8.588962632032179e-10,1.0271905308498591e-08,8.560733634034066e-09,11.218984359467266,-7.308715223313566
121,2025-08-19 04:19:38,111.5,19AUG25,0.00180225,112.25,2.28920242761888e-08,C,3.6740870468139644,2.289202419975832e-08,-0.75,7.605589826229067e-07,0.0001646029299949896,1.614853577520538e-07,2.438757816351614e-05,0.0007518237149820378,1.016230717744783e-06,4.978293488854087e-06,0.001080650707280516,0.005074402447672937,1.0101814137216574,0.015625,-4.409126984130014e-05,1.2625974932234302e-08,0.034626413726806415,1.3672836641250081e-08,1.1883734103482917e-08,-7.257552203077722e-09,5.591658808343961e-09,2.9769992875385912e-09,4.779966449623348e-10,6.092244859751756e-10,2.6934445312270028e-09,-1.6498538048457665e-09,-3.495888243807834e-09,9.819165762629021e-10,1.3672836641250081e-08,1.1829763609798659e-08,8.2913336564856,-6.3061373613447
122,2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,112.25,3.55179992084231e-08,C,3.708713460540771,3.551799918639414e-08,-0.734375,1.1652144669238957e-06,0.00025345333104627763,2.4030499600896163e-07,3.6853728998994614e-05,0.0011191664417741622,1.445009308671514e-06,7.2975325599002665e-06,0.0015924132371086563,0.007696818486688542,1.535384050514111,0.03125,0.0,4.9554770953363894e-08,-0.0210580047607416,5.503996809112891e-08,3.641295209137174e-08,0.0,-5.0603437499867054e-09,1.799498486279034e-08,5.692374886953543e-09,3.203871492703391e-10,-4.802233605876458e-09,-0.0,0.0,0.0,5.503996809112891e-08,5.0558121634522794e-08,11.068958714241962,2.0247307410686144
123,2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,112.25,8.5072770161787e-08,C,3.687655455780029,8.507277025584836e-08,-0.703125,2.7169859820372955e-06,0.000567483897968561,5.411171306007333e-07,8.346086165983198e-05,0.0024544638928431254,3.0342214132463313e-06,1.5913476478012338e-05,0.0033359559856533335,0.016688885180825598,3.1757338809196884,-0.03125,0.0,-5.587972395915129e-08,-0.00761518478393608,-6.075819395474213e-08,-8.490581193866548e-08,0.0,-4.120706939277857e-09,4.075237385733983e-08,-1.2484048934138618e-08,8.797882660036081e-11,3.787001997965133e-09,-0.0,-0.0,0.0,-6.075819395474213e-08,-5.688321313017663e-08,8.730304392979903,1.7958019473376385
124,2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.25,2.91930462026357e-08,C,3.680040270996093,2.9193046293303207e-08,-0.734375,9.716866899756276e-07,0.00021123674629113567,2.0183894863821874e-07,3.11956703616483e-05,0.0009621637322485069,1.2422956029321114e-06,6.225290685646355e-06,0.0013575386323278326,0.006515145654615486,1.300600243131717,0.015625,-4.409523809529984e-05,1.3417988498076801e-08,0.026325157165527635,1.5601304409819795e-08,1.5182604530869182e-08,-9.314534622184072e-09,5.313442045025968e-09,3.808065229693396e-09,6.117272264153207e-10,4.3046406023980883e-10,2.5606524328239935e-09,-1.5758499491968261e-09,-4.488857794778562e-09,1.2644370681210154e-09,1.5601304409819795e-08,1.252771315890821e-08,16.271558975146895,-6.634938905307564
125,2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,112.25,4.26110347007125e-08,C,3.7063654281616207,4.26110346936298e-08,-0.71875,1.4067031646246343e-06,0.00030736286582918904,2.842890035239237e-07,4.4749163356844444e-05,0.0013659644611696278,1.6828451790618437e-06,8.677898007128028e-06,0.0019023589926346716,0.009382225720242538,1.877442667788025,0.015625,0.0,2.2484897499452894e-08,-0.013529568099975187,2.4464430684919902e-08,2.197973694725991e-08,0.0,-3.846307433251012e-09,5.46254435508355e-09,8.684568158274509e-10,1.5402174279038484e-10,-1.8345033133137127e-09,-0.0,0.0,0.0,2.4464430684919902e-08,2.2783949114396575e-08,8.803834598379524,1.3300110216244443
127,2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,112.25,5.85871902103463e-08,C,3.6766794445037845,5.8587190210076315e-08,-0.703125,1.9264523025448223e-06,0.00041221459181065175,3.843478842163866e-07,6.09876392422047e-05,0.0018506995671579887,2.2304647707490155e-06,1.166322343011947e-05,0.0025042980899687684,0.012508852221849042,2.4453796972787054,0.015625,-3.5821428571400056e-05,3.08874916754576e-08,0.02540359916686974,3.371994453921799e-08,3.010081722726285e-08,-1.4766115556634092e-08,9.763819591267546e-09,7.444780180933191e-09,1.1766430963884917e-09,7.19707246693578e-10,4.6294977033187275e-09,-2.278894265231752e-09,-7.001327443361943e-09,1.5689247346146278e-09,3.371994453921799e-08,2.978892778063659e-08,9.170226231128309,-3.5566626981688554
128,2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,112.25,8.94746818858039e-08,C,3.702083043670654,8.947468183238955e-08,-0.6875,2.905647246192359e-06,0.0006218135062253461,5.637656257219589e-07,9.073980335453971e-05,0.0027122119260652874,3.1293268458563513e-06,1.68509496060337e-05,0.003619499756367548,0.018586000244935293,3.6216651717315327,-0.015625,-8.269841269799901e-06,-4.19757526515241e-08,-0.009197176361083859,-4.6375830855087526e-08,-4.540073822175561e-08,-5.142298995901345e-09,-5.185051886081651e-09,1.107663615167721e-08,-1.7243779030261277e-09,1.3235183257222102e-10,2.4215805527879452e-09,2.7529621473939526e-10,2.4016136229074525e-09,1.2384333785212188e-10,-4.6375830855087526e-08,-4.114498863208051e-08,10.482428367853602,-1.9791521699216719
132,2025-08-19 05:14:37,111.546875,19AUG25,0.0016258809523809,112.25,3.54832678794992e-08,C,3.698787921142578,3.548326788215209e-08,-0.703125,1.2119709063383765e-06,0.00027297518619105303,2.399841056924196e-07,3.990564227658943e-05,0.001261418628332971,1.4420506786769667e-06,7.585905254351391e-06,0.0017140934363909217,0.008628754363792299,1.7818394751982443,0.0,0.0,-4.240519047016298e-09,-0.018685743713378944,-4.4842814942529975e-09,0.0,0.0,-4.4842814942529975e-09,0.0,0.0,2.517510574738862e-10,-0.0,-0.0,0.0,0.0,-4.4842814942529975e-09,-4.232530436779112e-09,5.74841061987954,-0.1883875570092508
133,2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,112.25,3.12427488324829e-08,C,3.680102177429199,3.124274874814256e-08,-0.703125,1.0772602193250648e-06,0.0002425427702151691,2.1431234852615861e-07,3.5817772637379226e-05,0.0011437276435410579,1.3075066338362557e-06,6.843389170039365e-06,0.0015456452550692697,0.007744838682308779,1.600070079135861,0.015625,-3.306746031749995e-05,1.71472862575683e-08,0.023354764556885232,1.891658109033389e-08,1.6832190926954138e-08,-8.020273429386613e-09,5.005214441461564e-09,4.372286698898831e-09,7.271624524059663e-10,3.565864959295555e-10,2.497277231834494e-09,-1.1936751684329383e-09,-4.00159602801069e-09,8.748038597379899e-10,1.891658109033389e-08,1.657517362165431e-08,10.318220657129796,-3.3364616844923423
