,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
89,2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,112.25,5.33715052597472e-07,C,3.69940435962677,5.337150526960955e-07,-0.734375,1.4022115926274442e-05,0.0024113065857371305,2.927824423374652e-06,0.00035238614116184333,0.00841935245330607,1.3886441846169145e-05,6.995276732653175e-05,0.012088447624667745,0.05761191388334108,8.882202258618985,0.0,-1.9289682539699697e-05,-2.6597405167194983e-08,0.006663196516036418,-2.7004669047360103e-08,0.0,-4.651333854475642e-08,1.9508669497396315e-08,0.0,0.0,3.082664265585945e-10,0.0,-1.5537396027529482e-09,-0.0,1.6524975462664271e-09,-2.7004669047360103e-08,-2.8250142223554458e-08,1.5312165890055907,6.213903371288065
94,2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,112.25,8.8752952365212e-07,C,3.694591091156006,8.875295236862449e-07,-0.703125,2.313972821881381e-05,0.003930661848854706,4.643991853012144e-06,0.0005759210094800957,0.013592537990832569,2.0859084528341603e-05,0.00010960467607904849,0.018718967717923852,0.09276909442478028,14.042724665890866,0.0,-2.4801587301600224e-05,-4.2223007312713995e-08,0.011836096525191575,-4.251991716298432e-08,0.0,-9.748665299743934e-08,5.496673583445502e-08,0.0,0.0,1.4611077516782424e-09,0.0,-5.495027499042837e-09,-0.0,4.318971499920742e-09,-4.251991716298432e-08,-4.655383691034892e-08,0.7031944647413191,10.257037272498692
96,2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,112.25,5.15728856953501e-07,C,3.705841929531097,5.157288568740733e-07,-0.71875,1.38601503955761e-05,0.002446688843357829,2.827349939078534e-06,0.00035631569755103235,0.00870926116877487,1.3403458977220991e-05,6.910761777883207e-05,0.01225910513752217,0.059803293208767865,9.465926367131928,0.0,-2.755555555550033e-05,-5.576977457622e-08,0.003228603124618701,-5.8291479502470055e-08,0.0,-6.74198703501695e-08,9.128390847699447e-09,0.0,0.0,6.985801149170809e-11,0.0,-1.0906429686316192e-09,-0.0,3.5937798474182e-09,-5.8291479502470055e-08,-5.9312264459609964e-08,4.521633708243988,6.351988887006299
103,2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,112.25,2.98865487025068e-07,C,3.6816298969268795,2.9886548699858087e-07,-0.71875,8.429717736972893e-06,0.0015442378099594183,1.7268778471607814e-06,0.00022785781123487952,0.0058695384772675906,8.684391239694613e-06,4.448377659084463e-05,0.00818534674939898,0.039779032346909375,6.569474029613821,0.0,-4.409126984129992e-05,-1.5656041796319028e-08,0.030692097854614797,-1.5085902110033493e-08,0.0,-6.808740597805873e-08,5.300150386802524e-08,0.0,0.0,4.0903694235032726e-09,0.0,-1.1076849698061903e-08,-0.0,6.385660396622377e-09,-1.5085902110033493e-08,-2.2072382384592123e-08,-3.6416591990676928,40.98315954791123
112,2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,112.25,1.5029084465823e-07,C,3.682919379043579,1.5029084466171812e-07,-0.71875,4.49260813014127e-06,0.0008746779419590251,9.175745082637e-07,0.00012897149854414357,0.0035377879475084585,4.912075544422075e-06,2.5169778384526054e-05,0.004919932052994247,0.023993092395952906,4.237139660196652,-0.015625,-4.409523809519988e-05,-6.398373386673518e-08,0.029553742027282226,-6.815404770346763e-08,-7.019700203345735e-08,-3.856913210730263e-08,2.7117760308035732e-08,1.57435911308769e-08,-2.249265001620266e-09,2.1451615192971085e-09,-1.1622830269689803e-08,-6.4115535660510516e-09,1.6530955028744893e-08,4.119326039977876e-09,-6.815404770346763e-08,-6.751231499116647e-08,6.517771915934678,5.5148096417451775
118,2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.25,1.79556849388973e-08,C,3.6656976882934567,1.795568496506979e-08,-0.765625,5.954939031260404e-07,0.0001281385335874052,1.2927435507278775e-07,1.907200948331692e-05,0.0005876787518025117,8.319847670765627e-07,3.983418301868311e-06,0.0008596309500303413,0.003948419464782791,0.7827801563425688,0.015625,-4.6845238095200026e-05,9.2357481662475e-09,0.033016841888427795,1.0271905308498591e-08,9.30459223634438e-09,-6.0026801150717815e-09,4.268230941666707e-09,2.32812615763146e-09,3.736360879278258e-10,4.534782260915817e-10,2.0549983163789933e-09,-1.3295755618183506e-09,-2.8900726551167517e-09,8.588962632032179e-10,1.0271905308498591e-08,8.560733634034066e-09,11.218984359467266,-7.308715223313566
121,2025-08-19 04:19:38,111.5,19AUG25,0.00180225,112.25,2.28920242761888e-08,C,3.6740870468139644,2.289202419975832e-08,-0.75,7.605589826229067e-07,0.0001646029299949896,1.614853577520538e-07,2.438757816351614e-05,0.0007518237149820378,1.016230717744783e-06,4.978293488854087e-06,0.001080650707280516,0.005074402447672937,1.0101814137216574,0.015625,-4.409126984130014e-05,1.2625974932234302e-08,0.034626413726806415,1.3672836641250081e-08,1.1883734103482917e-08,-7.257552203077722e-09,5.591658808343961e-09,2.9769992875385912e-09,4.779966449623348e-10,6.092244859751756e-10,2.6934445312270028e-09,-1.6498538048457665e-09,-3.495888243807834e-09,9.819165762629021e-10,1.3672836641250081e-08,1.1829763609798659e-08,8.2913336564856,-6.3061373613447
124,2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.25,2.91930462026357e-08,C,3.680040270996093,2.9193046293303207e-08,-0.734375,9.716866899756276e-07,0.00021123674629113567,2.0183894863821874e-07,3.11956703616483e-05,0.0009621637322485069,1.2422956029321114e-06,6.225290685646355e-06,0.0013575386323278326,0.006515145654615486,1.300600243131717,0.015625,-4.409523809529984e-05,1.3417988498076801e-08,0.026325157165527635,1.5601304409819795e-08,1.5182604530869182e-08,-9.314534622184072e-09,5.313442045025968e-09,3.808065229693396e-09,6.117272264153207e-10,4.3046406023980883e-10,2.5606524328239935e-09,-1.5758499491968261e-09,-4.488857794778562e-09,1.2644370681210154e-09,1.5601304409819795e-08,1.252771315890821e-08,16.271558975146895,-6.634938905307564
130,2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,112.25,4.30895141789733e-08,C,3.6782782279968265,4.308951424030593e-08,-0.703125,1.450478611271673e-06,0.00031825597864623364,2.889822960373461e-07,4.7045426871011955e-05,0.0014640353155295758,1.719069123717215e-06,8.993016220715541e-06,0.001979732578254876,0.009904001793713351,1.9897023417896835,0.0,-3.306746031750017e-05,-4.576889978125096e-09,0.02016153259277198,-4.697590964400477e-09,0.0,-1.0523916944691512e-08,5.826325980291035e-09,0.0,0.0,3.493899662425684e-10,0.0,-1.319869256739095e-09,-0.0,1.0878269089735049e-09,-4.697590964400477e-09,-5.6680702548970035e-09,2.637183477257743,23.841086021012558
138,2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,112.25,8.19796639461856e-08,C,3.6853011928558344,8.197966392467373e-08,-0.65625,2.798118334851959e-06,0.0006237389612066651,5.205123599910646e-07,9.185163531906115e-05,0.002886284038980252,2.9125913153771836e-06,1.6356230474454978e-05,0.0036594590057171137,0.019599953794696597,3.9795614717082515,0.0,-2.7555555555600075e-05,-7.51711581870039e-09,0.01827261238098199,-7.676353004095661e-09,0.0,-1.7187473597722543e-08,9.511120593626881e-09,0.0,0.0,4.862401735182164e-10,0.0,-1.842581470227368e-09,-0.0,1.5108577083749084e-09,-7.676353004095661e-09,-9.032694300804813e-09,2.1183282157118732,20.161701890159843
139,2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,112.25,7.44625481274852e-08,C,3.7035738052368163,7.446254811646044e-08,-0.65625,2.5609499292290704e-06,0.0005810993082117,4.7388982411836074e-07,8.473022244907778e-05,0.0026844024264830054,2.6603266922203857e-06,1.501366285817863e-05,0.0034190825145960324,0.018410247818345743,3.8077940004752096,0.0,-1.6535714285700063e-05,-7.899473075667603e-09,0.0028421318054188127,-8.262034790815512e-09,0.0,-9.608892132206632e-09,1.3468573413911203e-09,0.0,0.0,1.0744678018196727e-11,0.0,-1.6068552511126263e-10,-0.0,5.205822653612665e-10,-8.262034790815512e-09,-8.411975637908577e-09,4.589694928699628,6.487806937650231
140,2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.25,6.65630750518176e-08,C,3.706415937042235,6.6563075086223e-08,-0.65625,2.309511801208232e-06,0.0005296507191317393,4.268760499372689e-07,7.711009758595258e-05,0.0024662430709513515,2.4173613625840662e-06,1.3652947321709281e-05,0.0031422662829040334,0.016940030644196927,3.544186448810866,0.03125,0.0,3.5276258358862396e-08,-0.10408781509399256,7.793502420289008e-08,7.217224378775725e-08,0.0,-4.443259535392438e-08,3.765141483689091e-08,1.2543960932166298e-08,1.3095176774372511e-08,-4.440954550969052e-08,-0.0,0.0,0.0,7.793502420289008e-08,4.662065546757207e-08,120.92769423010701,32.15873121606061
143,2025-08-19 06:14:38,111.625,19AUG25,0.0014660476190476,112.25,1.40536158710347e-07,C,3.6881224575042717,1.405361587380637e-07,-0.625,4.802266137309654e-06,0.0010715724556743043,8.519111094491007e-07,0.00015755814977773101,0.004938125776167482,4.524704710442448e-06,2.670026408985305e-05,0.005981925804361536,0.03358480390802525,6.793411662774489,0.0,-1.653174603179989e-05,-1.4128175962469011e-08,0.0035088832855234564,-1.472570703918205e-08,0.0,-1.7714963691879743e-08,2.9892566526976935e-09,0.0,0.0,2.7854674733414924e-11,0.0,-3.4699935663886897e-10,-0.0,9.283150395652556e-10,-1.472570703918205e-08,-1.5044851721087505e-08,4.229357549766921,6.488281014149377
146,2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.25,5.92493449858012e-08,C,3.6903066623687755,5.924934499907288e-08,-0.640625,2.1210954238502143e-06,0.0004976703452482924,3.8427053105469287e-07,7.308812897143808e-05,0.00241322620925109,2.202569875846532e-06,1.268785683850806e-05,0.002987416109875213,0.016432095575870467,3.519702505831259,0.0,-2.204761904759994e-05,-7.521222755713197e-09,0.007959573745725645,-7.913816553082903e-09,0.0,-1.0972446183321889e-08,3.058629630238985e-09,0.0,0.0,6.977170263841406e-11,0.0,-5.242606067109091e-10,-0.0,8.554593043891533e-10,-7.913816553082903e-09,-8.368305457155398e-09,5.219813454820077,11.262566326715273
147,2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,112.25,5.1728122230088e-08,C,3.698266236114501,5.172812232391558e-08,-0.640625,1.8713821965444806e-06,0.0004457874317913332,3.3815368125014255e-07,6.518707145087776e-05,0.0021767799664315505,1.9560181981691907e-06,1.1291904092900905e-05,0.002699155088200503,0.01488609825863375,3.240477399648174,0.0,-1.928968253970013e-05,-6.051493528502701e-09,0.006666871643067118,-6.344670850917711e-09,0.0,-8.599098039443043e-09,2.2544271885253323e-09,0.0,0.0,4.346974402864769e-11,0.0,-3.4711630411480887e-10,-0.0,6.028776192812393e-10,-6.344670850917711e-09,-6.648317411003872e-09,4.8447101700453965,9.862422882716704
154,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,112.25,3.85037992600701e-08,C,3.7983935379028315,3.850379916769743e-08,-0.640625,1.4246525092427356e-06,0.0003664135660537798,2.5041423523126793e-07,5.0792737898085934e-05,0.001737593397228311,1.444805785402437e-06,8.566541984463988e-06,0.0022105482536469313,0.012534819333964668,2.9522379297936414,-0.015625,0.0,-2.8178533284517504e-08,-0.10368513641357335,-4.312887633901828e-08,-2.2260195456917744e-08,0.0,-2.596423413985466e-08,6.200285387949943e-09,-1.1047321301958153e-09,7.766269965759843e-09,1.3878485535183624e-08,-0.0,-0.0,0.0,-4.312887633901828e-08,-2.1484120838074814e-08,53.05578861592182,-23.757135897917326
156,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,112.25,8.548738605895781e-09,C,3.6692260131835934,8.548738603553811e-09,-0.65625,3.4458169980123377e-07,9.040439388889876e-05,6.395912332870831e-08,1.3429832834315624e-05,0.0005043517871174605,4.2959608225452796e-07,2.401958278354396e-06,0.0006318603372258676,0.003395099416623561,0.8234647761640382,0.0,-2.755555555559986e-05,-1.1191900739504507e-09,0.0207580749511731,-1.1634750224072312e-09,0.0,-2.491143298275882e-09,1.327668275868651e-09,0.0,0.0,9.255597666203721e-11,0.0,-3.614242945810701e-10,-0.0,3.12631960452814e-10,-1.1634750224072312e-09,-1.4323433403262643e-09,3.9568746620907813,27.98034700848122
157,2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,112.25,7.429548531945331e-09,C,3.6899840881347665,7.429548570292284e-09,-0.65625,3.023411020991199e-07,8.101466238002566e-05,5.578368142148001e-08,1.189993626378937e-05,0.0004514679466379709,3.763867108560596e-07,2.1163595794959863e-06,0.0005685818553462372,0.0030735898463234027,0.7619803052986176,0.0,-1.3777777777800038e-05,-1.1197727189937706e-09,-0.0015234497070326647,-1.2011856481342475e-09,0.0,-1.1162020150154903e-09,-8.498363311875722e-11,0.0,0.0,4.3677777227475246e-13,-0.0,1.1934391862015163e-11,-0.0,7.232227885376174e-11,-1.2011856481342475e-09,-1.1888144784999576e-09,7.2704869264572425,6.165694014069922
159,2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,112.25,5.4123745485412606e-09,C,3.6684067626953127,5.412374572780781e-09,-0.65625,2.249827027561503e-07,6.090061935825596e-05,4.1723092109896826e-08,9.05100353046538e-06,0.00035124391806004015,2.8965457760497834e-07,1.6191555220293439e-06,0.00043939226958810714,0.002363381263047312,0.5928897237448051,0.0,-3.03134920635001e-05,-7.101306209733502e-10,0.026722705078124687,-7.311565561785287e-10,0.0,-1.8461104415787328e-09,1.114953885400204e-09,0.0,0.0,1.03421596591879e-10,0.0,-3.55933446461527e-10,-0.0,2.72405496165785e-10,-7.311565561785287e-10,-9.836684060481768e-10,2.9608546067706465,38.51936207171271
162,2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,112.25,1.23284706887716e-08,C,3.667172659301758,1.232847067086329e-08,-0.625,5.070128457019216e-07,0.00013544701682794425,8.977256590292333e-08,2.01435830675897e-05,0.0007703329389775063,5.851053138934677e-07,3.4330915358756767e-06,0.000919729964911007,0.005179778503094826,1.276216271015254,-0.015625,-3.306746031739999e-05,-6.84580925280895e-09,0.0297019134521479,-7.765378598060919e-09,-7.922075714092525e-09,-4.478888854068255e-09,2.6664169828258725e-09,2.4589334799303833e-09,-4.897644926563939e-10,2.580910254965499e-10,-1.5932716823731384e-09,-9.03328277364128e-10,2.676283126625151e-09,6.977437640361142e-10,-7.765378598060919e-09,-7.327604405676484e-09,13.432587898569537,7.037811529292104
168,2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,112.25,4.60926230516634e-09,C,3.6700145263671873,4.609262252703501e-09,-0.625,2.0267353816174906e-07,5.809634722318099e-05,3.5771036506971706e-08,8.626671416250666e-06,0.0003542967939165465,2.5018871963667253e-07,1.4691139766396735e-06,0.0004221657485556206,0.002386012932016998,0.6342269956175458,0.015625,-3.5825396825399976e-05,3.00268254704861e-09,0.035446578979492216,3.631726521902047e-09,3.166774033777329e-09,-2.081324693376683e-09,1.267960870722672e-09,1.0530604756165364e-09,2.2525583516219232e-10,1.5717605450237215e-10,8.136728844192824e-10,-5.36103115955922e-10,-1.335622814375704e-09,4.0700219108076744e-10,3.631726521902047e-09,2.730849530492075e-09,20.949399911480327,-9.053005514143486
170,2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,112.25,6.37157882010797e-09,C,3.6910364471435555,6.3715787887737335e-09,-0.609375,2.807366651266951e-07,8.150799106343317e-05,4.807470385118433e-08,1.1965573463915943e-05,0.0004916847254528188,3.261415390440243e-07,1.975467171346029e-06,0.0005750375545382604,0.0033492949025043474,0.9000643163435572,-0.015625,0.0,-3.752617772079251e-09,-0.02419056091308658,-4.401427882135765e-09,-4.386510392604611e-09,0.0,-1.1629540518906725e-09,1.4606412919819266e-09,-3.1260472962240783e-10,9.542628081622211e-11,7.4668217094139e-10,-0.0,-0.0,0.0,-4.401427882135765e-09,-3.559319430378153e-09,17.289533585964477,-5.1510266550274135
171,2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.25,2.61896104802872e-09,C,3.666845886230469,2.6189610086128652e-09,-0.625,1.194599881448121e-07,3.549854233407163e-05,2.1075729931635133e-08,5.280258702423435e-06,0.00022548369196334953,1.5340161113019445e-07,9.000001067422075e-07,0.00026806030629056515,0.0015158996624786674,0.4188908813008454,0.046875,0.0,6.254751383494301e-09,-0.11586932373046954,1.2829405943244834e-08,5.599686944288067e-09,0.0,-2.442030574304578e-09,5.8010654689710584e-09,3.870684104290286e-09,1.0297620192161844e-09,-4.888237674636092e-09,-0.0,0.0,0.0,1.2829405943244834e-08,8.970930287824926e-09,105.1145626203533,43.425849211183106
172,2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.25,8.873712431523021e-09,C,3.5509765624999994,8.873712372276795e-09,-0.578125,4.0146826523663423e-07,0.0001106885802889477,6.786092472617012e-08,1.75564700974728e-05,0.0007394836447958448,4.653557555038535e-07,2.8583219563566083e-06,0.0007902173722917604,0.004662235308971988,1.1872432326363354,0.015625,-4.4095238095200094e-05,2.092397721753518e-08,0.14815478668212956,1.4059297999744306e-08,6.27294164432241e-09,-4.88083930226082e-09,1.0053920826857787e-08,2.14312379119541e-09,4.701510396295197e-10,5.1072423782519975e-09,6.616782495513446e-09,-5.1624273449380855e-09,-3.212224625077634e-09,1.1542319480117002e-09,1.4059297999744306e-08,1.7408670903494034e-08,-32.807716938431675,-16.800373454312357
173,2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,112.25,2.97976896490582e-08,C,3.699131349182129,2.9797689551683673e-08,-0.5625,1.2676170889947708e-06,0.0003556193152808191,2.0081263193735546e-07,5.1977553242392505e-05,0.0020458011098605936,1.2018807529210513e-06,7.903848481971344e-06,0.0022245478726104907,0.013996934147642772,3.5989599838477706,-0.015625,0.0,-1.73954219917505e-08,-0.02848934478759757,-2.0483306473860264e-08,-1.9806517015543294e-08,0.0,-5.721020308968247e-09,6.344916167284241e-09,-1.300685316632966e-09,4.877489096078712e-10,3.5183666336220512e-09,-0.0,-0.0,0.0,-2.0483306473860264e-08,-1.647719093063034e-08,17.751132933562296,-5.278578821230184
175,2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,112.25,2.12685051792505e-08,C,3.650020632934571,2.1268505097106194e-08,-0.5625,9.276241346832998e-07,0.0002599800610497076,1.4878192083529475e-07,3.902827874850597e-05,0.0015777414752859962,9.269019862643049e-07,6.014597999240443e-06,0.0016908864002273172,0.010509849222628377,2.70571546449215,0.0,-3.857936507939983e-05,-3.1320581683758e-09,0.046335382080077814,-3.1359985400900523e-09,0.0,-1.0029865688601325e-08,6.893867148511273e-09,0.0,0.0,9.950142815078608e-10,0.0,-3.02261097994648e-09,-0.0,2.013549358946343e-09,-3.1359985400900523e-09,-5.163595238528672e-09,0.12580774373982528,64.86268648089546
178,2025-08-19 09:09:27,111.6875,19AUG25,0.0010058412698412,112.25,1.24541088553087e-08,C,3.643617074584961,1.2454108918844673e-08,-0.5625,5.644821451847904e-07,0.0001640295171212184,9.056256704002778e-08,2.4710785160601136e-05,0.0010409123557342259,5.889333406978737e-07,3.814840135038462e-06,0.0011117112660093186,0.006909547793277865,1.8504863680853414,-0.015625,-4.6845238095200134e-05,-7.565205351056621e-09,0.058987899780272635,-8.807280660482647e-09,-8.82003351851235e-09,-7.684001784184183e-09,5.34209562840138e-09,3.0164532666749434e-09,-6.617942528624381e-10,1.0246180754522746e-09,-3.5160844931782894e-09,-3.0719941981817192e-09,5.05749080478541e-09,2.0304242689072993e-09,-8.807280660482647e-09,-9.313250471604972e-09,16.41826297884361,23.106380321906308
