,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
31,2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,112.75,1.12677867036837e-10,C,3.7118529296875002,1.1267788078114319e-10,-1.1875,3.3648670352192607e-09,6.746050986733945e-07,1.1068481329754434e-09,9.792601782482335e-08,2.7717305557214324e-06,1.0022678742165102e-08,3.132859743361866e-08,6.290395597065984e-06,1.909424692815944e-05,0.003612349929424402,0.0,-1.9289682539699697e-05,-8.498091119690992e-12,0.003829296874999777,-8.774468096370367e-12,0.0,-1.3012918193072569e-11,4.238450096702203e-12,0.0,0.0,7.348384781735017e-14,0.0,-4.646458646657228e-13,-0.0,6.720629885270879e-13,-8.774468096370367e-12,-9.165630113218739e-12,3.25222420878708,7.855163990663594
34,2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,112.75,1.38626887746796e-10,C,3.7123313476562503,1.3862691366563067e-10,-1.171875,4.146722482454695e-09,8.327358448553246e-07,1.3463419222930512e-09,1.2084920270141937e-07,3.4242602683224606e-06,1.2042395963164089e-08,3.8148577309818137e-08,7.672747042131414e-06,2.3595557139017298e-05,0.004468240353529024,0.0,-1.6535714285699846e-05,-9.37916411203402e-12,0.00305673828124986,-9.654467112463829e-12,0.0,-1.3769882005988522e-11,4.115414893524694e-12,0.0,0.0,5.625996001806658e-14,0.0,-3.8782169134222433e-13,-0.0,6.108751379744836e-13,-9.654467112463829e-12,-9.986028843787986e-12,2.9352615770586565,6.470349857460356
36,2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.75,1.90553350876144e-10,C,3.707193749999999,1.9055327673143888e-10,-1.15625,5.676040796946072e-09,1.1314414851462708e-06,1.8217217398471251e-09,1.6465371182794032e-07,4.641597435583518e-06,1.601712070850674e-08,5.1354438731737726e-08,1.025317249818292e-05,3.1895399366736715e-05,0.0059889658031269145,0.0,-2.7555555555600075e-05,-5.641709321935997e-12,0.01407929687499987,-5.528937502909769e-12,0.0,-3.117749870185872e-11,2.5648561198948954e-11,0.0,0.0,1.5875096938777216e-12,0.0,-3.97784999546202e-12,-0.0,2.2737367454117775e-12,-5.528937502909769e-12,-7.919277804494069e-12,-1.9988945298502037,40.37018486050796
43,2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,112.75,3.93640675611096e-11,C,3.69704296875,3.9364033939854556e-11,-1.1875,1.24015441815748e-09,2.6053739910186245e-07,4.0898832344734915e-10,3.812335144042549e-08,1.1414328212971929e-06,3.9332297274052075e-09,1.2245321522679495e-08,2.5760530072961296e-06,7.800624217810177e-06,0.0015512351265682303,0.015625,-4.409126984129992e-05,1.9795720618276288e-11,0.02029257812499985,2.156884838952423e-11,1.9377412783710624e-11,-1.148742476755067e-11,8.29942750576804e-12,4.653729423880064e-12,7.257034437161718e-13,8.098298311431799e-13,3.882642869761184e-12,-2.3048604125733745e-12,-5.3740535518444946e-12,1.507831626843122e-12,2.156884838952423e-11,1.8582407126010722e-11,8.957126671159976,-6.1291706205702905
46,2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.75,4.85584905618452e-11,C,3.6979734374999995,4.855854398010111e-11,-1.171875,1.5330526066457696e-09,3.2283097498057624e-07,4.989501949047259e-10,4.721474177342825e-08,1.4158444510536172e-06,4.741465807000023e-09,1.49621884664325e-08,3.155124726344087e-06,9.680841774966879e-06,0.0019284611588699155,0.0,-4.133730158730007e-05,-4.220623850414905e-12,0.018155859375000194,-4.2860918006750616e-12,0.0,-1.3344961374494203e-11,9.058869573819141e-12,0.0,0.0,7.814770850716681e-13,0.0,-2.367966018936593e-12,-0.0,1.6476507002268048e-12,-4.2860918006750616e-12,-5.872580734539987e-12,1.5511439204353827,39.14011157290618
49,2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,112.75,4.028777311759769e-11,C,3.7068359374999993,4.0287840188305564e-11,-1.171875,1.283855087466645e-09,2.742559701157324e-07,4.1674504803014176e-10,3.991897269236917e-08,1.208832670913428e-06,3.989653742866476e-09,1.2619939730977137e-08,2.699539893019971e-06,8.305062843772245e-06,0.0016791619581909274,0.0,-4.133333333329993e-05,-6.906475391588193e-12,0.009317187500000657,-7.453021679247502e-12,0.0,-1.1335913431441112e-11,3.88289175219361e-12,0.0,0.0,1.7317088661786425e-13,0.0,-1.039620933008443e-12,-0.0,1.4343774593945539e-12,-7.453021679247502e-12,-8.31947172563808e-12,7.913534135298317,20.459007727311374
52,2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,112.75,2.7824853532365488e-11,C,3.698783984375,2.782486364033001e-11,-1.171875,9.030290218892031e-10,1.9568516762620314e-07,2.936267711914666e-10,2.8606845295544906e-08,8.830120009779198e-07,2.8715382736042742e-09,9.063423809644652e-09,1.9666185404715143e-06,6.0402449009022045e-06,0.0012401203193279373,-0.015625,-4.409523809530006e-05,-1.2846612662542589e-11,0.01960742187499953,-1.4050705914744318e-11,-1.4109828467018798e-11,-8.62878405819613e-12,5.7572639765450445e-12,3.4920465448663215e-12,-5.614039109407551e-13,5.519828697653562e-13,-2.7767245979315332e-12,-1.7003264645426026e-12,4.161656829050075e-12,1.2056387879127334e-12,-1.4050705914744318e-11,-1.3814117278403024e-11,9.372846242282652,7.5312040712602
55,2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,112.75,4.12114786740858e-12,C,3.6968749999999995,4.121089351807627e-12,-1.21875,1.4089507982559181e-10,3.219362266169994e-08,4.7563676859306534e-11,4.711186669645956e-09,1.5383851089531518e-07,5.1202366896285e-10,1.553138462520645e-09,3.55273147448402e-07,1.051246600460809e-06,0.00022867920910076648,0.015625,-4.133333333329993e-05,2.4726887204451495e-12,0.022850000000000037,2.6305498219803855e-12,2.201485622274872e-12,-1.330669736682522e-12,1.086830016235156e-12,5.750960290095162e-13,9.780789114336342e-14,1.3366953904902826e-13,5.545189666968249e-13,-3.3554364532649683e-13,-6.789300961303905e-13,1.9534286217376125e-13,2.6305498219803855e-12,2.3042645862693515e-12,6.384188200883489,-6.811376328253605
58,2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.75,5.4569682106375694e-12,C,3.7029781249999996,5.4569229757245115e-12,-1.203125,1.8649787317467869e-10,4.2727093910566363e-08,6.20681972402987e-11,6.2320518487940525e-09,2.0330712027575641e-07,6.578854283979411e-10,2.024839771523183e-09,4.6441998259994366e-07,1.39387839374122e-06,0.0003038157610876712,0.0,-4.133730158730007e-05,0.0,0.02879062500000007,2.075942424150514e-14,0.0,-1.7662227669299742e-12,1.7869821911714793e-12,0.0,0.0,2.7266064471050875e-13,0.0,-5.527186438356074e-13,-0.0,2.5957600918930816e-13,2.075942424150514e-14,-2.5929857488359346e-13,inf,-inf
59,2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,112.75,5.4569682106375694e-12,C,3.7317687499999996,5.457057782997614e-12,-1.203125,1.8650227096578096e-10,4.339505592906524e-08,6.159079459001914e-11,6.23219166176081e-09,2.0331144287394192e-07,6.477879366778401e-10,2.0092631927034534e-09,4.6804080885343294e-07,1.4156675393453706e-06,0.0003133814741880001,-0.015625,-2.753968254000285e-06,-3.0695446184836296e-12,-0.02286874999999977,-3.8106074245192394e-12,-2.9140979838403275e-12,-1.1950860640921252e-13,-1.4085044837804861e-12,7.607655837110364e-13,-1.2926193420024994e-13,1.6938997899712807e-13,7.17958400595885e-13,2.94771219199539e-14,6.091724158712266e-14,1.1883960042321952e-15,-3.8106074245192394e-12,-2.83286468141915e-12,24.14243473032487,-7.71058793670184
62,2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,112.75,3.39639427693328e-12,C,3.69234375,3.3964849977332304e-12,-1.203125,1.1858312812871586e-10,2.7606613480909536e-08,3.955937499795234e-11,4.0498494411600315e-09,1.3509427951500396e-07,4.299877944686176e-10,1.3196157884529745e-09,3.075448269983971e-07,9.208973351326364e-07,0.00020418566855592377,-0.015625,-4.409126984129992e-05,-1.54898316395702e-12,0.026081249999999834,-1.6298383151546529e-12,-1.8528613770111853e-12,-1.2172106443912506e-12,1.0317579491653379e-12,4.943663868603554e-13,-8.589062977791084e-14,1.4624564304185556e-13,-5.377692075404519e-13,-3.5366284425141863e-13,6.344302015541731e-13,1.9847256133107374e-13,-1.6298383151546529e-12,-1.740594522350495e-12,5.219885734011531,12.370138220481763
65,2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,112.75,9.52127265918534e-13,C,3.7097249999999997,9.520335455312924e-13,-1.234375,3.427358955260613e-11,8.314423865910723e-09,1.1660836220886958e-11,1.2083109828469298e-09,4.166133197448946e-08,1.3377948631978684e-10,4.020537558583666e-10,9.762886554265503e-08,2.8667286631640723e-07,6.641533573359195e-05,0.015625,-4.409523809519988e-05,2.273736754432359e-13,0.003074999999999939,3.787418689478222e-13,5.355248367594708e-13,-3.6662649999174553e-13,3.585707137922668e-14,1.4749889927330686e-13,2.6487561527563387e-14,6.324843276662421e-16,1.9317426551007073e-14,-1.3237776818532695e-14,-1.9751419211961533e-13,6.456865807641584e-14,3.787418689478222e-13,1.879398108883475e-13,66.57243553349497,-17.34319704249717
71,2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,112.75,1.13686837721616e-13,C,3.6982999999999997,1.136987666384782e-13,-1.265625,4.355797172864742e-12,1.119378865473214e-09,1.5213759196239918e-12,1.6368271632393963e-10,6.026595133822234e-09,1.916940523604916e-11,5.601517936551554e-11,1.4406898109395073e-08,4.1214145116051406e-08,1.015473134500481e-05,0.015625,-3.306746031739999e-05,7.105427357600999e-14,0.016149999999999665,7.942694204261575e-14,6.805933082601159e-14,-3.7015016214171726e-14,2.4570221101926958e-14,1.9980800332512162e-14,3.831605996336768e-15,2.4999060985896125e-15,1.4135080418016517e-14,-7.693852434197171e-15,-2.1294486064696786e-14,5.551880690098551e-15,7.942694204261575e-14,6.707359006032791e-14,11.7834833082195,-5.602313999345531
74,2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,112.75,1.27897692436818e-13,C,3.6948,1.2783729793285227e-13,-1.25,4.933645189581237e-12,1.274716446700049e-09,1.703717057732341e-12,1.8675047494105095e-10,6.925402771353064e-09,2.1374692277761954e-11,6.31801704222999e-11,1.6337489177153162e-08,4.727123085203636e-08,1.1707404410180904e-05,0.015625,-3.3067460317499735e-05,9.9475983006414e-14,0.023150000000000226,1.01577361794509e-13,7.708820608720683e-14,-4.2151635517318136e-14,3.9441049886504077e-14,2.2796688835577508e-14,4.4030525025387216e-15,5.727589261114552e-15,2.2853452269941514e-14,-1.2506539217479239e-14,-2.4424055474360648e-14,6.400771253138388e-15,1.01577361794509e-13,9.322780863372517e-14,2.112448376568943,-6.281088342988239
75,2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,112.75,2.27373675443232e-13,C,3.71795,2.2734181064572477e-13,-1.234375,8.680603993133305e-12,2.2459276154946893e-09,2.943144034930466e-12,3.249515859470172e-10,1.191158015551357e-08,3.581836894698308e-11,1.0788528998597328e-10,2.7937249497111964e-08,8.232779273097135e-08,2.0397103765724526e-05,-0.015625,-1.1023809523800186e-05,-1.27897692436818e-13,-0.008550000000000058,-1.5346323419298185e-13,-1.3563443739270788e-13,-2.47586782374562e-14,-2.5163881498655654e-14,3.9666941643923e-14,-7.573178708085105e-15,1.309206157973433e-15,1.4412800459063713e-14,2.6331855409916507e-15,1.4180717274705151e-14,1.23937265792154e-15,-1.5346323419298185e-13,-1.209273247602479e-13,19.98905630669867,-5.449955776186899
77,2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,112.75,9.9475983006414e-14,C,3.7094,9.949746338316664e-14,-1.25,3.877571829239776e-12,1.019870765689967e-09,1.3334938938731122e-12,1.4824081822538187e-10,5.5532972551313585e-09,1.6833735311907287e-11,4.995444621279111e-11,1.314956776942778e-08,3.820570873458035e-08,9.636376058064074e-06,0.0,-3.0313492063499883e-05,-1.4210854715202004e-14,0.011799999999999589,-1.5180616413836186e-14,0.0,-3.091584436153836e-14,1.5735227947702175e-14,0.0,0.0,1.1719646524149036e-15,0.0,-4.70358995496047e-15,-0.0,4.427470566966457e-15,-1.5180616413836186e-14,-1.8712241716381754e-14,6.824091288448564,31.675695033067996
78,2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,112.75,8.5265128291212e-14,C,3.7211999999999996,8.519085277208019e-14,-1.25,3.3399968173633515e-12,8.894920496460935e-10,1.144842221454451e-12,1.284712772235588e-10,4.842765575125566e-09,1.449639596801639e-11,4.315519094094607e-11,1.1502095694750439e-08,3.3529685159727384e-08,8.565185152586671e-06,0.015625,-1.3777777777800038e-05,2.842170943040401e-14,-0.013500000000000512,4.323833287739263e-14,5.218745027130237e-14,-1.2255223795143755e-14,-1.5455369989635673e-14,1.5682528957953955e-14,3.0789474329157294e-15,1.3209840825855937e-15,-9.103048089106157e-15,2.1393897992271193e-15,-7.218196110786308e-15,8.129523883123346e-16,4.323833287739263e-14,3.037746255931288e-14,52.13135924589602,6.881194580142713
80,2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,112.75,1.13686837721616e-13,C,3.707699999999999,1.1370426620970618e-13,-1.234375,4.461931771339987e-12,1.1804942722561251e-09,1.5161424323590228e-12,1.7174523871694347e-10,6.476970809422809e-09,1.903574010209764e-11,5.7177773024038396e-11,1.513994076187086e-08,4.4519586098659206e-08,1.1292407661838412e-05,-0.015625,-2.7555555555499895e-05,-7.105427357601e-14,-0.004899999999999238,-9.282890952665707e-14,-6.97176839271873e-14,-3.252917550210307e-14,-7.429097918558056e-15,2.096499496056439e-14,-4.117947139373022e-15,2.285240599256111e-16,4.377673247152259e-15,2.044228445976161e-15,1.9168155125772884e-14,4.287211363153727e-15,-9.282890952665707e-14,-6.701032864783016e-14,30.645075735456984,-5.691346522392992
83,2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,112.75,7.105427357600999e-14,C,3.7073999999999994,7.104938625969138e-14,-1.234375,2.8391923139066294e-12,7.65059887756466e-10,9.644703562437875e-13,1.1132341921157565e-10,4.278207666840552e-09,1.2340759259841656e-11,3.706501742172107e-11,9.995587887970061e-09,2.940158594276758e-08,7.601547775223815e-06,0.0,-2.755952380959978e-05,-2.8421709430403995e-14,-0.015399999999999192,-3.5937529678547605e-14,0.0,-2.1084686192394058e-14,-1.4852843486153548e-14,0.0,0.0,1.4633672330318702e-15,-0.0,4.2422940927974315e-15,-0.0,2.8867917287343e-15,-3.5937529678547605e-14,-3.02318683527183e-14,26.443941616346265,6.368930506262571
84,2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,112.75,4.2632564145606e-14,C,3.692,4.2541891398227797e-14,-1.234375,1.733418450202266e-12,4.724870720365031e-10,5.910699596063569e-13,6.932606356229555e-11,2.7185643629673485e-09,7.749387732624395e-12,2.3178320614763966e-11,6.322649590038815e-09,1.8528190553427283e-08,4.849571893405972e-06,0.0,-1.6531746031700142e-05,0.0,0.01359999999999939,2.2751517247701405e-16,0.0,-7.81103627816908e-15,8.038551450646095e-15,0.0,0.0,7.166633775130398e-16,0.0,-1.4215323468713205e-15,-0.0,6.626906696551879e-16,2.2751517247701405e-16,-4.773537968812666e-16,inf,-inf
86,2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.75,4.2632564145606e-14,C,3.7055999999999996,4.272693091217367e-14,-1.234375,1.7406740076295335e-12,4.778873504080669e-10,5.913675002914232e-13,6.960468224842396e-11,2.729028283210189e-09,7.723526027400203e-12,2.31860642407163e-11,6.3703876903857414e-09,1.8736786855765333e-08,4.939513229145774e-06,0.0,-2.480158730159979e-05,0.0,0.020000000000000462,-2.5014835647143526e-17,0.0,-1.1852364841475881e-14,1.1827350005828738e-14,0.0,0.0,1.5447052054801119e-15,0.0,-3.1599145289628452e-15,-0.0,1.5191935587813453e-15,-2.5014835647143526e-17,-1.6402241591298769e-15,-inf,-inf
88,2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,112.75,4.2632564145606e-14,C,3.7256,4.26057074928313e-14,-1.234375,1.7359208725346036e-12,4.817931271092591e-10,5.86585525694581e-13,6.942216384156875e-11,2.7221737544675573e-09,7.620788889007968e-12,2.3001122904213128e-11,6.3886689242408104e-09,1.8892015649249463e-08,5.034911456536918e-06,0.0,-2.2047619047600372e-05,0.0,0.01839999999999975,1.7078234652309591e-16,0.0,-1.0622391326257047e-14,1.0793173672780143e-14,0.0,0.0,1.290047143131234e-15,0.0,-2.591730871397403e-15,-0.0,1.2237289501411951e-15,1.7078234652309591e-16,-1.1309013817430732e-15,inf,-inf
89,2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,112.75,4.2632564145606e-14,C,3.7439999999999998,4.2698051997036036e-14,-1.234375,1.7395417215170476e-12,4.875383462897974e-10,5.849211710722869e-13,6.956120480657905e-11,2.727395547963202e-09,7.561181270627021e-12,2.2933924194209673e-11,6.432547837853883e-09,1.911568263990695e-08,5.144523375636178e-06,0.0,-1.9289682539699697e-05,0.0,0.01600000000000046,-4.572118870351111e-17,0.0,-9.40445992586037e-15,9.358738737156859e-15,0.0,0.0,9.678312026403143e-16,0.0,-1.9853088914181862e-15,-0.0,9.571176164897257e-16,-4.572118870351111e-17,-1.063198877481383e-15,-inf,-inf
94,2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,112.75,5.6843418860808e-14,C,3.7244,5.67461119996134e-14,-1.203125,2.344268274748743e-12,6.591389616130181e-10,7.72525475259563e-13,9.503735550591051e-11,3.776854981648417e-09,9.917522846776068e-12,3.07007352440792e-11,8.638868715072754e-09,2.619467111131757e-08,7.068903481124007e-06,0.0,-2.4801587301600224e-05,0.0,0.02139999999999942,1.8435267022281163e-16,0.0,-1.6347692500331388e-14,1.65320451705542e-14,0.0,0.0,2.2709143814546607e-15,0.0,-4.585113851752189e-15,-0.0,2.174107475369223e-15,1.8435267022281163e-16,-2.1298468000747164e-15,inf,-inf
95,2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,112.75,5.6843418860808e-14,C,3.7457999999999996,5.6789571827143945e-14,-1.203125,2.345995374440808e-12,6.672068456908044e-10,7.68678321507091e-13,9.510455518047578e-11,3.779411411364147e-09,9.81146028829028e-12,3.054692400862565e-11,8.69439306656128e-09,2.6514494090833815e-08,7.237450162805463e-06,-0.015625,-1.6535714285699846e-05,-5.6843418860808e-14,-3.7457999999999996,-2.917797618488418e-12,-3.665617772563763e-14,-1.1032741769806167e-14,-2.879315256701261e-12,1.1609442771054172e-14,-2.4028850627671225e-15,6.883238618958018e-11,1.7878541867423428e-12,5.385261730373791e-13,6.8505640424360134e-15,9.894674451197287e-16,-2.917797618488418e-12,6.824781949491392e-11,5033.04385444022,-120162.8337680247
97,2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,112.75,0.0,C,0.0,0.0,-1.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-1.3777777777799604e-05,2.8421709430404e-14,3.7463999999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
