,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
62,2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,112.5,8.91259333002381e-09,C,3.688427328491211,8.912593310168882e-09,-0.953125,2.529581419306685e-07,4.725249429560548e-05,6.77831769672167e-08,6.9465996753352034e-06,0.00018396332608939232,4.638627853147358e-07,1.7950679858622143e-06,0.0003361755212497625,0.0012513641814576224,0.21649069608317767,-0.015625,-4.409126984129992e-05,-3.37811911776953e-09,0.02729427185058597,-3.4547881249433125e-09,-3.952470967666695e-09,-2.0834224766620265e-09,1.8500924590395901e-09,8.479735931805668e-10,-1.1696073283474752e-10,1.7278361708683841e-10,-7.655480249438608e-10,-4.04566768511863e-10,8.620974342872723e-10,2.1043329465704935e-10,-3.4547881249433125e-09,-3.5900218670249256e-09,2.269576782254057,6.272802759995888
65,2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,112.5,2.9913991284047403e-09,C,3.695758288574219,2.9913991934656024e-09,-0.984375,8.841131566562406e-08,1.7302384990037562e-05,2.4358002072301038e-08,2.533546313482409e-06,7.018964535931162e-05,1.7973923106705918e-07,6.748167649503906e-07,0.00013235707573245662,0.0004793471742980416,0.0873669506547288,0.015625,-4.409523809519988e-05,1.1026202173525202e-09,0.013392340087890364,1.2985808340632305e-09,1.381426807275376e-09,-7.629527857505189e-10,3.2621064761379373e-10,3.0927079022002065e-10,4.4625374704559084e-11,1.6118544496283973e-11,1.4120899395665007e-10,-7.81619390178079e-11,-3.302644965770847e-10,8.493771358218182e-11,1.2985808340632305e-09,1.0474819369212722e-09,17.77226769714304,-5.000659298959653
77,2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,112.5,6.13226802670397e-10,C,3.696105834960937,6.132267992514609e-10,-1.0,1.9636435862641085e-08,4.175113024309037e-06,5.478647951677662e-09,6.112367186846936e-07,1.8450200011060954e-05,4.474254039269537e-08,1.6537316461641679e-07,3.522654375977581e-05,0.0001260259209117051,0.025123425685042857,0.0,-3.0313492063499883e-05,-6.718892109347497e-11,0.010313598632811782,-7.005767950252719e-11,0.0,-1.26562255526607e-10,5.6504576024079806e-11,0.0,0.0,2.3796390970807973e-12,0.0,-1.1013268571276981e-11,-0.0,1.154305592596838e-11,-7.005767950252719e-11,-7.869130897672337e-11,4.269689648775765,17.11947103190714
83,2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,112.5,5.71290570405836e-10,C,3.7001974121093753,5.712906350652935e-10,-0.984375,1.8642672376508314e-08,4.048736821738974e-06,5.11396262095742e-09,5.914251013368106e-07,1.819607159579977e-05,4.1857290648355e-08,1.573386550196349e-07,3.423271507133743e-05,0.00012456540128985536,0.02536957149682425,0.0,-2.755952380959978e-05,-5.670131031365589e-11,0.010319580078124169,-5.880731205401474e-11,0.0,-1.1158125883751858e-10,5.2773946783503847e-11,0.0,0.0,2.2287695669706165e-12,0.0,-9.735877035130241e-12,-0.0,9.634441737940582e-12,-5.880731205401474e-11,-6.631441952217437e-11,3.714202950000689,16.953945429728922
84,2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,112.5,5.145892600921801e-10,C,3.7105169921874994,5.145893231110803e-10,-0.984375,1.6892761965917152e-08,3.711815290298124e-06,4.6202192091846865e-09,5.39197043932232e-07,1.669392947460853e-05,3.794895349285632e-08,1.4304531989432538e-07,3.148797384886004e-05,0.00011492047921315827,0.023689636736232342,0.0,-1.6531746031700142e-05,0.0,0.013353076171875866,3.3135133521728096e-13,0.0,-6.136278769578992e-11,6.16941390310072e-11,0.0,0.0,3.3832373071637065e-12,0.0,-6.95095964766151e-12,-0.0,3.2371725953723788e-12,3.3135133521728096e-13,-3.2363710052805228e-12,inf,-inf
86,2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.5,4.24734025727958e-10,C,3.7025929199218752,4.2473402680036737e-10,-0.984375,1.40952593479879e-08,3.1184453602975685e-06,3.862092122127681e-09,4.5494217750262774e-07,1.4247687607624831e-05,3.215625175999262e-08,1.2095137533742123e-07,2.6806790635344186e-05,9.766215908770118e-05,0.02028501527221381,0.0,-2.480158730159979e-05,-3.453237695794113e-11,0.010846679687499527,-3.5451518676354705e-11,0.0,-7.734239484868896e-11,4.189087617233426e-11,0.0,0.0,1.8915989096299098e-12,0.0,-7.211425383719909e-12,-0.0,6.238846443307902e-12,-3.5451518676354705e-11,-4.077134515044471e-11,2.66168100601083,18.067010562586994
88,2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,112.5,3.5625191685539903e-10,C,3.7034840820312507,3.5625190250443413e-10,-0.984375,1.1939689643933948e-08,2.6696546291079138e-06,3.2697275396713357e-09,3.892818107051816e-07,1.2318753109392724e-05,2.7502001277753274e-08,1.0346994179673637e-07,2.3175578254215647e-05,8.448074212291997e-05,0.01774519457168513,0.0,-2.2047619047600372e-05,-3.143441063002704e-11,0.008058642578124164,-3.2509962681173544e-11,0.0,-5.885952825123414e-11,2.6349565570060595e-11,0.0,0.0,8.930136359868403e-13,0.0,-4.117694946826452e-12,-0.0,4.31294740944572e-12,-3.2509962681173544e-11,-3.573464399201316e-11,3.4215753678521477,13.68001904854681
89,2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,112.5,3.24817506225372e-10,C,3.711542724609375,3.248175206042859e-10,-0.984375,1.0942292193309085e-08,2.4702868449279026e-06,2.9896291708620396e-09,3.586480326566814e-07,1.1411052266790635e-05,2.5227875287265347e-08,9.512059629694206e-08,2.1510993008459605e-05,7.859675708418387e-05,0.016674319373815152,0.0,-1.9289682539699697e-05,-5.009326287108701e-11,-0.002108154296874165,-5.395364860326877e-11,0.0,-4.7651049020655614e-11,-6.302599582613156e-12,0.0,0.0,5.606030646904754e-14,-0.0,8.7475802090831e-13,-0.0,3.1021891923429875e-12,-5.395364860326877e-11,-5.302283027589142e-11,7.70639705007099,5.8482263619831
94,2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,112.5,5.19477794114209e-10,C,3.7002187500000003,5.194777286924582e-10,-0.953125,1.7570579628221838e-08,3.955583620076552e-06,4.6663285614780036e-09,5.778109482126754e-07,1.8429717568347792e-05,3.833810915290458e-08,1.4883608165468762e-07,3.3567710145390123e-05,0.0001261663337489429,0.02664251746824186,0.0,-2.4801587301600224e-05,-5.923084245296205e-11,0.007720214843748963,-6.207969345597622e-11,0.0,-9.810475248210845e-11,3.6025059026132227e-11,0.0,0.0,1.142508570501957e-12,0.0,-6.427329715655717e-12,-0.0,8.19415579022016e-12,-6.207969345597622e-11,-6.736451460112998e-11,4.809742500752989,13.732156780696236
96,2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,112.5,2.4023449896049003e-10,C,3.70996796875,2.4023447238167463e-10,-0.96875,8.3539480206535e-09,1.9458977095111445e-06,2.2461438178393376e-09,2.827546023022701e-07,9.294442829370123e-06,1.927936801850133e-08,7.383312289691157e-08,1.722676526994434e-05,6.396371576480754e-05,0.014015245002425394,0.0,-2.755555555550033e-05,-4.2660985855037036e-11,0.003226367187499246,-4.6373407727474064e-11,0.0,-5.3620292439755184e-11,7.246884712281123e-12,0.0,0.0,1.0034376271503416e-13,0.0,-1.5315342014411084e-12,-0.0,5.3209483248501e-12,-4.6373407727474064e-11,-4.780459816620014e-11,8.702147402434445,12.056946664667368
100,2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,112.5,1.35315758598153e-10,C,3.6857322265624997,1.353157746781037e-10,-0.96875,4.8534775039686626e-09,1.1517675619183257e-06,1.3123910825065902e-09,1.6956932007749623e-07,5.75863062274704e-06,1.1714483632584393e-08,4.4569238546740885e-08,1.0593241748838297e-05,3.9114410256043654e-05,0.008748240137946478,-0.015625,-4.133730158730007e-05,-6.757261417078498e-11,0.024007812499999837,-7.490076888562455e-11,-7.583558599951035e-11,-4.761096306548714e-11,3.150763903549003e-11,2.069937989227249e-11,-3.661238748389588e-12,3.375968109363038e-12,-1.6718905035905005e-11,-1.0512925757739932e-11,2.5263815205679054e-11,7.474376096579736e-12,-7.490076888562455e-11,-7.34928163642274e-11,10.844858978399419,8.761244871301743
103,2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,112.5,9.450218385609327e-11,C,3.6856976562499995,9.450228282696363e-11,-0.96875,3.4543430783123377e-09,8.357648956775135e-07,9.335809555911856e-10,1.230480422908562e-07,4.262745867672582e-06,8.500779015936035e-09,3.2341988433893794e-08,7.836867785285286e-06,2.8953352601692475e-05,0.006609758506195273,0.0,-4.409126984129992e-05,0.0,0.04011718750000082,6.027067026784028e-13,0.0,-3.6849935539203126e-11,3.745264224188153e-11,0.0,0.0,6.840528984603549e-12,0.0,-1.3861990759447834e-11,-0.0,6.424817715084287e-12,6.027067026784028e-13,-6.418755072165882e-12,inf,-inf
106,2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,112.5,1.14695808406395e-10,C,3.6870304687500006,1.1469589637930924e-10,-0.953125,4.214485377786416e-09,1.0255024461917885e-06,1.120583978651726e-09,1.5087359655465363e-07,5.251159527082838e-06,1.0082297596806239e-08,3.9001955078745705e-08,9.504952582540775e-06,3.569263982128268e-05,0.008189381933454991,-0.015625,-4.133730158730007e-05,-5.834976946061899e-11,0.025203710937499846,-6.492137348098684e-11,-6.585133402791275e-11,-4.239150389674393e-11,2.82428746791316e-11,1.8417187079425492e-11,-3.338597314887262e-12,3.202274054721027e-12,-1.53592812781572e-11,-9.902767166313956e-12,2.3053709636550597e-11,6.996895330258527e-12,-6.492137348098684e-11,-6.392743823418636e-11,11.262433564203045,9.559024525935467
109,2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,112.5,4.3669956539815796e-11,C,3.687160546875,4.366988312395222e-11,-0.96875,1.6607486966821081e-09,4.187617262759599e-07,4.481823240475145e-10,6.160456295041328e-08,2.2247986112641667e-06,4.252577290152337e-09,1.618573956829553e-08,4.086992950603828e-06,1.5123238644177259e-05,0.003606470227572761,0.015625,-4.133333333330015e-05,2.6048496692965208e-11,0.026907812499999295,2.9634563421492094e-11,2.594919838565794e-11,-1.7308818019392447e-11,1.2059605941284446e-11,7.520088250782871e-12,1.4144888631592857e-12,1.5394975619379789e-12,6.805044460586182e-12,-4.545510986814574e-12,-9.767091624356639e-12,3.080727012170541e-12,2.9634563421492094e-11,2.366650283284504e-11,13.766885555032271,-9.144458078317674
111,2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,112.5,6.643574579356939e-11,C,3.709228515625,6.643570459941445e-11,-0.953125,2.511615444236552e-09,6.368044272992077e-07,6.632967379937314e-10,9.256970719739508e-08,3.3196797534868088e-06,6.112254547781979e-09,2.3786752905853384e-08,6.03980999777037e-06,2.2836701424668974e-05,0.005468929622640633,-0.015625,0.0,-3.7317704482120494e-11,-0.022141796875000175,-4.474115541748015e-11,-3.9243991316196124e-11,0.0,-1.468658164050741e-11,1.1300013085619517e-11,-2.1105955463961338e-12,1.498294417209127e-12,8.229397674331653e-12,-0.0,-0.0,0.0,-4.474115541748015e-11,-3.5013463325939366e-11,19.892571202808984,-6.174659422808626
112,2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,112.5,2.91180413114489e-11,C,3.68708671875,2.911803827015126e-11,-0.96875,1.1299685590431596e-09,2.9086671088739247e-07,3.0478672338474253e-10,4.2791480386566915e-08,1.5785085585089843e-06,2.9540241266541116e-09,1.1243089676648713e-08,2.897997889924202e-06,1.072960291098597e-05,0.0026150724308049624,-0.015625,-4.409523809519988e-05,-1.54614099301398e-11,0.029158593750000517,-1.737446268855292e-11,-1.765575873504937e-11,-1.2825836870547238e-11,8.88715224756949e-12,5.223569383125844e-12,-1.003588713651647e-12,1.2557904981836002e-12,-5.122385693378508e-12,-3.726115665081047e-12,7.392568672294937e-12,2.5423603715113705e-12,-1.737446268855292e-11,-1.757460487653394e-11,12.373080896612798,13.667543619516675
115,2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,112.5,2.40163444686914e-12,C,3.67479375,2.4016138023618015e-12,-1.015625,1.0011282439594844e-10,2.75679666676829e-08,2.8322324505830528e-11,4.082900464332876e-09,1.6267061335986913e-07,3.1186714154604503e-10,1.1284159237747907e-09,3.110625488933855e-07,1.098360855497649e-06,0.0002881732835117469,0.015625,-3.8579365079400045e-05,1.4352963262354004e-12,0.02251249999999949,1.7401386873060013e-12,1.5642628811866943e-12,-1.0635546505692702e-12,6.376063304374953e-13,4.984009355875093e-13,1.034231906635724e-13,7.902910720201935e-14,3.9692911693717815e-13,-2.70163409261897e-13,-6.62094756768218e-13,2.144538617956481e-13,1.7401386873060013e-12,1.2838387454150839e-12,21.238984277913087,-10.552356196547263
118,2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.5,1.4495071809506e-12,C,3.6703875,1.4495866257904504e-12,-1.015625,6.177718405830913e-11,1.7357688739476967e-08,1.748917224271581e-11,2.576902919754868e-09,1.0506264392352735e-07,1.9730631637100925e-10,7.130492428595177e-10,2.005520846741071e-07,7.076885424711949e-07,0.00018965720984992328,0.015625,-4.6845238095200026e-05,9.237055564881298e-13,0.03293749999999962,1.1095534246513957e-12,9.652685009110802e-13,-8.131250617831709e-13,5.760496107444453e-13,3.145633446966392e-13,6.679703008240213e-14,1.0702673035039602e-13,3.669696786982046e-13,-3.0944485329774066e-13,-5.179974729579406e-13,2.0809912912299143e-13,1.1095534246513957e-12,7.56107507444315e-13,20.119817062684753,-18.14409882744584
121,2025-08-19 04:19:38,111.5,19AUG25,0.00180225,112.5,1.74793512996985e-12,C,3.6774500000000003,1.7479346276810406e-12,-1.0,7.499181045147155e-11,2.1289983376100183e-08,2.0867651519164934e-11,3.1485584847841765e-09,1.2918234901459794e-07,2.3281888851155913e-10,8.561798215568332e-10,2.433201478918014e-07,8.73507694488605e-07,0.00023643160247260504,0.015625,-4.409126984130014e-05,1.29318777908338e-12,0.036099999999999355,1.4528442999479542e-12,1.171747038304243e-12,-9.387024019524274e-13,7.533222198418407e-13,3.843455181621309e-13,8.213192559216687e-14,1.5170595184856906e-13,4.829389305968926e-13,-3.8729142417665426e-13,-6.017822416585788e-13,2.2981625524563404e-13,1.4528442999479542e-12,1.0984155165581827e-12,12.345965794522119,-15.061406059934546
122,2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,112.5,3.04112290905323e-12,C,3.7135499999999997,3.041095915190034e-12,-0.984375,1.2924857883913196e-10,3.70473278309185e-08,3.5079685398058855e-11,5.372894742809966e-09,2.1813847625806733e-07,3.775295341288774e-10,1.4242283697415035e-09,4.086816685580591e-07,1.5041142678784624e-06,0.00041053322713405975,0.03125,0.0,5.8122395785176195e-12,-0.021935937499999447,7.002505728661428e-12,4.039018088722874e-12,0.0,-7.695057864114622e-13,2.6234837611376786e-12,1.109509665212338e-12,9.083084126336227e-14,-9.763057657617415e-13,-0.0,0.0,0.0,7.002505728661428e-12,6.11703080416305e-12,20.478614724401645,5.243954959667474
124,2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.5,2.1316282072803e-12,C,3.68310625,2.131582901870413e-12,-0.984375,9.203421146966036e-11,2.637070198119939e-08,2.517650958815485e-11,3.887972561692627e-09,1.6047123324808569e-07,2.7772555749204143e-10,1.0391291292278575e-09,2.980587668774432e-07,1.0884179354132366e-06,0.0002971974842956514,0.015625,-4.409523809529984e-05,1.2079226507921695e-12,0.027712499999999807,1.549547081618399e-12,1.438034554213443e-12,-1.1628223826011822e-12,6.977040219617364e-13,4.746060255972445e-13,1.0202486244715735e-13,1.0664420567562355e-13,4.499510311519812e-13,-3.642246196379551e-13,-7.499070001443962e-13,2.88933911615206e-13,1.549547081618399e-12,9.920106986636523e-13,28.281979032530625,-17.87465049909609
127,2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,112.5,4.63273863715585e-12,C,3.6807374999999998,4.632736980278603e-12,-0.953125,1.99230837547209e-10,5.6743705795662646e-08,5.284936212307001e-11,8.376797154136661e-09,3.438201008494151e-07,5.617046632018104e-10,2.1691671268425165e-09,6.185117382502469e-07,2.3290078881282153e-06,0.0006309836092981012,0.015625,-3.5821428571400056e-05,3.09796632791404e-12,0.02500156249999952,3.642811042295083e-12,3.1129818366751408e-12,-2.0326406040358688e-12,1.321316630205042e-12,1.0225582463545729e-12,2.1859493309619591e-13,1.7555464952463994e-13,8.473838671046494e-13,-5.539339700170388e-13,-1.30356858916894e-12,4.0483111594729776e-13,3.642811042295083e-12,2.8082469997383934e-12,17.58717354258348,-9.3519198567508
128,2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,112.5,7.73070496506989e-12,C,3.7057390624999993,7.730700922404041e-12,-0.9375,3.298606790737451e-10,9.44366413074217e-08,8.553626745111455e-11,1.375374149764866e-08,5.594842444199908e-07,8.802656182937512e-10,3.479503666225992e-09,9.973444914056465e-07,3.841559252547922e-06,0.001044850809739275,-0.015625,-8.269841269799901e-06,-4.53326265414944e-12,-0.009245312500000047,-5.402645647091155e-12,-5.154073110527267e-12,-7.809760336654061e-13,-7.908095226691365e-13,1.67892352266219e-12,-3.557105028915347e-13,3.762070538647364e-14,5.026421677992993e-13,7.62542339354373e-14,4.96391956985976e-13,3.5728816911514363e-14,-5.402645647091155e-12,-4.2897365829839686e-12,19.177865022798546,-5.371982383208351
133,2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,112.5,1.93267624126747e-12,C,3.702825,1.932666306858133e-12,-0.953125,8.643117569294413e-11,2.5928214644415104e-08,2.2769744894559165e-11,3.782128102053375e-09,1.6170780339168874e-07,2.50593373133438e-10,9.735380006534532e-10,2.9235632239102117e-07,1.10858081029573e-06,0.000316962895917868,0.015625,-3.306746031749995e-05,6.963318810448998e-13,0.004556249999999373,1.1613481734243593e-12,1.350487120202252e-12,-8.573802088578176e-13,1.0374465017582093e-13,4.616855593326874e-13,1.0281105257141669e-13,2.6010857970970855e-15,6.930753930432322e-14,-4.404746071282234e-14,-5.727804992686874e-13,1.7329263784023171e-13,1.1613481734243593e-12,6.164288385442699e-13,66.78084187121615,-11.474850523966984
134,2025-08-19 05:24:39,111.5625,19AUG25,0.0015928134920634,112.5,2.62900812231237e-12,C,3.707381249999999,2.629069628354253e-12,-0.9375,1.178320498848638e-10,3.550215293847893e-08,3.0505796077869e-11,5.165949874484733e-09,2.2121880407641936e-07,3.3033777734160995e-10,1.30633395400849e-09,3.9401784459233685e-07,1.5202903640198022e-06,0.000436262647904155,0.0,-1.102380952379997e-05,-4.405364961712601e-13,-0.0028687499999997534,-4.788824741769863e-13,0.0,-3.9136897167860715e-13,-8.751350249837918e-14,0.0,0.0,1.3592947903924955e-15,-0.0,1.2460638434397303e-14,-0.0,2.650827312029583e-14,-4.788824741769863e-13,-4.650625409521965e-13,8.704381666217053,5.567312809289193
135,2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,112.5,2.1884716261411098e-12,C,3.7045124999999994,2.188513528210018e-12,-0.9375,9.888835233501833e-11,2.999651119544921e-08,2.5616418851951597e-11,4.3715818354594355e-09,1.8879870956763984e-07,2.7997486019145297e-10,1.1063150605493225e-09,3.359444052039246e-07,1.2954813196667246e-06,0.0003744231104385303,0.015625,-3.03134920635001e-05,9.521272659185302e-13,0.006143750000001003,1.4468877221311474e-12,1.5451305052346614e-12,-9.092990040559416e-13,1.573808733217033e-13,5.336403607738569e-13,1.2003498685686737e-13,5.283918509367719e-15,1.0620192426954702e-13,-6.256578777432697e-14,-6.136025422207796e-13,1.72030158544029e-13,1.4468877221311474e-12,8.822052349149556e-13,51.963689511119604,-7.343769421004853
