,source_folder,source_file,Unnamed: 2,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained.1,pnl_explained_2nd_order,error,error_2nd_order
22,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,186,8/19/2025 9:54,111.71875,19AUG25,0.00087081,112.0,4.03307983845025e-05,C,3.209820071457326,4.033079838446573e-05,-0.28125,0.150446226,0.094028891,0.001492522,0.2641809838387053,0.000143342,0.051282616112241,1.6076005870701986,0.000393726,0.004493472,0.8079442615285269,8.281510127766497,1185.674756152164,0.0,-3.58e-05,-3.86e-06,0.03956081,-3.79e-06,0.0,-9.46e-06,5.670733067081128e-06,0.0,0.0,3.081017817330625e-07,0.0,-1.14e-06,0.0,7.607139513817814e-07,-3.79e-06,-4.63e-06,-1.704721263,19.98457869008099
23,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,191,8/19/2025 10:19,111.734375,19AUG25,0.000782627,112.0,4.54156350997437e-05,C,3.2480365530923008,4.5415635099709136e-05,-0.265625,0.174567094,0.109104434,0.001731816,0.3229056626824227,0.000155611,0.061215844,1.9694100688211371,0.000409411,0.005006242,0.948979478588152,10.388383517765146,1556.621965917849,0.0,-3.31e-05,0.003066217,2.555443148529996,0.000386977,0.0,-1.07e-05,0.000397654,0.0,0.0,0.001336787,0.0,-8.02e-05,0.0,8.510495394458371e-07,0.000386977,0.001643574,-87.37934311,-46.39735117
313,20AUG25_Plex,20AUG25_111_75_C_Plex.csv,185,8/19/2025 9:49,111.734375,20AUG25,0.004839063,111.75,0.079592159,C,3.1414897327861238,0.079592159,-0.015625,47.52720648,29.70450405,0.4715000643104327,8.985142216568928,0.0276809268019698,1.8208897944831648,0.5957596395945055,4.504560503135344e-05,0.00905666,2.8747749593815937,2.939763353535546,-923.6506639,-0.015625,0.0,-0.000126021,0.2553369135084038,-7.73e-05,-0.007367189,0.0,0.007067962,0.000222277,-3.79e-07,1.4684177907326991e-06,-3.61e-05,0.0,0.0,0.0,-7.73e-05,-0.000111993,-38.63843711,-11.131541
314,20AUG25_Plex,20AUG25_111_75_C_Plex.csv,193,8/19/2025 10:34,111.734375,20AUG25,0.00470679,111.75,0.0977477,C,3.850071271652343,0.0977477,-0.015625,48.02257825,30.01411141,0.4764144667570709,11.174461038377151,0.0273220074187362,1.5077142619657928,0.3376577622226188,2.4832563616544243e-05,0.006118857,2.9125599833180047,2.502558743022539,-1182.903774,-0.015625,0.0,0.000129722,0.2717729394989217,0.000165239,-0.007443976,0.0,0.007425382,0.000184047,-2.15e-07,9.170731629829892e-07,-2.6e-05,0.0,0.0,0.0,0.000165239,0.000140172,27.37925691774037,8.056093891
315,20AUG25_Plex,20AUG25_111_75_C_Plex.csv,195,8/19/2025 10:44,111.734375,20AUG25,0.004676476,111.75,0.105017915,C,4.1294540317759445,0.1050179153877619,-0.015625,48.17609071,30.11005669,0.4779374078022805,12.026757199550795,0.0272398449090608,1.4105655308133118,0.2763817061668679,2.0195194818320614e-05,0.005337288,2.92134920876654,2.3564844042020185,-1281.941428,-0.015625,-1.38e-05,-0.000170568,0.2691661164641843,-0.000129418,-0.007467772,-0.000165702,0.007332043,0.000172188,-1.76e-07,7.31574953686176e-07,-2.24e-05,-1.08e-05,5.072987259017481e-07,-1.22e-07,-0.000129418,-0.00016146,-24.12522697,-5.33971002
316,20AUG25_Plex,20AUG25_111_75_C_Plex.csv,260,8/19/2025 16:09,111.734375,20AUG25,0.003791889,111.75,0.093663595,C,4.122915427752469,0.093663595,-0.015625,47.92665726,29.95416079,0.4754628696333636,13.330124521297504,0.0245197127836146,1.5683946396753004,0.3801989557273242,2.2526128059211968e-05,0.005943893,3.245425541955969,3.2313929762994738,-1751.057902,-0.015625,-1.93e-05,-0.000175253,0.3008075998648749,-0.000119365,-0.007429107,-0.000257187,0.007375716,0.000191454,-2.42e-07,1.019140738025505e-06,-2.79e-05,-1.88e-05,9.7414636971272e-07,-3.26e-07,-0.000119365,-0.000164145,-31.88958516,-6.338439779
317,20AUG25_Plex,20AUG25_111_75_C_Plex.csv,261,8/19/2025 16:14,111.71875,20AUG25,0.003772595,111.75,0.093488342,C,4.423723027617344,0.093488342,-0.03125,45.78516713,28.61572945,0.4542179278315822,14.271694333005756,0.024342087307056,1.4585780575472522,0.617395742,7.278700738956366e-05,0.0103036659424181,3.2688474791440365,6.041009096083875,-1866.475451,0.015625,0.0,-0.000109242,-0.301910821,-7.35e-05,0.007097155,0.0,-0.00734914,0.000178049,3.9252964149907886e-07,3.3172730885543185e-06,-4.86e-05,0.0,0.0,0.0,-7.35e-05,-0.000118832,-32.67905641,8.778208071582672
318,20AUG25_Plex,20AUG25_112_0_C_Plex.csv,180,8/19/2025 9:24,111.671875,20AUG25,0.00492725,112.0,0.008540903,C,3.3338741196463006,0.008540903,-0.328125,8.108194306,5.067621441,0.080438436,3.545057019776587,0.0104787292944026,0.6379032651569857,3.822004132238584,0.00617924,0.062783417,3.153842201824561,21.24024647416266,347.49595155086865,-0.015625,-4.41e-05,-5.22e-05,0.1299429774667948,2.3919749270202217e-05,-0.001256851,-0.000156306,0.001361637,7.78690509224836e-05,-2.43e-06,5.216878270967198e-05,-0.000127473,-1.81e-05,1.4632959981062892e-05,3.377730280692549e-07,2.3919749270202217e-05,-5.48e-05,-145.8657699,5.118186349141851
319,20AUG25_Plex,20AUG25_112_0_C_Plex.csv,391,8/20/2025 4:04,111.640625,20AUG25,0.001846341,112.0,0.002199431,C,4.439793972252122,0.002199431,-0.359375,3.00360819,1.877255118,0.0297977,3.495556381137539,0.002907338,0.3546669111526027,3.502119192382897,0.002323757,0.0287081837562863,3.581228824727172,34.51648492,2412.556533432847,0.0,-4.13e-05,-3.64e-05,0.037830233,-3.45e-05,0.0,-0.000144497,0.000109985,0.0,0.0,1.6627953129113546e-06,0.0,-5.6e-06,0.0,2.0612551325517885e-06,-3.45e-05,-3.84e-05,-5.146302822,5.675829812490996
320,20AUG25_Plex,20AUG25_112_0_C_Plex.csv,394,8/20/2025 4:19,111.671875,20AUG25,0.001805004,112.0,0.003125456,C,4.438404255273612,0.003125456,-0.328125,4.124838759,2.578024225,0.0409210194386018,4.585215796584338,0.003729418,0.4655175559398787,4.295794644517424,0.002544257,0.03441506,4.161170814892208,42.31235795856336,2575.7634947374518,0.0,-4.41e-05,-3.17e-05,0.046582493682437,-2.84e-05,0.0,-0.000202168,0.000173726,0.0,0.0,2.7604282661544502e-06,0.0,-8.55e-06,0.0,2.503693730314885e-06,-2.84e-05,-3.42e-05,-10.37417844,7.858677878308873
329,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,180,8/19/2025 9:24,111.671875,20AUG25,0.00492725,112.25,0.000471074,C,3.300578309474513,0.000471074,-0.578125,0.634219188,0.396386992,0.006291857,0.4169215614204021,0.001244798,0.076542787,0.8244063685637197,0.002348376,0.0134071348480008,0.9128619320414528,4.490466129332953,221.13036375262175,-0.015625,-4.41e-05,-6.11e-06,0.089049471,2.9752019435850985e-06,-9.83e-05,-1.84e-05,0.000110849,9.343601873207682e-06,-5.24e-07,9.311086945084088e-06,-1.87e-05,-3.58e-06,3.093599278463075e-06,2.1494314460191626e-07,2.9752019435850985e-06,-6.86e-06,-148.6590636,12.177222645986085
330,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,181,8/19/2025 9:29,111.65625,20AUG25,0.004883159,112.25,0.000464959,C,3.3896277808465065,0.000464959,-0.59375,0.61420676,0.383879225,0.006093321,0.4180561075496534,0.001204518,0.072771369,0.7701216057774602,0.002232872,0.012747122507155,0.8983040245741631,4.424185549125309,226.1654990448892,0.015625,0.0,-5.59e-06,-0.083709117,3.751831905058747e-06,9.520814107001678e-05,0.0,-0.000100829,8.883223802653462e-06,4.896301306263353e-07,7.823107577864749e-06,-1.67e-05,0.0,0.0,0.0,3.751831905058747e-06,-5.1e-06,-167.1603437,-8.747296648
331,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,185,8/19/2025 9:49,111.734375,20AUG25,0.004839063,112.25,0.000820369,C,3.2224862115331927,0.000820369,-0.515625,1.080470158,0.675293849,0.0107189499764918,0.6558425242722893,0.001969699,0.1263128204598188,1.296098304969045,0.003233949,0.0202111176818989,1.2803155380599698,6.729612884436684,290.7705306905803,-0.015625,0.0,-8.57e-06,0.080446002,5.565809145130204e-06,-0.000167484,0.0,0.000158454,1.5419045466286473e-05,-8.24e-07,1.0464347812118337e-05,-2.54e-05,0.0,0.0,0.0,5.565809145130204e-06,-9.37e-06,-164.9719951,9.43343702441486
332,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,191,8/19/2025 10:19,111.734375,20AUG25,0.004750881,112.25,0.000939007,C,3.3102694441927607,0.000939007,-0.515625,1.200996283,0.750622677,0.0119146456639217,0.7453877088922665,0.002139553,0.1360459232754044,1.3474686189316607,0.003300857,0.021191229,1.3751429132605724,7.382702270588939,322.1842622520333,0.0,-3.31e-05,0.012821616,2.0765817854047075,0.004418308,0.0,-2.46e-05,0.004442957,0.0,0.0,0.007116965,0.0,-9.44e-05,0.0,1.761473074461386e-07,0.004418308,0.011440847,-65.54015896,-10.76907417
333,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,270,8/19/2025 16:59,111.734375,20AUG25,0.003665123,112.25,0.007360329,C,5.303748434236181,0.007360329,-0.515625,5.458592801,3.4116205,0.0541527063542163,4.813319767315511,0.006652431,0.3422227501504834,1.711545519571226,0.003234528,0.033270546,3.2478522086911323,24.072671610493288,1036.6843757950974,0.015625,-0.000170853,1.5411317107799985e-05,-9.9e-05,6.597010399949533e-05,0.000846136,-0.000822371,-6.58e-07,4.177523805547893e-05,1.0881713355835126e-06,1.584064811576406e-11,-5.14e-08,5.4918073608609064e-08,-6.43e-05,1.5130826907859822e-05,6.597010399949533e-05,1.709645816339473e-06,328.0627251911292,-88.90655611
334,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,336,8/19/2025 23:29,111.71875,20AUG25,0.002604167,112.25,0.002474817,C,5.282513678,0.002474817,-0.53125,2.457324095,1.53582756,0.024378215,2.961742855946728,0.002920152,0.2122736485976222,1.5518330308265496,0.002146904,0.0213478625303647,2.7381512042189358,21.65191215695802,1639.8404116679883,0.0,-4.41e-05,-2.01e-05,0.0383245584847857,-1.87e-05,0.0,-0.000130587,0.000111914,0.0,0.0,1.5766563171675329e-06,0.0,-4.63e-06,0.0,1.593957739442493e-06,-1.87e-05,-2.17e-05,-7.240865575,7.9108574946530785
335,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,375,8/20/2025 2:44,111.703125,20AUG25,0.002055778,112.25,0.000924457,C,5.285174791237898,0.000924457,-0.546875,1.133072045,0.708170028,0.0112407940952604,1.7199733570310118,0.001338038,0.1231495999932254,1.172806053642146,0.001318531,0.012742708,2.0203318200943587,16.380038305769094,1760.370252484343,0.0,-4.13e-05,-2.35e-05,0.0360419307004669,-2.29e-05,0.0,-7.11e-05,4.82254817644347e-05,0.0,0.0,8.563997571294472e-07,0.0,-3.01e-06,0.0,1.5040361408491583e-06,-2.29e-05,-2.5e-05,-2.728725725,6.429778568419176
336,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,391,8/20/2025 4:04,111.640625,20AUG25,0.001846341,112.25,0.000244346,C,5.263754681,0.000244346,-0.609375,0.355590379,0.222243987,0.003527682,0.6483164749852375,0.000454814,0.046797836,0.557451575,0.000627197,0.005417698,1.0172071422307625,7.722686985629301,1098.847751811238,0.0,-4.13e-05,-6.71e-06,0.0448513,-6.4e-06,0.0,-2.68e-05,2.0398978958938457e-05,0.0,0.0,6.308467077163176e-07,0.0,-1.89e-06,0.0,9.388404113751536e-07,-6.4e-06,-7.66e-06,-4.646530436,14.051023225096705
337,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,394,8/20/2025 4:19,111.671875,20AUG25,0.001805004,112.25,0.000342195,C,5.262108304019645,0.000342195,-0.578125,0.489416157,0.305885098,0.004855319,0.8723461603874546,0.000598463,0.063008521,0.7288250798131704,0.000760542,0.006922473,1.2743787575877634,10.090504445200178,1374.298009658456,0.0,-4.41e-05,-1.15e-05,0.045783319,-1.11e-05,0.0,-3.85e-05,2.739961767145228e-05,0.0,0.0,7.970907580010171e-07,0.0,-2.57e-06,0.0,1.335845203721558e-06,-1.11e-05,-1.28e-05,-3.752810472,11.69293523659265
338,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,397,8/20/2025 4:34,111.6875,20AUG25,0.001760913,112.25,0.000387036,C,5.270163408663126,0.000387036,-0.5625,0.553150692,0.345719183,0.005487606,0.9863677241247708,0.000659147,0.071026544,0.8168780467709096,0.000809129,0.007580871,1.3979647203013643,11.344239629172376,1531.8099165699357,0.0,-4.41e-05,-1.31e-05,0.046847439,-1.26e-05,0.0,-4.35e-05,3.087937120525701e-05,0.0,0.0,8.878902616012321e-07,0.0,-2.89e-06,0.0,1.4889499334735497e-06,-1.26e-05,-1.46e-05,-3.823619233,11.427024171229604
339,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,400,8/20/2025 4:49,111.71875,20AUG25,0.001716821,112.25,0.000537944,C,5.270273929527031,0.000537944,-0.53125,0.755159299,0.471974562,0.00749166,1.3157710976745562,0.00085724,0.094742308,1.0554833832466928,0.000962666,0.009550139,1.727247574919025,14.658440971783472,1884.7404747185883,0.0,-4.41e-05,-1.76e-05,0.047997818,-1.69e-05,0.0,-5.8e-05,4.114563487738128e-05,0.0,0.0,1.1088899816268078e-06,0.0,-3.66e-06,0.0,1.8320055080618604e-06,-1.69e-05,-1.94e-05,-4.000348613,10.49179579330033
340,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,406,8/20/2025 5:19,111.734375,20AUG25,0.001625881,112.25,0.000544173,C,5.282425392,0.000544173,-0.515625,0.78054648,0.48784155,0.007743517,1.3952203085036523,0.000858871,0.1000013910225925,1.1365394633911632,0.000952812,0.009761277,1.8119499620313928,15.857008832816572,2085.346365915472,0.0,-3.31e-05,-1.92e-05,0.031725493,-1.89e-05,0.0,-4.61e-05,2.724811985835623e-05,0.0,0.0,4.795059529285699e-07,0.0,-1.9e-06,0.0,1.1401182195586498e-06,-1.89e-05,-2.03e-05,-1.426517221,5.991318589347672
341,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,446,8/20/2025 8:39,111.78125,20AUG25,0.001085758,112.25,0.000172637,C,5.234770918809622,0.000172637,-0.46875,0.331469597,0.207168498,0.003288389,0.7893420801857929,0.000327439,0.057610267,0.9076382617022204,0.000461942,0.005158738,1.2643691452802372,12.435926937957056,2320.9587065933038,0.0,-4.13e-05,-1.18e-05,0.064926866,-1.14e-05,0.0,-3.26e-05,2.1259596786421094e-05,0.0,0.0,9.736569622560808e-07,0.0,-3.39e-06,0.0,1.9829952086548152e-06,-1.14e-05,-1.38e-05,-3.508121275,17.028052746847777
342,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,448,8/20/2025 8:49,111.78125,20AUG25,0.001044421,112.25,0.0002034,C,5.427404605933279,0.0002034,-0.46875,0.37949763,0.237186019,0.003764857,0.942233820370226,0.000362637,0.063974115,0.9747331264058636,0.000477202,0.005525268,1.4135139828066414,14.356220758326684,2770.5526234338386,0.046875,0.0,0.000138445,-0.199361787,0.000191198,0.000176478,0.0,-7.23e-05,7.02840618725243e-05,1.67324030640655e-05,9.483230116164133e-06,-5.16e-05,0.0,0.0,0.0,0.000191198,0.000149047,38.10404483775842,7.658130390614848
343,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,449,8/20/2025 8:54,111.828125,20AUG25,0.001044421,112.25,0.000341845,C,5.228042819215357,0.000341845,-0.421875,0.631373579,0.394608487,0.006263627,1.428692841922586,0.000570828,0.1045419490356378,1.5449721930606009,0.000680738,0.008435974,1.977055213724106,21.11392348771557,3580.331228339806,0.015625,-4.13e-05,-2e-05,-0.104121815,-6.88e-06,9.786916830496512e-05,-5.91e-05,-5.94e-05,1.2761468388139393e-05,9.82266866722489e-07,3.690059502507149e-06,-1.37e-05,8.508655896631367e-06,-1.36e-05,3.0583984981591046e-06,-6.88e-06,-2.2e-05,-65.56901812,10.359747996531564
344,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,450,8/20/2025 8:59,111.84375,20AUG25,0.001003087,112.25,0.000321876,C,5.123921003741771,0.000321876,-0.40625,0.620039951,0.387524969,0.00615119,1.4060577785139,0.000550515,0.1071095789033989,1.6522589088847484,0.000673302,0.008492181,1.9940757237897544,21.68967066009599,3691.289340136063,-0.015625,0.0,-1.84e-05,0.1392246730513857,-7.44e-06,-9.61e-05,0.0,7.664532616466358e-05,1.307489976848132e-05,-1.05e-06,6.525482457713624e-06,-1.85e-05,0.0,0.0,0.0,-7.44e-06,-1.94e-05,-59.5401763,5.413714862
345,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,452,8/20/2025 9:09,111.8125,20AUG25,0.001003087,112.25,0.000210816,C,5.225654555409401,0.000210816,-0.4375,0.413635163,0.258521977,0.004103523,0.9999667459517854,0.000383896,0.073237609,1.1697474034679078,0.000513344,0.006131568,1.5285094400228805,15.971418450948685,2984.5502065789847,0.0,-4.13e-05,-1.42e-05,0.072444176,-1.35e-05,0.0,-4.13e-05,2.781102940660142e-05,0.0,0.0,1.3470565716239146e-06,0.0,-4.58e-06,0.0,2.549958662707716e-06,-1.35e-05,-1.68e-05,-4.581253764,18.20857870979178
346,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,458,8/20/2025 9:39,111.78125,20AUG25,0.000914905,112.25,6.91049207688366e-05,C,5.231895293831824,6.910492076890693e-05,-0.46875,0.154014961,0.096259351,0.001527926,0.4291814620208194,0.000150102,0.031358325,0.5869487308099501,0.00025172,0.002809539,0.8017632147597646,8.033194087,1823.3473061620036,-0.03125,-3.86e-05,-2.48e-05,0.2284193939268588,-1.77e-05,-4.77e-05,-1.66e-05,3.428631174306841e-05,1.531168233967968e-05,-2.99e-06,6.566792457527099e-06,-2.01e-05,-7.07e-06,9.685856411582451e-06,1.3571845092846085e-06,-1.77e-05,-2.86e-05,-28.78188073,14.961775225043272
348,20AUG25_Plex,20AUG25_112_25_C_Plex.csv,462,8/20/2025 9:59,111.859375,20AUG25,0.00083223,112.25,0.000365239,C,5.513680608202144,0.000365239,-0.390625,0.708438336,0.44277396,0.007028158,1.8688422078786728,0.000564163,0.1229474199910799,1.8982473152953776,0.000617101,0.008710395,2.383151365981476,28.85399875876824,5648.828607468435,-0.03125,-5.51e-06,-0.000239043,-0.224669268,-0.000306303,-0.00021963,-1.03e-05,-0.00012675,6.003291991751949e-05,-9.65e-06,1.5574482388665342e-05,6.11549394242383e-05,2.951188852592606e-06,4.970015411197216e-06,8.580879675115518e-08,-0.000306303,-0.000221652,28.13691437163748,-7.275315488
381,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,270,8/19/2025 16:59,111.734375,20AUG25,0.003665123,112.5,0.003852818,C,6.4978652947725735,0.003852818,-0.765625,2.601817952,1.62613622,0.0258116860353553,3.2215685168604256,0.003634254,0.1526005013128444,0.7549915705564458,0.002118589,0.017980483,2.3738031466920626,15.938722699300389,1225.2680211406375,0.015625,-0.000170853,-0.000153644,-0.000122386,-0.000128444,0.000403308,-0.000550415,-4.45e-07,1.8627990882915585e-05,4.800107132952663e-07,1.586656430714467e-11,-3.44e-08,4.9636461935316697e-08,-4.25e-05,1.7883281330825465e-05,-0.000128444,-0.000170979,-16.40150374,11.282189639532293
382,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,336,8/19/2025 23:29,111.71875,20AUG25,0.002604167,112.5,0.000996303,C,6.471829374101384,0.000996303,-0.78125,0.907414293,0.567133933,0.009002126,1.5416090315882325,0.001240641,0.073612255,0.5272508165560776,0.001072695,0.008886139,1.5711238071903748,11.041838302894634,1360.2868113692896,0.0,-4.41e-05,-2.19e-05,0.0375221871117137,-2.14e-05,0.0,-6.8e-05,4.6551545417615954e-05,0.0,0.0,7.551311068605936e-07,0.0,-2.6e-06,0.0,1.3222260382265932e-06,-2.14e-05,-2.33e-05,-2.352561826,6.054332934161111
