source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,146,8/19/2025 6:29,111.609375,19AUG25,0.001424714,112,2.3405358973605e-05,C,3.242729288654029,2.3405358973611413e-05,-0.390625,0.071351255,0.044594534,0.00070785,0.10525239064228142,9.248665010570285e-05,0.020018916875653305,0.5219770920392993,0.000290495,0.002411515,0.3630498398919165,2.744371093545964,339.2847175,0,-2.20E-05,-1.64E-06,0.006994542,-1.67E-06,0,-2.32E-06,6.469017937188103e-07,0,0,7.106043691391042e-09,0,-5.60E-08,0,8.246272743384184e-08,-1.67E-06,-1.72E-06,2.051597030465513,5.0321139661194225
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,154,8/19/2025 7:09,111.609375,19AUG25,0.001297948,112,2.22984218396505e-05,C,3.384611451449991,2.229842183964527e-05,-0.390625,0.068430999,0.042769375,0.000678879,0.11074612588365079,8.493900133889893e-05,0.019334854104646824,0.5079557295792101,0.000257539,0.002231475,0.3685081364877086,2.9094674760323684,395.14845001002635,-0.015625,0,-1.47E-05,-0.138014215,-2.03E-05,-1.06E-05,0,-1.17E-05,2.3602116826961456e-06,-3.23E-07,2.45279343122199e-06,4.8121145919898894e-06,0,0,0,-2.03E-05,-1.30E-05,38.116374204411144,-11.32935574
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,156,8/19/2025 7:19,111.59375,19AUG25,0.001297948,112,6.86435821251052e-06,C,3.2242041226506224,6.864358212566496e-06,-0.40625,0.023681038,0.014800649,0.000234931,0.039410292,3.173032686476999e-05,0.007582189,0.22828925442849035,0.000120375,0.000955356,0.16173365285681218,1.186589584676108,170.51591685251148,0,-2.76E-05,-5.03E-07,0.018243271923065407,-5.07E-07,0,-1.09E-06,5.788649812017463e-07,0,0,2.0031420267934703e-08,0,-8.13E-08,0,6.473710463043573e-08,-5.07E-07,-5.68E-07,0.7662395740314132,12.941596409337897
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,159,8/19/2025 7:34,111.59375,19AUG25,0.001256615,112,5.35726374550904e-06,C,3.223483352661134,5.357263745562292e-06,-0.40625,0.019034018,0.011896261,0.00018883,0.032654895,2.5459807522847044e-05,0.00628532,0.19555443107744033,9.983051281472552e-05,0.000792128,0.13817349854030841,1.0159878838497471,151.2357242666375,0,-3.03E-05,-3.93E-07,0.023482626801726525,-3.92E-07,0,-9.90E-07,5.978631585028066e-07,0,0,2.7524957597406494e-08,0,-9.84E-08,0,6.94858434155922e-08,-3.92E-07,-4.63E-07,-0.215487423,17.814143089228573
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,171,8/19/2025 8:34,111.625,19AUG25,0.001088516,112,5.56972001675149e-06,C,3.2221145158767706,5.569720016843782e-06,-0.375,0.021139169,0.01321198,0.000209714,0.038682238240662206,2.6135775200579458e-05,0.007451774,0.24727158154690546,0.000100935,0.000867261,0.16139348739557247,1.2835894940388972,203.3336550240177,0.046875,0,1.039907293431951e-05,-0.155358149,1.820139785298315e-05,9.83034258007943e-06,0,-4.06E-06,8.186762922056599e-06,4.244698016971873e-06,1.2180870423124514e-06,-6.32E-06,0,0,0,1.820139785298315e-05,1.3103730044498696e-05,75.02904314589468,26.00863680120129
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,172,8/19/2025 8:39,111.671875,19AUG25,0.001088516,112,1.5968792951071e-05,C,3.066756366559863,1.596879295103729e-05,-0.328125,0.059618916,0.037261823,0.000591458,0.09648035,6.848955719760692e-05,0.020516832668434265,0.6575916950250837,0.000234872,0.002195181,0.36232056253828526,3.092323174249328,421.76150755495496,0.015625,-4.41E-05,2.7892507716842398e-05,0.18371943437308058,2.0492643862601662e-05,9.241523458456626e-06,-4.25E-06,1.2582862708807093e-05,2.5044961753459796e-06,4.180855401516493e-07,3.963789752180637e-06,6.301522442779045e-06,-2.94E-06,-2.13E-06,4.1003443361855916e-07,2.0492643862601662e-05,2.5692168181058273e-05,-26.52993388,-7.888640054
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,175,8/19/2025 8:54,111.6875,19AUG25,0.001044421,112,3.75800211998012e-05,C,3.2073246487751605,3.758002119970459e-05,-0.3125,0.129570733,0.080981708,0.001285424,0.21029601860748462,0.00013696,0.040886054,1.1892247431133123,0.000388141,0.00398366,0.661540836,6.116736677,814.4152538686458,0,-3.86E-05,-2.64E-06,0.040713895,-2.54E-06,0,-8.11E-06,5.576172721547659e-06,0,0,3.2169529218960896e-07,0,-1.04E-06,0,6.06074561003823e-07,-2.54E-06,-3.25E-06,-3.96944443,23.18641817053897
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,178,8/19/2025 9:09,111.6875,19AUG25,0.001005841,112,2.94283445754218e-05,C,3.2016971935942764,2.9428344575380507e-05,-0.3125,0.105189942,0.065743714,0.001043551,0.1767366510770283,0.000111047,0.034482290512160084,1.045095954582594,0.0003285,0.003365626,0.578026049,5.356568729155083,744.2481839208627,-0.015625,-4.68E-05,-1.43E-05,0.051836367,-1.53E-05,-1.63E-05,-8.28E-06,5.75625952573233e-06,4.2092639785351665e-06,-6.64E-07,4.4134148376933e-07,-2.73E-06,-1.40E-06,3.920777148290211e-06,8.166175124470907e-07,-1.53E-05,-1.51E-05,6.693986966941767,5.070650956317513
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,180,8/19/2025 9:24,111.671875,19AUG25,0.000958996,112,1.2325721598927e-05,C,3.204596484565736,1.2325721598951858e-05,-0.328125,0.04762674,0.029766712,0.000472487,0.087258276,5.222519660488149e-05,0.016993777258535823,0.5661946069278885,0.000178165,0.001740027,0.3249082415073875,2.9072503839275274,451.87009498542994,-0.015625,-4.41E-05,-1.27E-06,0.1938076268792135,6.061549388764833e-07,-7.38E-06,-3.85E-06,1.012164141729244e-05,2.074435700504861e-06,-3.60E-07,3.3460589737363577e-06,-5.27E-06,-2.78E-06,2.0028806433433034e-06,4.3922678694812827e-07,6.061549388764833e-07,-2.09E-06,-147.6967859,64.49963056154928
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,181,8/19/2025 9:29,111.65625,19AUG25,0.000914905,112,1.10548708960323e-05,C,3.3984041114449495,1.1054870895963885e-05,-0.34375,0.041604626,0.026002891,0.000412744,0.083580135,4.500221905044404e-05,0.014473815115718894,0.47086867401364446,0.000148087,0.001464032,0.2996286616316611,2.719066592,465.12983749012466,0.015625,0,-1.08E-06,-0.167654983,9.704769159612165e-07,6.449129788600503e-06,0,-7.54E-06,1.766823134243029e-06,2.9937024053805315e-07,2.0812359888763883e-06,-3.84E-06,0,0,0,9.704769159612165e-07,-7.83E-07,-189.6608772,-27.61549428
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,184,8/19/2025 9:44,111.703125,19AUG25,0.000876321,112,2.70890146509828e-05,C,3.250166367599367,2.7089014650912046e-05,-0.296875,0.102391607,0.063994754,0.00101579,0.18751772298359204,0.000101118,0.03550268,1.1385710683828383,0.000296208,0.003242867,0.6069945143785364,6.013694089993558,911.6504845647862,0.03125,-5.51E-06,1.68943263219035e-05,-0.179808206,3.565429789141114e-05,3.174342980252241e-05,-1.03E-06,-1.82E-05,1.7335292749784672e-05,5.791071921706331e-06,4.788353721155437e-06,-1.82E-05,6.015835886993815e-07,-1.04E-06,1.3848469580877096e-08,3.565429789141114e-05,2.1786702433750242e-05,111.04302836382014,28.958693105766375
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,185,8/19/2025 9:49,111.734375,19AUG25,0.00087081,112,4.39833409728863e-05,C,3.0703581611976034,4.3983340972937374e-05,-0.265625,0.169909007,0.106193129,0.001685605,0.2823362724759887,0.000160151,0.059898865,1.9381451190302403,0.00044831,0.005182013,0.8822960675615057,9.135543187403414,1231.2063247181097,-0.015625,0,-3.65E-06,0.13946191025972254,2.0770754296993236e-06,-2.63E-05,0,2.2335023443370592e-05,7.311873173496222e-06,-1.23E-06,4.359730390024953e-06,-1.13E-05,0,0,0,2.0770754296993236e-06,-4.86E-06,-156.8665629,32.92874818498517
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,186,8/19/2025 9:54,111.71875,19AUG25,0.00087081,112,4.03307983845025e-05,C,3.209820071457326,4.033079838446573e-05,-0.28125,0.150446226,0.094028891,0.001492522,0.26418098383870536,0.000143342,0.051282616112241025,1.6076005870701986,0.000393726,0.004493472,0.8079442615285269,8.281510127766497,1185.674756152164,0,-3.58E-05,-3.86E-06,0.03956081,-3.79E-06,0,-9.46E-06,5.670733067081128e-06,0,0,3.081017817330625e-07,0,-1.14E-06,0,7.607139513817814e-07,-3.79E-06,-4.63E-06,-1.704721263,19.98457869008099
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,191,8/19/2025 10:19,111.734375,19AUG25,0.000782627,112,4.54156350997437e-05,C,3.2480365530923008,4.5415635099709136e-05,-0.265625,0.174567094,0.109104434,0.001731816,0.3229056626824227,0.000155611,0.061215844,1.9694100688211373,0.000409411,0.005006242,0.9489794785881519,10.388383517765146,1556.6219659178487,0,-3.31E-05,0.003066217,2.5554431485299958,0.000386977,0,-1.07E-05,0.000397654,0,0,0.001336787,0,-8.02E-05,0,8.510495394458371e-07,0.000386977,0.001643574,-87.37934311,-46.39735117
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,208,8/19/2025 11:49,111.734375,19AUG25,0.000540123,112,0.00115772,C,5.738438891667966,0.00115772,-0.265625,2.338635913,1.461647446,0.023200753108296262,6.776623136770514,0.001275681,0.4115814638222857,6.146735825881928,0.000881873,0.01905158,5.865568747675315,101.2050247,18612.391028527018,0,-2.48E-05,-9.28E-05,0.060054041,-9.15E-05,0,-0.000168071,7.660982828279912e-05,0,0,1.5902326159534697e-06,0,-8.74E-06,0,5.72441519079571e-06,-9.15E-05,-9.86E-05,-1.410680564,6.292417496976599
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,215,8/19/2025 12:24,111.703125,19AUG25,0.000454694,112,0.000269586,C,5.649764652,0.000269586,-0.296875,0.692008007,0.432505004,0.006865159,2.5376159822031084,0.000408456,0.15899928898686277,3.2522838831662297,0.000439017,0.008354846,3.1766396870663525,51.906191613637425,14154.598555546561,0.015625,-2.76E-05,-3.43E-05,-0.179696154,-1.46E-05,0.000107268,-6.99E-05,-7.34E-05,1.9409092893904147e-05,2.067746406025079e-06,7.088091111617372e-06,-2.35E-05,1.5729535988737116e-05,-2.23E-05,5.3738545034762055e-06,-1.46E-05,-3.76E-05,-57.49719791,9.526887569061593
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,218,8/19/2025 12:39,111.703125,19AUG25,0.000413361,112,0.000171607,C,5.632095034027845,0.000171607,-0.296875,0.480049835,0.300031147,0.004762399,1.917747622832123,0.000281502,0.12091536747672861,2.737698149879737,0.000335961,0.006373605,2.6292576933008305,43.42056951507197,13272.576516040117,-0.015625,-3.03E-05,-7.95E-05,0.11501608685031606,-8.71E-05,-7.44E-05,-5.81E-05,3.2377229076374926e-05,1.4760176693936598e-05,-1.74E-06,2.2221633731117593e-06,-1.15E-05,-9.17E-06,2.056607952168412e-05,6.098137050535965e-06,-8.71E-05,-8.50E-05,9.567157919047077,6.842654939166226
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,221,8/19/2025 12:54,111.734375,19AUG25,0.00036927,112,0.000251498,C,5.636905252803864,0.000251498,-0.265625,0.715603488,0.44725218,0.007099241,2.893864831361001,0.00037915,0.18214898997329632,4.123541833609975,0.000404467,0.008583314,3.600473991175394,65.51215405959253,19643.90192390287,0.015625,-3.03E-05,7.690917664149999e-05,0.12466687250137198,9.532662804422999e-05,0.000110926,-8.77E-05,4.726747538991895e-05,2.2234984127599648e-05,2.6216772928937117e-06,3.1430792057289543e-06,1.6719607202464036e-05,-1.36E-05,-3.10E-05,9.025467360800463e-06,9.532662804422999e-05,7.055308421382888e-05,23.947014136661537,-8.264413566
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,228,8/19/2025 13:29,111.78125,19AUG25,0.000286595,112,0.000266733,C,5.432235524,0.000266733,-0.21875,0.875700963,0.547313102,0.00868751,3.7808130732399476,0.000398938,0.2562465453529244,6.627960751868331,0.000415525,0.010318759476699035,4.634003714406029,97.79285268049787,30725.167605138104,0,-4.13E-05,-5.60E-05,0.275635892,-4.63E-05,0,-0.000156274,0.000109962,0,0,1.5784778863498632e-05,0,-5.28E-05,0,2.6246120949769025e-05,-4.63E-05,-8.33E-05,-17.23155677,48.91287109
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,231,8/19/2025 13:44,111.765625,19AUG25,0.000245262,112,6.68250892772448e-05,C,5.369585376492146,6.68250892771465e-05,-0.234375,0.268022037,0.167513773,0.002658949,1.406692590708849,0.000128505,0.097577052,3.2340548080396503,0.000185904,0.004259104,2.2969976005981723,46.62285711061608,19408.924418642033,0.03125,-4.41E-05,9.511823459715519e-05,0.35537490026429097,0.000130825,8.30921492195015e-05,-6.20E-05,4.566729534141556e-05,4.764504475163164e-05,1.6449253377480318e-05,1.1739031378661033e-05,4.729933087802038e-05,-3.60E-05,-6.42E-05,1.886925949529048e-05,0.000130825,8.962373789141287e-05,37.53966159054502,-5.776491468
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,232,8/19/2025 13:49,111.796875,19AUG25,0.000201167,112,0.000161943,C,5.724960276756437,0.000161943,-0.203125,0.623163404,0.389477127,0.006182177,3.523690019,0.000247635,0.21502192061974384,6.624378517544282,0.000270685,0.007629106,4.467183089002582,108.5575665929576,46049.04480909016,0.015625,0,5.47174554555e-05,-0.20382782,7.658115923991878e-05,9.65965097877664e-05,0,-5.05E-05,2.6247793044402325e-05,4.211666436223527e-06,5.622914249000083e-06,-2.43E-05,0,0,0,7.658115923991878e-05,5.790682347874898e-05,39.95745709008682,5.82879448
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,233,8/19/2025 13:54,111.8125,19AUG25,0.000201167,112,0.000216661,C,5.5211324570417375,0.000216661,-0.1875,0.839058433,0.524411521,0.008323992,4.417753156533283,0.000321928,0.2898512040267011,8.862658767859031,0.000334288,0.00984347,5.387520286905225,135.07978646650653,51971.10225172399,-0.015625,0,-0.000137185,-0.218791137,-0.00017075,-0.000130062,0,-7.04E-05,3.5382227054040663e-05,-5.63E-06,8.001119854233812e-06,3.365099935330857e-05,0,0,0,-0.00017075,-0.000129098,24.467004041851826,-5.895020193
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,234,8/19/2025 13:59,111.796875,19AUG25,0.000201167,112,7.94758575182186e-05,C,5.302341319736093,7.94758575182196e-05,-0.203125,0.348466879,0.2177918,0.003457013,1.9428704897654094,0.000147422,0.13820968797977937,4.963756675650832,0.000202829,0.005294613,3.0394949508647158,69.77757134441255,30399.416792640703,0,-4.13E-05,-2.79E-05,0.39832552552297873,-2.16E-05,0,-8.03E-05,5.87219304747226e-05,0,0,1.6090745360788576e-05,0,-5.00E-05,0,2.5967857366827216e-05,-2.16E-05,-5.55E-05,-22.69218361,98.91733792337045
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,235,8/19/2025 14:04,111.796875,19AUG25,0.000159833,112,5.15570983168345e-05,C,5.700666845259072,5.1557098316873124e-05,-0.203125,0.24324183,0.152026144,0.002413113,1.6946426181117302,9.502761196673962e-05,0.10429339328164274,4.07850968,0.000132413,0.003716161,2.658621912249549,66.27089315017132,36809.06950892369,-0.015625,0,-2.04E-05,0.12244164288937842,-1.59E-05,-3.77E-05,0,1.1635336929061956e-05,1.273112710957553e-05,-2.59E-06,9.925686026611751e-07,-7.11E-06,0,0,0,-1.59E-05,-2.20E-05,-22.06735859,7.855445014268203
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,236,8/19/2025 14:09,111.78125,19AUG25,0.000159833,112,3.11144710565259e-05,C,5.823108488,3.111447105646304e-05,-0.21875,0.149413864,0.093383665,0.00148228,1.111668323604568,6.102639306287641e-05,0.065568533,2.6464665309669377,9.252984282488201e-05,0.002463137,1.8764474647245484,44.86897753507469,27226.550090286255,0,0,-2.43E-05,-0.663520104,-4.05E-05,0,0,-4.05E-05,0,0,2.0368544743690916e-05,0,0,0,0,-4.05E-05,-2.01E-05,66.30468731252095,-17.35046671
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,237,8/19/2025 14:14,111.78125,19AUG25,0.000159833,112,6.76624651418933e-06,C,5.159588383829593,6.766246514123089e-06,-0.21875,0.040216252,0.025135158,0.000398971,0.2941848776311197,1.8226473164175482e-05,0.022101422528829004,1.1362419506898476,3.972704278635081e-05,0.000937029,0.698232518,15.124148628307676,9429.267887836746,0,-4.41E-05,1.1646617963378992e-06,0.973980953,4.781252876620469e-06,0,-1.30E-05,1.7752237699483986e-05,0,0,1.884330901520002e-05,0,-3.00E-05,0,9.1654373316766e-06,4.781252876620469e-06,-6.36E-06,310.5271497403269,-646.1134895
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,238,8/19/2025 14:19,111.78125,19AUG25,0.000115742,112,7.93090831052723e-06,C,6.133569336676597,7.93090831050293e-06,-0.21875,0.046181023,0.028863139,0.000458145,0.4672032725879979,1.7632496796343446e-05,0.024837582,1.2477845280672586,3.159212789072723e-05,0.000885817,0.9132591787681652,23.471246732538837,20161.779604341773,0.015625,0,-4.85E-06,-0.773907129,-2.66E-06,7.158516669185525e-06,0,-1.36E-05,3.031931394591415e-06,7.933200378845588e-07,9.460772037206308e-06,-1.07E-05,0,0,0,-2.66E-06,-3.91E-06,-45.12354653,-19.34016865
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,239,8/19/2025 14:24,111.796875,19AUG25,0.000115742,112,3.07974408997325e-06,C,5.359662207388881,3.079744089916963e-06,-0.203125,0.02152651,0.013454069,0.000213557,0.20069816149307848,8.668165437081293e-06,0.013973286108131379,0.8536815012696038,2.0070143137259392e-05,0.000529571,0.5021396266827832,12.261418429395675,9892.265559686492,-0.015625,0,-2.83E-06,-0.392476556,-5.58E-06,-3.34E-06,0,-3.40E-06,1.7057234018715062e-06,-5.43E-07,1.545780818949666e-06,3.2475680236426437e-06,0,0,0,-5.58E-06,-7.83E-07,97.13697607694749,-72.33254449
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,240,8/19/2025 14:29,111.78125,19AUG25,0.000115742,112,2.51301059961406e-07,C,4.967185651397706,2.51301059915647e-07,-0.21875,0.002141785,0.001338616,2.1247867790450994e-05,0.021164613759523294,9.86327567140199e-07,0.001715614,0.1314182302903835,3.3273225024978415e-06,7.555395927762279e-05,0.075658562,1.6212366148804418,1440.6210053816058,0,-4.13E-05,-2.12E-07,0.7063420005798342,-1.78E-07,0,-8.75E-07,6.966845870008489e-07,0,0,8.300322440515972e-07,0,-2.21E-06,0,1.230846780270281e-06,-1.78E-07,-1.56E-06,-15.91988673,634.7528332029394
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,241,8/19/2025 14:34,111.78125,19AUG25,7.44047619047619e-05,112,3.93562515910162e-08,C,5.673527652,3.935625159208493e-08,-0.21875,0.000394474,0.000246546,3.9134278074372785e-06,0.006017213,1.5782395705022942e-07,0.000373869,0.034147585,5.557875223651679e-07,1.441497543663024e-05,0.022250590883223998,0.5495868789082472,767.4570413902389,0,-2.75E-06,-3.69E-08,-0.494692252,-9.46E-08,0,-1.66E-08,-7.81E-08,0,0,6.800627900245601e-08,0,3.0313465328547346e-08,0,2.910328007582414e-09,-9.46E-08,3.674242393563034e-09,156.60024863715947,-109.9615036
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,242,8/19/2025 14:39,111.78125,19AUG25,7.165079365079365e-05,112,2.47183606916224e-09,C,5.178835400390628,2.4718360155005553e-09,-0.21875,3.04223E-05,1.90139E-05,3.018083867168176e-07,0.00047796,1.3225448448243513e-08,3.5641608358229013e-05,0.004057141,6.359005507311262e-08,1.505473958059087e-06,0.002390398,0.054406946742007474,79.71690933219789,-0.015625,0,-2.44E-09,-0.355990088,-7.65E-09,-4.72E-09,0,-4.71E-09,4.350782270291628e-09,-2.58E-09,4.029350222074062e-09,8.373965728851643e-09,0,0,0,-7.65E-09,4.750752648095449e-09,213.60724315146348,-294.6890711
