Bid,Ask,Price,Trade Description,Implied Vol (Daily BP),Bloomberg,Strike,Trade Amount,DV01,Underlying,Biz Days,Contract Notional,Expiry Date,NPV,DV01 Gamma,Theta,% Delta,Vega,Underlying,Sticky Delta Hedge Amount,Underlying,Atm Vol (Daily BP),Price in Basis Points,Days,Strike,Gamma,Delta Hedge Amount,Implied Vol,Trade Amount,Expiry Breakeven,Option Price - Intrinsic Price,Vega P&L,Vega (Daily BP),Intrinsic Price (Strike - Underlying * 32),Trade Price,Implied Vol,Atm Vol,Bloomberg
0-00.4,0-00.4,0-00.4,2nd  10y note 100 out call,9.06,VBYQ25C4 113.250 Comdty,113.25,,0.0021,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0005,-0-00.4,3.2%,0-00,112-06.25,,112-06.25,4.31,0.11,3.0,113.25,0.40%,3.2%,143.85,,113-08.2,0.1094,,0-00.3,33.75,,143.85,68.43,VBYQ25C4 113.250 Comdty
0-00.4,0-00.4,0-00.4,2nd  10y note 75 out call,7.26,VBYQ25C4 113.000 Comdty,113.00,,0.0025,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0008,-0-00.4,3.9%,0-00,112-06.25,,112-06.25,4.31,0.11,3.0,113.00,0.58%,3.9%,115.20,,113-00.2,0.1094,,0-00.3,25.75,,115.20,68.43,VBYQ25C4 113.000 Comdty
0-00.4,0-01,0-00.7,2nd  10y note 50 out call,5.91,VBYQ25C4 112.750 Comdty,112.75,,0.0043,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0015,-0-00.7,6.7%,0-00,112-06.25,2.6%,112-06.25,4.31,0.17,3.0,112.75,1.11%,6.7%,93.78,,112-24.3,0.1699,,0-00.5,17.75,,93.78,68.43,VBYQ25C4 112.750 Comdty
0-01,0-02,0-01.5,2nd  10y note 25 out call,4.70,VBYQ25C4 112.500 Comdty,112.50,,0.0097,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0033,-0-01.5,15.1%,0-00.1,112-06.25,11.0%,112-06.25,4.31,0.36,3.0,112.50,2.49%,15.1%,74.62,,112-16.7,0.3587,,0-00.9,9.750,,74.62,68.43,VBYQ25C4 112.500 Comdty
0-05,0-06,0-05.5,2nd  10y note 0 out call,4.45,VBYQ25C4 112.250 Comdty,112.25,,0.0271,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0058,-0-05.5,42.3%,0-00.1,112-06.25,40.7%,112-06.25,4.31,1.34,3.0,112.25,4.39%,42.3%,70.60,,112-10.7,1.343,,0-01.6,1.750,,70.60,68.43,VBYQ25C4 112.250 Comdty
0-08,0-09,0-08.5,2nd  10y note 0 out put,4.13,VBYQ25P4 112.250 Comdty,112.25,,-0.0373,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0062,-0-05,-58.2%,0-00.1,112-06.25,-59.1%,112-06.25,4.31,2.07,3.0,112.25,4.71%,-58.2%,65.54,,112-03.8,2.075,,0-01.6,1.750,,65.54,68.43,VBYQ25P4 112.250 Comdty
0-02,0-03,0-02.5,2nd  10y note 25 out put,4.40,VBYQ25P4 112.000 Comdty,112.00,,-0.0153,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0046,-0-02.5,-23.9%,0-00.1,112-06.25,-20.5%,112-06.25,4.31,0.61,3.0,112.00,3.50%,-23.9%,69.90,,111-30.8,0.6075,,0-01.2,-6.250,,69.90,68.43,VBYQ25P4 112.000 Comdty
0-00.4,0-01,0-00.7,2nd 10y note 50 out put,4.99,VBYQ25P4 111.750 Comdty,111.75,,-0.0049,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0019,-0-00.7,-7.7%,0-00,112-06.25,-4.1%,112-06.25,4.31,0.17,3.0,111.75,1.43%,-7.7%,79.27,,111-23.7,0.1702,,0-00.6,-14.25,,79.27,68.43,VBYQ25P4 111.750 Comdty
0-00.4,0-00.4,0-00.4,2nd  10y note 75 out put,6.45,VBYQ25P4 111.500 Comdty,111.50,,-0.0027,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0009,-0-00.4,-4.2%,0-00,112-06.25,-0.5%,112-06.25,4.31,0.11,3.0,111.50,0.69%,-4.2%,102.32,,111-15.8,0.1094,,0-00.4,-22.25,,102.32,68.43,VBYQ25P4 111.500 Comdty
0-00.4,0-00.4,0-00.4,2nd  10y note 100 out put,8.28,VBYQ25P4 111.250 Comdty,111.25,,-0.0022,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0006,-0-00.4,-3.4%,0-00,112-06.25,0.0%,112-06.25,4.31,0.11,3.0,111.25,0.45%,-3.4%,131.44,,111-07.8,0.1094,,0-00.3,-30.25,,131.44,68.43,VBYQ25P4 111.250 Comdty
0-00.4,0-00.4,0-00.4,2nd  10y note 125 out put,10.05,VBYQ25P4 111.000 Comdty,111.00,,-0.0018,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0004,-0-00.4,-2.8%,0-00,112-06.25,0.0%,112-06.25,4.31,0.11,3.0,111.00,0.32%,-2.8%,159.58,,110-31.8,0.1094,,0-00.3,-38.25,,159.58,68.43,VBYQ25P4 111.000 Comdty
0-00.4,0-00.4,0-00.4,2nd  10y note 150 out put,11.78,VBYQ25P4 110.750 Comdty,110.75,,-0.0016,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0003,-0-00.4,-2.5%,0-00,112-06.25,0.0%,112-06.25,4.31,0.11,3.0,110.75,0.24%,-2.5%,186.99,,110-23.8,0.1094,,0-00.2,-46.25,,186.99,68.43,VBYQ25P4 110.750 Comdty
,,,#3rd Call/Put#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0-00.4,0-00.4,0-00.4,3rd  10y note 150 out call,8.76,TJPQ25C4 113.750 Comdty,113.75,,0.0016,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0003,-0-00.4,2.4%,0-00,112-06.25,1.0%,112-06.25,4.20,0.11,4.0,113.75,0.23%,2.4%,139.07,,113-24.2,0.1094,,0-00.3,49.75,,139.07,66.71,TJPQ25C4 113.750 Comdty
0-00.4,0-01,0-00.7,3rd  10y note 125 out call,8.16,TJPQ25C4 113.500 Comdty,113.50,,0.0024,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0005,-0-00.6,3.8%,0-00,112-06.25,1.0%,112-06.25,4.20,0.17,4.0,113.50,0.36%,3.8%,129.51,,113-16.3,0.1690,,0-00.5,41.75,,129.51,66.71,TJPQ25C4 113.500 Comdty
0-00.4,0-01,0-00.7,3rd 10y note 100 out call,6.87,TJPQ25C4 113.250 Comdty,113.25,,0.0028,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0006,-0-00.6,4.4%,0-00,112-06.25,0.0%,112-06.25,4.20,0.17,4.0,113.25,0.48%,4.4%,108.98,,113-08.3,0.1692,,0-00.5,33.75,,108.98,66.71,TJPQ25C4 113.250 Comdty
0-00.4,0-01,0-00.7,3rd  10y note 75 out call,5.53,TJPQ25C4 113.000 Comdty,113.00,,0.0034,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0009,-0-00.6,5.3%,0-00,112-06.25,1.7%,112-06.25,4.20,0.17,4.0,113.00,0.68%,5.3%,87.77,,113-00.3,0.1695,,0-00.6,25.75,,87.77,66.71,TJPQ25C4 113.000 Comdty
0-01,0-02,0-01.5,3rd  10y note 50 out call,4.98,TJPQ25C4 112.750 Comdty,112.75,,0.0069,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0017,-0-01.2,10.8%,0-00.1,112-06.25,7.6%,112-06.25,4.20,0.36,4.0,112.75,1.30%,10.8%,79.06,,112-24.7,0.3571,,0-01.1,17.75,,79.06,66.71,TJPQ25C4 112.750 Comdty
0-03,0-04,0-03.5,3rd  10y note 25 out call,4.58,TJPQ25C4 112.500 Comdty,112.50,,0.0147,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0030,-0-02.1,23.0%,0-00.1,112-06.25,18.9%,112-06.25,4.20,0.85,4.0,112.50,2.32%,23.0%,72.76,,112-17.7,0.8523,,0-01.7,9.750,,72.76,66.71,TJPQ25C4 112.500 Comdty
0-07,0-09,0-08,3rd  10y note 0 out call,4.22,TJPQ25C4 112.250 Comdty,112.25,,0.0284,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0043,-0-02.9,44.4%,0-00.1,112-06.25,41.2%,112-06.25,4.20,1.95,4.0,112.25,3.26%,44.4%,67.00,,112-12,1.953,,0-02.3,1.750,,67.00,66.71,TJPQ25C4 112.250 Comdty
0-11,0-12,0-11.5,3rd 10y note 0 out put,4.22,TJPQ25P4 112.250 Comdty,112.25,,-0.0356,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0043,-0-02.9,-55.6%,0-00.1,112-06.25,-56.7%,112-06.25,4.20,2.81,4.0,112.25,3.26%,-55.6%,67.02,,112-02.3,2.807,,0-02.3,1.750,,67.02,66.71,TJPQ25P4 112.250 Comdty
0-04,0-05,0-04.5,3rd  10y note 25 out put,4.14,TJPQ25P4 112.000 Comdty,112.00,,-0.0191,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0038,-0-02.3,-29.8%,0-00.1,112-06.25,-29.5%,112-06.25,4.20,1.10,4.0,112.00,2.91%,-29.8%,65.69,,111-29.8,1.098,,0-02,-6.250,,65.69,66.71,TJPQ25P4 112.000 Comdty
0-01,0-02,0-01.5,3rd 10y note 50 out put,4.26,TJPQ25P4 111.750 Comdty,111.75,,-0.0077,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0021,-0-01.1,-12.1%,0-00.1,112-06.25,-9.3%,112-06.25,4.20,0.36,4.0,111.75,1.64%,-12.1%,67.64,,111-23.3,0.3577,,0-01.2,-14.25,,67.64,66.71,TJPQ25P4 111.750 Comdty
0-00.4,0-01,0-00.7,3rd  10y note 75 out put,4.93,TJPQ25P4 111.500 Comdty,111.50,,-0.0037,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0011,-0-00.6,-5.7%,0-00,112-06.25,-2.6%,112-06.25,4.20,0.17,4.0,111.50,0.80%,-5.7%,78.22,,111-15.7,0.1697,,0-00.7,-22.25,,78.22,66.71,TJPQ25P4 111.500 Comdty
0-00.4,0-00.4,0-00.4,3rd  10y note 100 out put,5.79,TJPQ25P4 111.250 Comdty,111.25,,-0.0022,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0006,-0-00.4,-3.4%,0-00,112-06.25,-0.6%,112-06.25,4.20,0.11,4.0,111.25,0.45%,-3.4%,91.95,,111-07.8,0.1094,,0-00.4,-30.25,,91.95,66.71,TJPQ25P4 111.250 Comdty
0-00.4,0-00.4,0-00.4,3rd  10y note 125 out put,7.03,TJPQ25P4 111.000 Comdty,111.00,,-0.0018,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0004,-0-00.4,-2.8%,0-00,112-06.25,0.0%,112-06.25,4.20,0.11,4.0,111.00,0.32%,-2.8%,111.63,,110-31.8,0.1094,,0-00.4,-38.25,,111.63,66.71,TJPQ25P4 111.000 Comdty
0-00.4,0-00.4,0-00.4,3rd  10y note 150 out put,8.24,TJPQ25P4 110.750 Comdty,110.75,,-0.0016,112-06.25,2.0,"112,195",26-Aug-2025 14:00 Chicago,,0.0003,-0-00.4,-2.5%,0-00,112-06.25,0.0%,112-06.25,4.20,0.11,4.0,110.75,0.24%,-2.5%,130.81,,110-23.8,0.1094,,0-00.3,-46.25,,130.81,66.71,TJPQ25P4 110.750 Comdty
,,,#4th Call/Put#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0-00.4,0-01,0-00.7,4th 10y note 150 out call,7.66,TYWQ25C4 113.750 Comdty,113.75,,0.0021,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0004,-0-00.5,3.3%,0-00,112-06.25,0.0%,112-06.25,4.16,0.17,5.0,113.75,0.28%,3.3%,121.66,,113-24.3,0.1688,,0-00.5,,,121.66,65.97,TYWQ25C4 113.750 Comdty
0-00.4,0-01,0-00.7,4th 10y note 125 out call,6.64,TYWQ25C4 113.500 Comdty,113.50,,0.0024,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0005,-0-00.5,3.8%,0-00,112-06.25,0.0%,112-06.25,4.16,0.17,5.0,113.50,0.36%,3.8%,105.37,,113-16.3,0.1690,,0-00.6,,,105.37,65.97,TYWQ25C4 113.500 Comdty
0-00.4,0-01,0-00.7,4th 10y note 100 out call,5.59,TYWQ25C4 113.250 Comdty,113.25,,0.0028,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0006,-0-00.5,4.4%,0-00,112-06.25,1.7%,112-06.25,4.16,0.17,5.0,113.25,0.48%,4.4%,88.67,,113-08.3,0.1692,,0-00.6,,,88.67,65.97,TYWQ25C4 113.250 Comdty
0-01,0-02,0-01.5,4th 10y note 75 out call,5.32,TYWQ25C4 113.000 Comdty,113.00,,0.0055,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0011,-0-00.9,8.6%,0-00.1,112-06.25,5.7%,112-06.25,4.16,0.36,5.0,113.00,0.84%,8.6%,84.53,,113-00.7,0.3563,,0-01.1,,,84.53,65.97,TYWQ25C4 113.000 Comdty
0-02,0-03,0-02.5,4th 10y note 50 out call,4.75,TYWQ25C4 112.750 Comdty,112.75,,0.0093,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0018,-0-01.3,14.6%,0-00.1,112-06.25,8.8%,112-06.25,4.16,0.61,5.0,112.75,1.37%,14.6%,75.43,,112-25.2,0.6058,,0-01.6,,,75.43,65.97,TYWQ25C4 112.750 Comdty
0-04,0-05,0-04.5,4th 10y note 25 out call,4.19,TYWQ25C4 112.500 Comdty,112.50,,0.0164,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0029,-0-01.7,25.6%,0-00.1,112-06.25,21.4%,112-06.25,4.16,1.10,5.0,112.50,2.19%,25.6%,66.44,,112-18.2,1.097,,0-02.3,,,66.44,65.97,TYWQ25C4 112.500 Comdty
0-09,0-11,0-10,4th 10y note 0 out call,4.15,TYWQ25C4 112.250 Comdty,112.25,,0.0291,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0036,-0-02.2,45.4%,0-00.2,112-06.25,45.2%,112-06.25,4.16,2.44,5.0,112.25,2.71%,45.4%,65.92,,112-13,2.441,,0-02.8,,,65.92,65.97,TYWQ25C4 112.250 Comdty
0-13,0-14,0-13.5,4th 10y note 0 out put,4.15,TYWQ25P4 112.250 Comdty,112.25,,-0.0349,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0035,-0-02.2,-54.5%,0-00.2,112-06.25,-54.7%,112-06.25,4.16,3.30,5.0,112.25,2.71%,-54.5%,65.93,,112-01.2,3.296,,0-02.8,,,65.93,65.97,TYWQ25P4 112.250 Comdty
0-06,0-07,0-06.5,4th 10y note 25 out put,4.16,TYWQ25P4 112.000 Comdty,112.00,,-0.0213,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0032,-0-02,-33.3%,0-00.2,112-06.25,-33.7%,112-06.25,4.16,1.59,5.0,112.00,2.47%,-33.3%,66.11,,111-28.8,1.586,,0-02.6,,,66.11,65.97,TYWQ25P4 112.000 Comdty
0-02,0-03,0-02.5,4th 10y note 50 out put,4.11,TYWQ25P4 111.750 Comdty,111.75,,-0.0103,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0022,-0-01.2,-16.1%,0-00.1,112-06.25,-17.0%,112-06.25,4.16,0.61,5.0,111.75,1.68%,-16.1%,65.23,,111-22.8,0.6061,,0-01.7,,,65.23,65.97,TYWQ25P4 111.750 Comdty
0-00.4,0-01,0-00.7,4th 10y note 75 out put,4.01,TYWQ25P4 111.500 Comdty,111.50,,-0.0037,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0011,-0-00.5,-5.7%,0-00.1,112-06.25,-3.3%,112-06.25,4.16,0.17,5.0,111.50,0.80%,-5.7%,63.64,,111-15.7,0.1697,,0-00.8,,,63.64,65.97,TYWQ25P4 111.500 Comdty
0-00.4,0-01,0-00.7,4th 10y note 100 out put,5.12,TYWQ25P4 111.250 Comdty,111.25,,-0.0029,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0007,-0-00.5,-4.6%,0-00,112-06.25,-0.9%,112-06.25,4.16,0.17,5.0,111.25,0.53%,-4.6%,81.20,,111-07.7,0.1693,,0-00.7,,,81.20,65.97,TYWQ25P4 111.250 Comdty
0-00.4,0-00.4,0-00.4,4th 10y note 125 out put,5.72,TYWQ25P4 111.000 Comdty,111.00,,-0.0018,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0004,-0-00.3,-2.8%,0-00,112-06.25,-0.6%,112-06.25,4.16,0.11,5.0,111.00,0.32%,-2.8%,90.83,,110-31.8,0.1094,,0-00.5,,,90.83,65.97,TYWQ25P4 111.000 Comdty
0-00.4,0-00.4,0-00.4,4th 10y note 150 out put,6.70,TYWQ25P4 110.750 Comdty,110.75,,-0.0016,112-06.25,3.0,"112,195",27-Aug-2025 14:00 Chicago,,0.0003,-0-00.3,-2.5%,0-00,112-06.25,0.0%,112-06.25,4.16,0.11,5.0,110.75,0.24%,-2.5%,106.43,,110-23.8,0.1094,,0-00.4,,,106.43,65.97,TYWQ25P4 110.750 Comdty
,,,#5th Call/Put#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0-00.4,0-01,0-00.7,5th 10y note 150 out call,6.63,TJWQ25C4 113.750 Comdty,113.75,,0.0021,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0004,-0-00.4,3.3%,0-00,112-06.25,0.0%,112-06.25,4.26,0.17,6.0,113.75,0.28%,3.3%,105.18,,113-24.3,0.1688,,0-00.6,,,105.18,67.70,TJWQ25C4 113.750 Comdty
0-00.4,0-01,0-00.7,5th 10y note 125 out call,5.74,TJWQ25C4 113.500 Comdty,113.50,,0.0024,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0005,-0-00.4,3.8%,0-00,112-06.25,1.8%,112-06.25,4.26,0.17,6.0,113.50,0.36%,3.8%,91.10,,113-16.3,0.1690,,0-00.7,,,91.10,67.70,TJWQ25C4 113.500 Comdty
0-01,0-02,0-01.5,5th 10y note 100 out call,5.65,TJWQ25C4 113.250 Comdty,113.25,,0.0046,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0008,-0-00.7,7.2%,0-00.1,112-06.25,3.2%,112-06.25,4.26,0.36,6.0,113.25,0.60%,7.2%,89.70,,113-08.7,0.3557,,0-01.1,,,89.70,67.70,TJWQ25C4 113.250 Comdty
0-01,0-02,0-01.5,5th 10y note 75 out call,4.60,TJWQ25C4 113.000 Comdty,113.00,,0.0055,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0011,-0-00.7,8.6%,0-00.1,112-06.25,4.6%,112-06.25,4.26,0.36,6.0,113.00,0.84%,8.6%,73.08,,113-00.7,0.3563,,0-01.3,,,73.08,67.70,TJWQ25C4 113.000 Comdty
0-03,0-04,0-03.5,5th 10y note 50 out call,4.62,TJWQ25C4 112.750 Comdty,112.75,,0.0112,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0018,-0-01.2,17.4%,0-00.1,112-06.25,15.8%,112-06.25,4.26,0.85,6.0,112.75,1.37%,17.4%,73.32,,112-25.7,0.8516,,0-02.1,,,73.32,67.70,TJWQ25C4 112.750 Comdty
0-06,0-07,0-06.5,5th 10y note 25 out call,4.36,TJWQ25C4 112.500 Comdty,112.50,,0.0188,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0025,-0-01.6,29.3%,0-00.2,112-06.25,27.1%,112-06.25,4.26,1.59,6.0,112.50,1.94%,29.3%,69.17,,112-19.2,1.586,,0-02.8,,,69.17,67.70,TJWQ25C4 112.500 Comdty
